__row__,transaction_id,pred_0,pred_1
42147,T000774089,0.9936808301153865,0.006319169884613439
42148,T000774090,0.9937531366378373,0.006246863362162731
42149,T000774091,0.9935226233136071,0.006477376686392974
42150,T000774092,0.9913794312248809,0.008620568775119077
42151,T000774093,0.9921713891280651,0.007828610871934845
42152,T000774094,0.9896024419476428,0.010397558052357219
42153,T000774095,0.9915179265320009,0.008482073467999082
42154,T000774096,0.9916199301355734,0.008380069864426671
42155,T000774097,0.9919720701128074,0.00802792988719263
42156,T000774098,0.9889544612074224,0.011045538792577638
42157,T000774099,0.9925512655507374,0.007448734449262677
42158,T000774100,0.9920653661239283,0.00793463387607172
42159,T000774101,0.9913750481249841,0.008624951875015916
42160,T000774102,0.9897488423830696,0.010251157616930422
42161,T000774103,0.9912752379208176,0.008724762079182432
42162,T000774104,0.9924324860517857,0.007567513948214268
42163,T000774105,0.9915468041122665,0.008453195887733501
42164,T000774106,0.99234377747898,0.007656222521020048
42165,T000774107,0.9916873862184055,0.008312613781594525
42166,T000774108,0.9951960120675014,0.004803987932498557
42167,T000774109,0.9933221503986392,0.0066778496013607845
42168,T000774110,0.993566618124455,0.006433381875544976
42169,T000774111,0.9872724589885188,0.012727541011481195
42170,T000774112,0.992665319480391,0.007334680519608911
42171,T000774113,0.996925077255462,0.003074922744537996
42172,T000774114,0.9899522221099543,0.010047777890045774
42173,T000774115,0.9943729009745736,0.005627099025426327
42174,T000774116,0.9937081906978628,0.006291809302137191
42175,T000774117,0.993676234105451,0.006323765894548936
42176,T000774118,0.9936481454389963,0.006351854561003781
42177,T000774119,0.9938122048164009,0.006187795183599173
42178,T000774120,0.9875487721860939,0.012451227813906054
42179,T000774121,0.9938360959104178,0.006163904089582178
42180,T000774122,0.9949098533797734,0.005090146620226594
42181,T000774123,0.989216838607075,0.010783161392925065
42182,T000774124,0.9978906237314746,0.002109376268525342
42183,T000774125,0.995928670320154,0.00407132967984599
42184,T000774126,0.9711423869750965,0.028857613024903542
42185,T000774127,0.9941042185900304,0.0058957814099696
42186,T000774128,0.994416591219177,0.00558340878082301
42187,T000774129,0.9933951808757907,0.006604819124209285
42188,T000774130,0.9925565461584233,0.007443453841576779
42189,T000774131,0.9947752072048232,0.005224792795176854
42190,T000774132,0.9901242795543643,0.009875720445635693
42191,T000774133,0.989966689015168,0.010033310984831937
42192,T000774134,0.9972539487593751,0.0027460512406248536
42193,T000774135,0.9956027860619518,0.004397213938048205
42194,T000774136,0.9922754178006793,0.007724582199320722
42195,T000774137,0.9929493665245797,0.007050633475420398
42196,T000774138,0.9946357665481459,0.005364233451854104
42197,T000774139,0.9931863326898751,0.006813667310124946
42198,T000774140,0.9915026298991164,0.00849737010088362
42199,T000774141,0.994883939815924,0.005116060184075997
42200,T000774142,0.9936079198287128,0.006392080171287262
42201,T000774143,0.9925012322414221,0.007498767758577948
42202,T000774144,0.9926942987066588,0.007305701293341153
42203,T000774145,0.9930198577018766,0.006980142298123338
42204,T000774146,0.9873608275154985,0.012639172484501542
42205,T000774147,0.9927427804372758,0.007257219562724158
42206,T000774148,0.9933203680855754,0.006679631914424528
42207,T000774149,0.9926759536157567,0.007324046384243336
42208,T000774150,0.9910549531751305,0.008945046824869565
42209,T000774151,0.9935083790602477,0.00649162093975233
42210,T000774152,0.9848355423197622,0.01516445768023782
42211,T000774153,0.9930861328262465,0.00691386717375348
42212,T000774154,0.9920122424470776,0.007987757552922347
42213,T000774155,0.9942423287539223,0.005757671246077762
42214,T000774156,0.992868129515627,0.007131870484373069
42215,T000774157,0.989445566088939,0.01055443391106103
42216,T000774158,0.9957588439705557,0.004241156029444272
42217,T000774159,0.9899365286536419,0.01006347134635815
42218,T000774160,0.9941184492643874,0.005881550735612594
42219,T000774161,0.9939557757865507,0.006044224213449354
42220,T000774162,0.9955781285011798,0.0044218714988202654
42221,T000774163,0.995201494088079,0.00479850591192095
42222,T000774164,0.9957977097769573,0.0042022902230428
42223,T000774165,0.9929876491578875,0.007012350842112487
42224,T000774166,0.9944597232066636,0.00554027679333632
42225,T000774167,0.9918478182353938,0.008152181764606237
42226,T000774168,0.9905764044762159,0.00942359552378417
42227,T000774169,0.9929119582194597,0.0070880417805403145
42228,T000774170,0.989849154184987,0.010150845815013021
42229,T000774171,0.9941742592583472,0.005825740741652729
42230,T000774172,0.9918586552535613,0.008141344746438703
42231,T000774173,0.9929272080904896,0.007072791909510395
42232,T000774174,0.9947504188165042,0.005249581183495857
42233,T000774175,0.9924315065268717,0.007568493473128231
42234,T000774176,0.9937832092059737,0.006216790794026215
42235,T000774177,0.9926899487524599,0.007310051247540148
42236,T000774178,0.9932210878006535,0.0067789121993464185
42237,T000774179,0.9892453790882715,0.010754620911728482
42238,T000774180,0.995331127974165,0.0046688720258350235
42239,T000774181,0.9964805337745085,0.0035194662254914638
42240,T000774182,0.9834564354379725,0.016543564562027567
42241,T000774183,0.9943811649331467,0.005618835066853364
42242,T000774184,0.994216332374176,0.005783667625824092
42243,T000774185,0.9939932817357519,0.006006718264248161
42244,T000774186,0.9949672226241826,0.005032777375817449
42245,T000774187,0.9931657098753306,0.006834290124669417
42246,T000774188,0.993984594531406,0.006015405468594059
42247,T000774189,0.9918840668487386,0.008115933151261379
42248,T000774190,0.9933904988677147,0.006609501132285258
42249,T000774191,0.9932782856533419,0.00672171434665812
42250,T000774192,0.995004602256415,0.004995397743585036
42251,T000774193,0.9913649281627248,0.008635071837275164
42252,T000774194,0.9911332480156874,0.008866751984312669
42253,T000774195,0.9942268170860666,0.0057731829139333266
42254,T000774196,0.9950420099105336,0.004957990089466356
42255,T000774197,0.9877367441840386,0.012263255815961478
42256,T000774198,0.9923199679467342,0.00768003205326587
42257,T000774199,0.9867506428305551,0.013249357169444916
42258,T000774200,0.9953554854138127,0.004644514586187284
42259,T000774201,0.9965062314418869,0.0034937685581130735
42260,T000774202,0.9937989612180107,0.0062010387819893
42261,T000774203,0.9876160981779777,0.012383901822022274
42262,T000774204,0.9947482036883833,0.005251796311616619
42263,T000774205,0.9945155535031673,0.005484446496832625
42264,T000774206,0.9738232426596118,0.02617675734038811
42265,T000774207,0.9935522002628017,0.006447799737198382
42266,T000774208,0.9899898999408855,0.010010100059114473
42267,T000774209,0.9935246453847909,0.00647535461520911
42268,T000774210,0.9950060030287161,0.004993996971283867
42269,T000774211,0.9955607997815593,0.004439200218440656
42270,T000774212,0.9946470935517929,0.005352906448207095
42271,T000774213,0.9939087014514363,0.006091298548563679
42272,T000774214,0.9914752046535373,0.008524795346462704
42273,T000774215,0.980237629645839,0.019762370354160917
42274,T000774216,0.9940229545568156,0.005977045443184442
42275,T000774217,0.9950961413899926,0.0049038586100073845
42276,T000774218,0.9937861825507399,0.006213817449260057
42277,T000774219,0.9767996306889777,0.02320036931102235
42278,T000774220,0.9913584189987156,0.008641581001284404
42279,T000774221,0.9959628981230951,0.004037101876904858
42280,T000774222,0.9909002218594283,0.00909977814057176
42281,T000774223,0.9933818371124616,0.006618162887538365
42282,T000774224,0.9942042533025531,0.005795746697446916
42283,T000774225,0.9943944503203708,0.0056055496796292344
42284,T000774226,0.994341866230322,0.005658133769678101
42285,T000774227,0.994363796897295,0.0056362031027049255
42286,T000774228,0.9947153210514266,0.005284678948573443
42287,T000774229,0.9893213676231152,0.010678632376884767
42288,T000774230,0.9947663245635655,0.00523367543643448
42289,T000774231,0.9926632407181689,0.00733675928183105
42290,T000774232,0.9927779569368702,0.0072220430631297705
42291,T000774233,0.9945200901870596,0.0054799098129404075
42292,T000774234,0.9958089668577325,0.004191033142267511
42293,T000774235,0.9943667430055694,0.005633256994430608
42294,T000774236,0.9920914491124962,0.007908550887503791
42295,T000774237,0.9947054243575535,0.005294575642446546
42296,T000774238,0.9918351448920409,0.008164855107959064
42297,T000774239,0.9939484845827364,0.006051515417263584
42298,T000774240,0.9926629121245145,0.007337087875485448
42299,T000774241,0.9892663852915399,0.010733614708460078
42300,T000774242,0.9909252942293992,0.009074705770600815
42301,T000774243,0.9881366333553847,0.01186336664461531
42302,T000774244,0.9892759473072154,0.010724052692784671
42303,T000774245,0.9917286735724424,0.008271326427557596
42304,T000774246,0.992845283188327,0.007154716811672974
42305,T000774247,0.9686165732922423,0.03138342670775776
42306,T000774248,0.9935008371727837,0.00649916282721631
42307,T000774249,0.9963355835365013,0.0036644164634986845
42308,T000774250,0.9929784597890914,0.0070215402109085985
42309,T000774251,0.9908257488522249,0.009174251147775111
42310,T000774252,0.9953075895820235,0.004692410417976481
42311,T000774253,0.9932000764828557,0.006799923517144277
42312,T000774254,0.993401366424642,0.006598633575357899
42313,T000774255,0.9909353577916482,0.009064642208351806
42314,T000774256,0.9933982250966411,0.006601774903358909
42315,T000774257,0.9934092561948448,0.006590743805155275
42316,T000774258,0.9912457532219521,0.008754246778047889
42317,T000774259,0.9942019349618082,0.005798065038191831
42318,T000774260,0.9957650715635717,0.00423492843642824
42319,T000774261,0.9865401590212628,0.013459840978737179
42320,T000774262,0.9930807898880393,0.006919210111960699
42321,T000774263,0.9921899094848141,0.007810090515185861
42322,T000774264,0.9935500518424406,0.0064499481575594165
42323,T000774265,0.9955742083159876,0.004425791684012349
42324,T000774266,0.9919247411603773,0.008075258839622686
42325,T000774267,0.9936098075251795,0.006390192474820507
42326,T000774268,0.9957278524539276,0.004272147546072387
42327,T000774269,0.9918239443912115,0.008176055608788507
42328,T000774270,0.9938082926552763,0.0061917073447237065
42329,T000774271,0.9934388933753748,0.006561106624625125
42330,T000774272,0.9927401682594355,0.0072598317405645485
42331,T000774273,0.9933199148754032,0.006680085124596813
42332,T000774274,0.993583005050903,0.00641699494909693
42333,T000774275,0.9923487663276723,0.007651233672327691
42334,T000774276,0.9940307954997074,0.005969204500292628
42335,T000774277,0.9923815466947374,0.007618453305262517
42336,T000774278,0.9914740111397604,0.008525988860239546
42337,T000774279,0.9937690797316088,0.006230920268391189
42338,T000774280,0.9927818743537971,0.007218125646202972
42339,T000774281,0.9936486851635773,0.006351314836422699
42340,T000774282,0.9956090991231413,0.004390900876858626
42341,T000774283,0.995271225366726,0.004728774633274065
42342,T000774284,0.9927665827513873,0.007233417248612722
42343,T000774285,0.9883422546707564,0.011657745329243609
42344,T000774286,0.9899020699323615,0.01009793006763853
42345,T000774287,0.992973577345983,0.007026422654016936
42346,T000774288,0.9964775703371266,0.0035224296628734338
42347,T000774289,0.9924374223261033,0.007562577673896697
42348,T000774290,0.9930738073645622,0.006926192635437837
42349,T000774291,0.9940598326831513,0.005940167316848671
42350,T000774292,0.9935226200774929,0.006477379922507061
42351,T000774293,0.9922418948543469,0.0077581051456531045
42352,T000774294,0.9913529313274115,0.00864706867258844
42353,T000774295,0.9948796219015293,0.005120378098470689
42354,T000774296,0.9949086782626427,0.005091321737357291
42355,T000774297,0.9942520148491099,0.005747985150890103
42356,T000774298,0.9838333663652211,0.01616663363477888
42357,T000774299,0.9921591015888589,0.0078408984111411
42358,T000774300,0.9940402227285114,0.005959777271488572
42359,T000774301,0.9956408629550383,0.004359137044961694
42360,T000774302,0.9936227393426541,0.006377260657345847
42361,T000774303,0.9917257000818224,0.008274299918177594
42362,T000774304,0.9921933918599579,0.007806608140042097
42363,T000774305,0.9949917800299306,0.005008219970069351
42364,T000774306,0.9956063264997919,0.004393673500208099
42365,T000774307,0.9881924776410855,0.011807522358914472
42366,T000774308,0.9935167612090456,0.0064832387909543225
42367,T000774309,0.9903300557911332,0.009669944208866776
42368,T000774310,0.9934817892479979,0.006518210752002148
42369,T000774311,0.9936056309487828,0.0063943690512172
42370,T000774312,0.9941986671539699,0.005801332846030165
42371,T000774313,0.9936364437411739,0.006363556258826134
42372,T000774314,0.9928543335501466,0.007145666449853324
42373,T000774315,0.9952312291870726,0.004768770812927336
42374,T000774316,0.9928942621732356,0.007105737826764388
42375,T000774317,0.9946328502480579,0.005367149751942098
42376,T000774318,0.9887709501624778,0.0112290498375222
42377,T000774319,0.9934704319528134,0.006529568047186599
42378,T000774320,0.9925471008811783,0.007452899118821768
42379,T000774321,0.9933796279747922,0.006620372025207833
42380,T000774322,0.9937738780797156,0.006226121920284347
42381,T000774323,0.9931585585699603,0.006841441430039737
42382,T000774324,0.9932229458941876,0.00677705410581237
42383,T000774325,0.994232398997842,0.005767601002157977
42384,T000774326,0.9935853050715575,0.00641469492844246
42385,T000774327,0.9876909974517638,0.01230900254823616
42386,T000774328,0.9933425074137576,0.006657492586242422
42387,T000774329,0.99172063198565,0.008279368014349999
42388,T000774330,0.9914997877247195,0.008500212275280554
42389,T000774331,0.9935107943474016,0.006489205652598331
42390,T000774332,0.9964825343893741,0.0035174656106259127
42391,T000774333,0.993521616496933,0.00647838350306691
42392,T000774334,0.9939347649033715,0.006065235096628524
42393,T000774335,0.9893030634094664,0.010696936590533638
42394,T000774336,0.9925102216714979,0.007489778328502102
42395,T000774337,0.9899775215350108,0.01002247846498917
42396,T000774338,0.9878782478047079,0.012121752195292065
42397,T000774339,0.9916684731873315,0.008331526812668417
42398,T000774340,0.9920371436862093,0.007962856313790678
42399,T000774341,0.9943708566242313,0.005629143375768709
42400,T000774342,0.9944059436163066,0.005594056383693324
42401,T000774343,0.9961235783779395,0.003876421622060464
42402,T000774344,0.99019292058175,0.009807079418249945
42403,T000774345,0.9835887411555311,0.01641125884446888
42404,T000774346,0.9966085545106655,0.0033914454893345064
42405,T000774347,0.9908447525895755,0.009155247410424464
42406,T000774348,0.9937090158266287,0.006290984173371271
42407,T000774349,0.9939962829503767,0.006003717049623309
42408,T000774350,0.9872340921104743,0.012765907889525713
42409,T000774351,0.9930596420034354,0.006940357996564532
42410,T000774352,0.9912025981219167,0.008797401878083295
42411,T000774353,0.9934559904539821,0.006544009546017868
42412,T000774354,0.9926004981523179,0.007399501847682166
42413,T000774355,0.9944718567680173,0.005528143231982703
42414,T000774356,0.9967227168054886,0.0032772831945114063
42415,T000774357,0.9929465137120608,0.007053486287939239
42416,T000774358,0.9908675515821989,0.00913244841780117
42417,T000774359,0.9875408614699002,0.01245913853009984
42418,T000774360,0.9952486846402239,0.004751315359776138
42419,T000774361,0.9919173357923432,0.008082664207656798
42420,T000774362,0.993682878423564,0.006317121576436021
42421,T000774363,0.9849971650792475,0.015002834920752507
42422,T000774364,0.9924635860037876,0.0075364139962124125
42423,T000774365,0.9934073349168475,0.006592665083152512
42424,T000774366,0.7994151620609804,0.2005848379390196
42425,T000774367,0.9927027403012765,0.00729725969872354
42426,T000774368,0.9966703587555296,0.0033296412444703974
42427,T000774369,0.9906079753805994,0.009392024619400554
42428,T000774370,0.9858787106832125,0.014121289316787505
42429,T000774371,0.9926690314247403,0.00733096857525975
42430,T000774372,0.9830679028560656,0.016932097143934368
42431,T000774373,0.9890404874937191,0.010959512506280878
42432,T000774374,0.9936697409443973,0.006330259055602697
42433,T000774375,0.9927579268078197,0.007242073192180343
42434,T000774376,0.995842281335977,0.004157718664023022
42435,T000774377,0.9933217475980175,0.006678252401982446
42436,T000774378,0.9954500329028881,0.004549967097111912
42437,T000774379,0.9939445977730053,0.006055402226994711
42438,T000774380,0.9885958330693873,0.011404166930612695
42439,T000774381,0.9915158082933266,0.008484191706673394
42440,T000774382,0.9926276457454211,0.007372354254578891
42441,T000774383,0.9941279145445046,0.0058720854554953905
42442,T000774384,0.9884017724456344,0.011598227554365586
42443,T000774385,0.9874431739559043,0.012556826044095705
42444,T000774386,0.992467804839877,0.007532195160123095
42445,T000774387,0.9927957287178477,0.007204271282152249
42446,T000774388,0.9831810734147641,0.016818926585235816
42447,T000774389,0.986053203613657,0.013946796386343045
42448,T000774390,0.9953554451078667,0.004644554892133387
42449,T000774391,0.9918625161921791,0.008137483807820834
42450,T000774392,0.9943959278162039,0.005604072183796135
42451,T000774393,0.9971349875322408,0.0028650124677591753
42452,T000774394,0.9950441039421011,0.004955896057898871
42453,T000774395,0.9834758264995708,0.016524173500429246
42454,T000774396,0.9926942726246826,0.007305727375317372
42455,T000774397,0.994473475493632,0.005526524506368084
42456,T000774398,0.9931892841347069,0.006810715865293145
42457,T000774399,0.992070337914286,0.007929662085714013
42458,T000774400,0.9929566978464923,0.007043302153507716
42459,T000774401,0.9896047702414715,0.010395229758528437
42460,T000774402,0.9916956977250755,0.008304302274924538
42461,T000774403,0.993251249756613,0.006748750243386971
42462,T000774404,0.9932603511415851,0.006739648858414983
42463,T000774405,0.9912514373481225,0.008748562651877474
42464,T000774406,0.9935710347548091,0.006428965245190912
42465,T000774407,0.9940929072752409,0.005907092724759054
42466,T000774408,0.9935967021111779,0.0064032978888221345
42467,T000774409,0.9938061524245475,0.006193847575452519
42468,T000774410,0.9931852777383785,0.006814722261621466
42469,T000774411,0.9926998619103077,0.0073001380896923216
42470,T000774412,0.9923984383506075,0.007601561649392524
42471,T000774413,0.9901543997393576,0.009845600260642358
42472,T000774414,0.9907255289299223,0.009274471070077717
42473,T000774415,0.9921164540454306,0.007883545954569372
42474,T000774416,0.9961009744840438,0.003899025515956211
42475,T000774417,0.9912872044244283,0.008712795575571678
42476,T000774418,0.9895651667307825,0.010434833269217405
42477,T000774419,0.9947833430074888,0.0052166569925111775
42478,T000774420,0.9949618144220777,0.0050381855779223364
42479,T000774421,0.9910444133021106,0.008955586697889456
42480,T000774422,0.9921647927338676,0.007835207266132363
42481,T000774423,0.9926482189060561,0.007351781093943892
42482,T000774424,0.9857673943226977,0.014232605677302348
42483,T000774425,0.9937184870114937,0.006281512988506302
42484,T000774426,0.9932438741685395,0.006756125831460429
42485,T000774427,0.9911001251172042,0.00889987488279578
42486,T000774428,0.9938072353953732,0.006192764604626817
42487,T000774429,0.9951743381989989,0.004825661801001039
42488,T000774430,0.9910947187084406,0.00890528129155947
42489,T000774431,0.9910066720929187,0.008993327907081286
42490,T000774432,0.9903275775848892,0.009672422415110791
42491,T000774433,0.9952567025714444,0.004743297428555564
42492,T000774434,0.9922824024223551,0.007717597577644867
42493,T000774435,0.9940563290350617,0.005943670964938302
42494,T000774436,0.9949689690360422,0.005031030963957836
42495,T000774437,0.9862545630859059,0.013745436914094156
42496,T000774438,0.995632282848794,0.004367717151206004
42497,T000774439,0.9936878678753989,0.0063121321246010905
42498,T000774440,0.9937273103286627,0.006272689671337359
42499,T000774441,0.9936203771989962,0.0063796228010037604
42500,T000774442,0.9947842498131982,0.005215750186801769
42501,T000774443,0.9929553595056252,0.007044640494374835
42502,T000774444,0.993433257962927,0.006566742037072916
42503,T000774445,0.9912142487098812,0.008785751290118876
42504,T000774446,0.9925162955622034,0.007483704437796604
42505,T000774447,0.9888745292910273,0.011125470708972763
42506,T000774448,0.9957468298577159,0.004253170142284091
42507,T000774449,0.9927070994474053,0.0072929005525946946
42508,T000774450,0.9948219533713379,0.005178046628662111
42509,T000774451,0.9917460328557459,0.00825396714425408
42510,T000774452,0.9932174364688466,0.006782563531153314
42511,T000774453,0.9962664621229346,0.0037335378770653755
42512,T000774454,0.9929294417331963,0.007070558266803663
42513,T000774455,0.9932281945974848,0.0067718054025151745
42514,T000774456,0.9935892562217227,0.0064107437782773705
42515,T000774457,0.989236991910144,0.010763008089855997
42516,T000774458,0.9953503538810723,0.004649646118927726
42517,T000774459,0.991111968779437,0.008888031220562975
42518,T000774460,0.991046809891546,0.00895319010845402
42519,T000774461,0.9929444841530899,0.007055515846910135
42520,T000774462,0.991394851025875,0.008605148974125029
42521,T000774463,0.9926259410195757,0.007374058980424346
42522,T000774464,0.9895461927538978,0.010453807246102181
42523,T000774465,0.9937628708939691,0.006237129106030955
42524,T000774466,0.9918283833549751,0.008171616645024901
42525,T000774467,0.5816994400311988,0.4183005599688012
42526,T000774468,0.9967623274861087,0.00323767251389128
42527,T000774469,0.9933723758825481,0.006627624117451849
42528,T000774470,0.995079922932018,0.004920077067982023
42529,T000774471,0.9937813817932689,0.006218618206731088
42530,T000774472,0.9893747073685024,0.010625292631497571
42531,T000774473,0.9883502349958059,0.01164976500419411
42532,T000774474,0.9934792516943114,0.00652074830568865
42533,T000774475,0.9899230152246534,0.0100769847753466
42534,T000774476,0.9925196272999273,0.007480372700072775
42535,T000774477,0.9937385578806854,0.006261442119314522
42536,T000774478,0.9966953405049375,0.0033046594950625033
42537,T000774479,0.9949734707696994,0.005026529230300557
42538,T000774480,0.9916947825171769,0.008305217482823061
42539,T000774481,0.9943491660521977,0.005650833947802314
42540,T000774482,0.9928548388731109,0.007145161126889157
42541,T000774483,0.993335946200374,0.006664053799625999
42542,T000774484,0.9934941724679941,0.006505827532005891
42543,T000774485,0.9919098448975506,0.008090155102449424
42544,T000774486,0.9917084371099628,0.008291562890037187
42545,T000774487,0.9942507975811166,0.0057492024188834905
42546,T000774488,0.9875610712278787,0.012438928772121294
42547,T000774489,0.9910724664712969,0.008927533528703154
42548,T000774490,0.9872423844842495,0.012757615515750442
42549,T000774491,0.9940539535485551,0.0059460464514448684
42550,T000774492,0.9930122860226681,0.006987713977331862
42551,T000774493,0.9870591983860995,0.012940801613900502
42552,T000774494,0.9940602182711585,0.005939781728841435
42553,T000774495,0.9927676855212108,0.007232314478789214
42554,T000774496,0.9926167015233112,0.007383298476688873
42555,T000774497,0.9925884387661602,0.007411561233839738
42556,T000774498,0.9933166246496267,0.006683375350373384
42557,T000774499,0.994537150447508,0.005462849552491982
42558,T000774500,0.990672600872751,0.00932739912724901
42559,T000774501,0.9938051270899303,0.00619487291006966
42560,T000774502,0.9859688566826873,0.014031143317312752
42561,T000774503,0.9946881145927619,0.0053118854072381795
42562,T000774504,0.9941601098458047,0.005839890154195336
42563,T000774505,0.9916205170453557,0.00837948295464428
42564,T000774506,0.9975438424761007,0.0024561575238993007
42565,T000774507,0.9886314556700618,0.01136854432993819
42566,T000774508,0.9900810171418054,0.009918982858194645
42567,T000774509,0.9939202099231376,0.006079790076862433
42568,T000774510,0.9920756577007102,0.007924342299289804
42569,T000774511,0.9946057138891102,0.005394286110889749
42570,T000774512,0.9936869456297952,0.00631305437020479
42571,T000774513,0.9945156281739633,0.00548437182603671
42572,T000774514,0.993310987280424,0.00668901271957596
42573,T000774515,0.9936999970569441,0.006300002943055927
42574,T000774516,0.9939841700483467,0.006015829951653279
42575,T000774517,0.9940413205525158,0.005958679447484214
42576,T000774518,0.9945638039743734,0.005436196025626646
42577,T000774519,0.9907328994350743,0.00926710056492571
42578,T000774520,0.9904511329435822,0.009548867056417828
42579,T000774521,0.9936509518799808,0.006349048120019291
42580,T000774522,0.9869286528416139,0.0130713471583861
42581,T000774523,0.9936185293024599,0.006381470697540188
42582,T000774524,0.9958528656801613,0.0041471343198387625
42583,T000774525,0.9862607989770595,0.013739201022940486
42584,T000774526,0.9918978335130765,0.008102166486923568
42585,T000774527,0.9951913124105107,0.004808687589489271
42586,T000774528,0.9940265254775418,0.00597347452245826
42587,T000774529,0.9918791250680319,0.0081208749319681
42588,T000774530,0.9936569151162091,0.006343084883790861
42589,T000774531,0.9937509936318544,0.00624900636814558
42590,T000774532,0.9926272283504636,0.007372771649536401
42591,T000774533,0.992267709581743,0.007732290418256988
42592,T000774534,0.9900965917925668,0.009903408207433219
42593,T000774535,0.9904916384309345,0.009508361569065564
42594,T000774536,0.989494931845637,0.010505068154363065
42595,T000774537,0.9942218223840227,0.005778177615977294
42596,T000774538,0.9937830013503564,0.0062169986496436935
42597,T000774539,0.990693317828152,0.00930668217184808
42598,T000774540,0.9907996199320953,0.009200380067904732
42599,T000774541,0.9951862601644893,0.004813739835510669
42600,T000774542,0.9932237343102343,0.006776265689765709
42601,T000774543,0.9963989619004349,0.0036010380995651434
42602,T000774544,0.9942787847789522,0.0057212152210478736
42603,T000774545,0.9928467508631627,0.007153249136837303
42604,T000774546,0.9956867845487253,0.004313215451274731
42605,T000774547,0.9964243143262649,0.0035756856737351695
42606,T000774548,0.9925937101104844,0.0074062898895156035
42607,T000774549,0.9913718214220847,0.008628178577915277
42608,T000774550,0.9929326516673436,0.007067348332656384
42609,T000774551,0.9918404927189125,0.008159507281087525
42610,T000774552,0.9871452360769548,0.012854763923045172
42611,T000774553,0.9938216571315921,0.006178342868407901
42612,T000774554,0.9943959914205305,0.00560400857946956
42613,T000774555,0.9943781189343477,0.0056218810656522835
42614,T000774556,0.9930676963788324,0.0069323036211676155
42615,T000774557,0.9878449718567163,0.012155028143283765
42616,T000774558,0.9932033259479836,0.0067966740520164215
42617,T000774559,0.980830807303049,0.01916919269695104
42618,T000774560,0.9932314469314192,0.006768553068580784
42619,T000774561,0.9938623390524195,0.0061376609475805284
42620,T000774562,0.9919455978901057,0.008054402109894289
42621,T000774563,0.9948326359021649,0.005167364097835168
42622,T000774564,0.9937070795825703,0.006292920417429714
42623,T000774565,0.9949536456533064,0.005046354346693608
42624,T000774566,0.9875834185068553,0.012416581493144726
42625,T000774567,0.9930712976458643,0.0069287023541357105
42626,T000774568,0.9924692544208268,0.007530745579173223
42627,T000774569,0.9935155680984797,0.006484431901520274
42628,T000774570,0.993566073390865,0.0064339266091350015
42629,T000774571,0.9944034404484743,0.005596559551525753
42630,T000774572,0.9907285674541747,0.009271432545825284
42631,T000774573,0.9962389609837735,0.0037610390162265395
42632,T000774574,0.9933576981923111,0.006642301807688926
42633,T000774575,0.9966899102870467,0.0033100897129533387
42634,T000774576,0.9943412541836733,0.005658745816326768
42635,T000774577,0.9945774472082232,0.005422552791776877
42636,T000774578,0.9932569572633305,0.006743042736669527
42637,T000774579,0.9927326625366628,0.007267337463337143
42638,T000774580,0.9960658015695139,0.0039341984304860945
42639,T000774581,0.993232538463617,0.006767461536382973
42640,T000774582,0.9937220613844404,0.006277938615559616
42641,T000774583,0.9944898217208543,0.005510178279145734
42642,T000774584,0.9932480868577935,0.006751913142206496
42643,T000774585,0.9917139123832364,0.008286087616763676
42644,T000774586,0.9948387148579392,0.005161285142060803
42645,T000774587,0.9923170274587569,0.0076829725412430935
42646,T000774588,0.9928874512719585,0.007112548728041484
42647,T000774589,0.9933432605257674,0.006656739474232568
42648,T000774590,0.9002397697713606,0.09976023022863942
42649,T000774591,0.9915978012226743,0.008402198777325768
42650,T000774592,0.9820612868517378,0.017938713148262248
42651,T000774593,0.9929091824038271,0.007090817596172868
42652,T000774594,0.9941680314534043,0.005831968546595722
42653,T000774595,0.9911362482691394,0.008863751730860653
42654,T000774596,0.9944068486121648,0.005593151387835234
42655,T000774597,0.9924019134774902,0.007598086522509858
42656,T000774598,0.9876790907380926,0.012320909261907471
42657,T000774599,0.9920005631052635,0.007999436894736513
42658,T000774600,0.9954447067960084,0.00455529320399161
42659,T000774601,0.9910286072618822,0.008971392738117792
42660,T000774602,0.9936501776635296,0.006349822336470453
42661,T000774603,0.9814813363395922,0.01851866366040777
42662,T000774604,0.9935336195182565,0.006466380481743489
42663,T000774605,0.9941997130659518,0.005800286934048211
42664,T000774606,0.9940408783843959,0.005959121615604038
42665,T000774607,0.9758803121604869,0.024119687839513175
42666,T000774608,0.9973904631340587,0.002609536865941296
42667,T000774609,0.9937781345604237,0.006221865439576245
42668,T000774610,0.9936279000676698,0.006372099932330255
42669,T000774611,0.9937545707958674,0.0062454292041325835
42670,T000774612,0.9940236874323677,0.005976312567632301
42671,T000774613,0.9901384681124109,0.009861531887589146
42672,T000774614,0.9923654504959075,0.007634549504092491
42673,T000774615,0.9793059275686627,0.020694072431337265
42674,T000774616,0.9958909405727869,0.004109059427213124
42675,T000774617,0.9916871566850285,0.008312843314971476
42676,T000774618,0.9909773914109478,0.00902260858905228
42677,T000774619,0.9920929705088284,0.00790702949117156
42678,T000774620,0.9918699494915219,0.008130050508478107
42679,T000774621,0.9920950782377886,0.007904921762211381
42680,T000774622,0.9944733901716873,0.005526609828312637
42681,T000774623,0.9800069102825774,0.0199930897174226
42682,T000774624,0.9897708183349955,0.010229181665004514
42683,T000774625,0.9954283423331649,0.0045716576668351225
