__row__,transaction_id,pred_0,pred_1
80320,T000812262,0.9945856081548257,0.00541439184517439
80321,T000812263,0.9958814705999638,0.004118529400036234
80322,T000812264,0.9961678297754051,0.0038321702245949617
80323,T000812265,0.9905526998014736,0.00944730019852631
80324,T000812266,0.9917412417154274,0.008258758284572558
80325,T000812267,0.991154454828487,0.008845545171513028
80326,T000812268,0.9962717735988269,0.003728226401173085
80327,T000812269,0.9918217541309352,0.008178245869064803
80328,T000812270,0.9958187921950208,0.004181207804979198
80329,T000812271,0.9901281671689434,0.009871832831056648
80330,T000812272,0.9929726529927395,0.007027347007260525
80331,T000812273,0.9957965081408618,0.004203491859138174
80332,T000812274,0.9960019193376759,0.00399808066232406
80333,T000812275,0.9950300058721399,0.004969994127860093
80334,T000812276,0.9955608682492769,0.0044391317507230755
80335,T000812277,0.9951259188841612,0.0048740811158388
80336,T000812278,0.996144155143891,0.003855844856108982
80337,T000812279,0.9948543753512283,0.005145624648771619
80338,T000812280,0.9937521969788788,0.006247803021121143
80339,T000812281,0.9911728226969522,0.00882717730304785
80340,T000812282,0.9951817384604299,0.00481826153957005
80341,T000812283,0.9945054907593371,0.005494509240662819
80342,T000812284,0.9959937701216051,0.004006229878394943
80343,T000812285,0.988013872995802,0.011986127004198013
80344,T000812286,0.9953455817914975,0.004654418208502525
80345,T000812287,0.9796493059612472,0.020350694038752806
80346,T000812288,0.9963821491026144,0.003617850897385614
80347,T000812289,0.9943496702705835,0.00565032972941644
80348,T000812290,0.9949189912688708,0.005081008731129163
80349,T000812291,0.9957589078305236,0.004241092169476397
80350,T000812292,0.9010971589573339,0.09890284104266607
80351,T000812293,0.9899101529577964,0.010089847042203661
80352,T000812294,0.9957496216801219,0.004250378319878048
80353,T000812295,0.9970027572006469,0.0029972427993531156
80354,T000812296,0.9931809111219391,0.00681908887806088
80355,T000812297,0.9905096632217553,0.009490336778244745
80356,T000812298,0.9951514237015304,0.0048485762984696095
80357,T000812299,0.9711588992320275,0.02884110076797256
80358,T000812300,0.9943682160902119,0.005631783909788148
80359,T000812301,0.9943516608254143,0.005648339174585727
80360,T000812302,0.9963992576513909,0.0036007423486091226
80361,T000812303,0.9959797159603512,0.0040202840396488665
80362,T000812304,0.9943311587953564,0.005668841204643623
80363,T000812305,0.9921565553879548,0.0078434446120452
80364,T000812306,0.9951280935076242,0.004871906492375787
80365,T000812307,0.9751956664876988,0.024804333512301206
80366,T000812308,0.9965987045723922,0.0034012954276077547
80367,T000812309,0.9929238605457804,0.007076139454219573
80368,T000812310,0.994898970401216,0.005101029598784035
80369,T000812311,0.9954381085791049,0.0045618914208951635
80370,T000812312,0.9932962408358377,0.006703759164162378
80371,T000812313,0.9962337333958723,0.0037662666041277126
80372,T000812314,0.9908055078102681,0.00919449218973186
80373,T000812315,0.9949236169165291,0.005076383083470917
80374,T000812316,0.9943937712664502,0.005606228733549721
80375,T000812317,0.9941478862091295,0.005852113790870493
80376,T000812318,0.9944106758737937,0.005589324126206288
80377,T000812319,0.9952450103000778,0.004754989699922116
80378,T000812320,0.9943232492374192,0.00567675076258083
80379,T000812321,0.9946391118719743,0.0053608881280257075
80380,T000812322,0.994394159601244,0.005605840398756016
80381,T000812323,0.9831184586211883,0.016881541378811666
80382,T000812324,0.9954287725977529,0.004571227402247144
80383,T000812325,0.9747154563687256,0.025284543631274414
80384,T000812326,0.9957345663613375,0.004265433638662514
80385,T000812327,0.9962935836608972,0.0037064163391028406
80386,T000812328,0.9957725702854021,0.00422742971459785
80387,T000812329,0.9958102894244284,0.004189710575571631
80388,T000812330,0.9921488387427728,0.007851161257227212
80389,T000812331,0.9968222347988699,0.0031777652011301346
80390,T000812332,0.9964110011823439,0.0035889988176560452
80391,T000812333,0.9911157267968979,0.008884273203102139
80392,T000812334,0.9930019349983606,0.006998065001639371
80393,T000812335,0.9951180924066845,0.004881907593315505
80394,T000812336,0.9954296401886256,0.004570359811374428
80395,T000812337,0.9948484048144274,0.005151595185572611
80396,T000812338,0.9941390525799347,0.005860947420065305
80397,T000812339,0.9885279696090417,0.011472030390958357
80398,T000812340,0.9960520676787066,0.003947932321293437
80399,T000812341,0.9947570058467337,0.005242994153266309
80400,T000812342,0.9951278887826995,0.004872111217300523
80401,T000812343,0.9963898977100691,0.0036101022899308727
80402,T000812344,0.9958436966373168,0.00415630336268327
80403,T000812345,0.9924830272525685,0.007516972747431425
80404,T000812346,0.9945863067574228,0.005413693242577226
80405,T000812347,0.9719308538996756,0.02806914610032443
80406,T000812348,0.9935568292179912,0.006443170782008802
80407,T000812349,0.9926854263265572,0.007314573673442767
80408,T000812350,0.982207711713268,0.017792288286731968
80409,T000812351,0.9932105198343109,0.006789480165689088
80410,T000812352,0.9944893618401635,0.0055106381598365355
80411,T000812353,0.9957481470392162,0.004251852960783755
80412,T000812354,0.9979892409799214,0.002010759020078626
80413,T000812355,0.9971111592858154,0.0028888407141845858
80414,T000812356,0.9855397611778478,0.01446023882215222
80415,T000812357,0.9952541229062369,0.004745877093763015
80416,T000812358,0.9957625062065419,0.004237493793458088
80417,T000812359,0.9956417491165005,0.004358250883499551
80418,T000812360,0.9952419727808207,0.004758027219179304
80419,T000812361,0.9952809904198604,0.004719009580139547
80420,T000812362,0.9929846869994999,0.0070153130005000675
80421,T000812363,0.9701861010240491,0.029813898975950895
80422,T000812364,0.9901343934648562,0.009865606535143769
80423,T000812365,0.9953710748192304,0.004628925180769669
80424,T000812366,0.9967788677489726,0.003221132251027405
80425,T000812367,0.9953576459655292,0.004642354034470763
80426,T000812368,0.9961296327510806,0.0038703672489194055
80427,T000812369,0.994970042035136,0.005029957964864031
80428,T000812370,0.991030915368962,0.008969084631037969
80429,T000812371,0.9920338371771843,0.007966162822815672
80430,T000812372,0.9927648722116001,0.007235127788399809
80431,T000812373,0.9951798999615413,0.0048201000384586615
80432,T000812374,0.995372703793105,0.004627296206894964
80433,T000812375,0.9942782051292035,0.005721794870796463
80434,T000812376,0.9952898795833662,0.0047101204166338055
80435,T000812377,0.9824519090751724,0.017548090924827616
80436,T000812378,0.9768071159768132,0.023192884023186783
80437,T000812379,0.9943626246248496,0.005637375375150451
80438,T000812380,0.9936723441224401,0.00632765587755985
80439,T000812381,0.9976845540528734,0.0023154459471266637
80440,T000812382,0.9780124839323119,0.021987516067688173
80441,T000812383,0.9957919250013366,0.004208074998663421
80442,T000812384,0.9961331186122747,0.003866881387725286
80443,T000812385,0.9955581104505854,0.004441889549414566
80444,T000812386,0.9936866126152301,0.006313387384769948
80445,T000812387,0.994308539090592,0.005691460909407962
80446,T000812388,0.9961912611114895,0.0038087388885105033
80447,T000812389,0.9956487256538696,0.0043512743461303766
80448,T000812390,0.9814292122702993,0.018570787729700625
80449,T000812391,0.9953697579842364,0.004630242015763573
80450,T000812392,0.9940764828925519,0.005923517107448112
80451,T000812393,0.9818911198664342,0.018108880133565812
80452,T000812394,0.9970225277194934,0.0029774722805066297
80453,T000812395,0.9949956896521042,0.005004310347895861
80454,T000812396,0.9956746195318993,0.004325380468100762
80455,T000812397,0.9920879261600436,0.007912073839956376
80456,T000812398,0.9934712497884042,0.0065287502115957815
80457,T000812399,0.9929854372986819,0.007014562701318019
80458,T000812400,0.9953880720064328,0.004611927993567196
80459,T000812401,0.9959406804282613,0.004059319571738617
80460,T000812402,0.9950951450492188,0.004904854950781195
80461,T000812403,0.9954977006334503,0.004502299366549666
80462,T000812404,0.9714242270872627,0.0285757729127373
80463,T000812405,0.9942064747199558,0.005793525280044157
80464,T000812406,0.9861747276803653,0.013825272319634698
80465,T000812407,0.9942524162200554,0.005747583779944517
80466,T000812408,0.9861157444758089,0.013884255524191149
80467,T000812409,0.9899847854686795,0.010015214531320458
80468,T000812410,0.9957014088626671,0.004298591137332934
80469,T000812411,0.9950691817955999,0.004930818204400156
80470,T000812412,0.9965146779478402,0.003485322052159761
80471,T000812413,0.9957760708926006,0.004223929107399475
80472,T000812414,0.9947022247897301,0.005297775210269835
80473,T000812415,0.9789338010137064,0.021066198986293597
80474,T000812416,0.9954710432762144,0.004528956723785592
80475,T000812417,0.9894578661589518,0.010542133841048167
80476,T000812418,0.9930598338514284,0.006940166148571659
80477,T000812419,0.994776017523431,0.005223982476568929
80478,T000812420,0.9946009457854893,0.0053990542145106474
80479,T000812421,0.9949129608927704,0.005087039107229676
80480,T000812422,0.99537418444668,0.004625815553320032
80481,T000812423,0.9951373487195394,0.004862651280460602
80482,T000812424,0.9902428197492048,0.009757180250795158
80483,T000812425,0.9939210516484143,0.006078948351585744
80484,T000812426,0.9955794443306322,0.004420555669367831
80485,T000812427,0.9950674756619502,0.004932524338049856
80486,T000812428,0.9964299805190541,0.0035700194809458767
80487,T000812429,0.9945225655388344,0.005477434461165562
80488,T000812430,0.9935302903314484,0.006469709668551661
80489,T000812431,0.976106779406321,0.023893220593679085
80490,T000812432,0.9941972440929105,0.00580275590708944
80491,T000812433,0.993520671972909,0.006479328027090933
80492,T000812434,0.9952098343271376,0.004790165672862413
80493,T000812435,0.9962854283479659,0.003714571652034202
80494,T000812436,0.9699592125874328,0.03004078741256721
80495,T000812437,0.9746935838769513,0.025306416123048764
80496,T000812438,0.9709630893727933,0.029036910627206716
80497,T000812439,0.9958663040229289,0.004133695977071143
80498,T000812440,0.9951312855604487,0.004868714439551266
80499,T000812441,0.9907056711858773,0.009294328814122685
80500,T000812442,0.9941359989426838,0.0058640010573162565
80501,T000812443,0.9927242043098846,0.007275795690115349
80502,T000812444,0.9950015627433165,0.0049984372566834615
80503,T000812445,0.994148778909819,0.005851221090181036
80504,T000812446,0.9934469984745095,0.006553001525490569
80505,T000812447,0.9855915402391058,0.01440845976089424
80506,T000812448,0.9949588754058922,0.005041124594107793
80507,T000812449,0.994801330708882,0.005198669291118028
80508,T000812450,0.9960899077283882,0.003910092271611797
80509,T000812451,0.9963997610475301,0.003600238952469872
80510,T000812452,0.9952999541805873,0.004700045819412698
80511,T000812453,0.9959498690101801,0.004050130989819827
80512,T000812454,0.9955189505993388,0.004481049400661214
80513,T000812455,0.992284408773801,0.00771559122619907
80514,T000812456,0.988169387289034,0.011830612710965933
80515,T000812457,0.9932574359795984,0.006742564020401607
80516,T000812458,0.9958789604951996,0.0041210395048003855
80517,T000812459,0.9949922260485866,0.005007773951413363
80518,T000812460,0.9949274626564544,0.005072537343545639
80519,T000812461,0.9932423171669791,0.006757682833020918
80520,T000812462,0.9937025150138251,0.006297484986174862
80521,T000812463,0.9957545230913506,0.004245476908649409
80522,T000812464,0.9949103721299489,0.005089627870051076
80523,T000812465,0.9953544004000477,0.004645599599952299
80524,T000812466,0.9955716969961343,0.004428303003865606
80525,T000812467,0.9951863792483934,0.004813620751606627
80526,T000812468,0.9964136438598227,0.0035863561401773374
80527,T000812469,0.9947720175519928,0.005227982448007165
80528,T000812470,0.9960433721084974,0.0039566278915026355
80529,T000812471,0.987349656625229,0.012650343374770978
80530,T000812472,0.9946067959718583,0.005393204028141715
80531,T000812473,0.9958694605137394,0.004130539486260616
80532,T000812474,0.9950195095721799,0.004980490427820133
80533,T000812475,0.9950232427802245,0.004976757219775484
80534,T000812476,0.9975123354387665,0.002487664561233456
80535,T000812477,0.9950855789909445,0.0049144210090555345
80536,T000812478,0.9599388392374766,0.04006116076252347
80537,T000812479,0.9896154362034321,0.010384563796567974
80538,T000812480,0.9958723583011776,0.004127641698822425
80539,T000812481,0.9945852718253907,0.0054147281746092955
80540,T000812482,0.9952916281031093,0.004708371896890638
80541,T000812483,0.9959878353520307,0.004012164647969247
80542,T000812484,0.9953872532691423,0.004612746730857679
80543,T000812485,0.963270078893098,0.036729921106902014
80544,T000812486,0.995618209186527,0.0043817908134729825
80545,T000812487,0.9944968239635584,0.0055031760364415705
80546,T000812488,0.9955181841184172,0.004481815881582766
80547,T000812489,0.9932446297304374,0.006755370269562649
80548,T000812490,0.9975742205791098,0.002425779420890149
80549,T000812491,0.9884809160433335,0.011519083956666483
80550,T000812492,0.9958942867556904,0.004105713244309681
80551,T000812493,0.9952345870846113,0.004765412915388695
80552,T000812494,0.9942421906192209,0.0057578093807790585
80553,T000812495,0.9952820856001847,0.0047179143998152305
80554,T000812496,0.9963646798143585,0.0036353201856414636
80555,T000812497,0.99497596447264,0.00502403552735999
80556,T000812498,0.9957917164401929,0.004208283559807101
80557,T000812499,0.9929666519406672,0.007033348059332794
80558,T000812500,0.9908561128799086,0.00914388712009139
80559,T000812501,0.9914779201569367,0.00852207984306326
80560,T000812502,0.9906109671821984,0.009389032817801514
80561,T000812503,0.996030001040495,0.003969998959505055
80562,T000812504,0.99545104305552,0.0045489569444799515
80563,T000812505,0.994851555073359,0.005148444926641001
80564,T000812506,0.9931758996828436,0.006824100317156386
80565,T000812507,0.9951372630613594,0.004862736938640536
80566,T000812508,0.9921463843280994,0.0078536156719006
80567,T000812509,0.9957602346790069,0.004239765320993142
80568,T000812510,0.9958997939068956,0.00410020609310433
80569,T000812511,0.9961455816643325,0.00385441833566746
80570,T000812512,0.9953602674634926,0.004639732536507406
80571,T000812513,0.9760514531730385,0.023948546826961466
80572,T000812514,0.9956346940283474,0.004365305971652608
80573,T000812515,0.9927830102421503,0.007216989757849671
80574,T000812516,0.994194582711575,0.00580541728842497
80575,T000812517,0.9879289817559875,0.012071018244012428
80576,T000812518,0.9949342290493561,0.005065770950643864
80577,T000812519,0.996356374983023,0.0036436250169770276
80578,T000812520,0.9938770717937909,0.006122928206209097
80579,T000812521,0.9954420712818862,0.004557928718113743
80580,T000812522,0.9967160907912861,0.0032839092087138602
80581,T000812523,0.9650720219154602,0.03492797808453985
80582,T000812524,0.9950818806631978,0.00491811933680215
80583,T000812525,0.994965108907681,0.005034891092318991
80584,T000812526,0.9707430373788777,0.029256962621122297
80585,T000812527,0.9949560404361862,0.005043959563813769
80586,T000812528,0.9940706178079682,0.005929382192031799
80587,T000812529,0.99538434050799,0.004615659492010003
80588,T000812530,0.9961649549654039,0.003835045034596097
80589,T000812531,0.9960186513763344,0.003981348623665615
80590,T000812532,0.9959169665698246,0.004083033430175356
80591,T000812533,0.9912420616818851,0.00875793831811486
80592,T000812534,0.9924064490119113,0.007593550988088681
80593,T000812535,0.996378695341503,0.0036213046584969598
80594,T000812536,0.9963445176813726,0.003655482318627458
80595,T000812537,0.9955416515652037,0.004458348434796334
80596,T000812538,0.9958856810484118,0.004114318951588232
80597,T000812539,0.9925834345067358,0.007416565493264209
80598,T000812540,0.9957523799442662,0.004247620055733754
80599,T000812541,0.9955192353226524,0.0044807646773476015
80600,T000812542,0.9945690802239944,0.005430919776005608
80601,T000812543,0.9944734944846597,0.005526505515340321
80602,T000812544,0.9961620916362293,0.0038379083637707138
80603,T000812545,0.9885779161284703,0.011422083871529704
80604,T000812546,0.9958245922973689,0.004175407702631146
80605,T000812547,0.994197024204531,0.005802975795468984
80606,T000812548,0.9969250306829535,0.0030749693170465087
80607,T000812549,0.9960292923185284,0.003970707681471594
80608,T000812550,0.9798285110928718,0.02017148890712817
80609,T000812551,0.9963949295563125,0.0036050704436875604
80610,T000812552,0.9960025002721057,0.003997499727894348
80611,T000812553,0.9896183381989859,0.010381661801014101
80612,T000812554,0.9947676704716664,0.005232329528333683
80613,T000812555,0.9963183277966599,0.0036816722033401928
80614,T000812556,0.9921009081304812,0.00789909186951872
80615,T000812557,0.9956774889009237,0.00432251109907631
80616,T000812558,0.9966408546984556,0.0033591453015443633
80617,T000812559,0.9959090906482118,0.004090909351788208
80618,T000812560,0.9946673618259699,0.0053326381740300514
80619,T000812561,0.9967576594774626,0.0032423405225373405
80620,T000812562,0.99575018609471,0.004249813905290014
80621,T000812563,0.8785962100872831,0.12140378991271691
80622,T000812564,0.9949720641150944,0.0050279358849055576
80623,T000812565,0.9939682195151609,0.006031780484839102
80624,T000812566,0.996491812099163,0.0035081879008369713
80625,T000812567,0.9959396803696535,0.004060319630346444
80626,T000812568,0.9927750547309662,0.007224945269033822
80627,T000812569,0.993339789611228,0.00666021038877198
80628,T000812570,0.9965861079686368,0.003413892031363245
80629,T000812571,0.9782999035225993,0.0217000964774007
80630,T000812572,0.9967232550598044,0.0032767449401955397
80631,T000812573,0.9943291066744397,0.005670893325560208
80632,T000812574,0.9949725665795941,0.005027433420405855
80633,T000812575,0.9951667323545245,0.004833267645475487
80634,T000812576,0.9964974501280224,0.003502549871977571
80635,T000812577,0.9938056572179385,0.006194342782061558
80636,T000812578,0.99621065316291,0.0037893468370899476
80637,T000812579,0.9909396149206123,0.00906038507938768
80638,T000812580,0.9882803969053742,0.011719603094625872
80639,T000812581,0.9957800156148158,0.00421998438518423
80640,T000812582,0.9915703432944518,0.008429656705548237
80641,T000812583,0.9965376131503221,0.0034623868496779222
80642,T000812584,0.9925957992917323,0.0074042007082677054
80643,T000812585,0.9955820973005088,0.00441790269949118
80644,T000812586,0.9949761379909444,0.005023862009055581
80645,T000812587,0.9848129748901715,0.015187025109828532
80646,T000812588,0.9930763858109621,0.006923614189037866
80647,T000812589,0.995735261635641,0.004264738364358987
80648,T000812590,0.9958703163092689,0.0041296836907311315
80649,T000812591,0.9351040596296764,0.06489594037032366
80650,T000812592,0.9952395013981759,0.0047604986018241644
80651,T000812593,0.9946990872167567,0.005300912783243274
80652,T000812594,0.996474073751051,0.003525926248948956
80653,T000812595,0.991971878206631,0.008028121793368934
80654,T000812596,0.9963789331413496,0.0036210668586503987
80655,T000812597,0.9842221592229551,0.01577784077704495
80656,T000812598,0.9950157964615807,0.004984203538419317
80657,T000812599,0.9963186775356231,0.0036813224643769296
80658,T000812600,0.9963768835062573,0.003623116493742691
80659,T000812601,0.9961345297932258,0.003865470206774197
80660,T000812602,0.9960281772463918,0.003971822753608225
80661,T000812603,0.9961876372284889,0.0038123627715111346
80662,T000812604,0.9869881079433194,0.013011892056680649
80663,T000812605,0.995971180629997,0.004028819370002998
80664,T000812606,0.9957624188334115,0.004237581166588407
80665,T000812607,0.993257599741337,0.006742400258662993
80666,T000812608,0.9965901395558261,0.003409860444173887
80667,T000812609,0.9960066111146458,0.003993388885354149
80668,T000812610,0.9055222348369217,0.09447776516307828
80669,T000812611,0.9954241639051585,0.0045758360948414635
80670,T000812612,0.9945138534914469,0.005486146508553102
80671,T000812613,0.9950005237451134,0.004999476254886568
80672,T000812614,0.9952368593391833,0.004763140660816684
80673,T000812615,0.9643237139170382,0.035676286082961854
80674,T000812616,0.9943904992875842,0.005609500712415825
80675,T000812617,0.9841944298080957,0.01580557019190427
80676,T000812618,0.9950376343500916,0.004962365649908404
80677,T000812619,0.9946125024143794,0.005387497585620627
80678,T000812620,0.9935465204208292,0.006453479579170765
80679,T000812621,0.9844946539550286,0.015505346044971398
80680,T000812622,0.9713741614828711,0.028625838517128882
80681,T000812623,0.9951261270884743,0.004873872911525753
80682,T000812624,0.9964627312511319,0.0035372687488681082
80683,T000812625,0.9960574328751592,0.00394256712484072
80684,T000812626,0.9955189473933123,0.004481052606687739
80685,T000812627,0.9952872516933677,0.004712748306632289
80686,T000812628,0.9768361112795078,0.02316388872049227
80687,T000812629,0.9968587448778057,0.003141255122194364
80688,T000812630,0.9960488325457666,0.003951167454233429
80689,T000812631,0.9953461875650225,0.0046538124349775325
80690,T000812632,0.9910677779726758,0.008932222027324223
80691,T000812633,0.9748765037303795,0.025123496269620512
80692,T000812634,0.99668819827894,0.0033118017210601015
80693,T000812635,0.9887939149708567,0.011206085029143283
80694,T000812636,0.9959254335878066,0.004074566412193379
80695,T000812637,0.9951560656254249,0.004843934374575068
80696,T000812638,0.985784066198733,0.014215933801266924
80697,T000812639,0.9946469008773788,0.005353099122621113
80698,T000812640,0.9908332110570999,0.009166788942900165
80699,T000812641,0.9956194742638813,0.004380525736118687
80700,T000812642,0.9962264502335824,0.00377354976641769
80701,T000812643,0.9953779792855713,0.00462202071442878
80702,T000812644,0.994127396054616,0.005872603945383987
80703,T000812645,0.9959070669367303,0.004092933063269716
80704,T000812646,0.9934257458991167,0.006574254100883304
80705,T000812647,0.9939885193043706,0.006011480695629424
80706,T000812648,0.9947648578692325,0.005235142130767518
80707,T000812649,0.9965913817419231,0.0034086182580768923
80708,T000812650,0.9915114486423421,0.008488551357657872
80709,T000812651,0.9939060169463352,0.006093983053664872
80710,T000812652,0.9732916578182332,0.02670834218176679
80711,T000812653,0.995821744107094,0.004178255892906041
80712,T000812654,0.9949662525917398,0.005033747408260277
80713,T000812655,0.9962314942595298,0.003768505740470144
80714,T000812656,0.9962016516164052,0.0037983483835948026
80715,T000812657,0.9946189717423264,0.005381028257673621
80716,T000812658,0.9966487665639562,0.0033512334360438346
80717,T000812659,0.9944668338893164,0.005533166110683593
80718,T000812660,0.9962563171731137,0.003743682826886267
80719,T000812661,0.9961819479155185,0.0038180520844814407
80720,T000812662,0.9955585835872854,0.004441416412714587
80721,T000812663,0.9955744471887021,0.004425552811297817
80722,T000812664,0.9948367149300479,0.00516328506995215
80723,T000812665,0.994477941249646,0.005522058750354012
80724,T000812666,0.9949201414053043,0.005079858594695709
80725,T000812667,0.9856736354096932,0.01432636459030681
80726,T000812668,0.9946266100204754,0.005373389979524653
80727,T000812669,0.9896637552094062,0.010336244790593774
80728,T000812670,0.9959215225876599,0.0040784774123401825
80729,T000812671,0.9949717640092345,0.005028235990765523
80730,T000812672,0.9965426311445988,0.0034573688554011633
80731,T000812673,0.9948413037640323,0.00515869623596761
80732,T000812674,0.9855607524155622,0.014439247584437785
80733,T000812675,0.99458538993792,0.005414610062080021
80734,T000812676,0.9953594369558565,0.004640563044143476
80735,T000812677,0.9570739700178285,0.04292602998217155
80736,T000812678,0.9905668846987061,0.0094331153012939
80737,T000812679,0.9851599754788884,0.014840024521111567
80738,T000812680,0.9924942224554661,0.007505777544533901
80739,T000812681,0.9874996390443245,0.012500360955675513
80740,T000812682,0.9758848655005865,0.02411513449941348
80741,T000812683,0.9955356990914239,0.004464300908576055
80742,T000812684,0.9951443994280136,0.004855600571986364
80743,T000812685,0.9942859243029468,0.005714075697053223
80744,T000812686,0.98283490758591,0.01716509241409001
80745,T000812687,0.9641164788762399,0.03588352112376013
80746,T000812688,0.9939759549730598,0.006024045026940162
80747,T000812689,0.9938089811705866,0.006191018829413423
80748,T000812690,0.9928387287275372,0.007161271272462769
80749,T000812691,0.994853180310125,0.005146819689875004
80750,T000812692,0.9959014370976498,0.00409856290235026
80751,T000812693,0.9954275392879446,0.0045724607120554706
80752,T000812694,0.9956411065717122,0.004358893428287737
80753,T000812695,0.9948555961014184,0.005144403898581593
80754,T000812696,0.9643211298690292,0.03567887013097087
80755,T000812697,0.9962959657538633,0.003704034246136776
80756,T000812698,0.9962625467975356,0.0037374532024644163
80757,T000812699,0.995235802291573,0.004764197708426914
80758,T000812700,0.9956926927348194,0.00430730726518056
80759,T000812701,0.9955963063754083,0.004403693624591654
80760,T000812702,0.9774922646459064,0.02250773535409357
80761,T000812703,0.98670945779469,0.013290542205309975
80762,T000812704,0.9910293974560375,0.008970602543962541
80763,T000812705,0.9934576535283872,0.006542346471612793
80764,T000812706,0.996350831251463,0.0036491687485370595
80765,T000812707,0.9943561439629974,0.005643856037002601
80766,T000812708,0.9956211727416063,0.004378827258393635
80767,T000812709,0.9948396072596024,0.0051603927403975625
80768,T000812710,0.9958296490567476,0.004170350943252318
80769,T000812711,0.9961960295370769,0.003803970462923136
80770,T000812712,0.994035844565427,0.005964155434572995
80771,T000812713,0.9956806860011973,0.004319313998802751
80772,T000812714,0.9872262454629022,0.012773754537097861
80773,T000812715,0.9956234068562917,0.004376593143708273
80774,T000812716,0.9818441468717153,0.018155853128284685
80775,T000812717,0.9956202598866665,0.004379740113333528
80776,T000812718,0.9942960381742552,0.005703961825744814
80777,T000812719,0.9838927635389827,0.016107236461017273
80778,T000812720,0.9936657952067299,0.00633420479327007
80779,T000812721,0.9675561548772185,0.03244384512278148
80780,T000812722,0.9949873282397635,0.005012671760236493
80781,T000812723,0.9958106012364634,0.004189398763536671
80782,T000812724,0.9956442661596582,0.004355733840341865
80783,T000812725,0.9965170886315693,0.0034829113684306974
80784,T000812726,0.9957378076215956,0.004262192378404408
80785,T000812727,0.99560007964215,0.004399920357849948
80786,T000812728,0.9956972527487055,0.004302747251294518
80787,T000812729,0.9965324735197952,0.0034675264802047747
80788,T000812730,0.9965828060235024,0.0034171939764976213
80789,T000812731,0.9958757722129757,0.004124227787024312
80790,T000812732,0.9951461589330105,0.0048538410669895
80791,T000812733,0.9958115237561602,0.0041884762438397245
80792,T000812734,0.9958260717449953,0.004173928255004779
80793,T000812735,0.9954459247074305,0.004554075292569427
80794,T000812736,0.9857554016088057,0.014244598391194307
80795,T000812737,0.9869878668770089,0.013012133122991074
80796,T000812738,0.9944975732955879,0.005502426704412162
80797,T000812739,0.9951855076459719,0.004814492354028127
80798,T000812740,0.996359625870126,0.0036403741298739883
80799,T000812741,0.9684334484076363,0.031566551592363656
80800,T000812742,0.9945968690275301,0.005403130972469969
80801,T000812743,0.9909950676902407,0.009004932309759326
80802,T000812744,0.9825181203502755,0.01748187964972449
80803,T000812745,0.9957651101234989,0.004234889876501136
80804,T000812746,0.9966393674208569,0.0033606325791430427
80805,T000812747,0.9945991173748034,0.005400882625196569
80806,T000812748,0.996113806378117,0.0038861936218830026
80807,T000812749,0.9893392437717713,0.010660756228228733
80808,T000812750,0.995561148855072,0.004438851144928033
80809,T000812751,0.9972327650853169,0.002767234914683078
80810,T000812752,0.9957695765834788,0.0042304234165212225
80811,T000812753,0.9949487808690366,0.005051219130963373
80812,T000812754,0.9959223862888388,0.004077613711161271
80813,T000812755,0.9951365452587264,0.004863454741273556
80814,T000812756,0.992704507908064,0.007295492091936042
80815,T000812757,0.9945996935724395,0.005400306427560477
80816,T000812758,0.995247882397509,0.004752117602490951
80817,T000812759,0.9927833426053866,0.007216657394613387
80818,T000812760,0.9957004944136532,0.004299505586346815
80819,T000812761,0.9950645936006348,0.004935406399365174
80820,T000812762,0.9942147717952822,0.005785228204717867
80821,T000812763,0.9968369040560581,0.003163095943941943
80822,T000812764,0.9962755235188259,0.0037244764811741314
80823,T000812765,0.9964430378952257,0.003556962104774281
80824,T000812766,0.9721779857035847,0.02782201429641532
80825,T000812767,0.9938555192550589,0.006144480744941155
80826,T000812768,0.9951113246483758,0.004888675351624233
80827,T000812769,0.9465183228741011,0.05348167712589888
80828,T000812770,0.9959120278960332,0.004087972103966799
80829,T000812771,0.9958763529010543,0.004123647098945766
80830,T000812772,0.9951604158663317,0.004839584133668226
80831,T000812773,0.9943271245461961,0.005672875453803884
80832,T000812774,0.9945457211417827,0.005454278858217265
80833,T000812775,0.9871503957524908,0.012849604247509298
80834,T000812776,0.990853728675859,0.009146271324140993
80835,T000812777,0.9928470882914738,0.007152911708526156
80836,T000812778,0.9746906155701047,0.025309384429895287
80837,T000812779,0.9722819541241362,0.02771804587586384
80838,T000812780,0.9883367180184324,0.011663281981567675
80839,T000812781,0.995019088207834,0.004980911792165985
80840,T000812782,0.9944050061315842,0.00559499386841573
80841,T000812783,0.9939357030158001,0.00606429698419981
80842,T000812784,0.9953710289903527,0.004628971009647331
80843,T000812785,0.9956994100093189,0.0043005899906810655
80844,T000812786,0.9943513663230555,0.005648633676944508
80845,T000812787,0.9933992709323414,0.006600729067658646
80846,T000812788,0.9939295718660079,0.006070428133992059
80847,T000812789,0.9942556052258509,0.005744394774149104
80848,T000812790,0.9847705224812847,0.015229477518715317
80849,T000812791,0.9927482213585144,0.007251778641485583
80850,T000812792,0.9934525765425343,0.0065474234574657425
80851,T000812793,0.995901589211719,0.004098410788280994
80852,T000812794,0.9939115658375236,0.006088434162476428
80853,T000812795,0.9951852865962488,0.004814713403751137
80854,T000812796,0.9609247791364681,0.039075220863531906
80855,T000812797,0.9868393963213723,0.013160603678627649
