__row__,transaction_id,pred_0,pred_1
70014,T000801956,0.9956777233518257,0.004322276648174328
70015,T000801957,0.9936783011854718,0.006321698814528141
70016,T000801958,0.9970366304142718,0.002963369585728196
70017,T000801959,0.9939861348448424,0.006013865155157527
70018,T000801960,0.9910595514591889,0.00894044854081116
70019,T000801961,0.9729782684547625,0.027021731545237408
70020,T000801962,0.9906165779001609,0.009383422099839117
70021,T000801963,0.9953005418788153,0.004699458121184657
70022,T000801964,0.9963754589143604,0.0036245410856396263
70023,T000801965,0.9901958210293944,0.009804178970605627
70024,T000801966,0.9915530769035557,0.00844692309644434
70025,T000801967,0.9962153385876469,0.0037846614123531537
70026,T000801968,0.9918094877811388,0.008190512218861272
70027,T000801969,0.9945570136867906,0.00544298631320938
70028,T000801970,0.9930968840133251,0.006903115986674943
70029,T000801971,0.9882737692159029,0.01172623078409708
70030,T000801972,0.9954070113210944,0.0045929886789055725
70031,T000801973,0.9939237274490366,0.00607627255096339
70032,T000801974,0.9965206280591989,0.003479371940801062
70033,T000801975,0.9947800377064853,0.005219962293514717
70034,T000801976,0.9956283583313029,0.004371641668697076
70035,T000801977,0.9945214571530108,0.005478542846989248
70036,T000801978,0.9950860386585585,0.004913961341441496
70037,T000801979,0.9920991985969414,0.007900801403058546
70038,T000801980,0.9948044065688514,0.005195593431148618
70039,T000801981,0.9955231874435767,0.004476812556423271
70040,T000801982,0.9679903062904063,0.03200969370959371
70041,T000801983,0.9953306460480801,0.004669353951919974
70042,T000801984,0.9700123925105698,0.029987607489430197
70043,T000801985,0.9935771852922692,0.006422814707730728
70044,T000801986,0.9935466995680498,0.006453300431950289
70045,T000801987,0.9951383411511434,0.004861658848856535
70046,T000801988,0.9954854641752838,0.004514535824716138
70047,T000801989,0.9950101045688684,0.004989895431131652
70048,T000801990,0.995764229873961,0.004235770126039041
70049,T000801991,0.9949528712253104,0.005047128774689568
70050,T000801992,0.996413089816447,0.0035869101835529606
70051,T000801993,0.9960151992219934,0.00398480077800652
70052,T000801994,0.9942951300633365,0.005704869936663581
70053,T000801995,0.9914721132272104,0.008527886772789555
70054,T000801996,0.9961015144988861,0.003898485501113926
70055,T000801997,0.9958503146144175,0.004149685385582509
70056,T000801998,0.9959950773526537,0.004004922647346321
70057,T000801999,0.9946711945661011,0.005328805433898887
70058,T000802000,0.9967746754321456,0.003225324567854361
70059,T000802001,0.9944205825260798,0.005579417473920191
70060,T000802002,0.9932751302642425,0.006724869735757508
70061,T000802003,0.9952513319114484,0.004748668088551526
70062,T000802004,0.995743677025195,0.004256322974805061
70063,T000802005,0.9947173633032668,0.005282636696733247
70064,T000802006,0.9958325129476221,0.004167487052377889
70065,T000802007,0.9865776585581061,0.013422341441893918
70066,T000802008,0.9962875740029233,0.0037124259970766267
70067,T000802009,0.9957791908505056,0.0042208091494944115
70068,T000802010,0.9942082895150228,0.005791710484977134
70069,T000802011,0.9951895195281042,0.004810480471895851
70070,T000802012,0.9953909322301707,0.004609067769829259
70071,T000802013,0.9772628449027668,0.022737155097233223
70072,T000802014,0.13086937438640278,0.8691306256135972
70073,T000802015,0.9950299682188837,0.004970031781116308
70074,T000802016,0.9952892212689626,0.004710778731037479
70075,T000802017,0.9944464521452562,0.005553547854743821
70076,T000802018,0.9935917862788064,0.0064082137211936285
70077,T000802019,0.9949365744763469,0.0050634255236531
70078,T000802020,0.8687187076149057,0.13128129238509437
70079,T000802021,0.1867072653957227,0.8132927346042773
70080,T000802022,0.006182284329111165,0.9938177156708888
70081,T000802023,0.9969263372653142,0.003073662734685833
70082,T000802024,0.0241959567140686,0.9758040432859314
70083,T000802025,0.027816333232660195,0.9721836667673398
70084,T000802026,0.9962455789436193,0.0037544210563806545
70085,T000802027,0.023911167597021943,0.9760888324029781
70086,T000802028,0.9884683674422712,0.01153163255772887
70087,T000802029,0.010375463857858258,0.9896245361421417
70088,T000802030,0.9961642942203881,0.0038357057796119275
70089,T000802031,0.9924670675760224,0.007532932423977566
70090,T000802032,0.9920753569053435,0.007924643094656438
70091,T000802033,0.9944634703859779,0.005536529614022064
70092,T000802034,0.0007087090343173008,0.9992912909656827
70093,T000802035,0.9938716474942139,0.006128352505786126
70094,T000802036,0.9951394379031546,0.004860562096845382
70095,T000802037,0.994193854136403,0.005806145863596937
70096,T000802038,0.9926043969281501,0.007395603071849938
70097,T000802039,0.0026639411664278745,0.9973360588335721
70098,T000802040,0.004519982702204439,0.9954800172977956
70099,T000802041,0.9933605107755596,0.006639489224440336
70100,T000802042,0.011135660938392244,0.9888643390616078
70101,T000802043,0.9945147777186442,0.005485222281355851
70102,T000802044,0.9948829384527463,0.005117061547253675
70103,T000802045,0.987294631814504,0.012705368185495914
70104,T000802046,0.9953549400445445,0.004645059955455466
70105,T000802047,0.3247053462411251,0.6752946537588749
70106,T000802048,0.9953868592293604,0.004613140770639589
70107,T000802049,0.9952533421719457,0.0047466578280542775
70108,T000802050,0.9942406154824206,0.0057593845175793945
70109,T000802051,0.9945337914896007,0.005466208510399205
70110,T000802052,0.9948475929900938,0.005152407009906121
70111,T000802053,0.9912713142235596,0.008728685776440424
70112,T000802054,0.9953036856476436,0.004696314352356375
70113,T000802055,0.9951455984999568,0.004854401500043227
70114,T000802056,0.9959597043914319,0.004040295608568147
70115,T000802057,0.9951761591407947,0.004823840859205237
70116,T000802058,0.9950443914867186,0.004955608513281339
70117,T000802059,0.9961221095677186,0.0038778904322814126
70118,T000802060,0.9953545842369266,0.004645415763073429
70119,T000802061,0.9959613911015615,0.004038608898438599
70120,T000802062,0.9956986116761677,0.004301388323832279
70121,T000802063,0.9948590125767692,0.005140987423230751
70122,T000802064,0.9948260967276658,0.0051739032723342885
70123,T000802065,0.9960250059218432,0.003974994078156855
70124,T000802066,0.9824491755798668,0.017550824420133233
70125,T000802067,0.9944454560970041,0.0055545439029958754
70126,T000802068,0.9874018442104008,0.012598155789599214
70127,T000802069,0.9945733402692941,0.005426659730705894
70128,T000802070,0.9945473718515546,0.005452628148445386
70129,T000802071,0.9947399858884616,0.00526001411153846
70130,T000802072,0.9956056517463535,0.00439434825364645
70131,T000802073,0.9696757726905838,0.030324227309416238
70132,T000802074,0.995076533165441,0.004923466834559067
70133,T000802075,0.9957062194901786,0.004293780509821468
70134,T000802076,0.995255347032015,0.004744652967984942
70135,T000802077,0.9953417818906463,0.0046582181093537105
70136,T000802078,0.9956659928863845,0.00433400711361549
70137,T000802079,0.995586968482344,0.004413031517656031
70138,T000802080,0.9956400011849416,0.004359998815058397
70139,T000802081,0.9960185015473567,0.003981498452643329
70140,T000802082,0.9948026782997115,0.005197321700288504
70141,T000802083,0.9918763437940896,0.008123656205910396
70142,T000802084,0.9925324679577082,0.007467532042291802
70143,T000802085,0.9938848120441648,0.006115187955835198
70144,T000802086,0.9960782877085826,0.003921712291417335
70145,T000802087,0.995547740603531,0.004452259396469008
70146,T000802088,0.9955362212721056,0.0044637787278943445
70147,T000802089,0.9951459073200972,0.004854092679902728
70148,T000802090,0.9949002967205993,0.005099703279400673
70149,T000802091,0.9969739569615829,0.0030260430384171744
70150,T000802092,0.9942707033051261,0.0057292966948739015
70151,T000802093,0.9914348727741488,0.008565127225851244
70152,T000802094,0.9901299789198204,0.009870021080179677
70153,T000802095,0.9963781479809748,0.003621852019025209
70154,T000802096,0.9954319547784386,0.004568045221561408
70155,T000802097,0.9961324022797543,0.003867597720245743
70156,T000802098,0.9945749504937623,0.005425049506237716
70157,T000802099,0.9976535072266178,0.0023464927733821317
70158,T000802100,0.9956922166402001,0.0043077833597999
70159,T000802101,0.9911695338006336,0.008830466199366437
70160,T000802102,0.9750268789689496,0.024973121031050417
70161,T000802103,0.9950365910134529,0.0049634089865471685
70162,T000802104,0.9960115680553894,0.0039884319446106
70163,T000802105,0.9968817648499592,0.0031182351500408556
70164,T000802106,0.9955586792590653,0.0044413207409347765
70165,T000802107,0.9957073573593093,0.004292642640690734
70166,T000802108,0.9930536593093444,0.006946340690655579
70167,T000802109,0.9940900856684,0.0059099143316000725
70168,T000802110,0.9935917223852748,0.006408277614725156
70169,T000802111,0.9928959662070396,0.007104033792960419
70170,T000802112,0.9951206571561755,0.0048793428438245415
70171,T000802113,0.995639386566379,0.004360613433621061
70172,T000802114,0.9951132440051096,0.004886755994890457
70173,T000802115,0.9956679760300586,0.004332023969941333
70174,T000802116,0.9954065300123601,0.004593469987639835
70175,T000802117,0.9931918043265329,0.006808195673467153
70176,T000802118,0.9951148184309145,0.004885181569085489
70177,T000802119,0.9952280892876804,0.004771910712319664
70178,T000802120,0.9920697534147562,0.007930246585243765
70179,T000802121,0.9927139389172497,0.007286061082750328
70180,T000802122,0.007141544420940726,0.9928584555790593
70181,T000802123,0.9957622766619573,0.004237723338042722
70182,T000802124,0.9947352971941956,0.005264702805804362
70183,T000802125,0.9932466591821608,0.006753340817839138
70184,T000802126,0.9759294159645064,0.02407058403549356
70185,T000802127,0.9938937367707443,0.006106263229255635
70186,T000802128,0.9952106045032776,0.0047893954967224055
70187,T000802129,0.9950885704252245,0.004911429574775514
70188,T000802130,0.873908750852169,0.12609124914783096
70189,T000802131,0.9912710981467228,0.008728901853277201
70190,T000802132,0.9958009362823477,0.004199063717652353
70191,T000802133,0.9956104237087805,0.0043895762912195034
70192,T000802134,0.9693677829206921,0.030632217079307866
70193,T000802135,0.9963562283530412,0.003643771646958806
70194,T000802136,0.9945778972792377,0.005422102720762248
70195,T000802137,0.9947186457344633,0.005281354265536611
70196,T000802138,0.9944731708255796,0.005526829174420361
70197,T000802139,0.9945682389400162,0.0054317610599838
70198,T000802140,0.9945875800007323,0.005412419999267711
70199,T000802141,0.9950584626167992,0.004941537383200851
70200,T000802142,0.9927229598693074,0.0072770401306926445
70201,T000802143,0.9951030991069663,0.004896900893033707
70202,T000802144,0.995308192721322,0.0046918072786779974
70203,T000802145,0.9899120470936188,0.01008795290638124
70204,T000802146,0.9777742675241076,0.02222573247589244
70205,T000802147,0.9928485826223522,0.0071514173776477665
70206,T000802148,0.9942914362177809,0.0057085637822191036
70207,T000802149,0.9941110286743623,0.005888971325637687
70208,T000802150,0.9958450326241417,0.004154967375858315
70209,T000802151,0.9928605142579358,0.007139485742064292
70210,T000802152,0.9948737240868314,0.005126275913168584
70211,T000802153,0.9951264815159813,0.004873518484018697
70212,T000802154,0.9852339005984763,0.014766099401523729
70213,T000802155,0.9936701076187074,0.006329892381292552
70214,T000802156,0.9958512441909849,0.004148755809015073
70215,T000802157,0.9935190194402925,0.00648098055970749
70216,T000802158,0.9947507930484109,0.005249206951589176
70217,T000802159,0.9946695738572314,0.005330426142768605
70218,T000802160,0.957534260832811,0.04246573916718904
70219,T000802161,0.910720534626172,0.08927946537382804
70220,T000802162,0.9939352520336403,0.0060647479663597445
70221,T000802163,0.995167329615051,0.004832670384948988
70222,T000802164,0.8414191934073375,0.15858080659266252
70223,T000802165,0.9955259054266314,0.004474094573368603
70224,T000802166,0.9962902388359643,0.003709761164035624
70225,T000802167,0.9939597991760123,0.006040200823987717
70226,T000802168,0.994951621412399,0.005048378587601016
70227,T000802169,0.995396424347647,0.004603575652353053
70228,T000802170,0.9955147731793816,0.0044852268206183096
70229,T000802171,0.9944615942599937,0.005538405740006357
70230,T000802172,0.9960209964490679,0.003979003550932047
70231,T000802173,0.993487459683159,0.00651254031684098
70232,T000802174,0.9961327919903187,0.0038672080096813694
70233,T000802175,0.9953591908241036,0.004640809175896421
70234,T000802176,0.9763363776828141,0.02366362231718585
70235,T000802177,0.9972056293575109,0.0027943706424891053
70236,T000802178,0.9933825838450965,0.006617416154903499
70237,T000802179,0.9947008586852074,0.005299141314792544
70238,T000802180,0.994263725948637,0.005736274051362971
70239,T000802181,0.9939694339862221,0.006030566013777979
70240,T000802182,0.9953725433309407,0.004627456669059232
70241,T000802183,0.9951057246963871,0.00489427530361288
70242,T000802184,0.9949423209998586,0.005057679000141453
70243,T000802185,0.9949606457753593,0.005039354224640703
70244,T000802186,0.9958973686131066,0.004102631386893406
70245,T000802187,0.9960918398743754,0.00390816012562459
70246,T000802188,0.9908479011738216,0.009152098826178443
70247,T000802189,0.9955774814254243,0.004422518574575663
70248,T000802190,0.9957636068675152,0.00423639313248479
70249,T000802191,0.9951992097208592,0.004800790279140774
70250,T000802192,0.9938114861492516,0.00618851385074834
70251,T000802193,0.9949812903910138,0.005018709608986209
70252,T000802194,0.994814056116704,0.005185943883296013
70253,T000802195,0.9969485488487211,0.0030514511512788646
70254,T000802196,0.9951470725839513,0.004852927416048715
70255,T000802197,0.9950174235057148,0.004982576494285261
70256,T000802198,0.9947090589797402,0.00529094102025987
70257,T000802199,0.9956158951998525,0.004384104800147463
70258,T000802200,0.9938087360891266,0.006191263910873458
70259,T000802201,0.9922688003862186,0.007731199613781486
70260,T000802202,0.9846576911018922,0.015342308898107813
70261,T000802203,0.9944166418179863,0.005583358182013737
70262,T000802204,0.9897853435443682,0.010214656455631754
70263,T000802205,0.9956049372421661,0.004395062757833814
70264,T000802206,0.9911119158774503,0.00888808412254968
70265,T000802207,0.9952414106951235,0.004758589304876487
70266,T000802208,0.9946667439123731,0.00533325608762688
70267,T000802209,0.9848788803202564,0.015121119679743647
70268,T000802210,0.9960922651501196,0.003907734849880425
70269,T000802211,0.9787186233420814,0.02128137665791862
70270,T000802212,0.9944068266539111,0.00559317334608887
70271,T000802213,0.9948684951528255,0.005131504847174551
70272,T000802214,0.9945997556389148,0.005400244361085193
70273,T000802215,0.9947726031218856,0.005227396878114397
70274,T000802216,0.9956721785732291,0.0043278214267709145
70275,T000802217,0.9926281053825157,0.0073718946174843565
70276,T000802218,0.9933991464505065,0.006600853549493524
70277,T000802219,0.9954709178995677,0.004529082100432375
70278,T000802220,0.9941235229291139,0.005876477070886155
70279,T000802221,0.9953847508769604,0.004615249123039528
70280,T000802222,0.9943862502647982,0.005613749735201746
70281,T000802223,0.9963018809106718,0.00369811908932813
70282,T000802224,0.9965411818761735,0.003458818123826503
70283,T000802225,0.9966839330106574,0.0033160669893425847
70284,T000802226,0.9957048426471367,0.0042951573528633765
70285,T000802227,0.995027807018005,0.004972192981995033
70286,T000802228,0.995997362177876,0.004002637822123906
70287,T000802229,0.9942043797436333,0.0057956202563667104
70288,T000802230,0.9962370478855923,0.0037629521144077085
70289,T000802231,0.9963975106056189,0.0036024893943811466
70290,T000802232,0.9954048979330598,0.004595102066940242
70291,T000802233,0.973129997422781,0.02687000257721901
70292,T000802234,0.9944576915832103,0.005542308416789688
70293,T000802235,0.9928749869104873,0.007125013089512748
70294,T000802236,0.9848640054984003,0.015135994501599774
70295,T000802237,0.9961950149255863,0.0038049850744137875
70296,T000802238,0.995090021388366,0.004909978611633983
70297,T000802239,0.9930783413810598,0.006921658618940272
70298,T000802240,0.9624402130065606,0.03755978699343948
70299,T000802241,0.9960290269595916,0.003970973040408333
70300,T000802242,0.9949948031121556,0.005005196887844403
70301,T000802243,0.9950020794539265,0.004997920546073526
70302,T000802244,0.9739252450719535,0.026074754928046485
70303,T000802245,0.9954312238031321,0.0045687761968679005
70304,T000802246,0.9957232706140966,0.004276729385903376
70305,T000802247,0.9948371019823878,0.005162898017612108
70306,T000802248,0.994671622892542,0.005328377107457986
70307,T000802249,0.9952802558443465,0.00471974415565343
70308,T000802250,0.9935765911705385,0.006423408829461497
70309,T000802251,0.9961287540601437,0.0038712459398563465
70310,T000802252,0.9944798056454612,0.0055201943545387586
70311,T000802253,0.9947131009780963,0.005286899021903657
70312,T000802254,0.9949611523311676,0.005038847668832441
70313,T000802255,0.9959762497087737,0.004023750291226275
70314,T000802256,0.9970349956146382,0.0029650043853618876
70315,T000802257,0.9966787649542852,0.0033212350457148153
70316,T000802258,0.9950868617618411,0.004913138238158873
70317,T000802259,0.9949636205785559,0.005036379421444091
70318,T000802260,0.99672674520462,0.0032732547953799717
70319,T000802261,0.992636661937122,0.007363338062877999
70320,T000802262,0.9959955693100842,0.004004430689915876
70321,T000802263,0.9950834376982076,0.004916562301792358
70322,T000802264,0.9959366685567009,0.004063331443299116
70323,T000802265,0.9943555880396763,0.005644411960323761
70324,T000802266,0.9842523040720019,0.015747695927998052
70325,T000802267,0.9962434037569556,0.0037565962430443547
70326,T000802268,0.9951186571764457,0.004881342823554402
70327,T000802269,0.9947170175596276,0.005282982440372372
70328,T000802270,0.9699696584203417,0.03003034157965831
70329,T000802271,0.9889048547459257,0.0110951452540743
70330,T000802272,0.9948480142209623,0.005151985779037794
70331,T000802273,0.9944647138789513,0.005535286121048694
70332,T000802274,0.9600011172132952,0.03999888278670481
70333,T000802275,0.9957188678050065,0.004281132194993503
70334,T000802276,0.9941002301022497,0.005899769897750323
70335,T000802277,0.9970319482309176,0.002968051769082429
70336,T000802278,0.9835411033841492,0.016458896615850788
70337,T000802279,0.9961252031633393,0.0038747968366606754
70338,T000802280,0.99489878556716,0.0051012144328400014
70339,T000802281,0.9955263714766338,0.004473628523366171
70340,T000802282,0.9951262472220455,0.004873752777954545
70341,T000802283,0.9961688391543596,0.003831160845640433
70342,T000802284,0.995781663557721,0.004218336442278976
70343,T000802285,0.980403503381273,0.019596496618726977
70344,T000802286,0.9946747008327725,0.005325299167227511
70345,T000802287,0.9957091451177257,0.004290854882274316
70346,T000802288,0.9918607209126603,0.008139279087339696
70347,T000802289,0.9931542565178615,0.006845743482138516
70348,T000802290,0.9950860325498969,0.004913967450103033
70349,T000802291,0.9946950747280711,0.0053049252719289544
70350,T000802292,0.9953595568480675,0.004640443151932485
70351,T000802293,0.994960748740348,0.005039251259652006
70352,T000802294,0.9962293093748632,0.0037706906251367637
70353,T000802295,0.9948487025624719,0.005151297437528038
70354,T000802296,0.9935837617903951,0.006416238209604865
70355,T000802297,0.9945136093289101,0.005486390671089926
70356,T000802298,0.9950651546184691,0.004934845381530879
70357,T000802299,0.9902563999512421,0.009743600048757878
70358,T000802300,0.995390154185361,0.004609845814639011
70359,T000802301,0.9953531612986408,0.004646838701359235
70360,T000802302,0.9950745888293299,0.004925411170670092
70361,T000802303,0.9953026489947893,0.004697351005210769
70362,T000802304,0.9961417932377306,0.0038582067622694037
70363,T000802305,0.9948079724924299,0.005192027507570086
70364,T000802306,0.9943264659415498,0.005673534058450211
70365,T000802307,0.9963492794956159,0.003650720504384108
70366,T000802308,0.9954488479850587,0.004551152014941286
70367,T000802309,0.9954997928333,0.004500207166699973
70368,T000802310,0.9953495987775793,0.004650401222420675
70369,T000802311,0.994419790775464,0.005580209224535937
70370,T000802312,0.9954307231241285,0.004569276875871538
70371,T000802313,0.9951156515257177,0.004884348474282351
70372,T000802314,0.99668694367598,0.0033130563240199875
70373,T000802315,0.9937960033395733,0.006203996660426751
70374,T000802316,0.9965843904126949,0.0034156095873050943
70375,T000802317,0.9939567191583136,0.006043280841686362
70376,T000802318,0.9930696203461046,0.00693037965389541
70377,T000802319,0.99489631019539,0.005103689804609924
70378,T000802320,0.9930082530680853,0.006991746931914725
70379,T000802321,0.9892560627573953,0.010743937242604707
70380,T000802322,0.9953045214584061,0.00469547854159387
70381,T000802323,0.9949021479843257,0.005097852015674258
70382,T000802324,0.9966326126304839,0.003367387369516195
70383,T000802325,0.9944261829111014,0.005573817088898597
70384,T000802326,0.994789332747974,0.005210667252026057
70385,T000802327,0.9938203393191744,0.0061796606808256415
70386,T000802328,0.993992916144915,0.00600708385508498
70387,T000802329,0.9946102593990764,0.005389740600923591
70388,T000802330,0.9948346222433884,0.005165377756611601
70389,T000802331,0.995426454220746,0.0045735457792539696
70390,T000802332,0.9961137943893142,0.003886205610685734
70391,T000802333,0.7693179748865837,0.23068202511341632
70392,T000802334,0.9946926707876131,0.005307329212386805
70393,T000802335,0.9943033837530648,0.005696616246935226
70394,T000802336,0.9958919909299299,0.0041080090700701555
70395,T000802337,0.995910119282712,0.004089880717287958
70396,T000802338,0.9975430388532835,0.0024569611467164156
70397,T000802339,0.9966705095199188,0.003329490480081216
70398,T000802340,0.9964909831138284,0.0035090168861715877
70399,T000802341,0.995828587020881,0.004171412979119003
70400,T000802342,0.9924682482746842,0.007531751725315801
70401,T000802343,0.9951955456562335,0.004804454343766527
70402,T000802344,0.9944774774155084,0.005522522584491543
70403,T000802345,0.9959104186271954,0.004089581372804613
70404,T000802346,0.9951991678454895,0.00480083215451051
70405,T000802347,0.9944264702099073,0.005573529790092775
70406,T000802348,0.9953873062083559,0.004612693791644099
70407,T000802349,0.9958195712281567,0.004180428771843327
70408,T000802350,0.9936232640511189,0.006376735948881085
70409,T000802351,0.9948022266947161,0.005197773305283949
70410,T000802352,0.9964086606852766,0.0035913393147233956
70411,T000802353,0.9779488328164692,0.02205116718353085
70412,T000802354,0.9962863257612736,0.003713674238726379
70413,T000802355,0.9954725724941256,0.004527427505874403
70414,T000802356,0.994874623530417,0.005125376469582968
70415,T000802357,0.9950401102773143,0.004959889722685673
70416,T000802358,0.9871889715767257,0.01281102842327426
70417,T000802359,0.9940950010929627,0.005904998907037333
70418,T000802360,0.9947914697294842,0.005208530270515865
70419,T000802361,0.9937532303460376,0.006246769653962441
70420,T000802362,0.9836473751834556,0.01635262481654444
70421,T000802363,0.9785015247598073,0.021498475240192647
70422,T000802364,0.9927610076614881,0.00723899233851185
70423,T000802365,0.9950366477916196,0.004963352208380397
70424,T000802366,0.9955666694071381,0.0044333305928618335
70425,T000802367,0.995234569240541,0.0047654307594590046
70426,T000802368,0.9945643410604925,0.005435658939507481
70427,T000802369,0.9947864887653384,0.005213511234661672
70428,T000802370,0.9957927686016236,0.004207231398376403
70429,T000802371,0.9959604667773351,0.004039533222664968
70430,T000802372,0.9954735212833693,0.004526478716630723
70431,T000802373,0.9946352920870047,0.005364707912995267
70432,T000802374,0.9930594171243836,0.006940582875616373
70433,T000802375,0.9941156117582417,0.005884388241758281
70434,T000802376,0.9761620869046264,0.023837913095373673
70435,T000802377,0.9962107200564583,0.0037892799435417656
70436,T000802378,0.9925427458588504,0.0074572541411495686
70437,T000802379,0.9950987603743549,0.004901239625645189
70438,T000802380,0.9950379079804467,0.004962092019553376
70439,T000802381,0.9957772926768655,0.004222707323134425
70440,T000802382,0.9922363688893979,0.007763631110602114
70441,T000802383,0.9950570161468898,0.004942983853110221
70442,T000802384,0.9964707549405867,0.003529245059413318
70443,T000802385,0.9959089960152199,0.004091003984780154
70444,T000802386,0.9944909369525408,0.005509063047459195
70445,T000802387,0.9965731078171463,0.0034268921828537646
70446,T000802388,0.9954481586927427,0.004551841307257325
70447,T000802389,0.9955388637353815,0.0044611362646185026
70448,T000802390,0.996017161322788,0.003982838677212068
70449,T000802391,0.992369264969052,0.007630735030948074
70450,T000802392,0.9948289974480982,0.005171002551901857
70451,T000802393,0.9954889248039361,0.0045110751960638264
70452,T000802394,0.9944015827380486,0.005598417261951394
70453,T000802395,0.9953523195472112,0.004647680452788877
70454,T000802396,0.9940591481256537,0.0059408518743463545
70455,T000802397,0.9952325181274957,0.004767481872504292
70456,T000802398,0.9962710165921494,0.003728983407850574
70457,T000802399,0.9766344520496656,0.023365547950334395
70458,T000802400,0.9947803592604636,0.005219640739536404
70459,T000802401,0.9948579513339963,0.005142048666003695
70460,T000802402,0.9937630364484998,0.006236963551500184
70461,T000802403,0.9941876433649239,0.0058123566350760285
70462,T000802404,0.9955623059852696,0.004437694014730431
70463,T000802405,0.9968293402201943,0.0031706597798057084
70464,T000802406,0.9962987808041674,0.0037012191958325667
70465,T000802407,0.9947774713351012,0.005222528664898772
70466,T000802408,0.9948593676159463,0.005140632384053706
70467,T000802409,0.9907576800950464,0.009242319904953625
70468,T000802410,0.9928673849539961,0.007132615046003958
70469,T000802411,0.9936527193747121,0.006347280625287849
70470,T000802412,0.981851161681033,0.01814883831896702
70471,T000802413,0.9954023125352148,0.004597687464785173
70472,T000802414,0.9950352792625714,0.004964720737428605
70473,T000802415,0.9923060142142972,0.0076939857857028435
70474,T000802416,0.9947755390431737,0.005224460956826299
70475,T000802417,0.9954889992788231,0.0045110007211769
70476,T000802418,0.9876025845094454,0.012397415490554656
70477,T000802419,0.9919860754452484,0.008013924554751629
70478,T000802420,0.9950120498671228,0.004987950132877267
70479,T000802421,0.9952239056056555,0.004776094394344452
70480,T000802422,0.03280289398852643,0.9671971060114736
70481,T000802423,0.9959038950654495,0.004096104934550506
70482,T000802424,0.9896894420731435,0.010310557926856517
70483,T000802425,0.9947992521916449,0.005200747808355072
70484,T000802426,0.9951586083947255,0.004841391605274479
70485,T000802427,0.9928534627906491,0.0071465372093508645
70486,T000802428,0.9951831700523468,0.004816829947653185
70487,T000802429,0.9663078516576263,0.03369214834237371
70488,T000802430,0.9950588642135365,0.00494113578646346
70489,T000802431,0.9955704518584751,0.004429548141524803
70490,T000802432,0.9889846725473896,0.01101532745261039
70491,T000802433,0.9952182199173532,0.004781780082646846
70492,T000802434,0.9964847966249104,0.003515203375089604
70493,T000802435,0.9951860021446863,0.004813997855313704
70494,T000802436,0.9928825662358433,0.007117433764156711
70495,T000802437,0.9951232468490594,0.004876753150940593
70496,T000802438,0.9957629491836061,0.004237050816393964
70497,T000802439,0.9944355708916658,0.005564429108334171
70498,T000802440,0.9960816880466682,0.003918311953331806
70499,T000802441,0.9939089270359278,0.006091072964072181
70500,T000802442,0.9941339327060952,0.005866067293904772
70501,T000802443,0.995599707529241,0.004400292470759026
70502,T000802444,0.9947740312638609,0.005225968736139147
70503,T000802445,0.9933117745853819,0.00668822541461811
70504,T000802446,0.988964932968815,0.011035067031184967
70505,T000802447,0.9951613557586143,0.004838644241385699
70506,T000802448,0.977910001684308,0.022089998315692055
70507,T000802449,0.9960472216040994,0.003952778395900533
70508,T000802450,0.9951828124619372,0.004817187538062821
70509,T000802451,0.9715019965173292,0.028498003482670828
70510,T000802452,0.9932164322122968,0.00678356778770314
70511,T000802453,0.994911252641897,0.005088747358103015
70512,T000802454,0.9931421805633506,0.0068578194366494625
70513,T000802455,0.995908759165286,0.004091240834713992
70514,T000802456,0.9957859115264354,0.004214088473564623
70515,T000802457,0.9950709664790388,0.0049290335209611754
70516,T000802458,0.9963518304673814,0.0036481695326186247
70517,T000802459,0.9958694704051442,0.004130529594855846
70518,T000802460,0.9929844057642614,0.007015594235738605
70519,T000802461,0.9951694975878324,0.00483050241216769
70520,T000802462,0.24208272752219562,0.7579172724778044
70521,T000802463,0.9947063782541388,0.0052936217458612695
70522,T000802464,0.9964033801361122,0.0035966198638878698
70523,T000802465,0.9908116258108368,0.009188374189163136
70524,T000802466,0.9957362550137521,0.004263744986247878
70525,T000802467,0.9910017529234834,0.008998247076516606
70526,T000802468,0.9952967669440645,0.004703233055935468
70527,T000802469,0.9951829102038319,0.004817089796168181
70528,T000802470,0.9935775601522964,0.006422439847703622
70529,T000802471,0.9941806827671213,0.005819317232878629
70530,T000802472,0.9953638447671549,0.004636155232845118
70531,T000802473,0.9887611526594594,0.01123884734054057
70532,T000802474,0.9717326388761898,0.028267361123810206
70533,T000802475,0.9950227608489448,0.004977239151055135
70534,T000802476,0.9949882872223429,0.0050117127776571355
70535,T000802477,0.995600185040194,0.004399814959806069
70536,T000802478,0.9647031809055538,0.03529681909444618
70537,T000802479,0.9952641535259258,0.0047358464740741655
70538,T000802480,0.9939284666829292,0.006071533317070824
70539,T000802481,0.9937670425315827,0.006232957468417319
70540,T000802482,0.9947429741766473,0.005257025823352779
70541,T000802483,0.9951360987109183,0.004863901289081679
70542,T000802484,0.9953219357454762,0.004678064254523745
70543,T000802485,0.9952183234259809,0.004781676574019103
70544,T000802486,0.9877270567430969,0.012272943256903118
70545,T000802487,0.9938339459833911,0.006166054016608897
70546,T000802488,0.9950676251636321,0.004932374836367839
70547,T000802489,0.9956259492315923,0.004374050768407721
70548,T000802490,0.042027903319769355,0.9579720966802306
70549,T000802491,0.9869161267872818,0.013083873212718212
