transaction_id,fraud
T000782139,0.413
T000782140,0.5445
T000782141,0.7803
T000782142,0.9925
T000782143,0.2169
T000782144,0.6753
T000782145,0.3314
T000782146,0.4214
T000782147,0.8056
T000782148,0.6015
T000782149,0.6298
T000782150,0.5228
T000782151,0.8903
T000782152,0.1033
T000782153,0.1751
T000782154,0.7891
T000782155,0.1478
T000782156,0.5639
T000782157,0.5007
T000782158,0.5566
T000782159,0.58
T000782160,0.6704
T000782161,0.5217
T000782162,0.8375
T000782163,0.4897
T000782164,0.9625
T000782165,0.2086
T000782166,0.7015
T000782167,0.1851
T000782168,0.339
T000782169,0.487
T000782170,0.363
T000782171,0.6047
T000782172,0.4187
T000782173,0.1512
T000782174,0.6632
T000782175,0.2227
T000782176,0.5806
T000782177,0.4851
T000782178,0.9462
T000782179,0.4686
T000782180,0.2333
T000782181,0.7629
T000782182,0.5529
T000782183,0.7093
T000782184,0.5731
T000782185,0.741
T000782186,0.3771
T000782187,0.8475
T000782188,0.3535
T000782189,0.6816
T000782190,0.6127
T000782191,0.6595
T000782192,0.4434
T000782193,0.8633
T000782194,0.8552
T000782195,0.0411
T000782196,0.4494
T000782197,0.892
T000782198,0.8803
T000782199,0.6569
T000782200,0.8103
T000782201,0.1071
T000782202,0.3472
T000782203,0.7334
T000782204,0.8286
T000782205,0.7503
T000782206,0.94
T000782207,0.9965
T000782208,0.0918
T000782209,0.5889
T000782210,0.7078
T000782211,0.9933
T000782212,0.3614
T000782213,0.1156
T000782214,0.2275
T000782215,0.0202
T000782216,0.6135
T000782217,0.7651
T000782218,0.5475
T000782219,0.3215
T000782220,0.709
T000782221,0.6956
T000782222,0.163
T000782223,0.0296
T000782224,0.0446
T000782225,0.4993
T000782226,0.9073
T000782227,0.4615
T000782228,0.8669
T000782229,0.2245
T000782230,0.1972
T000782231,0.9286
T000782232,0.3147
T000782233,0.8419
T000782234,0.1479
T000782235,0.6102
T000782236,0.2819
T000782237,0.7491
T000782238,0.7943
T000782239,0.2277
T000782240,0.3875
T000782241,0.7566
T000782242,0.3647
T000782243,0.2558
T000782244,0.1571
T000782245,0.3069
T000782246,0.3874
T000782247,0.5465
T000782248,0.0844
T000782249,0.6852
T000782250,0.7805
T000782251,0.7796
T000782252,0.1596
T000782253,0.7397
T000782254,0.9468
T000782255,0.7305
T000782256,0.0609
T000782257,0.3321
T000782258,0.3638
T000782259,0.1969
T000782260,0.6055
T000782261,0.8656
T000782262,0.4703
T000782263,0.1053
T000782264,0.7286
T000782265,0.0004
T000782266,0.6887
T000782267,0.2158
T000782268,0.0358
T000782269,0.7722
T000782270,0.6428
T000782271,0.0584
T000782272,0.3929
T000782273,0.4732
T000782274,0.7033
T000782275,0.5559
T000782276,0.6584
T000782277,0.8032
T000782278,0.2147
T000782279,0.0636
T000782280,0.4044
T000782281,0.9843
T000782282,0.0938
T000782283,0.8752
T000782284,0.4792
T000782285,0.7054
T000782286,0.8953
T000782287,0.7505
T000782288,0.9536
T000782289,0.4202
T000782290,0.7606
T000782291,0.3489
T000782292,0.3002
T000782293,0.11
T000782294,0.4987
T000782295,0.4356
T000782296,0.1549
T000782297,0.9356
T000782298,0.8088
T000782299,0.0666
T000782300,0.3412
T000782301,0.9125
T000782302,0.5147
T000782303,0.4507
T000782304,0.6501
T000782305,0.2829
T000782306,0.5214
T000782307,0.3956
T000782308,0.8628
T000782309,0.5604
T000782310,0.3
T000782311,0.9848
T000782312,0.4708
T000782313,0.9214
T000782314,0.1828
T000782315,0.1215
T000782316,0.3824
T000782317,0.7546
T000782318,0.7097
T000782319,0.8191
T000782320,0.1738
T000782321,0.3333
T000782322,0.6504
T000782323,0.7532
T000782324,0.3901
T000782325,0.49
T000782326,0.4643
T000782327,0.6565
T000782328,0.2105
T000782329,0.9734
T000782330,0.5174
T000782331,0.9007
T000782332,0.7618
T000782333,0.7307
T000782334,0.9253
T000782335,0.1116
T000782336,0.463
T000782337,0.7752
T000782338,0.3861
T000782339,0.7125
T000782340,0.4959
T000782341,0.0439
T000782342,0.537
T000782343,0.5975
T000782344,0.223
T000782345,0.8705
T000782346,0.7756
T000782347,0.3152
T000782348,0.7851
T000782349,0.506
T000782350,0.7206
T000782351,0.0627
T000782352,0.2139
T000782353,0.819
T000782354,0.2557
T000782355,0.3297
T000782356,0.6604
T000782357,0.7747
T000782358,0.8207
T000782359,0.1149
T000782360,0.3154
T000782361,0.2447
T000782362,0.4325
T000782363,0.9591
T000782364,0.907
T000782365,0.672
T000782366,0.5102
T000782367,0.7384
T000782368,0.3858
T000782369,0.5661
T000782370,0.1851
T000782371,0.6762
T000782372,0.1128
T000782373,0.3386
T000782374,0.4502
T000782375,0.5972
T000782376,0.1506
T000782377,0.1519
T000782378,0.3609
T000782379,0.2538
T000782380,0.6524
T000782381,0.8902
T000782382,0.433
T000782383,0.4977
T000782384,0.4467
T000782385,0.0048
T000782386,0.2586
T000782387,0.7136
T000782388,0.7228
T000782389,0.4939
T000782390,0.3721
T000782391,0.7774
T000782392,0.8437
T000782393,0.1828
T000782394,0.5688
T000782395,0.3933
T000782396,0.9021
T000782397,0.9132
T000782398,0.4465
T000782399,0.6359
T000782400,0.9469
T000782401,0.3443
T000782402,0.6737
T000782403,0.208
T000782404,0.7278
T000782405,0.8573
T000782406,0.0593
T000782407,0.0118
T000782408,0.0942
T000782409,0.6394
T000782410,0.7308
T000782411,0.1083
T000782412,0.2232
T000782413,0.4265
T000782414,0.7413
T000782415,0.9522
T000782416,0.8757
T000782417,0.1042
T000782418,0.8717
T000782419,0.5945
T000782420,0.4699
T000782421,0.7274
T000782422,0.0715
T000782423,0.605
T000782424,0.9961
T000782425,0.2028
T000782426,0.7608
T000782427,0.4985
T000782428,0.9636
T000782429,0.8017
T000782430,0.9083
T000782431,0.0717
T000782432,0.6083
T000782433,0.9738
T000782434,0.608
T000782435,0.0181
T000782436,0.7743
T000782437,0.3921
T000782438,0.0427
T000782439,0.4811
T000782440,0.1043
T000782441,0.2346
T000782442,0.3692
T000782443,0.9675
T000782444,0.6139
T000782445,0.66
T000782446,0.7789
T000782447,0.7519
T000782448,0.675
T000782449,0.6791
T000782450,0.3447
T000782451,0.0589
T000782452,0.5816
T000782453,0.1916
T000782454,0.8433
T000782455,0.9494
T000782456,0.7601
T000782457,0.7724
T000782458,0.5662
T000782459,0.635
T000782460,0.4584
T000782461,0.9455
T000782462,0.4623
T000782463,0.7467
T000782464,0.8375
T000782465,0.8302
T000782466,0.8449
T000782467,0.1817
T000782468,0.2865
T000782469,0.2118
T000782470,0.533
T000782471,0.7428
T000782472,0.7548
T000782473,0.0604
T000782474,0.8338
T000782475,0.4012
T000782476,0.0138
T000782477,0.155
T000782478,0.3856
T000782479,0.5482
T000782480,0.067
T000782481,0.9345
T000782482,0.8911
T000782483,0.8847
T000782484,0.4786
T000782485,0.6577
T000782486,0.5963
T000782487,0.494
T000782488,0.6609
T000782489,0.4113
T000782490,0.4456
T000782491,0.2189
T000782492,0.0753
T000782493,0.9747
T000782494,0.482
T000782495,0.0762
T000782496,0.4024
T000782497,0.1912
T000782498,0.3355
T000782499,0.1261
T000782500,0.9812
T000782501,0.9425
T000782502,0.1846
T000782503,0.5909
T000782504,0.9742
T000782505,0.959
T000782506,0.2168
T000782507,0.0226
T000782508,0.8666
T000782509,0.1985
T000782510,0.348
T000782511,0.2442
T000782512,0.7448
T000782513,0.9686
T000782514,0.7015
T000782515,0.9198
T000782516,0.871
T000782517,0.2055
T000782518,0.4242
T000782519,0.3192
T000782520,0.7975
T000782521,0.0772
T000782522,0.3913
T000782523,0.066
T000782524,0.3625
T000782525,0.387
T000782526,0.861
T000782527,0.2043
T000782528,0.6213
T000782529,0.6475
T000782530,0.7212
T000782531,0.1459
T000782532,0.6152
T000782533,0.699
T000782534,0.833
T000782535,0.8406
T000782536,0.7262
T000782537,0.2472
T000782538,0.4289
T000782539,0.8066
T000782540,0.4339
T000782541,0.7142
T000782542,0.0828
T000782543,0.108
T000782544,0.4787
T000782545,0.7971
T000782546,0.6053
T000782547,0.23
T000782548,0.6356
T000782549,0.0556
T000782550,0.7131
T000782551,0.5709
T000782552,0.9903
T000782553,0.1974
T000782554,0.9279
T000782555,0.5875
T000782556,0.3875
T000782557,0.7612
T000782558,0.9134
T000782559,0.8841
T000782560,0.5935
T000782561,0.7553
T000782562,0.2798
T000782563,0.9205
T000782564,0.3956
T000782565,0.2738
T000782566,0.6405
T000782567,0.8325
T000782568,0.1275
T000782569,0.8077
T000782570,0.4116
T000782571,0.6911
T000782572,0.3673
T000782573,0.5257
T000782574,0.8787
T000782575,0.7659
T000782576,0.9309
T000782577,0.6546
T000782578,0.6755
T000782579,0.5478
T000782580,0.8031
T000782581,0.3955
T000782582,0.2177
T000782583,0.9215
T000782584,0.2381
T000782585,0.7911
T000782586,0.8921
T000782587,0.7093
T000782588,0.1358
T000782589,0.6864
T000782590,0.3327
T000782591,0.3719
T000782592,0.3089
T000782593,0.4889
T000782594,0.475
T000782595,0.381
T000782596,0.8312
T000782597,0.0763
T000782598,0.4002
T000782599,0.676
T000782600,0.8318
T000782601,0.759
T000782602,0.3122
T000782603,0.6789
T000782604,0.1305
T000782605,0.8857
T000782606,0.1827
T000782607,0.3782
T000782608,0.1421
T000782609,0.5579
T000782610,0.5653
T000782611,0.5489
T000782612,0.9231
T000782613,0.292
T000782614,0.8962
T000782615,0.4639
T000782616,0.506
T000782617,0.0144
T000782618,0.1534
T000782619,0.9315
T000782620,0.0612
T000782621,0.0313
T000782622,0.0712
T000782623,0.6612
T000782624,0.5771
T000782625,0.971
T000782626,0.5658
T000782627,0.0657
T000782628,0.341
T000782629,0.3101
T000782630,0.8692
T000782631,0.7609
T000782632,0.173
T000782633,0.6446
T000782634,0.4786
T000782635,0.5312
T000782636,0.2463
T000782637,0.4782
T000782638,0.0957
T000782639,0.0481
T000782640,0.0955
T000782641,0.9903
T000782642,0.4036
T000782643,0.2346
T000782644,0.0603
T000782645,0.6114
T000782646,0.4181
T000782647,0.0638
T000782648,0.0073
T000782649,0.863
T000782650,0.0084
T000782651,0.7072
T000782652,0.9157
T000782653,0.7108
T000782654,0.0904
T000782655,0.1796
T000782656,0.8303
T000782657,0.8836
T000782658,0.3149
T000782659,0.9357
T000782660,0.6015
T000782661,0.8089
T000782662,0.2868
T000782663,0.48
T000782664,0.9324
T000782665,0.1019
T000782666,0.1944
T000782667,0.6445
T000782668,0.8186
T000782669,0.8215
T000782670,0.2349
T000782671,0.2031
T000782672,0.0795
T000782673,0.6743
T000782674,0.4343
T000782675,0.0964
T000782676,0.1025
T000782677,0.9223
T000782678,0.4975
T000782679,0.6552
T000782680,0.4102
T000782681,0.7722
T000782682,0.1228
T000782683,0.6085
T000782684,0.2266
T000782685,0.5521
T000782686,0.1249
T000782687,0.9412
T000782688,0.4854
T000782689,0.4501
T000782690,0.9496
T000782691,0.6663
T000782692,0.1375
T000782693,0.5411
T000782694,0.5422
T000782695,0.5598
T000782696,0.2051
T000782697,0.5856
T000782698,0.6448
T000782699,0.2812
T000782700,0.3405
T000782701,0.9066
T000782702,0.5082
T000782703,0.7515
T000782704,0.5263
T000782705,0.0006
T000782706,0.9092
T000782707,0.9914
T000782708,0.5981
T000782709,0.5484
T000782710,0.365
T000782711,0.9779
T000782712,0.2284
T000782713,0.7506
T000782714,0.4291
T000782715,0.3727
T000782716,0.1164
T000782717,0.7869
T000782718,0.3358
T000782719,0.1046
T000782720,0.2667
T000782721,0.4545
T000782722,0.3536
T000782723,0.2431
T000782724,0.8079
T000782725,0.7192
T000782726,0.1632
T000782727,0.3768
T000782728,0.1293
T000782729,0.9559
T000782730,0.5334
T000782731,0.9001
T000782732,0.5723
T000782733,0.0669
T000782734,0.8888
T000782735,0.0749
T000782736,0.4574
T000782737,0.2873
T000782738,0.37
T000782739,0.419
T000782740,0.4913
T000782741,0.1364
T000782742,0.1732
T000782743,0.9172
T000782744,0.8783
T000782745,0.7673
T000782746,0.0543
T000782747,0.1576
T000782748,0.8327
T000782749,0.6493
T000782750,0.0778
T000782751,0.7105
T000782752,0.7
T000782753,0.3924
T000782754,0.1623
T000782755,0.039
T000782756,0.1181
T000782757,0.726
T000782758,0.5122
T000782759,0.1354
T000782760,0.1695
T000782761,0.1418
T000782762,0.8819
T000782763,0.9301
T000782764,0.966
T000782765,0.6485
T000782766,0.8639
T000782767,0.8277
T000782768,0.7196
T000782769,0.3487
T000782770,0.6763
T000782771,0.1441
T000782772,0.0089
T000782773,0.9311
T000782774,0.925
T000782775,0.1465
T000782776,0.1617
T000782777,0.6137
T000782778,0.4166
T000782779,0.6392
T000782780,0.2701
T000782781,0.1955
T000782782,0.7774
T000782783,0.551
T000782784,0.9507
T000782785,0.2257
T000782786,0.7837
T000782787,0.8841
T000782788,0.5235
T000782789,0.154
T000782790,0.976
T000782791,0.2413
T000782792,0.7409
T000782793,0.0038
T000782794,0.7203
T000782795,0.121
T000782796,0.1255
T000782797,0.3023
T000782798,0.9669
T000782799,0.4958
T000782800,0.7756
T000782801,0.8474
T000782802,0.2678
T000782803,0.1676
T000782804,0.9129
T000782805,0.5801
T000782806,0.9369
T000782807,0.1896
T000782808,0.6233
T000782809,0.1541
T000782810,0.9579
T000782811,0.4497
T000782812,0.6667
T000782813,0.0772
T000782814,0.1403
T000782815,0.1844
T000782816,0.0373
T000782817,0.3275
T000782818,0.059
T000782819,0.4474
T000782820,0.107
T000782821,0.6611
T000782822,0.2774
T000782823,0.2561
T000782824,0.7683
T000782825,0.9601
T000782826,0.4375
T000782827,0.6466
T000782828,0.2797
T000782829,0.1707
T000782830,0.0674
T000782831,0.9226
T000782832,0.6701
T000782833,0.5228
T000782834,0.5351
T000782835,0.396
T000782836,0.7295
T000782837,0.5209
T000782838,0.4353
T000782839,0.1293
T000782840,0.288
T000782841,0.0172
T000782842,0.166
T000782843,0.0769
T000782844,0.5535
T000782845,0.8586
T000782846,0.677
T000782847,0.3208
T000782848,0.9547
T000782849,0.2646
T000782850,0.7276
T000782851,0.1365
T000782852,0.1825
T000782853,0.5797
T000782854,0.1407
T000782855,0.521
T000782856,0.2996
T000782857,0.5881
T000782858,0.6874
T000782859,0.6566
T000782860,0.7098
T000782861,0.9532
T000782862,0.9283
T000782863,0.059
T000782864,0.7503
T000782865,0.4389
T000782866,0.9807
T000782867,0.6884
T000782868,0.372
T000782869,0.6092
T000782870,0.8579
T000782871,0.6055
T000782872,0.7758
T000782873,0.362
T000782874,0.1153
T000782875,0.0159
T000782876,0.9687
T000782877,0.5291
T000782878,0.9999
T000782879,0.1476
T000782880,0.6697
T000782881,0.3626
T000782882,0.2319
T000782883,0.9817
T000782884,0.45
T000782885,0.3424
T000782886,0.2863
T000782887,0.0133
T000782888,0.4498
T000782889,0.256
T000782890,0.5004
T000782891,0.1136
T000782892,0.6971
T000782893,0.4682
T000782894,0.1126
T000782895,0.0534
T000782896,0.8948
T000782897,0.0303
T000782898,0.742
T000782899,0.1332
T000782900,0.5985
T000782901,0.5691
T000782902,0.2214
T000782903,0.9636
T000782904,0.5904
T000782905,0.848
T000782906,0.9689
T000782907,0.2822
T000782908,0.5738
T000782909,0.7094
T000782910,0.2965
T000782911,0.048
T000782912,0.0131
T000782913,0.2871
T000782914,0.9937
T000782915,0.7295
T000782916,0.7038
T000782917,0.6841
T000782918,0.4521
T000782919,0.1981
T000782920,0.8184
T000782921,0.7674
T000782922,0.2785
T000782923,0.3374
T000782924,0.2017
T000782925,0.9747
T000782926,0.9394
T000782927,0.449
T000782928,0.6816
T000782929,0.351
T000782930,0.684
T000782931,0.8343
T000782932,0.8636
T000782933,0.5911
T000782934,0.0196
T000782935,0.7544
T000782936,0.9106
T000782937,0.3518
T000782938,0.5011
T000782939,0.5483
T000782940,0.1396
T000782941,0.6801
T000782942,0.6108
T000782943,0.9188
T000782944,0.7252
T000782945,0.6539
T000782946,0.3499
T000782947,0.4399
T000782948,0.5019
T000782949,0.629
T000782950,0.8736
T000782951,0.8426
T000782952,0.4651
T000782953,0.7422
T000782954,0.9771
T000782955,0.7641
T000782956,0.4091
T000782957,0.2427
T000782958,0.8396
T000782959,0.0831
T000782960,0.9823
T000782961,0.1229
T000782962,0.9933
T000782963,0.4463
T000782964,0.5826
T000782965,0.3378
T000782966,0.3157
T000782967,0.6715
T000782968,0.9957
T000782969,0.2517
T000782970,0.9267
T000782971,0.2513
T000782972,0.8118
T000782973,0.7421
T000782974,0.4167
T000782975,0.3137
T000782976,0.6336
T000782977,0.8237
T000782978,0.0843
T000782979,0.9909
T000782980,0.7957
T000782981,0.2265
T000782982,0.926
T000782983,0.3069
T000782984,0.4852
T000782985,0.6408
T000782986,0.4205
T000782987,0.1226
T000782988,0.326
T000782989,0.7035
T000782990,0.5766
T000782991,0.3685
T000782992,0.0592
T000782993,0.8289
T000782994,0.9407
T000782995,0.2221
T000782996,0.905
T000782997,0.3438
T000782998,0.0437
T000782999,0.984
T000783000,0.4096
T000783001,0.0409
T000783002,0.2595
T000783003,0.4137
T000783004,0.657
T000783005,0.84
T000783006,0.8386
T000783007,0.6831
T000783008,0.435
T000783009,0.3419
T000783010,0.605
T000783011,0.558
T000783012,0.0219
T000783013,0.3207
T000783014,0.5897
T000783015,0.4815
T000783016,0.5194
T000783017,0.2574
T000783018,0.3937
T000783019,0.0356
T000783020,0.9628
T000783021,0.8757
T000783022,0.8541
T000783023,0.625
T000783024,0.2506
T000783025,0.3348
T000783026,0.7937
T000783027,0.5362
T000783028,0.6553
T000783029,0.1812
T000783030,0.2206
T000783031,0.4307
T000783032,0.4571
T000783033,0.6466
T000783034,0.7329
T000783035,0.1839
T000783036,0.6775
T000783037,0.0289
T000783038,0.658
T000783039,0.1039
T000783040,0.8696
T000783041,0.0116
T000783042,0.9595
T000783043,0.9094
T000783044,0.1914
T000783045,0.5546
T000783046,0.7545
T000783047,0.2395
T000783048,0.8701
T000783049,0.2422
T000783050,0.3238
T000783051,0.4998
T000783052,0.5865
T000783053,0.3794
T000783054,0.3209
T000783055,0.9724
T000783056,0.6488
T000783057,0.365
T000783058,0.5102
T000783059,0.5044
T000783060,0.4398
T000783061,0.4297
T000783062,0.1463
T000783063,0.9445
T000783064,0.592
T000783065,0.4014
T000783066,0.5684
T000783067,0.1289
T000783068,0.1303
T000783069,0.2244
T000783070,0.7878
T000783071,0.6358
T000783072,0.0864
T000783073,0.1661
T000783074,0.8378
T000783075,0.4471
T000783076,0.2159
T000783077,0.1039
T000783078,0.4575
T000783079,0.0301
T000783080,0.975
T000783081,0.2192
T000783082,0.9049
T000783083,0.2257
T000783084,0.8485
T000783085,0.7617
T000783086,0.5426
T000783087,0.3516
T000783088,0.1773
T000783089,0.8984
T000783090,0.868
T000783091,0.8659
T000783092,0.6829
T000783093,0.6539
T000783094,0.7526
T000783095,0.0752
T000783096,0.987
T000783097,0.5486
T000783098,0.2069
T000783099,0.8774
T000783100,0.8909
T000783101,0.9887
T000783102,0.888
T000783103,0.5809
T000783104,0.4195
T000783105,0.9121
T000783106,0.5751
T000783107,0.313
T000783108,0.046
T000783109,0.7237
T000783110,0.7518
T000783111,0.8184
T000783112,0.9895
T000783113,0.2785
T000783114,0.6383
T000783115,0.4603
T000783116,0.589
T000783117,0.8815
T000783118,0.0619
T000783119,0.7576
T000783120,0.1999
T000783121,0.5272
T000783122,0.7428
T000783123,0.2769
T000783124,0.4466
T000783125,0.6785
T000783126,0.5219
T000783127,0.1259
T000783128,0.9485
T000783129,0.3847
T000783130,0.6975
T000783131,0.0512
T000783132,0.3399
T000783133,0.4326
T000783134,0.5944
T000783135,0.1518
T000783136,0.0358
T000783137,0.8045
T000783138,0.7739
T000783139,0.682
T000783140,0.1367
T000783141,0.5973
T000783142,0.3579
T000783143,0.0304
T000783144,0.9598
T000783145,0.4509
T000783146,0.1391
T000783147,0.474
T000783148,0.624
T000783149,0.0984
T000783150,0.97
T000783151,0.5408
T000783152,0.6331
T000783153,0.056
T000783154,0.807
T000783155,0.5763
T000783156,0.4332
T000783157,0.6876
T000783158,0.6023
T000783159,0.4974
T000783160,0.0114
T000783161,0.4976
T000783162,0.2635
T000783163,0.0271
T000783164,0.5308
T000783165,0.6
T000783166,0.3078
T000783167,0.0977
T000783168,0.1925
T000783169,0.4047
T000783170,0.2927
T000783171,0.7923
T000783172,0.4279
T000783173,0.4099
T000783174,0.6161
T000783175,0.9156
T000783176,0.1949
T000783177,0.3385
T000783178,0.6066
T000783179,0.5251
T000783180,0.2322
T000783181,0.5362
T000783182,0.9525
T000783183,0.3356
T000783184,0.972
T000783185,0.4807
T000783186,0.4967
T000783187,0.7207
T000783188,0.7846
T000783189,0.2465
T000783190,0.9697
T000783191,0.1311
T000783192,0.0132
T000783193,0.0872
T000783194,0.2298
T000783195,0.2485
T000783196,0.6369
T000783197,0.3079
T000783198,0.9023
T000783199,0.7017
T000783200,0.5915
T000783201,0.1577
T000783202,0.6871
T000783203,0.7115
T000783204,0.9407
T000783205,0.0423
T000783206,0.3479
T000783207,0.5977
T000783208,0.421
T000783209,0.3303
T000783210,0.3878
T000783211,0.0095
T000783212,0.582
T000783213,0.4801
T000783214,0.8881
T000783215,0.9152
T000783216,0.9337
T000783217,0.6989
T000783218,0.7027
T000783219,0.51
T000783220,0.5345
T000783221,0.697
T000783222,0.4739
T000783223,0.5193
T000783224,0.5624
T000783225,0.34
T000783226,0.7223
T000783227,0.4967
T000783228,0.4272
T000783229,0.8123
T000783230,0.5017
T000783231,0.253
T000783232,0.6596
T000783233,0.8375
T000783234,0.255
T000783235,0.0671
T000783236,0.7643
T000783237,0.1936
T000783238,0.4611
T000783239,0.0616
T000783240,0.3077
T000783241,0.989
T000783242,0.1276
T000783243,0.4398
T000783244,0.8577
T000783245,0.1387
T000783246,0.2158
T000783247,0.4329
T000783248,0.044
T000783249,0.4347
T000783250,0.4414
T000783251,0.9437
T000783252,0.2701
T000783253,0.011
T000783254,0.1477
T000783255,0.5515
T000783256,0.1429
T000783257,0.7428
T000783258,0.5351
T000783259,0.6104
T000783260,0.055
T000783261,0.1388
T000783262,0.1106
T000783263,0.009
T000783264,0.7131
T000783265,0.4133
T000783266,0.3977
T000783267,0.7309
T000783268,0.8399
T000783269,0.1039
T000783270,0.1792
T000783271,0.292
T000783272,0.1518
T000783273,0.1131
T000783274,0.2576
T000783275,0.9539
T000783276,0.5966
T000783277,0.1302
T000783278,0.8288
T000783279,0.5291
T000783280,0.9226
T000783281,0.3937
T000783282,0.9686
T000783283,0.8929
T000783284,0.5392
T000783285,0.3276
T000783286,0.1899
T000783287,0.9123
T000783288,0.5427
T000783289,0.6369
T000783290,0.9648
T000783291,0.43
T000783292,0.0285
T000783293,0.2459
T000783294,0.5983
T000783295,0.0227
T000783296,0.0449
T000783297,0.4782
T000783298,0.2702
T000783299,0.9885
T000783300,0.1607
T000783301,0.2164
T000783302,0.0024
T000783303,0.7417
T000783304,0.049
T000783305,0.9144
T000783306,0.7956
T000783307,0.832
T000783308,0.7199
T000783309,0.9621
T000783310,0.2877
T000783311,0.0426
T000783312,0.5689
T000783313,0.4628
T000783314,0.2192
T000783315,0.4903
T000783316,0.0776
T000783317,0.4317
T000783318,0.8555
T000783319,0.4917
T000783320,0.8796
T000783321,0.2792
T000783322,0.6655
T000783323,0.1072
T000783324,0.6693
T000783325,0.4193
T000783326,0.6665
T000783327,0.2653
T000783328,0.3753
T000783329,0.7785
T000783330,0.1571
T000783331,0.3034
T000783332,0.8253
T000783333,0.2561
T000783334,0.3202
T000783335,0.8216
T000783336,0.5676
T000783337,0.2577
T000783338,0.058
T000783339,0.9436
T000783340,0.9816
T000783341,0.1597
T000783342,0.2195
T000783343,0.8798
T000783344,0.2311
T000783345,0.3715
T000783346,0.7932
T000783347,0.9364
T000783348,0.7122
T000783349,0.676
T000783350,0.7898
T000783351,0.1312
T000783352,0.3414
T000783353,0.6463
T000783354,0.3798
T000783355,0.1109
T000783356,0.6514
T000783357,0.9216
T000783358,0.5319
T000783359,0.9501
T000783360,0.2168
T000783361,0.8006
T000783362,0.0255
T000783363,0.2307
T000783364,0.1282
T000783365,0.9298
T000783366,0.633
T000783367,0.8268
T000783368,0.7993
T000783369,0.2697
T000783370,0.6598
T000783371,0.4348
T000783372,0.2509
T000783373,0.3921
T000783374,0.7168
T000783375,0.237
T000783376,0.6706
T000783377,0.7551
T000783378,0.2608
T000783379,0.8679
T000783380,0.6261
T000783381,0.112
T000783382,0.1437
T000783383,0.6945
T000783384,0.6237
T000783385,0.0833
T000783386,0.1081
T000783387,0.7169
T000783388,0.4851
T000783389,0.1312
T000783390,0.0405
T000783391,0.4806
T000783392,0.7085
T000783393,0.5462
T000783394,0.5013
T000783395,0.5416
T000783396,0.6078
T000783397,0.3233
T000783398,0.0384
T000783399,0.5772
T000783400,0.9974
T000783401,0.5329
T000783402,0.5519
T000783403,0.6405
T000783404,0.0279
T000783405,0.7523
T000783406,0.6654
T000783407,0.5286
T000783408,0.4046
T000783409,0.132
T000783410,0.8644
T000783411,0.7528
T000783412,0.8367
T000783413,0.6271
T000783414,0.6278
T000783415,0.8604
T000783416,0.154
T000783417,0.2795
T000783418,0.7929
T000783419,0.9341
T000783420,0.849
T000783421,0.8199
T000783422,0.8543
T000783423,0.3495
T000783424,0.7915
T000783425,0.6089
T000783426,0.2979
T000783427,0.7771
T000783428,0.3521
T000783429,0.4153
T000783430,0.3993
T000783431,0.9119
T000783432,0.296
T000783433,0.4727
T000783434,0.1363
T000783435,0.8205
T000783436,0.0398
T000783437,0.9142
T000783438,0.5141
T000783439,0.5841
T000783440,0.4455
T000783441,0.6369
T000783442,0.9289
T000783443,0.5413
T000783444,0.5001
T000783445,0.0376
T000783446,0.3751
T000783447,0.099
T000783448,0.604
T000783449,0.5745
T000783450,0.9332
T000783451,0.7118
T000783452,0.5295
T000783453,0.4879
T000783454,0.1324
T000783455,0.2216
T000783456,0.5141
T000783457,0.6793
T000783458,0.8095
T000783459,0.3995
T000783460,0.6922
T000783461,0.6182
T000783462,0.7648
T000783463,0.1385
T000783464,0.9189
T000783465,0.6359
T000783466,0.3067
T000783467,0.1469
T000783468,0.3493
T000783469,0.0922
T000783470,0.2229
T000783471,0.1146
T000783472,0.8172
T000783473,0.7212
T000783474,0.5362
T000783475,0.62
T000783476,0.8462
T000783477,0.7325
T000783478,0.108
T000783479,0.8504
T000783480,0.4662
T000783481,0.2658
T000783482,0.12
T000783483,0.1394
T000783484,0.6097
T000783485,0.9565
T000783486,0.1626
T000783487,0.5713
T000783488,0.3122
T000783489,0.9416
T000783490,0.5915
T000783491,0.5241
T000783492,0.0013
T000783493,0.2687
T000783494,0.5068
T000783495,0.4096
T000783496,0.8674
T000783497,0.1783
T000783498,0.7963
T000783499,0.6845
T000783500,0.6337
T000783501,0.4225
T000783502,0.3545
T000783503,0.2477
T000783504,0.5261
T000783505,0.2442
T000783506,0.4197
T000783507,0.6762
T000783508,0.552
T000783509,0.7949
T000783510,0.1501
T000783511,0.5147
T000783512,0.3088
T000783513,0.7984
T000783514,0.9305
T000783515,0.4324
T000783516,0.5119
T000783517,0.1446
T000783518,0.5388
T000783519,0.7728
T000783520,0.6999
T000783521,0.2886
T000783522,0.2938
T000783523,0.6969
T000783524,0.2154
T000783525,0.6698
T000783526,0.998
T000783527,0.7291
T000783528,0.4026
T000783529,0.6865
T000783530,0.8186
T000783531,0.9471
T000783532,0.1432
T000783533,0.2903
T000783534,0.4304
T000783535,0.2899
T000783536,0.8516
T000783537,0.437
T000783538,0.0146
T000783539,0.2069
T000783540,0.7306
T000783541,0.0387
T000783542,0.0259
T000783543,0.3218
T000783544,0.8486
T000783545,0.6907
T000783546,0.8796
T000783547,0.1743
T000783548,0.5996
T000783549,0.3082
T000783550,0.2569
T000783551,0.1708
