transaction_id,fraud
T000749206,0.031997914308175376
T000749207,0.0051501966239168185
T000749208,0.0031687518419102594
T000749209,0.003873093278279181
T000749210,0.014039190436348709
T000749211,0.0030276533748022963
T000749212,0.004468676023995062
T000749213,0.0024823901871251133
T000749214,0.0059511318344305925
T000749215,0.0030281333233902435
T000749216,0.004158643894907652
T000749217,0.03391370749887717
T000749218,0.00494030135099721
T000749219,0.003522326406918132
T000749220,0.003734643573926344
T000749221,0.004436520130445105
T000749222,0.0021720769210601077
T000749223,0.004145963345672394
T000749224,0.004201860966379907
T000749225,0.024042585330980026
T000749226,0.0038290458112031824
T000749227,0.003267387573577954
T000749228,0.0037875509062949273
T000749229,0.005042569807800682
T000749230,0.0029539126278081244
T000749231,0.0034977084366010465
T000749232,0.0034802022347727958
T000749233,0.0033188205757185597
T000749234,0.018802837182346807
T000749235,0.006947462117583026
T000749236,0.004243604252312682
T000749237,0.005711565536050974
T000749238,0.004416308915327053
T000749239,0.0032248062351094863
T000749240,0.0024645118439044155
T000749241,0.00431042309002966
T000749242,0.005698380369821349
T000749243,0.005062601229392156
T000749244,0.0029987002057678116
T000749245,0.005663144265045918
T000749246,0.0027755145491489834
T000749247,0.0026081333988504317
T000749248,0.0070803612863291985
T000749249,0.009576240498702131
T000749250,0.0058322152743532155
T000749251,0.004118947127469084
T000749252,0.003940887688652196
T000749253,0.004911742198410769
T000749254,0.0037819736533255656
T000749255,0.004521589201424241
T000749256,0.005331519864385801
T000749257,0.0026814952433265597
T000749258,0.004244587087762283
T000749259,0.00380616050166181
T000749260,0.003392472353056061
T000749261,0.005985712489409592
T000749262,0.007780337833508813
T000749263,0.05088102941515427
T000749264,0.009200871619471534
T000749265,0.0029953502079758023
T000749266,0.005309491877085465
T000749267,0.0040478801329648165
T000749268,0.0036625057521855
T000749269,0.0038409900852688843
T000749270,0.005563871540729951
T000749271,0.003077452927644796
T000749272,0.008848291216654916
T000749273,0.005789334064333086
T000749274,0.004408427433034401
T000749275,0.004694957830500329
T000749276,0.004634615050313191
T000749277,0.0047281818082541525
T000749278,0.002670933227196521
T000749279,0.03276481976070439
T000749280,0.004167932120435877
T000749281,0.003983342314083418
T000749282,0.009617659786989693
T000749283,0.0027861501831008017
T000749284,0.00360967834633344
T000749285,0.09616478819287644
T000749286,0.004548816729029305
T000749287,0.005213262211579771
T000749288,0.0037377391776276594
T000749289,0.0028123783119062464
T000749290,0.003753141342137453
T000749291,0.02149598540106009
T000749292,0.005537942359026755
T000749293,0.004982224857111878
T000749294,0.029970646198822403
T000749295,0.005329355399638599
T000749296,0.002576069734012566
T000749297,0.004193588704996254
T000749298,0.0032605378869323912
T000749299,0.0027188036206166042
T000749300,0.002598655622362263
T000749301,0.003950143931952877
T000749302,0.004393573624171224
T000749303,0.0048363237251931755
T000749304,0.029677997169456197
T000749305,0.0032179962921046147
T000749306,0.0031234657410339605
T000749307,0.0041056209919826826
T000749308,0.006025440768174991
T000749309,0.0036674572838841938
T000749310,0.004659900049923692
T000749311,0.0043874912164528915
T000749312,0.0043948471868800795
T000749313,0.006086793010417878
T000749314,0.008817993752015219
T000749315,0.004856400606553729
T000749316,0.0053732085517228115
T000749317,0.003266550216695809
T000749318,0.004861304246431518
T000749319,0.004470721404513813
T000749320,0.0036949872876476187
T000749321,0.004024065308503719
T000749322,0.03538885953245021
T000749323,0.003172099639601001
T000749324,0.004140291463330498
T000749325,0.006785520404600376
T000749326,0.005292585337886881
T000749327,0.003427356570575619
T000749328,0.00377235575855777
T000749329,0.003609718392479287
T000749330,0.003987416265676065
T000749331,0.0038644784888813427
T000749332,0.010385036161627788
T000749333,0.003587519141603063
T000749334,0.009170703860634098
T000749335,0.004515126874139916
T000749336,0.003894059368309669
T000749337,0.003960866833905456
T000749338,0.00480605158112075
T000749339,0.003154438652664934
T000749340,0.004515724000995173
T000749341,0.005469379965369631
T000749342,0.005311016653415976
T000749343,0.0032425550590034725
T000749344,0.004710305564535044
T000749345,0.003137194255457744
T000749346,0.0022183458005364527
T000749347,0.003914853265545227
T000749348,0.00583074104051464
T000749349,0.006782504643371444
T000749350,0.0026483646497068515
T000749351,0.00561272556451521
T000749352,0.0037121476107355366
T000749353,0.009814443973582797
T000749354,0.004329612255149625
T000749355,0.0036605611749853393
T000749356,0.023088752561147233
T000749357,0.006891343925930565
T000749358,0.004064396635997884
T000749359,0.005101419654091228
T000749360,0.0035946545252311486
T000749361,0.006458314302037643
T000749362,0.026640882993081195
T000749363,0.0035891002168942474
T000749364,0.0019830408422043654
T000749365,0.0050031246062105465
T000749366,0.031764952758306216
T000749367,0.002548362889001849
T000749368,0.003955969530954189
T000749369,0.00899788826070053
T000749370,0.004393361754941785
T000749371,0.005069535052817792
T000749372,0.0036672437513779925
T000749373,0.003715433368062284
T000749374,0.00433067215752457
T000749375,0.005236461658174999
T000749376,0.003190393719469453
T000749377,0.0052324639522147755
T000749378,0.005421298571065781
T000749379,0.0030599306271952035
T000749380,0.004297085661839917
T000749381,0.008987567764311526
T000749382,0.003872716197051755
T000749383,0.003353191199305763
T000749384,0.003940359748890379
T000749385,0.004697242823387749
T000749386,0.008656205685443015
T000749387,0.0037655237329866677
T000749388,0.0034679622847757293
T000749389,0.004101650719398235
T000749390,0.006397036376409819
T000749391,0.0043025118306123265
T000749392,0.005022006652128339
T000749393,0.0031530367044574643
T000749394,0.0044241438483579795
T000749395,0.004020746217023294
T000749396,0.0033531277900296303
T000749397,0.005437642984706281
T000749398,0.0051187707195102326
T000749399,0.0033250101636290532
T000749400,0.00344754291487947
T000749401,0.005752200537014394
T000749402,0.005577043323769767
T000749403,0.024159607347594973
T000749404,0.003367838559536517
T000749405,0.003622567954638786
T000749406,0.012157907911590493
T000749407,0.0063907609086846055
T000749408,0.003933866549932403
T000749409,0.007149386893406904
T000749410,0.0033540083686089883
T000749411,0.003589101378435217
T000749412,0.005005024703299944
T000749413,0.005762589725560724
T000749414,0.004624812040604739
T000749415,0.0037225402765786054
T000749416,0.006618443560468405
T000749417,0.004916861325936977
T000749418,0.0050847604983195955
T000749419,0.009925046467343587
T000749420,0.005732305628208849
T000749421,0.0060159944438622145
T000749422,0.012567013838161539
T000749423,0.0036150509454837606
T000749424,0.037636859546720684
T000749425,0.00308308411232851
T000749426,0.005338524325904966
T000749427,0.004051944836718405
T000749428,0.012779047035286407
T000749429,0.0042426076468477965
T000749430,0.005049119786419362
T000749431,0.004515344033648969
T000749432,0.005673915187682388
T000749433,0.0074937315477035735
T000749434,0.005793775043893924
T000749435,0.0032867210195916545
T000749436,0.004606482555102286
T000749437,0.004497031030595638
T000749438,0.004021163742817392
T000749439,0.005439878991899885
T000749440,0.0032109443043443282
T000749441,0.004335825611906713
T000749442,0.004374044937241719
T000749443,0.0051571688327961196
T000749444,0.0036455847717780715
T000749445,0.0463644759133507
T000749446,0.006606939105025382
T000749447,0.005274298427545999
T000749448,0.004498157786962087
T000749449,0.011910160441706702
T000749450,0.003019630812613361
T000749451,0.0032530633647090707
T000749452,0.0026362533104856613
T000749453,0.024703588683589642
T000749454,0.005997464731084121
T000749455,0.0052596408475564065
T000749456,0.0032468181350317035
T000749457,0.004515411956996608
T000749458,0.016661055207426195
T000749459,0.003729684566965146
T000749460,0.03867142547216379
T000749461,0.0046696033447528006
T000749462,0.005913090525365306
T000749463,0.008148844972609374
T000749464,0.005030806694687022
T000749465,0.0058322465999605935
T000749466,0.00588984082208171
T000749467,0.003937367691492484
T000749468,0.00601558324422549
T000749469,0.005144433317262368
T000749470,0.009267979857508152
T000749471,0.0034282830824586717
T000749472,0.004622893552815909
T000749473,0.004700430499681342
T000749474,0.00380720790312037
T000749475,0.007107974243359972
T000749476,0.030887867593887272
T000749477,0.00473945883790632
T000749478,0.0071462125328507365
T000749479,0.0038177280401525543
T000749480,0.006117654644333079
T000749481,0.005937019627538405
T000749482,0.003300133757006072
T000749483,0.0031131206039613666
T000749484,0.0031871853714660506
T000749485,0.0037502928001189573
T000749486,0.004697824717497223
T000749487,0.008842603652842097
T000749488,0.005583233993929546
T000749489,0.003778910704014843
T000749490,0.003992321956606043
T000749491,0.007100227455363133
T000749492,0.011410774235170562
T000749493,0.005835646950638212
T000749494,0.004357275828456198
T000749495,0.003494826213014373
T000749496,0.002035473721423906
T000749497,0.009583019824778355
T000749498,0.0032129484201466755
T000749499,0.004997233749551107
T000749500,0.0038209140498765325
T000749501,0.006458221079946109
T000749502,0.006575515592539249
T000749503,0.006978301907621483
T000749504,0.0053689948797152505
T000749505,0.7993614460253364
T000749506,0.00478132476655138
T000749507,0.004797071008089404
T000749508,0.0042204579288932205
T000749509,0.00691501762386185
T000749510,0.006683610855157295
T000749511,0.0059436651949761705
T000749512,0.00393172460846694
T000749513,0.006959506722568925
T000749514,0.002904729702574282
T000749515,0.006210018434506421
T000749516,0.005792196389087022
T000749517,0.0034559043266565036
T000749518,0.00494387985010508
T000749519,0.00516623898105892
T000749520,0.004108158327126901
T000749521,0.004133994372184242
T000749522,0.0039769250809044785
T000749523,0.0036717198274376457
T000749524,0.004382058655179968
T000749525,0.002757625648812877
T000749526,0.00420822942548788
T000749527,0.0043109056951703174
T000749528,0.0042764604920488385
T000749529,0.005348029028624395
T000749530,0.005425200341619877
T000749531,0.013916341833235866
T000749532,0.0045558105897713684
T000749533,0.004160386831709438
T000749534,0.022206370106228366
T000749535,0.006314947610164594
T000749536,0.0041869797316889616
T000749537,0.03211663187587155
T000749538,0.008904688577860696
T000749539,0.0038846771805093753
T000749540,0.005126239770910075
T000749541,0.004852323378477585
T000749542,0.006297691912078825
T000749543,0.006301165188965874
T000749544,0.004218526668230157
T000749545,0.030436584836301607
T000749546,0.007708280418676765
T000749547,0.005944927550418067
T000749548,0.004597956838443838
T000749549,0.004877231518068593
T000749550,0.0034818899660523477
T000749551,0.006101455726689327
T000749552,0.005557733837549244
T000749553,0.0044382285480996115
T000749554,0.0138988308061451
T000749555,0.023873289474132732
T000749556,0.002784898587774934
T000749557,0.005139078842205777
T000749558,0.004017137751420678
T000749559,0.004119215657621907
T000749560,0.00890672570982744
T000749561,0.00507410730715355
T000749562,0.004874894365810061
T000749563,0.003980828186006555
T000749564,0.00396377753299921
T000749565,0.00329396584164488
T000749566,0.0047553172887251655
T000749567,0.006268235219244926
T000749568,0.006410871632820136
T000749569,0.007829739533950856
T000749570,0.006152821106669492
T000749571,0.007760278019923831
T000749572,0.004508292820658686
T000749573,0.005368270252220574
T000749574,0.008107823001391975
T000749575,0.003552121755478407
T000749576,0.0082760469365095
T000749577,0.005034808874698238
T000749578,0.006114084076905665
T000749579,0.0042369525000188505
T000749580,0.004088105026937152
T000749581,0.004787600706534791
T000749582,0.0059804927438591345
T000749583,0.005937799555938988
T000749584,0.004947861929714637
T000749585,0.004491116501098256
T000749586,0.003987136962484308
T000749587,0.006157464371563168
T000749588,0.004500978085206996
T000749589,0.004507717655215442
T000749590,0.003392620459016209
T000749591,0.005653496162900922
T000749592,0.027175756945383496
T000749593,0.008540505913619423
T000749594,0.004568312144490232
T000749595,0.008443836134202302
T000749596,0.007006628918263877
T000749597,0.0055426733721380865
T000749598,0.004677064615243011
T000749599,0.003404132724659337
T000749600,0.0035045073536989157
T000749601,0.00368339229494584
T000749602,0.005191148443237754
T000749603,0.005647087234877405
T000749604,0.0024450935311996734
T000749605,0.00394920218634456
T000749606,0.0040852291911947555
T000749607,0.004256912273808408
T000749608,0.006497600228293278
T000749609,0.004067919964807666
T000749610,0.004192933699541611
T000749611,0.005462327018075296
T000749612,0.006765021076917553
T000749613,0.003497693419913403
T000749614,0.004152047219463215
T000749615,0.0034573918369668172
T000749616,0.004688813327349563
T000749617,0.004441862402426759
T000749618,0.009215967702455585
T000749619,0.007703796811753181
T000749620,0.005543557331391729
T000749621,0.005152379646498963
T000749622,0.0037047945426040003
T000749623,0.0037014756952283394
T000749624,0.004265942827528577
T000749625,0.022015407028603648
T000749626,0.005125295269541202
T000749627,0.004345910245975574
T000749628,0.004647206382742524
T000749629,0.0029956983088018693
T000749630,0.0041314024831005354
T000749631,0.004677792172565249
T000749632,0.011402726155315722
T000749633,0.004402932299056682
T000749634,0.005564140210455778
T000749635,0.009406261229473429
T000749636,0.005468861302012932
T000749637,0.004538314806788503
T000749638,0.004295818307583459
T000749639,0.005512825758751811
T000749640,0.005976288977605193
T000749641,0.014437761298300572
T000749642,0.006640495554370634
T000749643,0.010603422401129551
T000749644,0.004359038230345298
T000749645,0.015419029777268662
T000749646,0.005240326425189483
T000749647,0.005990054872049471
T000749648,0.005107668753924578
T000749649,0.00285259760378296
T000749650,0.003953615689340261
T000749651,0.002935089252024284
T000749652,0.004652728637384873
T000749653,0.004708309498476549
T000749654,0.004686717842757784
T000749655,0.005821293755337263
T000749656,0.020004783299154977
T000749657,0.004148049299459459
T000749658,0.0038216500050308054
T000749659,0.006918567981853987
T000749660,0.00911075418699354
T000749661,0.018815009858780974
T000749662,0.07895120877573786
T000749663,0.02200104273488485
T000749664,0.0036580961535684353
T000749665,0.003919186190039024
T000749666,0.004189036802063349
T000749667,0.004831864742125664
T000749668,0.008082375808959272
T000749669,0.005301225860924432
T000749670,0.003453243306023287
T000749671,0.00512728712943174
T000749672,0.005071028206618385
T000749673,0.007966728772679194
T000749674,0.005307384983172316
T000749675,0.005256223708956345
T000749676,0.006526803185945026
T000749677,0.0032241844112052185
T000749678,0.004880673530544413
T000749679,0.002959186024404764
T000749680,0.006390465639052954
T000749681,0.00470369335670511
T000749682,0.0044892801574756514
T000749683,0.030261114960450267
T000749684,0.005268009761225867
T000749685,0.003960362657337522
T000749686,0.5449251222139484
T000749687,0.0034181822349122763
T000749688,0.006179168248691823
T000749689,0.004588116564505334
T000749690,0.012718103926735388
T000749691,0.00500941994868463
T000749692,0.0044476256512371625
T000749693,0.0048559941256663105
T000749694,0.020898543732522448
T000749695,0.0029913507049522557
T000749696,0.0046199433319189555
T000749697,0.0036550474768651236
T000749698,0.005079807138732386
T000749699,0.004714457609419901
T000749700,0.0053223735800088864
T000749701,0.008143520715058888
T000749702,0.004809349144882826
T000749703,0.027818748758230982
T000749704,0.0054788741060092655
T000749705,0.004387731261226074
T000749706,0.004138538106101044
T000749707,0.0024555167507472235
T000749708,0.004573049689406464
T000749709,0.0041760522280056105
T000749710,0.011193757245804983
T000749711,0.004743184982369896
T000749712,0.0066499317182496884
T000749713,0.0028638705359213664
T000749714,0.005196250212667229
T000749715,0.003551754667527855
T000749716,0.006243872297971317
T000749717,0.0036199742887325927
T000749718,0.004843611240767416
T000749719,0.008412538736902063
T000749720,0.0037271696821847607
T000749721,0.004414459817877508
T000749722,0.005787459809938903
T000749723,0.004064494268651917
T000749724,0.0031812106182864588
T000749725,0.005700774536643749
T000749726,0.0034806396152976655
T000749727,0.0044734735037924335
T000749728,0.0030453035868323046
T000749729,0.0023781400189350392
T000749730,0.005252547672747137
T000749731,0.004475624704209509
T000749732,0.019656541333569318
T000749733,0.0033102324474744535
T000749734,0.004172513619604601
T000749735,0.012441604838942438
T000749736,0.003936249376982932
T000749737,0.0037584850194199377
T000749738,0.004279241201962643
T000749739,0.004192108127446663
T000749740,0.006778499189848842
T000749741,0.006559289844360765
T000749742,0.0054308662253045965
T000749743,0.005023589652495913
T000749744,0.0032499361748464747
T000749745,0.004938930086947571
T000749746,0.005731497923051682
T000749747,0.0037633540735661636
T000749748,0.0043467792131914726
T000749749,0.008297418217596981
T000749750,0.028555719564189532
T000749751,0.004973401837825147
T000749752,0.0067538553705848
T000749753,0.003821115133497489
T000749754,0.005892789408993407
T000749755,0.03167100014579104
T000749756,0.004372292390736024
T000749757,0.0048492824966687
T000749758,0.0031919278282963206
T000749759,0.003968815694937026
T000749760,0.004165570033590426
T000749761,0.0029628584477333943
T000749762,0.003375858965552815
T000749763,0.003489117175850502
T000749764,0.0023266066724376613
T000749765,0.0045351982945827434
T000749766,0.004969019200902469
T000749767,0.005600308614491265
T000749768,0.004058514120395021
T000749769,0.0044057850945256015
T000749770,0.004385819686809988
T000749771,0.004883450446804584
T000749772,0.0060923904787754755
T000749773,0.003627330745184248
T000749774,0.06622361397441716
T000749775,0.026301331338355643
T000749776,0.004572340637899636
T000749777,0.004519115796451202
T000749778,0.002716341860404775
T000749779,0.002890001537990165
T000749780,0.005649347868103991
T000749781,0.008739750938523184
T000749782,0.003184427147449081
T000749783,0.004514900416886181
T000749784,0.0049475573734147574
T000749785,0.0048538574004638275
T000749786,0.018976324438444048
T000749787,0.00603044591557858
T000749788,0.016968599154772248
T000749789,0.0069626708792838825
T000749790,0.0045504932331393395
T000749791,0.005232654358280733
T000749792,0.005370490474717741
T000749793,0.006690484542086618
T000749794,0.00813531819052759
T000749795,0.004379662368892025
T000749796,0.005116272206903105
T000749797,0.004551395564996945
T000749798,0.00551565562526735
T000749799,0.002788681474722874
T000749800,0.004460174402827844
T000749801,0.007051504257465364
T000749802,0.0034491610517788695
T000749803,0.006650256896341591
T000749804,0.0040855386027188354
T000749805,0.01506101404054708
T000749806,0.006689484646412346
T000749807,0.0033126265461198637
T000749808,0.0050990968972192555
T000749809,0.0044734860151054495
T000749810,0.005050787040612231
T000749811,0.004424519467058032
T000749812,0.0034541202067404015
T000749813,0.004420157581100076
T000749814,0.00721934914019273
T000749815,0.00454728455172941
T000749816,0.0031656880827942214
T000749817,0.017792980763344398
T000749818,0.0038843647827891186
T000749819,0.002721836020813101
T000749820,0.005064908259521048
T000749821,0.010623999681617098
T000749822,0.0024581756892347074
T000749823,0.00419270654407968
T000749824,0.003989548475575068
T000749825,0.0045157568955889234
T000749826,0.0051596632455591495
T000749827,0.004781377598743137
T000749828,0.005767300585779614
T000749829,0.009386727226736141
T000749830,0.003640250772201472
T000749831,0.0036586542890015205
T000749832,0.0036173060170487143
T000749833,0.006237371783555777
T000749834,0.004218287163480788
T000749835,0.0033107392338280668
T000749836,0.004219768854144923
T000749837,0.0037691999492031193
T000749838,0.004080986994499419
T000749839,0.004122043366142752
T000749840,0.0034754996098997526
T000749841,0.004481280973688946
T000749842,0.003210276095403115
T000749843,0.004669640671612263
T000749844,0.005263782932139134
T000749845,0.004436690755055018
T000749846,0.005222972169508561
T000749847,0.004650633290561732
T000749848,0.005393407521886318
T000749849,0.19109031216721586
T000749850,0.004948461760744784
T000749851,0.003705195494275477
T000749852,0.01597715588653178
T000749853,0.0020880536270382302
T000749854,0.0035739783065122303
T000749855,0.0041340218116534344
T000749856,0.005281417994594589
T000749857,0.005847362667721435
T000749858,0.08730648828147108
T000749859,0.004462786395508259
T000749860,0.02827660170100881
T000749861,0.0036560479319368037
T000749862,0.005335810674466384
T000749863,0.006926963062368329
T000749864,0.0066836399865122945
T000749865,0.056839964483975734
T000749866,0.005755704210163419
T000749867,0.0038341715404103436
T000749868,0.0037132374509800054
T000749869,0.003957247981729394
T000749870,0.005930255610018503
T000749871,0.004364395668384214
T000749872,0.006426089015584344
T000749873,0.006075661699216486
T000749874,0.004342250148464755
T000749875,0.004333950067725509
T000749876,0.00433094127198928
T000749877,0.005442972528750006
T000749878,0.005095368962153342
T000749879,0.005924788620560447
T000749880,0.013651808700919303
T000749881,0.003993240424937124
T000749882,0.005156105977459243
T000749883,0.0033187259198690106
T000749884,0.0034991853689705973
T000749885,0.0048517259548940895
T000749886,0.003989662348998529
T000749887,0.004976177155862115
T000749888,0.010829888499280106
T000749889,0.0047472233695604
T000749890,0.004562667277642928
T000749891,0.0053289324184764945
T000749892,0.004650463186913316
T000749893,0.004486052171874673
T000749894,0.0026794884984130845
T000749895,0.009424754407863131
T000749896,0.003965647302155672
T000749897,0.005639512209590614
T000749898,0.008704443139271996
T000749899,0.0031571964317951406
T000749900,0.006782711707559001
T000749901,0.005045288668280302
T000749902,0.002973164956277853
T000749903,0.004508838478500837
T000749904,0.005155241489441097
T000749905,0.004487463982343567
T000749906,0.00509999602221403
T000749907,0.004423816316151703
T000749908,0.006270826279605313
T000749909,0.004876510797792339
T000749910,0.004362525744637085
T000749911,0.004603869613005611
T000749912,0.004788883708525624
T000749913,0.006016739388266935
T000749914,0.003272551536937342
T000749915,0.004141333255319407
T000749916,0.00646519778882836
T000749917,0.005554978084100835
T000749918,0.0043440675140981825
T000749919,0.004627732509118139
T000749920,0.004599714380618831
T000749921,0.004498497010974175
T000749922,0.005317243652394135
T000749923,0.004656552443940166
T000749924,0.005183109324563289
T000749925,0.007659732182814504
T000749926,0.005430061394750684
T000749927,0.0032812216971267365
T000749928,0.003942768581968516
T000749929,0.00557032343239064
T000749930,0.006324952401283366
T000749931,0.00503349094836132
T000749932,0.003888815797729191
T000749933,0.00809768549196069
T000749934,0.0036490062142477343
T000749935,0.002885565583823349
T000749936,0.00749650893872327
T000749937,0.009349809417112304
T000749938,0.00381100128758769
T000749939,0.0036654959887001183
T000749940,0.001976808996807957
T000749941,0.004512517000811235
T000749942,0.005953999038142999
T000749943,0.004114425099968572
T000749944,0.0042068692032732335
T000749945,0.00501365326809693
T000749946,0.005302590823827224
T000749947,0.00638996112911998
T000749948,0.003076548560316225
T000749949,0.005355592029460854
T000749950,0.005316240385066135
T000749951,0.003689157716144612
T000749952,0.003525879338923885
T000749953,0.004377548600410113
T000749954,0.007137937742437639
T000749955,0.0033005500218499947
T000749956,0.0035968054950784524
T000749957,0.0050845563652896705
T000749958,0.004240132274531299
T000749959,0.012414712034732897
T000749960,0.004044569079466919
T000749961,0.0370808777621308
T000749962,0.005495861444921615
T000749963,0.0033324239242786186
T000749964,0.003926204728203332
T000749965,0.004426494325205191
T000749966,0.003694890625359223
T000749967,0.004014962320413081
T000749968,0.00471592330266342
T000749969,0.0030998535982395066
T000749970,0.0048186855174639515
T000749971,0.005951516567497243
T000749972,0.004575754964767098
T000749973,0.0034471951449929015
T000749974,0.004953924502472749
T000749975,0.0030530812598568175
T000749976,0.008746325189875039
T000749977,0.002590519627537661
T000749978,0.004938898328027151
T000749979,0.0039282758777998625
T000749980,0.0031374355741871827
T000749981,0.006903250333833972
T000749982,0.004312995364561291
T000749983,0.005396923025685843
T000749984,0.004809179930301347
T000749985,0.0037222887017275543
T000749986,0.0034581397089931826
T000749987,0.006123843658516412
T000749988,0.004718622297892612
T000749989,0.0047699332634530455
T000749990,0.0064967358133137965
T000749991,0.0021500731911453484
T000749992,0.0037603626106325998
T000749993,0.00290197436435263
T000749994,0.004290026070109571
T000749995,0.00387207587735469
T000749996,0.005068022762197763
T000749997,0.0029375116962055098
T000749998,0.002572384620777568
T000749999,0.005955366165874738
T000750000,0.004130061457581124
T000750001,0.004880466670620829
T000750002,0.007234438921297461
T000750003,0.004597705732116379
T000750004,0.00691734928593406
T000750005,0.00460323067079709
T000750006,0.005672605448779067
T000750007,0.031363943401191766
T000750008,0.002179734167257045
T000750009,0.005052003285191817
T000750010,0.004726706294583586
T000750011,0.006584907515505162
T000750012,0.020207559065401982
T000750013,0.0060205917200542095
T000750014,0.003020669601890391
T000750015,0.004915300477345666
T000750016,0.004436738709625121
T000750017,0.020312311578477567
T000750018,0.005644230343620341
T000750019,0.006852155683381812
T000750020,0.003536829478945889
T000750021,0.004787484596962728
T000750022,0.0042704247166207255
T000750023,0.004980144616755625
T000750024,0.003803016021810376
T000750025,0.0038562998161144266
T000750026,0.004918338618706481
T000750027,0.0034791215741306696
T000750028,0.004241294609335401
T000750029,0.00641088930882839
T000750030,0.004562561430083503
T000750031,0.002569984366611702
T000750032,0.004158407832219342
T000750033,0.005613991473078228
T000750034,0.004739466467401337
T000750035,0.004662046477249016
T000750036,0.006101912090230458
T000750037,0.0025823196477836813
T000750038,0.004950641448283358
T000750039,0.005332890885152223
T000750040,0.005499748654673141
T000750041,0.0039391178993732085
T000750042,0.005242329563720326
T000750043,0.003433661758266725
T000750044,0.0027714143362169204
T000750045,0.027122558433383282
T000750046,0.0031672788821243947
T000750047,0.003159216588244407
T000750048,0.004150411467560791
T000750049,0.0037590592275403064
T000750050,0.0046191495750889456
T000750051,0.00357513686750564
T000750052,0.005418055587099185
T000750053,0.004780457314422829
T000750054,0.003898959155991889
T000750055,0.013664337260298772
T000750056,0.0034123299986056526
T000750057,0.004163865577170401
T000750058,0.002496384247533688
T000750059,0.005043202057624362
T000750060,0.005481441101228407
T000750061,0.004988519194945607
T000750062,0.005427349043358697
T000750063,0.0064789709552675375
T000750064,0.003813188210122908
T000750065,0.00452190977198847
T000750066,0.037201115044100466
T000750067,0.004817128337625322
T000750068,0.003951422040009337
T000750069,0.005053435479158145
T000750070,0.0031362812384956784
T000750071,0.007476236936028515
T000750072,0.004964122636503077
T000750073,0.0029297626642937084
T000750074,0.0033316946149821473
T000750075,0.004040950175524243
T000750076,0.006284175411628547
T000750077,0.07404960920136874
T000750078,0.0032289158032088212
T000750079,0.0034442866092493883
T000750080,0.005408305262187507
T000750081,0.005828140914310552
T000750082,0.0051398082592343285
T000750083,0.004761945499534495
T000750084,0.0037816745380806825
T000750085,0.0029324447351852098
T000750086,0.0029927888389429664
T000750087,0.004672157578812965
T000750088,0.005305855452158621
T000750089,0.007401564040610216
T000750090,0.004514674042856557
T000750091,0.003635966990773898
T000750092,0.008408893466954519
T000750093,0.005494792133990603
T000750094,0.005225837011303609
T000750095,0.005362473984218626
T000750096,0.006841981608723164
T000750097,0.005755906824812384
T000750098,0.005686026715675289
T000750099,0.21003930177971852
T000750100,0.0028978686423862983
T000750101,0.005724328933437974
T000750102,0.005101681453419778
T000750103,0.01596561102711032
T000750104,0.004726878619624176
T000750105,0.00398582720910458
T000750106,0.006973461688017441
T000750107,0.00453434923549447
T000750108,0.0041868205746284064
T000750109,0.008082789153353689
T000750110,0.006048182586162185
T000750111,0.007989779129992157
T000750112,0.020215203393511662
T000750113,0.0064229232280779095
T000750114,0.018745495312531252
T000750115,0.0037997585846151153
T000750116,0.004368734102938987
T000750117,0.013739424974970844
T000750118,0.004105551441375861
T000750119,0.004307349147502503
T000750120,0.03060655719259823
T000750121,0.011772536216121173
T000750122,0.004520654236201066
T000750123,0.005058415502072302
T000750124,0.006424885351133626
T000750125,0.003623368592307243
T000750126,0.004464894652522355
T000750127,0.004447572339945459
T000750128,0.004984676369797351
T000750129,0.0040617813283793215
T000750130,0.004897244665561327
T000750131,0.004732914391738007
T000750132,0.007401005435714807
T000750133,0.005252415224833188
T000750134,0.0052404821000279255
T000750135,0.004569497411852116
T000750136,0.0034200206458422236
T000750137,0.0031523028192905565
T000750138,0.003875873512921619
T000750139,0.003398084702518174
T000750140,0.004406299855571146
T000750141,0.0038201729111788083
T000750142,0.005014754163166706
T000750143,0.007414895630638082
T000750144,0.004887444249787332
T000750145,0.003052167971622715
T000750146,0.002371537088250427
T000750147,0.03547058171752024
T000750148,0.0031965242377850994
T000750149,0.004647257368531606
T000750150,0.0047984430317561414
T000750151,0.005897912579718794
T000750152,0.005355890010649529
T000750153,0.003949114658935709
T000750154,0.005938842278579228
T000750155,0.003394380030586389
T000750156,0.0065394929361207044
T000750157,0.003341604679415616
T000750158,0.00482622605173111
T000750159,0.0033717127205632248
T000750160,0.004290583960366319
T000750161,0.004615054972407997
T000750162,0.00590787615302118
T000750163,0.009546144832831234
T000750164,0.00410209351186802
T000750165,0.003433004528598205
T000750166,0.0032318262507807912
T000750167,0.00563022984520618
T000750168,0.0044190361623267765
T000750169,0.005683751592300239
T000750170,0.005357654945400664
T000750171,0.0050109463439094535
T000750172,0.004908300234328878
T000750173,0.003583805049059823
T000750174,0.0027220936030018608
T000750175,0.00370554810812928
T000750176,0.03192476859737273
T000750177,0.00269753030280621
T000750178,0.004095718547089001
T000750179,0.003850972585125377
T000750180,0.004248534243075832
T000750181,0.0047546410356725
T000750182,0.0039078633935811504
T000750183,0.0030288052504916295
T000750184,0.003988502032157866
T000750185,0.0034435486631860736
T000750186,0.008245178473595247
