transaction_id,fraud
T000803962,0.010316097739318625
T000803963,0.004640523550117625
T000803964,0.001836324963603937
T000803965,0.006424130892951183
T000803966,0.001280174483239696
T000803967,0.00516973396237678
T000803968,0.002348045041291951
T000803969,0.002771418047800265
T000803970,0.0029997057871641356
T000803971,0.021979873548194924
T000803972,0.02583146190206882
T000803973,0.005101804635616863
T000803974,0.0033511851481124876
T000803975,0.0026798473382586728
T000803976,0.001722558807074847
T000803977,0.0050630039098817775
T000803978,0.009885534138895683
T000803979,0.01704332840513256
T000803980,0.002309987855001464
T000803981,0.006035855958211417
T000803982,0.0030463816183066194
T000803983,0.00665199709048157
T000803984,0.005393341180207761
T000803985,0.00170466015552166
T000803986,0.008588139528712216
T000803987,0.002319925290044685
T000803988,0.008660497991896254
T000803989,0.005515566198512692
T000803990,0.0022294578375850827
T000803991,0.004421353236994112
T000803992,0.0058948150359537715
T000803993,0.0025563214923171092
T000803994,0.006992577374313103
T000803995,0.0014727137825683817
T000803996,0.005034000604841843
T000803997,0.005228330494805034
T000803998,0.004821378325152355
T000803999,0.0013278280061674573
T000804000,0.005557744901466692
T000804001,0.004301215506337243
T000804002,0.0021843315663949577
T000804003,0.0027931127684926787
T000804004,0.005595605011993492
T000804005,0.005721814063881835
T000804006,0.006858507390068369
T000804007,0.0035400467177557973
T000804008,0.0023883375655797774
T000804009,0.0038765361285136644
T000804010,0.004368209434347552
T000804011,0.003683815365640534
T000804012,0.004950562107560747
T000804013,0.0024198667221848255
T000804014,0.002125097430890013
T000804015,0.0029961797444847354
T000804016,0.023716375105576018
T000804017,0.0026040182902889006
T000804018,0.00512601421126068
T000804019,0.02294648852865819
T000804020,0.004475957400010016
T000804021,0.0062036134830148176
T000804022,0.008838899163898076
T000804023,0.0035032260688782914
T000804024,0.0028248577509901026
T000804025,0.0076039676674518625
T000804026,0.015162049282903321
T000804027,0.002486257893656987
T000804028,0.012204756856100068
T000804029,0.01661566674190535
T000804030,0.004456014549485671
T000804031,0.0028145363462866516
T000804032,0.0020315916273832176
T000804033,0.004846614380858032
T000804034,0.004073875254178539
T000804035,0.0016120397568826622
T000804036,0.0018411420388461399
T000804037,0.0024189859366735922
T000804038,0.0012364316631491427
T000804039,0.0031902532379807637
T000804040,0.0038644789156617805
T000804041,0.0014675860877011962
T000804042,0.00534669419104079
T000804043,0.0014088004202074717
T000804044,0.0018537219851991421
T000804045,0.008588801255020975
T000804046,0.0024622576735488766
T000804047,0.012196002097783189
T000804048,0.002880756312998431
T000804049,0.011151516426910832
T000804050,0.003179032633582177
T000804051,0.010237710019903524
T000804052,0.0031860439253200722
T000804053,0.007129856749418559
T000804054,0.004103714848958306
T000804055,0.00991086352154537
T000804056,0.0018827829077234098
T000804057,0.0024127406201426174
T000804058,0.004054944856612027
T000804059,0.006288687843685457
T000804060,0.007912486524824328
T000804061,0.002779934591521162
T000804062,0.06812702614526642
T000804063,0.005019309718311393
T000804064,0.0015049463856497114
T000804065,0.0067564344687887955
T000804066,0.0031323964849377843
T000804067,0.002083512912496081
T000804068,0.013299658262974681
T000804069,0.0031264806666117806
T000804070,0.01090457410887013
T000804071,0.0033386999257961803
T000804072,0.002234391504454181
T000804073,0.004276723044649485
T000804074,0.0034153268788614404
T000804075,0.0033993741955599824
T000804076,0.0013159935203709747
T000804077,0.009149038703954334
T000804078,0.0025501153887116453
T000804079,0.0024024226896104707
T000804080,0.006448640033481093
T000804081,0.002035863141301926
T000804082,0.0014288474085133777
T000804083,0.0030018696349245456
T000804084,0.007096916165633673
T000804085,0.005092615283096823
T000804086,0.006084214998318344
T000804087,0.0025925845582894275
T000804088,0.007920271377707839
T000804089,0.047377768691145704
T000804090,0.009477672227232257
T000804091,0.008084604863418264
T000804092,0.0031336378931779985
T000804093,0.005885321096617978
T000804094,0.001449548418195174
T000804095,0.008137123141713285
T000804096,0.751530479728794
T000804097,0.006802404144484093
T000804098,0.001983051897794798
T000804099,0.0040641283286046975
T000804100,0.0026151298360244514
T000804101,0.0019272777526816184
T000804102,0.005943323416058529
T000804103,0.0014294644043395428
T000804104,0.0016012483487421027
T000804105,0.0022525205205104182
T000804106,0.007829702098935081
T000804107,0.004325304582261867
T000804108,0.004621772629059294
T000804109,0.010130020014848595
T000804110,0.003091736298505774
T000804111,0.008349405456903616
T000804112,0.00740301981641409
T000804113,0.007105408968072073
T000804114,0.0014364212142466922
T000804115,0.005679442086232675
T000804116,0.01035731830940632
T000804117,0.002513787011493879
T000804118,0.002914352028974881
T000804119,0.0034950956963871837
T000804120,0.0030344136167199925
T000804121,0.003209370897835134
T000804122,0.003269575516138389
T000804123,0.011727124981330689
T000804124,0.004769096653191031
T000804125,0.013401264109695015
T000804126,0.0031552527168374014
T000804127,0.002096963568118478
T000804128,0.006486006599335688
T000804129,0.0018395988384920237
T000804130,0.0038293862796859104
T000804131,0.005613821376744024
T000804132,0.0031789151291038327
T000804133,0.0071313086734309215
T000804134,0.002686081730749875
T000804135,0.005919716410892461
T000804136,0.003931835870349958
T000804137,0.0017006631260614194
T000804138,0.00326963978533009
T000804139,0.003320091399832103
T000804140,0.003925777047049135
T000804141,0.0022102746870946884
T000804142,0.0027758998650337305
T000804143,0.006739547238803001
T000804144,0.003154234246793416
T000804145,0.0167526170138108
T000804146,0.0013986978519016527
T000804147,0.015950304319238613
T000804148,0.01675169596924264
T000804149,0.0163697415645856
T000804150,0.03039475946024656
T000804151,0.019393225806050008
T000804152,0.007480251828592007
T000804153,0.0018930099537443684
T000804154,0.004561814232898169
T000804155,0.001953901557295185
T000804156,0.0016976171423566165
T000804157,0.011095744781182335
T000804158,0.002084308454904605
T000804159,0.004638781215924153
T000804160,0.0019601263750102685
T000804161,0.0036353514191831463
T000804162,0.007899358048774676
T000804163,0.006070387656332229
T000804164,0.0034661503775301993
T000804165,0.004414721305169395
T000804166,0.004369722272583537
T000804167,0.0019044708943159684
T000804168,0.006205137276070459
T000804169,0.005746311974183801
T000804170,0.0036279823982205933
T000804171,0.005394081021804684
T000804172,0.006112925409181838
T000804173,0.0019359307773110293
T000804174,0.0015729759248925966
T000804175,0.018642066511058385
T000804176,0.0030648446867183273
T000804177,0.0030602887497005802
T000804178,0.004852409149139904
T000804179,0.002739084261467668
T000804180,0.002506823485666368
T000804181,0.0038908971519015165
T000804182,0.003200114481724416
T000804183,0.0026702911969912
T000804184,0.004250844915068134
T000804185,0.001762979986170708
T000804186,0.0013908562855779161
T000804187,0.005857060033830164
T000804188,0.002959955923943014
T000804189,0.0025762103911136387
T000804190,0.00457114670957628
T000804191,0.004530826726080491
T000804192,0.002571057006473508
T000804193,0.004459917311094843
T000804194,0.0010268107492913978
T000804195,0.0037337489680471974
T000804196,0.006008603325002228
T000804197,0.002510289001937544
T000804198,0.0035466251050705446
T000804199,0.011572068858201032
T000804200,0.0048246211377715245
T000804201,0.002345178910992212
T000804202,0.004880846466670957
T000804203,0.005587118676926668
T000804204,0.004542308824584192
T000804205,0.0017562298436804126
T000804206,0.002548191122579989
T000804207,0.0019191381961519574
T000804208,0.0031079066809254147
T000804209,0.004488827351990746
T000804210,0.0014599744768436142
T000804211,0.003306683907345705
T000804212,0.0025504682659053908
T000804213,0.009711887481381113
T000804214,0.007084504765318642
T000804215,0.005354597774192234
T000804216,0.002538885429603263
T000804217,0.0010076934349986617
T000804218,0.005062639667330099
T000804219,0.004385570701676317
T000804220,0.003517955541702603
T000804221,0.004599292902226997
T000804222,0.0026666143739704617
T000804223,0.0010012373446432361
T000804224,0.0019822430744765264
T000804225,0.0036200012845808618
T000804226,0.0018348590365366234
T000804227,0.003684749117495147
T000804228,0.0024204843952551494
T000804229,0.011581998622372254
T000804230,0.0036733495399285917
T000804231,0.003373001834195109
T000804232,0.004756385585377832
T000804233,0.0030640994591975327
T000804234,0.00798806589198409
T000804235,0.0900729360675639
T000804236,0.006577158193499081
T000804237,0.006748545765517005
T000804238,0.0028095246559141037
T000804239,0.001826356927831964
T000804240,0.003779072393726533
T000804241,0.001956269002626397
T000804242,0.006313145842648541
T000804243,0.004441853759434436
T000804244,0.003257882524844002
T000804245,0.00522265516082872
T000804246,0.005350865214095475
T000804247,0.0033232579806870967
T000804248,0.0061227844104577095
T000804249,0.0020932873767997543
T000804250,0.002835925175739707
T000804251,0.006972137798916704
T000804252,0.0032386123727119742
T000804253,0.0022139232257665942
T000804254,0.0014930361274223384
T000804255,0.01176987955486156
T000804256,0.0033088023279601755
T000804257,0.003060678300797594
T000804258,0.0037296693438695545
T000804259,0.002474702798130809
T000804260,0.0038452834132832988
T000804261,0.0025425568847731546
T000804262,0.0036141975915026385
T000804263,0.0021117406983474554
T000804264,0.018142098404656193
T000804265,0.004784416018071902
T000804266,0.005232238292631356
T000804267,0.0026272475795937494
T000804268,0.001985247920474431
T000804269,0.0021896088331248816
T000804270,0.006009776925841696
T000804271,0.005689780763920053
T000804272,0.00719905422826053
T000804273,0.0025966381576279225
T000804274,0.0013070217240879819
T000804275,0.0014786531676906356
T000804276,0.004423590702994644
T000804277,0.011683152685662331
T000804278,0.002451817653875952
T000804279,0.015797826506382492
T000804280,0.006030863932826724
T000804281,0.0031844525771366557
T000804282,0.003777034972429652
T000804283,0.005364979706959713
T000804284,0.0015790585690161289
T000804285,0.0025994446361946293
T000804286,0.010311577312699098
T000804287,0.0009811302939415215
T000804288,0.003837280882187089
T000804289,0.009613732121911916
T000804290,0.010659634259549983
T000804291,0.008567206826362165
T000804292,0.003998857258024851
T000804293,0.0029837293165345035
T000804294,0.0020414836588465058
T000804295,0.006353166960191027
T000804296,0.0016135104462139558
T000804297,0.004331306872367792
T000804298,0.003820481264725689
T000804299,0.011508915859085712
T000804300,0.006717722780785979
T000804301,0.0024044308223501593
T000804302,0.0030416435629095654
T000804303,0.0033115325562736077
T000804304,0.0032825118338247823
T000804305,0.0033556128196651786
T000804306,0.00286236921288086
T000804307,0.002613245975076478
T000804308,0.004051893004105052
T000804309,0.005723812012700217
T000804310,0.002419588063743081
T000804311,0.003357981601592234
T000804312,0.0028649968777651894
T000804313,0.005707087620726199
T000804314,0.002920287041431746
T000804315,0.006037376973743606
T000804316,0.005437087264481231
T000804317,0.0028446854011750307
T000804318,0.005998586357201684
T000804319,0.004283832648986726
T000804320,0.008171629968659498
T000804321,0.006689198900866829
T000804322,0.0037855781110628876
T000804323,0.004098150619984558
T000804324,0.006418561222664243
T000804325,0.0015007120087778827
T000804326,0.0026958357044267254
T000804327,0.002734660287945736
T000804328,0.010834841352860938
T000804329,0.0032034459925440657
T000804330,0.003581364393746756
T000804331,0.008885301511928834
T000804332,0.009631853537221017
T000804333,0.005052718579467317
T000804334,0.0032350809126644163
T000804335,0.0061611446022914965
T000804336,0.009131240666289623
T000804337,0.00332918927285978
T000804338,0.0031910953298036754
T000804339,0.007240671238481944
T000804340,0.003744774949072036
T000804341,0.0021934301808922527
T000804342,0.006853616416445974
T000804343,0.002754262800503642
T000804344,0.0020035526328670253
T000804345,0.0036083389970497006
T000804346,0.001240886456033835
T000804347,0.0023955777613576304
T000804348,0.006706442721651143
T000804349,0.006897361359933597
T000804350,0.0036262872603490515
T000804351,0.005285191919341919
T000804352,0.00371145339719434
T000804353,0.0011339569108232057
T000804354,0.004099418435041889
T000804355,0.0019367513780324409
T000804356,0.005647661608500194
T000804357,0.00415655350028387
T000804358,0.00953517331235115
T000804359,0.008839008537248467
T000804360,0.001589955150341315
T000804361,0.0036303296321907115
T000804362,0.0030218034373156798
T000804363,0.0014925295795665094
T000804364,0.001980511352277376
T000804365,0.0033199232671702935
T000804366,0.003613123852310692
T000804367,0.005410183256498062
T000804368,0.0064266568119907596
T000804369,0.0037790606702448023
T000804370,0.00678823703120715
T000804371,0.0010306814079894565
T000804372,0.00280389387708347
T000804373,0.005434020637520395
T000804374,0.0015927696085137636
T000804375,0.00428441984969857
T000804376,0.003231670199215492
T000804377,0.015677797713067477
T000804378,0.0014420403530346086
T000804379,0.002480714617276567
T000804380,0.002041482904715618
T000804381,0.0011006104440408543
T000804382,0.0016958172956735857
T000804383,0.0019860609327561696
T000804384,0.002082963940018501
T000804385,0.022919658369436397
T000804386,0.0034834952809926216
T000804387,0.003064331404958837
T000804388,0.004252262637677005
T000804389,0.0018444542522562384
T000804390,0.0019419265374932386
T000804391,0.003546788806301839
T000804392,0.002380641690379703
T000804393,0.009208082589384086
T000804394,0.004282032796489375
T000804395,0.0023255443637209498
T000804396,0.003029309313018998
T000804397,0.5796579063444012
T000804398,0.0030006903418218146
T000804399,0.003911212304474881
T000804400,0.0022672114433808645
T000804401,0.00558425291640806
T000804402,0.0021943582178892656
T000804403,0.0027882975945129635
T000804404,0.005311615559976691
T000804405,0.002660801990203761
T000804406,0.003700640686446101
T000804407,0.0018509049583407676
T000804408,0.0015165333887968324
T000804409,0.003586195185762946
T000804410,0.0045565463603970315
T000804411,0.008204910082999641
T000804412,0.002918689626965499
T000804413,0.006162732982972132
T000804414,0.005884478778333957
T000804415,0.0013621738264426688
T000804416,0.00880228983597439
T000804417,0.002179342245231258
T000804418,0.005921188868299908
T000804419,0.004871246288234234
T000804420,0.0019732570167081795
T000804421,0.0033236036289441212
T000804422,0.005604634895790969
T000804423,0.003923815837566075
T000804424,0.00404464531403068
T000804425,0.0017163536444666028
T000804426,0.002583463852526446
T000804427,0.001951711055175647
T000804428,0.00468302402471771
T000804429,0.005405177313616256
T000804430,0.0019240394577637956
T000804431,0.0018712478515059815
T000804432,0.0019347767822075336
T000804433,0.015048099123495145
T000804434,0.0016716688758057438
T000804435,0.0015973311112018802
T000804436,0.005528428544702286
T000804437,0.0025173499040660016
T000804438,0.004266649243489527
T000804439,0.003704867255309209
T000804440,0.003913577059370161
T000804441,0.0027642909900020235
T000804442,0.00195878401944133
T000804443,0.0014016234814835937
T000804444,0.003366157063009382
T000804445,0.00475619841691218
T000804446,0.005939617368905366
T000804447,0.0029449685380186453
T000804448,0.005136939693223851
T000804449,0.0012078760926759462
T000804450,0.0022275363899777988
T000804451,0.005089852088948271
T000804452,0.003918760056636423
T000804453,0.0031145261757661016
T000804454,0.004740165528522356
T000804455,0.006078707115165458
T000804456,0.016840751642399274
T000804457,0.003930530166809716
T000804458,0.008186675742145367
T000804459,0.002224099832222313
T000804460,0.001526687184647121
T000804461,0.0031659684272123726
T000804462,0.033618016158906514
T000804463,0.005874082641598645
T000804464,0.0031205088381421535
T000804465,0.0041740323423721925
T000804466,0.0028081786311621336
T000804467,0.0034193254807275454
T000804468,0.0024975583164135793
T000804469,0.0021503441349151925
T000804470,0.016193081070048385
T000804471,0.003736770688580789
T000804472,0.007166965040411794
T000804473,0.0073398427594858475
T000804474,0.005227312675119723
T000804475,0.0040559604433089225
T000804476,0.002551664946702437
T000804477,0.00140911637133327
T000804478,0.001411130273432849
T000804479,0.0043318508861367785
T000804480,0.0033062634049400665
T000804481,0.0036590486417007687
T000804482,0.0019466296454679827
T000804483,0.004173364591847313
T000804484,0.002731349561410628
T000804485,0.003247707474066199
T000804486,0.0009766475887419464
T000804487,0.003936390212392432
T000804488,0.002946916150715745
T000804489,0.9984255701580306
T000804490,0.0028838093518009393
T000804491,0.0034080060355081866
T000804492,0.003555664843429151
T000804493,0.004643040335054119
T000804494,0.0015333017829379525
T000804495,0.003181946719056089
T000804496,0.004526200341084688
T000804497,0.0043527502639024735
T000804498,0.0032590237126983103
T000804499,0.004853850280862158
T000804500,0.0018181829387913476
T000804501,0.0023301695605384286
T000804502,0.0019066991159064884
T000804503,0.001581777803273319
T000804504,0.008726038658834012
T000804505,0.016625292529152395
T000804506,0.0017562886734839615
T000804507,0.002047953669230699
T000804508,0.002771033406920811
T000804509,0.003456617939223892
T000804510,0.002789820903818102
T000804511,0.003653944949041287
T000804512,0.0027028168826408647
T000804513,0.003604472993806409
T000804514,0.004134467755401247
T000804515,0.0037987451203090033
T000804516,0.001586997853973967
T000804517,0.001500398276559173
T000804518,0.004751372904444221
T000804519,0.00583075421728014
T000804520,0.0009625547453595826
T000804521,0.0038442122153412653
T000804522,0.002262274597689852
T000804523,0.0014160099994955228
T000804524,0.005408276100388924
T000804525,0.004349869133417535
T000804526,0.01864456384883158
T000804527,0.006103453722813453
T000804528,0.002951007549403219
T000804529,0.0017861134651512695
T000804530,0.005422528833264734
T000804531,0.005032247811783462
T000804532,0.004534574628984398
T000804533,0.002820826307148593
T000804534,0.0022300110665603606
T000804535,0.0028916641332119024
T000804536,0.0030067614818960115
T000804537,0.0010359771966342306
T000804538,0.004137271963339303
T000804539,0.0013140833037676343
T000804540,0.0025633078672423733
T000804541,0.00517100719492834
T000804542,0.011650003342161262
T000804543,0.0034097547792262864
T000804544,0.006338602327217358
T000804545,0.003216054182070065
T000804546,0.003020375740544691
T000804547,0.008285145304828262
T000804548,0.0028348575644258005
T000804549,0.0013957366334156557
T000804550,0.0030789015696923434
T000804551,0.002098058076050772
T000804552,0.0018521581644825864
T000804553,0.002250008926045926
T000804554,0.005314704549344728
T000804555,0.00392224496594742
T000804556,0.0158129074084898
T000804557,0.0032050337667834283
T000804558,0.0027668517845180246
T000804559,0.0008071559932933541
T000804560,0.0018024575448769484
T000804561,0.0035070736211348366
T000804562,0.0011317248693138273
T000804563,0.012069835376209724
T000804564,0.002133618130938898
T000804565,0.0022199103302465695
T000804566,0.0032020977614814748
T000804567,0.0027084188460557556
T000804568,0.005235312131550382
T000804569,0.007911486396060985
T000804570,0.003510899962245559
T000804571,0.004387189329035965
T000804572,0.0041736720180257925
T000804573,0.002263642323296392
T000804574,0.0072185551100655545
T000804575,0.00421172160547605
T000804576,0.012538731771270226
T000804577,0.0012917811156444227
T000804578,0.0024294130632682076
T000804579,0.9993105620761837
T000804580,0.9988812331741345
T000804581,0.06632453822449942
T000804582,0.0051332073140304135
T000804583,0.007157362091969332
T000804584,0.0035341056755051527
T000804585,0.002557973288529466
T000804586,0.06062303699496279
T000804587,0.003741653546852272
T000804588,0.0013514280288203168
T000804589,0.0034957454761251655
T000804590,0.020788241922936088
T000804591,0.0025194686900809737
T000804592,0.009822120482828236
T000804593,0.002966641538130897
T000804594,0.012367427234304847
T000804595,0.0037267972079683504
T000804596,0.0036819506121176637
T000804597,0.003747698122004117
T000804598,0.0024392586524594356
T000804599,0.0011464398742900262
T000804600,0.003218600233218264
T000804601,0.0011683596441175823
T000804602,0.002427509650951077
T000804603,0.0036971426602006537
T000804604,0.0038028201324501517
T000804605,0.004583493400294145
T000804606,0.0035551620155220886
T000804607,0.0032048153545823016
T000804608,0.015021760287246926
T000804609,0.27566070798387643
T000804610,0.05701071474095575
T000804611,0.0035366938718805123
T000804612,0.002395908833176977
T000804613,0.0009134741459667461
T000804614,0.004988045264962795
T000804615,0.004956097436820608
T000804616,0.0008277378139272264
T000804617,0.002923879202863716
T000804618,0.002016456522639544
T000804619,0.002017710806936857
T000804620,0.005151883809714142
T000804621,0.0025484898231316173
T000804622,0.005694918800241645
T000804623,0.00360607603334616
T000804624,0.9943537640425129
T000804625,0.005031222786091981
T000804626,0.00720884731574357
T000804627,0.0029821488881825427
T000804628,0.003633978191094987
T000804629,0.003221223989944511
T000804630,0.0025424383784391287
T000804631,0.009254892278388797
T000804632,0.0038847067286077496
T000804633,0.0034174554527370217
T000804634,0.0016149191245937806
T000804635,0.0027975406293995254
T000804636,0.005149109130253503
T000804637,0.0015812200269996145
T000804638,0.010869896909786556
T000804639,0.0020603374673492424
T000804640,0.012501232553528332
T000804641,0.0035638567286234283
T000804642,0.001888677678961928
T000804643,0.0025871342283637273
T000804644,0.005222478491100653
T000804645,0.016679998465791046
T000804646,0.0037779600537252967
T000804647,0.003978004589953895
T000804648,0.019304329968445402
T000804649,0.007953237369328016
T000804650,0.0023862169849649902
T000804651,0.013680401235519744
T000804652,0.0017248073205597873
T000804653,0.00860485298718034
T000804654,0.0031151798996578673
T000804655,0.005671516170744343
T000804656,0.003552692315020497
T000804657,0.0017287255495420887
T000804658,0.0035655978609353688
T000804659,0.0017599631077769358
T000804660,0.004837571191182391
T000804661,0.0055720612287701145
T000804662,0.0021333396028149856
T000804663,0.007867067208026744
T000804664,0.004695535796997609
T000804665,0.001865608425089259
T000804666,0.002829786134429214
T000804667,0.0027169188406053935
T000804668,0.003030830144625814
T000804669,0.00181375387699578
T000804670,0.0017407841431517977
T000804671,0.0014331798200756087
T000804672,0.0060892167315968115
T000804673,0.004935471597523896
T000804674,0.0030370913132800963
T000804675,0.012874500930075502
T000804676,0.0020290194071565944
T000804677,0.0017639870558926922
T000804678,0.001023665433722415
T000804679,0.005641845262384128
T000804680,0.0018367271138139771
T000804681,0.004643105364245113
T000804682,0.0011503230893637
T000804683,0.0016830737414602686
T000804684,0.002562580987359378
T000804685,0.008016353030400594
T000804686,0.004814887904209498
T000804687,0.0019911260021005677
T000804688,0.004178881613185646
T000804689,0.0017573581634625275
T000804690,0.003405067680522424
T000804691,0.0025486369786527456
T000804692,0.011514719468091803
T000804693,0.0051050498391918536
T000804694,0.004180850610898991
T000804695,0.011106621076512302
T000804696,0.005910691665305199
T000804697,0.008359036798784483
T000804698,0.001971304637399697
T000804699,0.0031331479740883328
T000804700,0.0032893649231437016
T000804701,0.0028873959582643273
T000804702,0.0010883383723363043
T000804703,0.0015255800889780156
T000804704,0.0023586861303202503
T000804705,0.00793569781752536
T000804706,0.0020586138474737426
T000804707,0.0030661455500218112
T000804708,0.008240735404932793
T000804709,0.002045225117532403
T000804710,0.0007444555152753528
T000804711,0.0051595716564223635
T000804712,0.00578764581398106
T000804713,0.0028958006827262423
T000804714,0.002959120186755294
T000804715,0.017330136464642182
T000804716,0.011041000359597496
T000804717,0.004131493868171721
T000804718,0.0033038208266439133
T000804719,0.002285134659228919
T000804720,0.0012516794901353012
T000804721,0.002708838085884206
T000804722,0.0033599240158255833
T000804723,0.003165181724910472
T000804724,0.016625623336584624
T000804725,0.002879909749397247
T000804726,0.0028701369428802536
T000804727,0.0014648604640929094
T000804728,0.003609189460353055
T000804729,0.005915625549253354
T000804730,0.0034153375019536966
T000804731,0.004905959036678569
T000804732,0.007244708415085032
T000804733,0.003377506475576603
T000804734,0.002522270490067361
T000804735,0.009580655932953711
T000804736,0.005165315094095607
T000804737,0.0026903147510432776
T000804738,0.007136921737043141
T000804739,0.0029018224256503436
T000804740,0.004078901483854151
T000804741,0.0019569280672315456
T000804742,0.002018767009927943
T000804743,0.0028473819407028415
T000804744,0.002981573773068351
T000804745,0.005184250256304277
T000804746,0.001404365899609793
T000804747,0.004900333318623507
T000804748,0.0027238909678217425
T000804749,0.0032834866422942993
T000804750,0.0018987495739292524
T000804751,0.00396173265807508
T000804752,0.0008107490246161425
T000804753,0.003914072780194553
T000804754,0.004195685819883792
T000804755,0.002214387255398366
T000804756,0.01656083046327787
T000804757,0.0025328188898499334
T000804758,0.0017128986436958816
T000804759,0.0015745575343479572
T000804760,0.0037650756202430146
T000804761,0.004309068478866877
T000804762,0.002632716910230409
T000804763,0.0064033116955104115
T000804764,0.004783782828802949
T000804765,0.0030908148988562493
T000804766,0.0027874268470819705
T000804767,0.007853389700665674
T000804768,0.0319798135293164
T000804769,0.002136470345152684
T000804770,0.0029663879708122266
T000804771,0.0033616644463415083
T000804772,0.005210802553122872
T000804773,0.004319960227597509
T000804774,0.014172504861295713
T000804775,0.003728779045278781
T000804776,0.0016972187120287802
T000804777,0.0035040925019577457
T000804778,0.019759098221699908
T000804779,0.002672115851769272
T000804780,0.0031388088101450213
T000804781,0.0018886302138245417
T000804782,0.0033520395392041464
T000804783,0.0030648214172560337
T000804784,0.002047883367751
T000804785,0.003250007814178932
T000804786,0.006142097205275817
T000804787,0.0030398745544481017
T000804788,0.003994394927309617
T000804789,0.004042651661155938
T000804790,0.003263855539184219
T000804791,0.006541905694814352
T000804792,0.0020095774170810596
T000804793,0.0018945627494620463
T000804794,0.005691042605377722
T000804795,0.0025063191970600795
T000804796,0.0019686339089822627
T000804797,0.004371231244111378
T000804798,0.0022200648075604034
T000804799,0.0019520512202555345
T000804800,0.0019192277327188957
T000804801,0.0023901824508264003
T000804802,0.017466329418298548
T000804803,0.0039787003800738135
T000804804,0.004639514713762669
T000804805,0.004341292682888457
T000804806,0.006664242172574551
T000804807,0.0020340492333719594
T000804808,0.0020203969438742932
T000804809,0.0034511252592627118
T000804810,0.008773862138850144
T000804811,0.0062389695723739005
T000804812,0.059692745042823604
T000804813,0.0016164591263513979
T000804814,0.0039973688429986035
T000804815,0.0012695392800971582
T000804816,0.005382343855630102
T000804817,0.00271512443155627
T000804818,0.0044694238403595885
T000804819,0.0045032925226274985
T000804820,0.01204794726675507
T000804821,0.003214252947201117
T000804822,0.005894229877259803
T000804823,0.002285292181249031
T000804824,0.002025661096543721
T000804825,0.01309459520285241
T000804826,0.002439918394456004
T000804827,0.0017390236686500155
T000804828,0.001700314634134269
T000804829,0.0032255503934220464
T000804830,0.0033373596509812765
T000804831,0.002015679935571207
T000804832,0.004742470287798901
T000804833,0.01332856130594984
T000804834,0.002468794191275075
T000804835,0.006071553430215716
T000804836,0.004428584987073133
T000804837,0.002594190980529119
T000804838,0.0017372105569226754
T000804839,0.008271431608515676
T000804840,0.003793411527653699
T000804841,0.015734714835092298
T000804842,0.0057437686861941855
T000804843,0.0027306255569742965
T000804844,0.002744430022506322
T000804845,0.00606461760845303
T000804846,0.003121772717999755
T000804847,0.0024762194415238626
T000804848,0.0029956010008758754
T000804849,0.0031052642511051223
T000804850,0.0027575267594982956
T000804851,0.0019155024220530632
T000804852,0.0038970260827804522
T000804853,0.021778521655343015
T000804854,0.0014130723583578532
T000804855,0.001880053015006851
T000804856,0.011649019518090201
T000804857,0.014706409261192996
T000804858,0.00271332674094299
T000804859,0.004045945393098411
T000804860,0.0036264728803059644
T000804861,0.002031218496607241
T000804862,0.00667780642157584
T000804863,0.0036735431005597585
T000804864,0.06667513851317411
T000804865,0.0018394468799343073
T000804866,0.0026773362630940806
T000804867,0.0013707451618992996
T000804868,0.06092099866160326
T000804869,0.0017015262111255652
T000804870,0.6123173464694295
T000804871,0.002015172518865074
T000804872,0.0015902516037868005
T000804873,0.0014262074971883314
T000804874,0.005078847678284547
T000804875,0.0030656404153349393
T000804876,0.3186558581234606
T000804877,0.004130179864142436
T000804878,0.003198398137743493
T000804879,0.0037163439097107473
T000804880,0.005180340870675566
T000804881,0.005371099380578737
T000804882,0.002965497376823678
T000804883,0.0038453048699447563
T000804884,0.006546501136253594
T000804885,0.0021287306901239607
T000804886,0.0009412934326258871
T000804887,0.005266009049064323
T000804888,0.004081562274621616
T000804889,0.0036085702233975636
T000804890,0.0015133677084122176
T000804891,0.003473238246231065
T000804892,0.009266736806504272
T000804893,0.0031301222282878725
T000804894,0.001224087082862555
T000804895,0.0018510059257358647
T000804896,0.0036369679465110124
T000804897,0.0059005952975941765
T000804898,0.0019162488620559875
T000804899,0.004770722430132822
T000804900,0.0064891386099200695
T000804901,0.004199508884696945
T000804902,0.002214043367126848
T000804903,0.023589505171726543
T000804904,0.0024219542916951524
T000804905,0.004000533240397023
T000804906,0.00460584349185774
T000804907,0.0052525959779767635
T000804908,0.0040786789237305535
T000804909,0.0018630528400768523
T000804910,0.0030795500197169754
T000804911,0.004719856249646419
T000804912,0.0037736273677139967
T000804913,0.0028132229170593722
T000804914,0.0019174949951053237
T000804915,0.006968799398609988
T000804916,0.0023099005234380756
T000804917,0.005673988950134891
T000804918,0.002493663591574411
T000804919,0.007602476417138737
T000804920,0.002086817881557018
T000804921,0.0024269381637914947
T000804922,0.001747070656665576
T000804923,0.0025477889077289034
T000804924,0.004782573395941146
T000804925,0.0033110529444143996
T000804926,0.0042509511890069926
T000804927,0.0025392175282661295
T000804928,0.00419395509607612
T000804929,0.0019689480289546623
T000804930,0.002702267353084825
T000804931,0.011297291863712526
T000804932,0.004965873101158566
