__row__,transaction_id,pred_0,pred_1
59282,T000791224,0.9954709024270318,0.00452909757296818
59283,T000791225,0.9958802399184661,0.004119760081533912
59284,T000791226,0.9950719979566025,0.004928002043397501
59285,T000791227,0.9937682269486224,0.006231773051377533
59286,T000791228,0.9966775732441661,0.003322426755833938
59287,T000791229,0.9738071116767817,0.026192888323218304
59288,T000791230,0.9611948622946402,0.038805137705359746
59289,T000791231,0.995357976130726,0.004642023869273993
59290,T000791232,0.9947214374301376,0.005278562569862393
59291,T000791233,0.9946887798261104,0.005311220173889576
59292,T000791234,0.9942861760164668,0.00571382398353312
59293,T000791235,0.9950863291846038,0.004913670815396161
59294,T000791236,0.995642149129015,0.0043578508709849854
59295,T000791237,0.9930894948183622,0.0069105051816377725
59296,T000791238,0.9935837732188951,0.006416226781104874
59297,T000791239,0.9947621055261051,0.005237894473894869
59298,T000791240,0.9951750325266943,0.004824967473305753
59299,T000791241,0.973710447461184,0.026289552538816048
59300,T000791242,0.9930870670604137,0.006912932939586318
59301,T000791243,0.9955789008374566,0.004421099162543377
59302,T000791244,0.9947560387486103,0.005243961251389742
59303,T000791245,0.9945013039779622,0.005498696022037802
59304,T000791246,0.9957116376545317,0.004288362345468225
59305,T000791247,0.9931383769038633,0.006861623096136671
59306,T000791248,0.9941174319953368,0.005882568004663261
59307,T000791249,0.9969143601915172,0.003085639808482704
59308,T000791250,0.9968351917782061,0.0031648082217938978
59309,T000791251,0.9944616802276244,0.005538319772375668
59310,T000791252,0.9957208435818646,0.0042791564181353355
59311,T000791253,0.9960472426204288,0.00395275737957122
59312,T000791254,0.9952129161290615,0.00478708387093848
59313,T000791255,0.9914783551802067,0.008521644819793351
59314,T000791256,0.9963288376051677,0.0036711623948323417
59315,T000791257,0.9963201101766495,0.003679889823350531
59316,T000791258,0.994497173715119,0.005502826284880982
59317,T000791259,0.9784291365974777,0.02157086340252239
59318,T000791260,0.9949108625613805,0.005089137438619511
59319,T000791261,0.991743876850945,0.008256123149055003
59320,T000791262,0.9948092766998993,0.00519072330010069
59321,T000791263,0.9961647659700921,0.0038352340299078994
59322,T000791264,0.9960427099614798,0.003957290038520192
59323,T000791265,0.964677799295914,0.03532220070408602
59324,T000791266,0.9962938511686495,0.0037061488313505056
59325,T000791267,0.9934010081095314,0.006598991890468599
59326,T000791268,0.9926860988564107,0.007313901143589322
59327,T000791269,0.994760209534218,0.00523979046578206
59328,T000791270,0.9965362438862067,0.003463756113793319
59329,T000791271,0.9959426283427258,0.004057371657274116
59330,T000791272,0.9944850770373486,0.005514922962651394
59331,T000791273,0.9938869168866844,0.006113083113315606
59332,T000791274,0.9960425080768617,0.003957491923138296
59333,T000791275,0.9954135894994465,0.004586410500553532
59334,T000791276,0.9952101700096623,0.004789829990337708
59335,T000791277,0.9915678111661272,0.008432188833872763
59336,T000791278,0.9961911529981644,0.003808847001835537
59337,T000791279,0.9953117625220907,0.0046882374779092404
59338,T000791280,0.9930882266922667,0.006911773307733275
59339,T000791281,0.9972771044518086,0.0027228955481913386
59340,T000791282,0.9947506673691103,0.005249332630889626
59341,T000791283,0.9949462881313067,0.00505371186869329
59342,T000791284,0.9918189103599357,0.00818108964006421
59343,T000791285,0.9777427877601564,0.02225721223984361
59344,T000791286,0.993050219782854,0.006949780217145995
59345,T000791287,0.9944390736576293,0.005560926342370751
59346,T000791288,0.9942998913882081,0.005700108611791914
59347,T000791289,0.9946690497502311,0.005330950249768935
59348,T000791290,0.9317656438925366,0.06823435610746338
59349,T000791291,0.9966337057822698,0.003366294217730166
59350,T000791292,0.9961485607986388,0.0038514392013611833
59351,T000791293,0.9762887677806928,0.02371123221930714
59352,T000791294,0.9933376737220108,0.006662326277989226
59353,T000791295,0.9955995769983487,0.004400423001651374
59354,T000791296,0.99531979355951,0.004680206440490003
59355,T000791297,0.9951349752804336,0.004865024719566452
59356,T000791298,0.9764955642160384,0.02350443578396151
59357,T000791299,0.9848443708417891,0.015155629158210938
59358,T000791300,0.9924471880714731,0.007552811928526871
59359,T000791301,0.9963257471452215,0.003674252854778512
59360,T000791302,0.9887420615596271,0.011257938440372874
59361,T000791303,0.9596514086146631,0.04034859138533687
59362,T000791304,0.9815077099649476,0.01849229003505237
59363,T000791305,0.9946776570252663,0.005322342974733697
59364,T000791306,0.996595988810482,0.0034040111895180906
59365,T000791307,0.9959703412271704,0.004029658772829612
59366,T000791308,0.985070106611367,0.014929893388633073
59367,T000791309,0.9957424036474125,0.004257596352587519
59368,T000791310,0.9966878289129297,0.0033121710870702404
59369,T000791311,0.9954721226249049,0.004527877375095064
59370,T000791312,0.9924105095148037,0.0075894904851962946
59371,T000791313,0.9943691072450448,0.005630892754955242
59372,T000791314,0.9939611281992378,0.006038871800762187
59373,T000791315,0.9950427649584088,0.004957235041591172
59374,T000791316,0.9958093551271247,0.004190644872875373
59375,T000791317,0.9954130157660316,0.004586984233968471
59376,T000791318,0.9911987025241331,0.008801297475866882
59377,T000791319,0.9950534000842123,0.0049465999157876995
59378,T000791320,0.9967849783394883,0.0032150216605117076
59379,T000791321,0.9925441301219855,0.007455869878014493
59380,T000791322,0.9952929979177667,0.004707002082233268
59381,T000791323,0.9960367452293071,0.003963254770692917
59382,T000791324,0.9964177048476087,0.003582295152391332
59383,T000791325,0.9950460350938625,0.0049539649061374775
59384,T000791326,0.9931482881594009,0.006851711840599033
59385,T000791327,0.99363245280683,0.006367547193169998
59386,T000791328,0.9942412906486487,0.005758709351351228
59387,T000791329,0.9949836750771274,0.00501632492287261
59388,T000791330,0.9950970720511736,0.004902927948826356
59389,T000791331,0.9943920719237145,0.005607928076285531
59390,T000791332,0.995229751811103,0.004770248188897035
59391,T000791333,0.973076135421238,0.026923864578761964
59392,T000791334,0.9926186102507766,0.007381389749223413
59393,T000791335,0.9909336030879932,0.00906639691200679
59394,T000791336,0.9957268964140928,0.004273103585907134
59395,T000791337,0.9960305667527233,0.003969433247276753
59396,T000791338,0.9936504099368235,0.006349590063176468
59397,T000791339,0.9947286337893808,0.005271366210619166
59398,T000791340,0.9945924593333269,0.005407540666673202
59399,T000791341,0.9964971868149172,0.003502813185082858
59400,T000791342,0.985858125893055,0.014141874106945028
59401,T000791343,0.9947555561177037,0.00524444388229629
59402,T000791344,0.719197178876287,0.280802821123713
59403,T000791345,0.9953152039174228,0.004684796082577209
59404,T000791346,0.9929921529899832,0.007007847010016749
59405,T000791347,0.9912335072015199,0.008766492798480088
59406,T000791348,0.9935658849497186,0.006434115050281407
59407,T000791349,0.9940661425751516,0.005933857424848433
59408,T000791350,0.9940354970719845,0.005964502928015569
59409,T000791351,0.995386616945425,0.004613383054575028
59410,T000791352,0.9951830649898963,0.004816935010103701
59411,T000791353,0.8904556280351125,0.10954437196488752
59412,T000791354,0.9934708225761852,0.0065291774238148
59413,T000791355,0.9945138274943749,0.005486172505625103
59414,T000791356,0.991591516398132,0.008408483601867979
59415,T000791357,0.9946298060875807,0.00537019391241937
59416,T000791358,0.9958503224420886,0.00414967755791138
59417,T000791359,0.996433158348368,0.0035668416516320025
59418,T000791360,0.9845461218786895,0.015453878121310546
59419,T000791361,0.9956805073581989,0.004319492641801107
59420,T000791362,0.9950209199471355,0.00497908005286447
59421,T000791363,0.9962136092466425,0.003786390753357462
59422,T000791364,0.9964719709023325,0.003528029097667479
59423,T000791365,0.994734865473706,0.0052651345262939965
59424,T000791366,0.9947179812266106,0.005282018773389361
59425,T000791367,0.9953723557479938,0.0046276442520062164
59426,T000791368,0.5993809193568689,0.4006190806431312
59427,T000791369,0.9961030995989575,0.0038969004010425148
59428,T000791370,0.6044204821860403,0.3955795178139597
59429,T000791371,0.9903733259644989,0.009626674035501059
59430,T000791372,0.9716079430853117,0.028392056914688234
59431,T000791373,0.9956043626040394,0.004395637395960636
59432,T000791374,0.9939946877615546,0.006005312238445314
59433,T000791375,0.994913092851244,0.0050869071487560915
59434,T000791376,0.995052945463487,0.004947054536513055
59435,T000791377,0.9944681385233125,0.005531861476687528
59436,T000791378,0.996848865634904,0.0031511343650959126
59437,T000791379,0.9269684597713701,0.07303154022862986
59438,T000791380,0.9945590647067003,0.005440935293299748
59439,T000791381,0.9954145053121626,0.00458549468783739
59440,T000791382,0.9962137787024966,0.003786221297503353
59441,T000791383,0.9951558835552563,0.0048441164447436905
59442,T000791384,0.9944244253185373,0.005575574681462708
59443,T000791385,0.9811999138828872,0.01880008611711279
59444,T000791386,0.994897868740979,0.005102131259021036
59445,T000791387,0.9955156411832603,0.004484358816739659
59446,T000791388,0.9939409181417593,0.006059081858240649
59447,T000791389,0.9949272186905598,0.005072781309440225
59448,T000791390,0.9945734275071374,0.005426572492862604
59449,T000791391,0.9936859101157294,0.0063140898842706785
59450,T000791392,0.9753327937438449,0.024667206256155136
59451,T000791393,0.9940927960590127,0.0059072039409873035
59452,T000791394,0.9959157165637245,0.004084283436275508
59453,T000791395,0.9913766112904311,0.008623388709568913
59454,T000791396,0.9960784823810884,0.003921517618911575
59455,T000791397,0.9951042274904275,0.004895772509572487
59456,T000791398,0.9961702200753303,0.0038297799246696774
59457,T000791399,0.995353620106786,0.004646379893214046
59458,T000791400,0.9894353696880224,0.010564630311977661
59459,T000791401,0.9945211332860093,0.0054788667139906875
59460,T000791402,0.9966562608591248,0.003343739140875195
59461,T000791403,0.9960190598810351,0.0039809401189649166
59462,T000791404,0.9962193169317551,0.0037806830682448767
59463,T000791405,0.9958242791701147,0.004175720829885241
59464,T000791406,0.9944470401654276,0.005552959834572418
59465,T000791407,0.9939126058963613,0.006087394103638661
59466,T000791408,0.9863030490455994,0.013696950954400622
59467,T000791409,0.9953406624604099,0.0046593375395901256
59468,T000791410,0.9939073582772203,0.006092641722779677
59469,T000791411,0.996189644752181,0.0038103552478190084
59470,T000791412,0.996102610746797,0.0038973892532030104
59471,T000791413,0.9963945445480493,0.003605455451950638
59472,T000791414,0.9956914251251934,0.004308574874806597
59473,T000791415,0.9946890318116617,0.005310968188338355
59474,T000791416,0.9958137012872744,0.004186298712725587
59475,T000791417,0.9952778400564714,0.004722159943528694
59476,T000791418,0.996265926647819,0.00373407335218098
59477,T000791419,0.9962363806139755,0.003763619386024489
59478,T000791420,0.995040868507466,0.004959131492534022
59479,T000791421,0.9947233723518919,0.005276627648108049
59480,T000791422,0.9952765698826764,0.004723430117323611
59481,T000791423,0.9806293509127408,0.019370649087259214
59482,T000791424,0.9948354936615684,0.005164506338431523
59483,T000791425,0.9978583489849262,0.002141651015073771
59484,T000791426,0.9944553822973261,0.005544617702673937
59485,T000791427,0.970655432774778,0.02934456722522201
59486,T000791428,0.9951440120581181,0.004855987941881946
59487,T000791429,0.9937099195724712,0.006290080427528768
59488,T000791430,0.9965754408686193,0.003424559131380738
59489,T000791431,0.9958427819896157,0.004157218010384236
59490,T000791432,0.9759639337950068,0.024036066204993156
59491,T000791433,0.9910516559846502,0.008948344015349809
59492,T000791434,0.9939329895582819,0.006067010441718064
59493,T000791435,0.9946429511758358,0.00535704882416417
59494,T000791436,0.9872925918731736,0.01270740812682634
59495,T000791437,0.9856442695727707,0.01435573042722926
59496,T000791438,0.9959275992087646,0.00407240079123534
59497,T000791439,0.9749459509695325,0.025054049030467523
59498,T000791440,0.9941903633864929,0.005809636613507125
59499,T000791441,0.9941315953408295,0.005868404659170449
59500,T000791442,0.993164505587435,0.006835494412565026
59501,T000791443,0.9802427640808529,0.01975723591914709
59502,T000791444,0.9957622865757141,0.0042377134242858865
59503,T000791445,0.9955371181544608,0.004462881845539196
59504,T000791446,0.9936339004910647,0.00636609950893526
59505,T000791447,0.9952891106836562,0.004710889316343765
59506,T000791448,0.965711488707794,0.03428851129220597
59507,T000791449,0.9960323459913829,0.003967654008617139
59508,T000791450,0.9954020466911496,0.00459795330885033
59509,T000791451,0.9949795966983656,0.00502040330163442
59510,T000791452,0.9945338603549218,0.005466139645078301
59511,T000791453,0.9954119096955576,0.00458809030444242
59512,T000791454,0.992730202673846,0.007269797326153927
59513,T000791455,0.9934040196896516,0.0065959803103483195
59514,T000791456,0.9944025805812281,0.0055974194187718455
59515,T000791457,0.9939029151141205,0.006097084885879451
59516,T000791458,0.9946299833886891,0.005370016611310867
59517,T000791459,0.9957310612603485,0.004268938739651538
59518,T000791460,0.9938391152193929,0.006160884780607101
59519,T000791461,0.994398063802665,0.005601936197334977
59520,T000791462,0.9670055288965597,0.03299447110344029
59521,T000791463,0.9946996411172486,0.0053003588827513935
59522,T000791464,0.9968882215480059,0.0031117784519940355
59523,T000791465,0.994931922810272,0.0050680771897280204
59524,T000791466,0.9946963446890182,0.00530365531098172
59525,T000791467,0.9924507938779318,0.007549206122068224
59526,T000791468,0.9949324184562015,0.005067581543798474
59527,T000791469,0.9955791417935562,0.004420858206443777
59528,T000791470,0.9959667027996927,0.004033297200307318
59529,T000791471,0.9955957823186187,0.004404217681381346
59530,T000791472,0.9946163606879405,0.005383639312059573
59531,T000791473,0.9953265352535501,0.004673464746449926
59532,T000791474,0.9955413361354147,0.004458663864585215
59533,T000791475,0.9951579897909578,0.004842010209042175
59534,T000791476,0.9910990597122245,0.0089009402877755
59535,T000791477,0.9954387086363014,0.004561291363698644
59536,T000791478,0.9945563881920843,0.005443611807915782
59537,T000791479,0.995013810864729,0.004986189135271031
59538,T000791480,0.9956102770220362,0.004389722977963823
59539,T000791481,0.9952253001943423,0.004774699805657681
59540,T000791482,0.9954136007484726,0.004586399251527373
59541,T000791483,0.9957269375242074,0.004273062475792571
59542,T000791484,0.9927613021798638,0.007238697820136142
59543,T000791485,0.9918846015498747,0.008115398450125369
59544,T000791486,0.9924920345670768,0.0075079654329232425
59545,T000791487,0.9519480378006202,0.04805196219937977
59546,T000791488,0.995482384684483,0.00451761531551702
59547,T000791489,0.9946601214850678,0.005339878514932275
59548,T000791490,0.9955949784788217,0.004405021521178303
59549,T000791491,0.9955548169813858,0.00444518301861414
59550,T000791492,0.9960893434808467,0.0039106565191533126
59551,T000791493,0.996305567083622,0.0036944329163779996
59552,T000791494,0.9932805426691975,0.00671945733080248
59553,T000791495,0.994723501163206,0.005276498836794088
59554,T000791496,0.992624976487003,0.007375023512996998
59555,T000791497,0.9955714913407775,0.004428508659222488
59556,T000791498,0.9959677037717601,0.004032296228239895
59557,T000791499,0.9941162935213204,0.005883706478679648
59558,T000791500,0.9917535173578811,0.008246482642118861
59559,T000791501,0.9944772531613861,0.005522746838613813
59560,T000791502,0.9967362691217779,0.0032637308782220917
59561,T000791503,0.9951360953717725,0.0048639046282274445
59562,T000791504,0.9949259843204363,0.005074015679563618
59563,T000791505,0.9951042597596468,0.004895740240353257
59564,T000791506,0.9940999295771492,0.005900070422850832
59565,T000791507,0.9952305827365889,0.004769417263411024
59566,T000791508,0.9954791368501787,0.004520863149821205
59567,T000791509,0.9945839205535818,0.005416079446418157
59568,T000791510,0.9954015674370271,0.0045984325629729195
59569,T000791511,0.9960824675139154,0.00391753248608465
59570,T000791512,0.9953053888703788,0.0046946111296212525
59571,T000791513,0.9956618015993013,0.0043381984006987525
59572,T000791514,0.9954010814347473,0.004598918565252703
59573,T000791515,0.9963164916966212,0.003683508303378839
59574,T000791516,0.9942603995729881,0.0057396004270119285
59575,T000791517,0.9948753596830071,0.005124640316992918
59576,T000791518,0.9945660871998261,0.005433912800173954
59577,T000791519,0.9965169175551114,0.0034830824448886435
59578,T000791520,0.995069870101964,0.0049301298980360155
59579,T000791521,0.9947588314036964,0.005241168596303671
59580,T000791522,0.9947228881239403,0.005277111876059779
59581,T000791523,0.991726312066533,0.008273687933467014
59582,T000791524,0.9938155836918927,0.00618441630810732
59583,T000791525,0.993076090247358,0.006923909752641973
59584,T000791526,0.9962096122035147,0.003790387796485295
59585,T000791527,0.9965511868588808,0.003448813141119233
59586,T000791528,0.9953904668900859,0.0046095331099140794
59587,T000791529,0.9962179381032882,0.0037820618967118027
59588,T000791530,0.9946011051990004,0.005398894800999629
59589,T000791531,0.9960072862800959,0.003992713719904063
59590,T000791532,0.9796639463154282,0.02033605368457181
59591,T000791533,0.9952756644599818,0.0047243355400182095
59592,T000791534,0.20524187196517496,0.794758128034825
59593,T000791535,0.9933526356564286,0.0066473643435714215
59594,T000791536,0.9914444804453877,0.008555519554612296
59595,T000791537,0.9961037036729548,0.003896296327045198
59596,T000791538,0.9959218298739055,0.004078170126094446
59597,T000791539,0.9956639934181695,0.0043360065818304925
59598,T000791540,0.9964387324956514,0.0035612675043485476
59599,T000791541,0.9943234647179678,0.00567653528203221
59600,T000791542,0.991036965567434,0.008963034432565924
59601,T000791543,0.9950475809952399,0.004952419004760117
59602,T000791544,0.9939927914384865,0.006007208561513435
59603,T000791545,0.9968343982335788,0.003165601766421261
59604,T000791546,0.9934515741978964,0.006548425802103605
59605,T000791547,0.9961323865207716,0.0038676134792283855
59606,T000791548,0.9671991692889251,0.03280083071107484
59607,T000791549,0.9935265784561498,0.0064734215438502505
59608,T000791550,0.9587023809425654,0.04129761905743454
59609,T000791551,0.9960132010579804,0.003986798942019557
59610,T000791552,0.9959542543843046,0.004045745615695412
59611,T000791553,0.9959065313786596,0.004093468621340424
59612,T000791554,0.9938952101376565,0.0061047898623435275
59613,T000791555,0.9951092401851287,0.0048907598148713585
59614,T000791556,0.9944736795305502,0.005526320469449779
59615,T000791557,0.9958795066757639,0.0041204933242361555
59616,T000791558,0.9968410361655936,0.003158963834406414
59617,T000791559,0.9800990577335501,0.019900942266449877
59618,T000791560,0.9821929987039105,0.01780700129608949
59619,T000791561,0.9931485373769667,0.0068514626230333055
59620,T000791562,0.9940569111190873,0.005943088880912705
59621,T000791563,0.9956600223259658,0.004339977674034189
59622,T000791564,0.9939254882989668,0.00607451170103324
59623,T000791565,0.995139728373778,0.004860271626222039
59624,T000791566,0.9953864368993438,0.004613563100656167
59625,T000791567,0.9953443402959778,0.00465565970402215
59626,T000791568,0.9858650590606883,0.014134940939311667
59627,T000791569,0.9960348617123402,0.0039651382876597216
59628,T000791570,0.9938785565105457,0.006121443489454294
59629,T000791571,0.9939241598468502,0.00607584015314974
59630,T000791572,0.9948769930529529,0.0051230069470471346
59631,T000791573,0.9956756714659439,0.0043243285340560465
59632,T000791574,0.9963375395913302,0.003662460408669744
59633,T000791575,0.9949661566929388,0.00503384330706126
59634,T000791576,0.9938866629917689,0.006113337008231149
59635,T000791577,0.9912401771077649,0.008759822892235107
59636,T000791578,0.9948254898311293,0.005174510168870723
59637,T000791579,0.996028203770961,0.003971796229039011
59638,T000791580,0.9956673226828663,0.0043326773171337
59639,T000791581,0.9870727000316424,0.012927299968357633
59640,T000791582,0.9964782302646968,0.0035217697353031934
59641,T000791583,0.9954009203937398,0.004599079606260188
59642,T000791584,0.9953511470950627,0.004648852904937379
59643,T000791585,0.9934307985904424,0.00656920140955759
59644,T000791586,0.9964865568701645,0.0035134431298354516
59645,T000791587,0.9946372250766069,0.0053627749233930875
59646,T000791588,0.9892697708807155,0.010730229119284437
59647,T000791589,0.9931520213882848,0.006847978611715155
59648,T000791590,0.995367951791648,0.004632048208351942
59649,T000791591,0.9951291126857245,0.004870887314275569
59650,T000791592,0.9852109994836984,0.014789000516301639
59651,T000791593,0.9936422724939131,0.006357727506086914
59652,T000791594,0.9948050097724982,0.005194990227501757
59653,T000791595,0.996656425097971,0.0033435749020289374
59654,T000791596,0.9950077272268433,0.004992272773156776
59655,T000791597,0.9715752989525518,0.028424701047448202
59656,T000791598,0.9944279179175177,0.00557208208248232
59657,T000791599,0.9953481635414306,0.004651836458569362
59658,T000791600,0.9913059037652301,0.008694096234769966
59659,T000791601,0.9955677058187592,0.004432294181240826
59660,T000791602,0.9967104990996448,0.0032895009003552048
59661,T000791603,0.9759800766512756,0.024019923348724333
59662,T000791604,0.9918761269775571,0.008123873022442921
59663,T000791605,0.9959730439871638,0.0040269560128362416
59664,T000791606,0.996304061914844,0.0036959380851559593
59665,T000791607,0.9954917760612686,0.0045082239387314585
59666,T000791608,0.9943125022116412,0.0056874977883587955
59667,T000791609,0.9950091021569925,0.004990897843007499
59668,T000791610,0.9952557442754019,0.004744255724598088
59669,T000791611,0.994693717285132,0.0053062827148680465
59670,T000791612,0.99605641317153,0.00394358682846996
59671,T000791613,0.9913192889415336,0.00868071105846631
59672,T000791614,0.9937179088994237,0.006282091100576266
59673,T000791615,0.9947160207525366,0.005283979247463383
59674,T000791616,0.9971554991907045,0.0028445008092954998
59675,T000791617,0.9947713672166105,0.0052286327833895065
59676,T000791618,0.9955080041405414,0.004491995859458622
59677,T000791619,0.9947143460480644,0.005285653951935577
59678,T000791620,0.9957796269570968,0.004220373042903241
59679,T000791621,0.9878403517238722,0.012159648276127854
59680,T000791622,0.9957659484129489,0.0042340515870511256
59681,T000791623,0.9896891236362636,0.010310876363736399
59682,T000791624,0.9933302381610378,0.006669761838962129
59683,T000791625,0.9965245280680348,0.003475471931965208
59684,T000791626,0.9952603496776646,0.0047396503223353405
59685,T000791627,0.9929501307641607,0.00704986923583933
59686,T000791628,0.9958757465980214,0.004124253401978665
59687,T000791629,0.994184219357982,0.005815780642018039
59688,T000791630,0.9949207568472422,0.005079243152757708
59689,T000791631,0.9923491754193435,0.00765082458065647
59690,T000791632,0.9950043970739952,0.0049956029260047555
59691,T000791633,0.9957807895019648,0.00421921049803522
59692,T000791634,0.9957419985215566,0.004258001478443327
59693,T000791635,0.9964298378122595,0.0035701621877404833
59694,T000791636,0.9949949677031865,0.005005032296813453
59695,T000791637,0.9971163369218315,0.0028836630781684147
59696,T000791638,0.9956203286649986,0.0043796713350014145
59697,T000791639,0.9946848050033602,0.005315194996639765
59698,T000791640,0.9935919585379933,0.006408041462006723
59699,T000791641,0.996378984340448,0.003621015659552016
59700,T000791642,0.9968128169339696,0.003187183066030341
59701,T000791643,0.9959001126008521,0.004099887399147879
59702,T000791644,0.9952739814836719,0.004726018516328131
59703,T000791645,0.9946443281617522,0.005355671838247779
59704,T000791646,0.9928985113442149,0.007101488655785071
59705,T000791647,0.9943773225400373,0.005622677459962741
59706,T000791648,0.9963059924131543,0.0036940075868456715
59707,T000791649,0.9907439219400872,0.009256078059912756
59708,T000791650,0.9803076317014823,0.01969236829851768
59709,T000791651,0.9938021509745838,0.006197849025416251
59710,T000791652,0.9948025522456724,0.005197447754327653
59711,T000791653,0.996988036306059,0.003011963693940997
59712,T000791654,0.9974392824659561,0.0025607175340439103
59713,T000791655,0.9948735941343173,0.005126405865682715
59714,T000791656,0.9954949314244876,0.004505068575512411
59715,T000791657,0.9969844788138692,0.0030155211861308522
59716,T000791658,0.9898656527568411,0.010134347243158922
59717,T000791659,0.9962674274121003,0.003732572587899709
59718,T000791660,0.9959572677861903,0.004042732213809643
59719,T000791661,0.9943816532923756,0.0056183467076244015
59720,T000791662,0.9983855852673557,0.0016144147326443835
59721,T000791663,0.9964683487373986,0.0035316512626013606
59722,T000791664,0.9949402767362019,0.005059723263798082
59723,T000791665,0.992791938727355,0.00720806127264495
59724,T000791666,0.9960163053253158,0.003983694674684222
59725,T000791667,0.9776337097068541,0.022366290293145807
59726,T000791668,0.9949051971949433,0.005094802805056706
59727,T000791669,0.9938961067958562,0.006103893204143814
59728,T000791670,0.9949710390433022,0.005028960956697834
59729,T000791671,0.9694170823731839,0.030582917626816114
59730,T000791672,0.9938809544092794,0.00611904559072065
59731,T000791673,0.9932063824463297,0.006793617553670287
59732,T000791674,0.9904227946013869,0.009577205398613082
59733,T000791675,0.9961603680711241,0.003839631928875939
59734,T000791676,0.9738469224972355,0.026153077502764507
59735,T000791677,0.9941247835346644,0.005875216465335638
59736,T000791678,0.99421403295509,0.0057859670449099294
59737,T000791679,0.9941245862713003,0.005875413728699756
59738,T000791680,0.991446037406128,0.008553962593871943
59739,T000791681,0.9945226175590411,0.005477382440958858
59740,T000791682,0.9534179962009773,0.04658200379902264
59741,T000791683,0.9973351832703713,0.0026648167296286786
59742,T000791684,0.9942573399754252,0.0057426600245747686
59743,T000791685,0.9955449485271552,0.004455051472844743
59744,T000791686,0.9954699652078681,0.004530034792131845
59745,T000791687,0.9947919408246413,0.005208059175358677
59746,T000791688,0.9955677281886923,0.004432271811307638
59747,T000791689,0.9969395668803297,0.003060433119670256
59748,T000791690,0.9962897990940728,0.003710200905927177
59749,T000791691,0.9957798188652657,0.004220181134734278
59750,T000791692,0.9952601590730372,0.004739840926962733
59751,T000791693,0.99437054069304,0.005629459306960017
59752,T000791694,0.9912123425407964,0.008787657459203669
59753,T000791695,0.9959905519541057,0.004009448045894313
59754,T000791696,0.9955520384263635,0.004447961573636515
59755,T000791697,0.9949976686610166,0.005002331338983446
59756,T000791698,0.9936517761298316,0.006348223870168409
59757,T000791699,0.9859064092836913,0.014093590716308663
59758,T000791700,0.9946581129985173,0.0053418870014828
59759,T000791701,0.9965004049247835,0.0034995950752164987
59760,T000791702,0.9903968125912224,0.009603187408777662
59761,T000791703,0.9951188508628875,0.004881149137112476
59762,T000791704,0.9955914184697717,0.004408581530228301
59763,T000791705,0.9964234350421446,0.0035765649578553688
59764,T000791706,0.9959453452984595,0.004054654701540553
59765,T000791707,0.9960352514010798,0.003964748598920132
59766,T000791708,0.9695063652612764,0.030493634738723612
59767,T000791709,0.9954333095584992,0.004566690441500854
59768,T000791710,0.994598183341989,0.005401816658011027
59769,T000791711,0.9955048507016282,0.004495149298371772
59770,T000791712,0.9930135785231393,0.006986421476860721
59771,T000791713,0.9959299322530537,0.004070067746946309
59772,T000791714,0.9910202178287966,0.00897978217120342
59773,T000791715,0.9936805817468645,0.006319418253135504
59774,T000791716,0.9956106400854198,0.004389359914580272
59775,T000791717,0.9732038146492872,0.026796185350712806
59776,T000791718,0.9940055442357065,0.005994455764293475
59777,T000791719,0.9953686126296809,0.004631387370319069
59778,T000791720,0.9953439768723371,0.004656023127662909
59779,T000791721,0.9920330290709504,0.007966970929049588
59780,T000791722,0.9945463465588568,0.0054536534411432
59781,T000791723,0.9951521114478427,0.004847888552157375
59782,T000791724,0.9954292684535212,0.004570731546478787
59783,T000791725,0.9952338307816267,0.0047661692183732585
59784,T000791726,0.9940338991248467,0.005966100875153294
59785,T000791727,0.992672926036417,0.0073270739635829816
59786,T000791728,0.9954212019964019,0.004578798003598056
59787,T000791729,0.9968388366974084,0.003161163302591685
59788,T000791730,0.9955162842338192,0.004483715766180796
59789,T000791731,0.9950375038188487,0.004962496181151311
59790,T000791732,0.9943869411279266,0.005613058872073471
59791,T000791733,0.9943354716065939,0.005664528393406096
59792,T000791734,0.995062295001089,0.004937704998910995
59793,T000791735,0.995164772936152,0.004835227063847986
59794,T000791736,0.9946055388165501,0.005394461183449873
59795,T000791737,0.9867360152433576,0.01326398475664235
59796,T000791738,0.9956424982887928,0.004357501711207157
59797,T000791739,0.9942309180481668,0.005769081951833279
59798,T000791740,0.9752445059441173,0.024755494055882774
59799,T000791741,0.9967577335238044,0.0032422664761956794
59800,T000791742,0.9920654245782674,0.00793457542173264
59801,T000791743,0.9961746310443622,0.003825368955637759
59802,T000791744,0.9964556039929998,0.0035443960070001466
59803,T000791745,0.9953465970152237,0.004653402984776297
59804,T000791746,0.9960593470699517,0.0039406529300483484
59805,T000791747,0.9947256443550619,0.005274355644938056
59806,T000791748,0.9936727105383165,0.006327289461683463
59807,T000791749,0.9956668968598903,0.004333103140109753
59808,T000791750,0.9923931979630688,0.007606802036931205
59809,T000791751,0.9946640229373225,0.005335977062677568
59810,T000791752,0.9873378201690048,0.012662179830995202
59811,T000791753,0.9960005157256769,0.003999484274323074
59812,T000791754,0.9792638523519798,0.02073614764802025
59813,T000791755,0.9942401589656779,0.005759841034322189
59814,T000791756,0.9965470914545106,0.0034529085454894364
59815,T000791757,0.995666040830848,0.0043339591691519954
59816,T000791758,0.9959424688243427,0.004057531175657273
59817,T000791759,0.9957037360378103,0.004296263962189749
