transaction_id,pred_0,pred_1
T000783625,0.9931200346846161,0.006879965315383882
T000783626,0.9977427279188327,0.0022572720811672897
T000783627,0.9952791059051438,0.004720894094856179
T000783628,0.996147091894198,0.003852908105802
T000783629,0.9939141074986954,0.006085892501304665
T000783630,0.9928496041185275,0.007150395881472521
T000783631,0.9954073603000891,0.004592639699910902
T000783632,0.9949417493012889,0.005058250698711131
T000783633,0.99157993329313,0.008420066706870002
T000783634,0.9958076559346545,0.004192344065345535
T000783635,0.9973994442397272,0.0026005557602728634
T000783636,0.9954758383544524,0.004524161645547612
T000783637,0.995758632382022,0.00424136761797801
T000783638,0.9963317646554988,0.003668235344501173
T000783639,0.995875870536922,0.0041241294630780115
T000783640,0.9959307256406709,0.004069274359329095
T000783641,0.9960160073962478,0.003983992603752151
T000783642,0.9958287388646188,0.004171261135381295
T000783643,0.9942949158522607,0.005705084147739281
T000783644,0.9926174291015987,0.007382570898401342
T000783645,0.9970632667634106,0.0029367332365894125
T000783646,0.9906098172415572,0.009390182758442804
T000783647,0.9944836807844347,0.005516319215565256
T000783648,0.9962036541044674,0.003796345895532542
T000783649,0.9956337256807833,0.0043662743192166165
T000783650,0.9954836193330684,0.004516380666931564
T000783651,0.9972302999219538,0.0027697000780461997
T000783652,0.9960115860896691,0.003988413910330861
T000783653,0.9924763531307225,0.007523646869277556
T000783654,0.9921189568530189,0.007881043146981103
T000783655,0.9946455138244377,0.00535448617556239
T000783656,0.995681885924602,0.004318114075397922
T000783657,0.9954255290748308,0.00457447092516911
T000783658,0.9854289233519915,0.014571076648008491
T000783659,0.9957078733521187,0.004292126647881228
T000783660,0.9959291806796787,0.004070819320321237
T000783661,0.9959324939732145,0.004067506026785553
T000783662,0.9904165684151045,0.00958343158489555
T000783663,0.996879764583827,0.003120235416173039
T000783664,0.9950658206401501,0.004934179359849865
T000783665,0.9964694253280003,0.003530574671999715
T000783666,0.9954404162930399,0.004559583706960131
T000783667,0.9952496139451336,0.004750386054866455
T000783668,0.996658929118829,0.00334107088117093
T000783669,0.989168603472429,0.010831396527570982
T000783670,0.994375397232781,0.005624602767218964
T000783671,0.996390732861424,0.0036092671385759703
T000783672,0.9899080522210189,0.010091947778981121
T000783673,0.9808845047436408,0.01911549525635924
T000783674,0.9956998786553536,0.004300121344646396
T000783675,0.9954289285562684,0.004571071443731637
T000783676,0.9948254476896738,0.005174552310326107
T000783677,0.9879276653419766,0.01207233465802332
T000783678,0.9960918366570767,0.003908163342923295
T000783679,0.9719541557910532,0.028045844208946895
T000783680,0.9946861882045597,0.005313811795440345
T000783681,0.9965693128897198,0.0034306871102801222
T000783682,0.9950615351718269,0.004938464828173064
T000783683,0.9956418305278727,0.004358169472127285
T000783684,0.9925080130705155,0.007491986929484441
T000783685,0.9952331205478413,0.004766879452158688
T000783686,0.9972561565266774,0.0027438434733225744
T000783687,0.9741075378845968,0.025892462115403206
T000783688,0.9964401395360104,0.003559860463989592
T000783689,0.9967541152219601,0.003245884778039941
T000783690,0.9958244487802878,0.004175551219712211
T000783691,0.9900119439647528,0.009988056035247177
T000783692,0.9951653893250587,0.004834610674941288
T000783693,0.993899241333079,0.006100758666920972
T000783694,0.9922970418909327,0.0077029581090672546
T000783695,0.9936264813077395,0.006373518692260516
T000783696,0.9955768342957128,0.0044231657042872775
T000783697,0.996510712619753,0.0034892873802470194
T000783698,0.9945767959150661,0.005423204084933901
T000783699,0.9932512079355827,0.006748792064417248
T000783700,0.9781414069680641,0.021858593031935887
T000783701,0.9952812193342466,0.004718780665753325
T000783702,0.9439673716459845,0.056032628354015505
T000783703,0.9939863242973372,0.006013675702662757
T000783704,0.9964695920161674,0.0035304079838325967
T000783705,0.9958929730131884,0.004107026986811692
T000783706,0.996852935318531,0.003147064681469019
T000783707,0.9938647172716925,0.006135282728307518
T000783708,0.9957092460329308,0.004290753967069262
T000783709,0.9958456001600565,0.00415439983994344
T000783710,0.9965166972288233,0.0034833027711767095
T000783711,0.9937157258410566,0.006284274158943376
T000783712,0.989748889344893,0.010251110655106942
T000783713,0.9906122537530069,0.009387746246993126
T000783714,0.9952161910802463,0.004783808919753669
T000783715,0.9962434852664211,0.0037565147335788963
T000783716,0.9923470263706473,0.00765297362935265
T000783717,0.9954388022054192,0.004561197794580752
T000783718,0.9936195349446599,0.006380465055340032
T000783719,0.9943785209477318,0.005621479052268179
T000783720,0.9940778948428198,0.005922105157180152
T000783721,0.9953720232421731,0.004627976757826945
T000783722,0.9963484657264096,0.0036515342735904672
T000783723,0.9941284691716663,0.005871530828333652
T000783724,0.9955122257934506,0.004487774206549449
T000783725,0.9969270417337818,0.0030729582662182694
T000783726,0.9941814444120567,0.005818555587943302
T000783727,0.995979245315059,0.004020754684941056
T000783728,0.995785246046919,0.004214753953081035
T000783729,0.9954459724974197,0.004554027502580229
T000783730,0.9952614493314782,0.004738550668521793
T000783731,0.9950281991743979,0.004971800825602096
T000783732,0.9963371298655715,0.0036628701344284774
T000783733,0.47554346782817636,0.5244565321718236
T000783734,0.9959044586874223,0.004095541312577711
T000783735,0.995970208074078,0.004029791925921988
T000783736,0.9953103255706706,0.00468967442932941
T000783737,0.9940029423814487,0.005997057618551283
T000783738,0.9954158451677182,0.004584154832281861
T000783739,0.9960096877789489,0.003990312221051102
T000783740,0.996580441153883,0.003419558846116967
T000783741,0.9948083983346372,0.005191601665362832
T000783742,0.9927117563183983,0.007288243681601794
T000783743,0.9920183368815783,0.007981663118421732
T000783744,0.9968468741753471,0.0031531258246529294
T000783745,0.9956845862555209,0.004315413744479075
T000783746,0.9936613250855788,0.006338674914421205
T000783747,0.9947843359476578,0.0052156640523422166
T000783748,0.9961059466771945,0.003894053322805507
T000783749,0.9948418171007929,0.0051581828992070654
T000783750,0.9958733253916685,0.004126674608331533
T000783751,0.9677592130810352,0.03224078691896483
T000783752,0.9957608706764873,0.0042391293235127135
T000783753,0.9957931612781094,0.004206838721890682
T000783754,0.9956102044863404,0.004389795513659558
T000783755,0.9957714014454809,0.004228598554519085
T000783756,0.9956701683707805,0.004329831629219563
T000783757,0.9950494355807894,0.004950564419210585
T000783758,0.9942382867237978,0.005761713276202198
T000783759,0.9872146188434238,0.012785381156576268
T000783760,0.9809493244656758,0.019050675534324126
T000783761,0.9951334890136364,0.004866510986363583
T000783762,0.9941389482888879,0.005861051711112016
T000783763,0.9948854499727243,0.005114550027275693
T000783764,0.9961260215662193,0.0038739784337807046
T000783765,0.994053737124768,0.005946262875232078
T000783766,0.9958998544705063,0.004100145529493678
T000783767,0.9919592482482441,0.008040751751755932
T000783768,0.9959605493178642,0.004039450682135816
T000783769,0.9962898520942881,0.003710147905711904
T000783770,0.9981490210503051,0.001850978949694828
T000783771,0.9956040186674909,0.004395981332509116
T000783772,0.9935897724255811,0.006410227574418918
T000783773,0.9952315643660126,0.004768435633987464
T000783774,0.9953412836103613,0.004658716389638656
T000783775,0.9947923287383416,0.005207671261658419
T000783776,0.9954454476731519,0.004554552326848085
T000783777,0.9977240520484917,0.0022759479515083677
T000783778,0.992678904013323,0.007321095986676926
T000783779,0.9969073679909414,0.0030926320090586515
T000783780,0.9946229484699924,0.005377051530007613
T000783781,0.9920126577219059,0.007987342278094042
T000783782,0.9951110997754533,0.004888900224546687
T000783783,0.9957964044455117,0.004203595554488314
T000783784,0.9950227860783805,0.004977213921619579
T000783785,0.9967752175056575,0.0032247824943425632
T000783786,0.9866639948331543,0.013336005166845763
T000783787,0.9966456986813064,0.003354301318693615
T000783788,0.9967755388976551,0.0032244611023449056
T000783789,0.3733389395929009,0.6266610604070991
T000783790,0.9692990391853391,0.03070096081466095
T000783791,0.9955977130470746,0.004402286952925463
T000783792,0.9956897585081806,0.004310241491819322
T000783793,0.9970640313258332,0.0029359686741667426
T000783794,0.9949487340625265,0.005051265937473488
T000783795,0.9921870531409743,0.00781294685902562
T000783796,0.9969501375084799,0.0030498624915200434
T000783797,0.9960485106234391,0.003951489376560862
T000783798,0.9936008492773516,0.0063991507226483675
T000783799,0.9953451948241636,0.004654805175836401
T000783800,0.8907499657454016,0.10925003425459844
T000783801,0.9957588993055342,0.0042411006944657915
T000783802,0.9951893570972601,0.00481064290273991
T000783803,0.9703240311367585,0.029675968863241576
T000783804,0.9718822328010139,0.028117767198986093
T000783805,0.9958060207986358,0.0041939792013642235
T000783806,0.9958354043440644,0.004164595655935598
T000783807,0.9934171111813849,0.006582888818615075
T000783808,0.9966096269888027,0.00339037301119727
T000783809,0.9952448612019144,0.0047551387980856235
T000783810,0.9949577736447522,0.0050422263552477925
T000783811,0.9956147855576792,0.004385214442320777
T000783812,0.9953256181074014,0.004674381892598662
T000783813,0.9934755881763409,0.006524411823659193
T000783814,0.9946139487157404,0.0053860512842596
T000783815,0.9963712551065818,0.003628744893418262
T000783816,0.9961585139739775,0.0038414860260225737
T000783817,0.9965776937891918,0.003422306210808221
T000783818,0.9938080377069972,0.006191962293002823
T000783819,0.9956495804909975,0.004350419509002545
T000783820,0.992044017210069,0.007955982789931032
T000783821,0.9946620193826137,0.00533798061738628
T000783822,0.993877529840058,0.006122470159942002
T000783823,0.9967204465130979,0.003279553486902128
T000783824,0.99603470341517,0.003965296584829972
T000783825,0.9903266244732446,0.009673375526755424
T000783826,0.9947683085535128,0.0052316914464871425
T000783827,0.9952083182404522,0.004791681759547855
T000783828,0.9955034797097976,0.004496520290202383
T000783829,0.9959974883174763,0.004002511682523715
T000783830,0.9971914888331381,0.0028085111668618573
T000783831,0.9961982892338673,0.003801710766132687
T000783832,0.9950260075716819,0.004973992428318075
T000783833,0.9938000653541607,0.0061999346458393905
T000783834,0.9969636025113449,0.0030363974886551443
T000783835,0.9940237879732019,0.005976212026798137
T000783836,0.9957596815357349,0.00424031846426509
T000783837,0.9939582708647228,0.006041729135277207
T000783838,0.9944795173013916,0.005520482698608397
T000783839,0.9960964187873907,0.0039035812126092806
T000783840,0.995664531086195,0.004335468913804947
T000783841,0.9963128675949753,0.0036871324050247044
T000783842,0.9959574285313262,0.004042571468673872
T000783843,0.9971994479170131,0.002800552082986874
T000783844,0.9903504920566978,0.009649507943302254
T000783845,0.9939236992317142,0.006076300768285858
T000783846,0.9959748828576344,0.004025117142365678
T000783847,0.9937646889249301,0.006235311075069908
T000783848,0.9773546343424494,0.022645365657550647
T000783849,0.973097996923765,0.026902003076235047
T000783850,0.9931553046724974,0.006844695327502624
T000783851,0.991101740241813,0.008898259758187052
T000783852,0.9955797895002674,0.0044202104997325955
T000783853,0.9959061677530805,0.00409383224691951
T000783854,0.9942637365097141,0.005736263490285936
T000783855,0.9969817951123972,0.003018204887602795
T000783856,0.9959911505262719,0.004008849473728135
T000783857,0.9962480438012633,0.003751956198736724
T000783858,0.9960178095504683,0.003982190449531746
T000783859,0.989407990245921,0.01059200975407908
T000783860,0.9928946891023737,0.007105310897626305
T000783861,0.991593170711932,0.008406829288068038
T000783862,0.9954384282278582,0.004561571772141807
T000783863,0.9894543768204935,0.01054562317950648
T000783864,0.9940907738544901,0.005909226145509884
T000783865,0.9726260975499509,0.027373902450049118
T000783866,0.9945283451050656,0.005471654894934357
T000783867,0.9933849729414386,0.006615027058561444
T000783868,0.9979140960658819,0.0020859039341181314
T000783869,0.9946182328845301,0.005381767115469934
T000783870,0.9953936233813675,0.004606376618632486
T000783871,0.9923414631719762,0.007658536828023807
T000783872,0.9967781869014942,0.003221813098505831
T000783873,0.9956377295509122,0.004362270449087721
T000783874,0.9955180447329095,0.00448195526709048
T000783875,0.9934601745119535,0.006539825488046594
T000783876,0.9956041005752696,0.00439589942473036
T000783877,0.9940254688383877,0.005974531161612326
T000783878,0.9958723438719951,0.004127656128004971
T000783879,0.9941498443845883,0.0058501556154117096
T000783880,0.9960666945095473,0.003933305490452728
T000783881,0.9757585417559645,0.024241458244035445
T000783882,0.9952221813330314,0.004777818666968595
T000783883,0.9959392911599465,0.004060708840053445
T000783884,0.994040732552519,0.005959267447481013
T000783885,0.9951887898094252,0.0048112101905748526
T000783886,0.9954802344641828,0.004519765535817218
T000783887,0.9954988489852487,0.0045011510147513565
T000783888,0.9893633925483705,0.01063660745162954
T000783889,0.9955432917552651,0.0044567082447349235
T000783890,0.9971484705736833,0.0028515294263167226
T000783891,0.9959090573354076,0.004090942664592378
T000783892,0.9882000024820339,0.011799997517966116
T000783893,0.9913905042917939,0.00860949570820614
T000783894,0.9956132947610319,0.004386705238968079
T000783895,0.9943047135798947,0.005695286420105274
T000783896,0.9971317926345385,0.0028682073654614742
T000783897,0.9947991056440185,0.005200894355981517
T000783898,0.9958627291448124,0.00413727085518758
T000783899,0.9710606342614372,0.0289393657385628
T000783900,0.9959944808624548,0.004005519137545252
T000783901,0.9966624843126751,0.003337515687324922
T000783902,0.9949714268670254,0.005028573132974532
T000783903,0.995923904792928,0.004076095207071933
T000783904,0.9955520144172446,0.0044479855827554305
T000783905,0.9949164309889031,0.005083569011096844
T000783906,0.9685927150539972,0.03140728494600275
T000783907,0.9949735727056611,0.005026427294338891
T000783908,0.9934052477507295,0.00659475224927055
T000783909,0.9815220290322557,0.018477970967744266
T000783910,0.9923982526308555,0.007601747369144529
T000783911,0.995617124453257,0.004382875546743023
T000783912,0.9964554550309458,0.0035445449690542277
T000783913,0.9941265165991827,0.005873483400817244
T000783914,0.9954424288852944,0.004557571114705562
T000783915,0.9952350516130957,0.004764948386904295
T000783916,0.9951129237752386,0.004887076224761328
T000783917,0.9955046622886363,0.004495337711363669
T000783918,0.9958924573370884,0.0041075426629115916
T000783919,0.9963286447308874,0.0036713552691125585
T000783920,0.9666745198623383,0.03332548013766164
T000783921,0.9953910378834552,0.004608962116544857
T000783922,0.9966544289498152,0.00334557105018481
T000783923,0.9948650979194572,0.005134902080542785
T000783924,0.9952497554872638,0.00475024451273622
T000783925,0.9952675044036442,0.004732495596355856
T000783926,0.9961748430359871,0.003825156964012821
T000783927,0.9956484733786102,0.004351526621389834
T000783928,0.99566948456647,0.004330515433529973
T000783929,0.9957968883034132,0.004203111696586871
T000783930,0.9832956202120726,0.016704379787927343
T000783931,0.9961010818540132,0.0038989181459867187
T000783932,0.9951193885243838,0.004880611475616292
T000783933,0.9944088537995377,0.005591146200462335
T000783934,0.9963322651451363,0.0036677348548637277
T000783935,0.9887088238697143,0.011291176130285692
T000783936,0.9951022005630801,0.004897799436919973
T000783937,0.9901305164367002,0.009869483563299697
T000783938,0.9960700727053197,0.003929927294680375
T000783939,0.9952429587062959,0.004757041293704181
T000783940,0.9916378894329708,0.008362110567029225
T000783941,0.9943763725779751,0.005623627422024894
T000783942,0.9945565615120621,0.005443438487937942
T000783943,0.9936068131984622,0.006393186801537763
T000783944,0.996417285830971,0.0035827141690289973
T000783945,0.995490366625854,0.00450963337414603
T000783946,0.926725833131037,0.07327416686896308
T000783947,0.9918038240915501,0.008196175908449926
T000783948,0.9962962289335323,0.003703771066467697
T000783949,0.9943447573300118,0.005655242669988167
T000783950,0.9951097251548867,0.004890274845113335
T000783951,0.9957524357979319,0.004247564202068041
T000783952,0.9950056198227887,0.0049943801772113754
T000783953,0.9975835309557016,0.0024164690442983823
T000783954,0.9960932656194852,0.003906734380514807
T000783955,0.991810119440644,0.008189880559356042
T000783956,0.995000166140683,0.0049998338593170094
T000783957,0.9943437707897065,0.005656229210293467
T000783958,0.994091679486488,0.005908320513511944
T000783959,0.9950429153275704,0.0049570846724296125
T000783960,0.9959443503870112,0.0040556496129887185
T000783961,0.9957488403289083,0.004251159671091654
T000783962,0.9946644339729345,0.0053355660270655615
T000783963,0.9754535473542371,0.024546452645762915
T000783964,0.9957544886841743,0.004245511315825775
T000783965,0.9954202462906331,0.004579753709366868
T000783966,0.9955343591913073,0.004465640808692759
T000783967,0.9954223375394251,0.004577662460574933
T000783968,0.995412976249811,0.004587023750189011
T000783969,0.9948835938644224,0.00511640613557766
T000783970,0.9952037592812197,0.004796240718780275
T000783971,0.9955541596259733,0.004445840374026783
T000783972,0.9928414789224216,0.0071585210775784525
T000783973,0.996288420008233,0.003711579991767001
T000783974,0.9960070096575324,0.0039929903424676125
T000783975,0.9941430095442773,0.005856990455722698
T000783976,0.99453387738179,0.005466122618210034
T000783977,0.9953662261036963,0.004633773896303694
T000783978,0.9953247832454513,0.004675216754548755
T000783979,0.9948087760469398,0.005191223953060187
T000783980,0.9942535145989216,0.0057464854010783216
T000783981,0.9922687233367306,0.007731276663269485
T000783982,0.9952388248876328,0.00476117511236714
T000783983,0.9933321959096791,0.006667804090320848
T000783984,0.9954546968924101,0.004545303107589885
T000783985,0.9957620522764138,0.004237947723586228
T000783986,0.9955085273125458,0.004491472687454217
T000783987,0.9957008443269711,0.004299155673028877
T000783988,0.9957233132384935,0.004276686761506468
T000783989,0.6329841529459355,0.36701584705406454
T000783990,0.9936081840279892,0.006391815972010803
T000783991,0.03325890989122815,0.9667410901087718
T000783992,0.9959873876129836,0.004012612387016452
T000783993,0.9952088465497719,0.004791153450228076
T000783994,0.9954829572355987,0.004517042764401296
T000783995,0.0018234893908010141,0.998176510609199
T000783996,0.00842111232237952,0.9915788876776205
T000783997,0.995266371777707,0.004733628222292982
T000783998,0.9939612883253092,0.0060387116746907785
T000783999,0.9950040817235052,0.004995918276494852
T000784000,0.003982706346818077,0.9960172936531819
T000784001,0.9978675683585062,0.002132431641493848
T000784002,0.995157179047222,0.004842820952778
T000784003,0.9934312345719218,0.0065687654280781795
T000784004,0.007457417538272448,0.9925425824617276
T000784005,0.003432126313278716,0.9965678736867213
T000784006,0.9948203880243753,0.005179611975624647
T000784007,0.9899486752882491,0.010051324711750896
T000784008,0.9941455247080982,0.005854475291901786
T000784009,0.9961714624963837,0.0038285375036163022
T000784010,0.9958446531750267,0.004155346824973298
T000784011,0.023691364792939873,0.9763086352070601
T000784012,0.9951047352432199,0.004895264756780197
T000784013,0.9955582752597971,0.004441724740202887
T000784014,0.9947786066176597,0.00522139338234034
T000784015,0.9943154707074059,0.005684529292594135
T000784016,0.9956407080910965,0.004359291908903545
T000784017,0.9938598135572508,0.006140186442749125
T000784018,0.8810568226284113,0.11894317737158869
T000784019,0.9942620874006303,0.005737912599369768
T000784020,0.9956102861750574,0.004389713824942629
T000784021,0.9951989187751057,0.004801081224894319
T000784022,0.9904550140624202,0.009544985937579804
T000784023,0.9958965746359131,0.004103425364086915
T000784024,0.9878267056704352,0.012173294329564852
T000784025,0.9921419475943456,0.007858052405654433
T000784026,0.9953959341983915,0.004604065801608575
T000784027,0.9950810215743506,0.004918978425649357
T000784028,0.9873828429133636,0.012617157086636301
T000784029,0.9965267127597573,0.0034732872402427023
T000784030,0.9945202677775673,0.005479732222432713
T000784031,0.9973207439067914,0.002679256093208608
T000784032,0.9900973432508726,0.00990265674912739
T000784033,0.9945453679903544,0.005454632009645582
T000784034,0.9779465630551265,0.02205343694487355
T000784035,0.9949383693985837,0.00506163060141628
T000784036,0.994283554252149,0.005716445747851057
T000784037,0.9958933378296171,0.0041066621703829
T000784038,0.9961748531750779,0.0038251468249220644
T000784039,0.9972460290848636,0.002753970915136379
T000784040,0.9970159724918795,0.0029840275081205055
T000784041,0.9954105042303762,0.004589495769623807
T000784042,0.9948775564267301,0.005122443573269845
T000784043,0.9951874006942486,0.004812599305751429
T000784044,0.9967330096327323,0.0032669903672677193
T000784045,0.9914451750315098,0.008554824968490294
T000784046,0.996589876305201,0.003410123694798934
T000784047,0.9950482917076274,0.004951708292372598
T000784048,0.9875814423314592,0.012418557668540874
T000784049,0.9954177139023722,0.0045822860976277874
T000784050,0.9947559931668032,0.005244006833196866
T000784051,0.9948630965318982,0.005136903468101856
T000784052,0.9941052894876818,0.00589471051231814
T000784053,0.9930093792739959,0.006990620726004075
T000784054,0.9953288295269873,0.004671170473012729
T000784055,0.9944526828676042,0.005547317132395777
T000784056,0.994587633474021,0.00541236652597903
T000784057,0.9920978269581708,0.007902173041829193
T000784058,0.995212345791143,0.004787654208856978
T000784059,0.9955915791788711,0.004408420821128902
T000784060,0.9949701243852839,0.005029875614716094
T000784061,0.9963949992266996,0.0036050007733004173
T000784062,0.9953622261350655,0.00463777386493442
T000784063,0.9956610928702436,0.004338907129756405
T000784064,0.9956164509012555,0.004383549098744543
T000784065,0.9950805155025549,0.0049194844974450765
T000784066,0.9950419801541569,0.004958019845843123
T000784067,0.9941858705016708,0.0058141294983291465
T000784068,0.996172265439164,0.0038277345608360137
T000784069,0.994831863713099,0.005168136286901083
T000784070,0.9924798191725136,0.007520180827486407
T000784071,0.9953960617602572,0.004603938239742833
T000784072,0.979089170544189,0.020910829455811013
T000784073,0.9955616487471686,0.004438351252831392
T000784074,0.9943280476861915,0.005671952313808414
T000784075,0.9942678086215921,0.005732191378407851
T000784076,0.997259412999554,0.0027405870004459714
T000784077,0.9948719628446804,0.0051280371553196116
T000784078,0.9789335042231845,0.021066495776815505
T000784079,0.9704706074511715,0.0295293925488285
T000784080,0.9955117943106034,0.004488205689396565
T000784081,0.9967118502168407,0.003288149783159331
T000784082,0.997042468540672,0.002957531459327968
T000784083,0.9977001854505326,0.0022998145494674037
T000784084,0.9972315104379718,0.0027684895620282467
T000784085,0.9953836345428109,0.00461636545718918
T000784086,0.9956340531789452,0.004365946821054842
T000784087,0.9949195037624219,0.005080496237578115
T000784088,0.8194890884011626,0.18051091159883736
T000784089,0.9912145469791527,0.008785453020847307
T000784090,0.9971037007971914,0.00289629920280864
T000784091,0.9927591375475672,0.007240862452432809
T000784092,0.9954900107549736,0.004509989245026438
T000784093,0.9951738846988955,0.0048261153011045325
T000784094,0.9963224507528328,0.0036775492471672762
T000784095,0.993844686002263,0.0061553139977370335
T000784096,0.9939778906990633,0.006022109300936755
T000784097,0.9957452868654735,0.004254713134526488
T000784098,0.9940166230373088,0.005983376962691199
T000784099,0.9964143869146503,0.003585613085349615
T000784100,0.9933754207392175,0.006624579260782472
T000784101,0.9967518024912927,0.00324819750870734
T000784102,0.9967754395258872,0.0032245604741128102
T000784103,0.9955775643360464,0.0044224356639535976
T000784104,0.9953475920401491,0.004652407959850856
T000784105,0.9950266811654624,0.004973318834537588
T000784106,0.9957630027083121,0.004236997291687923
T000784107,0.9947274729553166,0.0052725270446833715
T000784108,0.9930424912442032,0.006957508755796784
T000784109,0.9951440544751962,0.004855945524803858
T000784110,0.9935886668368444,0.006411333163155568
T000784111,0.9964053714890378,0.0035946285109621874
T000784112,0.996179092323494,0.0038209076765059954
T000784113,0.9947998533348235,0.005200146665176503
T000784114,0.9948518517019037,0.005148148298096321
T000784115,0.990225832589975,0.009774167410024969
T000784116,0.9899758064924931,0.010024193507506886
T000784117,0.9955775394650118,0.004422460534988137
T000784118,0.9953761712555497,0.004623828744450375
T000784119,0.9945958258609866,0.005404174139013414
T000784120,0.9956306211590837,0.004369378840916246
T000784121,0.9712688077460347,0.02873119225396525
T000784122,0.9939534677806597,0.006046532219340235
T000784123,0.9948733214868474,0.005126678513152678
T000784124,0.9959934345813412,0.0040065654186588005
T000784125,0.9961906625030077,0.003809337496992357
T000784126,0.9969989573229664,0.0030010426770335787
T000784127,0.9947193017752423,0.005280698224757715
T000784128,0.9953553954684012,0.004644604531598709
T000784129,0.9955025733749664,0.004497426625033633
T000784130,0.9938521567252776,0.00614784327472238
T000784131,0.9956946721753795,0.004305327824620438
T000784132,0.9959970788254757,0.004002921174524328
T000784133,0.9965964395172734,0.0034035604827266554
T000784134,0.9933657618508538,0.0066342381491462585
T000784135,0.9958979871459809,0.004102012854019145
T000784136,0.9951052380008419,0.004894761999158077
T000784137,0.9945120887185364,0.005487911281463656
T000784138,0.9958135134246286,0.004186486575371355
T000784139,0.9954384650470225,0.004561534952977533
T000784140,0.9949759151749492,0.0050240848250507385
T000784141,0.9959902636925326,0.004009736307467408
T000784142,0.9940354423435437,0.005964557656456283
T000784143,0.9959662312370282,0.004033768762971813
T000784144,0.9963740665596617,0.003625933440338356
T000784145,0.9956706083359993,0.004329391664000651
T000784146,0.9952066924365436,0.004793307563456448
T000784147,0.9964120590606635,0.003587940939336431
T000784148,0.9966465380205227,0.0033534619794772496
T000784149,0.9969830224809652,0.0030169775190348677
T000784150,0.9960092611780093,0.003990738821990692
T000784151,0.9965359759275476,0.0034640240724523414
T000784152,0.9805756668378738,0.019424333162126228
T000784153,0.9954750919893783,0.004524908010621665
T000784154,0.9958314621694654,0.004168537830534572
T000784155,0.9953890264083318,0.004610973591668221
T000784156,0.9963234590873509,0.003676540912649146
T000784157,0.9971488111440316,0.0028511888559683675
T000784158,0.9950806775950478,0.0049193224049521875
T000784159,0.9922010770393949,0.007798922960605113
T000784160,0.9963299218758411,0.0036700781241588306
T000784161,0.9950626394174147,0.004937360582585333
T000784162,0.9954278206077359,0.0045721793922641136
T000784163,0.9963893662063262,0.003610633793673758
T000784164,0.9952006486809113,0.004799351319088708
T000784165,0.9961222726344066,0.0038777273655934753
T000784166,0.9960994928083189,0.0039005071916810795
T000784167,0.9965905770004728,0.0034094229995271673
T000784168,0.9966619983028756,0.00333800169712442
T000784169,0.9962642349133319,0.0037357650866681152
T000784170,0.9970495663240581,0.002950433675941909
T000784171,0.9958531802164133,0.004146819783586659
T000784172,0.01220642628872437,0.9877935737112756
T000784173,0.9946813246484156,0.005318675351584357
T000784174,0.9948268754232552,0.005173124576744795
T000784175,0.9968133277864969,0.003186672213503106
T000784176,0.9970916108881768,0.0029083891118232047
T000784177,0.9953012394973689,0.004698760502631066
T000784178,0.995784949799633,0.004215050200367098
T000784179,0.9724229098242473,0.02757709017575276
T000784180,0.9953434258189833,0.004656574181016772
T000784181,0.982144711769745,0.017855288230254895
T000784182,0.9967716915118328,0.0032283084881671894
T000784183,0.9960525155796045,0.003947484420395461
T000784184,0.9968751989560553,0.0031248010439447822
T000784185,0.9956216424722933,0.004378357527706647
T000784186,0.9953237620040053,0.004676237995994736
T000784187,0.9945933605420665,0.005406639457933534
T000784188,0.9971978985760249,0.002802101423975057
T000784189,0.9927644784764186,0.007235521523581368
T000784190,0.9970780615131584,0.0029219384868416623
T000784191,0.9973728862713941,0.002627113728605957
T000784192,0.9951458466568313,0.0048541533431687225
T000784193,0.9948686917135471,0.005131308286452909
T000784194,0.9945128610810989,0.0054871389189011036
T000784195,0.9929482258673623,0.007051774132637725
T000784196,0.9959135778878401,0.004086422112159879
T000784197,0.992136304325274,0.007863695674726013
T000784198,0.9944608514965703,0.005539148503429686
T000784199,0.9938929127661909,0.006107087233809108
T000784200,0.9960140198337187,0.003985980166281316
T000784201,0.9960264315027154,0.003973568497284614
T000784202,0.9865977770906195,0.01340222290938053
T000784203,0.9962693819663185,0.003730618033681448
T000784204,0.9935445077618961,0.006455492238103966
T000784205,0.9962298768812702,0.003770123118729816
T000784206,0.9954628249138615,0.004537175086138521
T000784207,0.9944547238363965,0.005545276163603481
T000784208,0.9792198006990079,0.02078019930099211
T000784209,0.992788784858315,0.007211215141685026
T000784210,0.995870369344089,0.004129630655910934
T000784211,0.976942890907447,0.023057109092553027
T000784212,0.9959047675400376,0.004095232459962334
T000784213,0.9949634100196864,0.005036589980313628
T000784214,0.9962107489507825,0.003789251049217503
T000784215,0.9952275655830526,0.004772434416947399
T000784216,0.9967322270285793,0.003267772971420713
T000784217,0.9960442958045507,0.003955704195449357
T000784218,0.9959320466915612,0.004067953308438798
T000784219,0.9908969388190491,0.009103061180950965
T000784220,0.9940944019934129,0.005905598006587057
T000784221,0.9784100258483186,0.021589974151681353
T000784222,0.9952425441824558,0.004757455817544126
T000784223,0.9953567054172464,0.004643294582753545
T000784224,0.9940836880157501,0.005916311984249923
T000784225,0.9737560688734223,0.026243931126577764
T000784226,0.992020909990724,0.00797909000927594
T000784227,0.9947616705861513,0.005238329413848669
T000784228,0.9954914966629917,0.004508503337008233
T000784229,0.9955742012583898,0.004425798741610239
