__row__,transaction_id,pred_0,pred_1
79869,T000811811,0.9943570993025358,0.005642900697464247
79870,T000811812,0.9944076314439506,0.005592368556049422
79871,T000811813,0.9961099890414471,0.0038900109585529
79872,T000811814,0.9952976432183869,0.004702356781613076
79873,T000811815,0.9950232873236111,0.0049767126763889105
79874,T000811816,0.9959554858543552,0.00404451414564475
79875,T000811817,0.9949654302558427,0.005034569744157286
79876,T000811818,0.9955723625612333,0.00442763743876668
79877,T000811819,0.9960438886616496,0.003956111338350369
79878,T000811820,0.9987371945571244,0.001262805442875608
79879,T000811821,0.9935981678864969,0.006401832113503082
79880,T000811822,0.9943768390596881,0.005623160940311939
79881,T000811823,0.9955487397904329,0.004451260209567153
79882,T000811824,0.9952560000329672,0.004743999967032835
79883,T000811825,0.9766550429944147,0.023344957005585212
79884,T000811826,0.9959572366566135,0.004042763343386545
79885,T000811827,0.9952330322577639,0.004766967742236114
79886,T000811828,0.9968188896247427,0.0031811103752572563
79887,T000811829,0.9848164974021907,0.015183502597809359
79888,T000811830,0.9710938577751387,0.028906142224861348
79889,T000811831,0.9951520226461856,0.004847977353814404
79890,T000811832,0.9782533512100522,0.02174664878994784
79891,T000811833,0.9952903768978012,0.004709623102198813
79892,T000811834,0.9694938912425521,0.030506108757447914
79893,T000811835,0.9959748162846761,0.00402518371532387
79894,T000811836,0.9962534114031721,0.0037465885968278744
79895,T000811837,0.994903033876322,0.005096966123678075
79896,T000811838,0.9949215671083435,0.0050784328916565705
79897,T000811839,0.9969445107023585,0.0030554892976415965
79898,T000811840,0.9952442743557455,0.004755725644254529
79899,T000811841,0.9769217929217223,0.023078207078277728
79900,T000811842,0.9549722304540592,0.045027769545940774
79901,T000811843,0.9914280478663592,0.008571952133640813
79902,T000811844,0.9948217972378469,0.005178202762153117
79903,T000811845,0.9950905291359787,0.004909470864021219
79904,T000811846,0.7299414967413729,0.2700585032586272
79905,T000811847,0.9955594548581139,0.0044405451418861
79906,T000811848,0.9954724313063517,0.004527568693648326
79907,T000811849,0.9951144345349776,0.00488556546502238
79908,T000811850,0.9985320419259271,0.0014679580740729044
79909,T000811851,0.9946101728817756,0.005389827118224433
79910,T000811852,0.9683947395229356,0.03160526047706434
79911,T000811853,0.9980578376980866,0.001942162301913362
79912,T000811854,0.9965272946792987,0.0034727053207013166
79913,T000811855,0.9952918705577735,0.004708129442226487
79914,T000811856,0.9968574063900935,0.003142593609906539
79915,T000811857,0.9940459682995262,0.005954031700473871
79916,T000811858,0.9955888022682369,0.0044111977317631175
79917,T000811859,0.9948127720219597,0.005187227978040234
79918,T000811860,0.9964655265198765,0.0035344734801234425
79919,T000811861,0.9812472017590924,0.01875279824090762
79920,T000811862,0.9964148670945066,0.003585132905493394
79921,T000811863,0.9940017049211963,0.005998295078803675
79922,T000811864,0.9944790452194193,0.005520954780580708
79923,T000811865,0.9944502357281697,0.005549764271830306
79924,T000811866,0.9934295751607293,0.006570424839270676
79925,T000811867,0.995355543907925,0.004644456092074987
79926,T000811868,0.9991307108560797,0.000869289143920276
79927,T000811869,0.9928137647327616,0.007186235267238414
79928,T000811870,0.9975245335867288,0.002475466413271254
79929,T000811871,0.9907570193876373,0.009242980612362702
79930,T000811872,0.9962109501119283,0.003789049888071701
79931,T000811873,0.9786943362972408,0.02130566370275924
79932,T000811874,0.9954453284331005,0.004554671566899494
79933,T000811875,0.9949510154821763,0.005048984517823657
79934,T000811876,0.9949974502649525,0.005002549735047576
79935,T000811877,0.9954194119606363,0.004580588039363724
79936,T000811878,0.9949630234170043,0.0050369765829957345
79937,T000811879,0.9570207860750685,0.042979213924931536
79938,T000811880,0.980527907038492,0.019472092961508005
79939,T000811881,0.9776417934897021,0.02235820651029788
79940,T000811882,0.9966838075378162,0.0033161924621838163
79941,T000811883,0.9948539356194311,0.0051460643805688365
79942,T000811884,0.9956148548877218,0.004385145112278171
79943,T000811885,0.9956097986161878,0.004390201383812213
79944,T000811886,0.9956260669317383,0.00437393306826176
79945,T000811887,0.9973085279279013,0.002691472072098689
79946,T000811888,0.9570738490804349,0.04292615091956513
79947,T000811889,0.9967861522209684,0.003213847779031583
79948,T000811890,0.9911334122201525,0.008866587779847473
79949,T000811891,0.9677857862746682,0.03221421372533188
79950,T000811892,0.9925702519674872,0.0074297480325127944
79951,T000811893,0.9909398548691616,0.009060145130838387
79952,T000811894,0.9937197543471094,0.006280245652890611
79953,T000811895,0.9929080058167422,0.007091994183257743
79954,T000811896,0.9925366261946063,0.007463373805393711
79955,T000811897,0.997008968649663,0.002991031350336999
79956,T000811898,0.9973923106161652,0.0026076893838348084
79957,T000811899,0.9956593727837032,0.004340627216296784
79958,T000811900,0.9975302362937556,0.0024697637062443623
79959,T000811901,0.9933585924841245,0.00664140751587547
79960,T000811902,0.9947242491398794,0.0052757508601205235
79961,T000811903,0.9730403952189671,0.026959604781032903
79962,T000811904,0.9800430019194467,0.01995699808055324
79963,T000811905,0.9963826872923464,0.0036173127076536073
79964,T000811906,0.9956460087185374,0.0043539912814625934
79965,T000811907,0.9969718006705083,0.0030281993294917465
79966,T000811908,0.9952419091032786,0.004758090896721418
79967,T000811909,0.9950042153080216,0.0049957846919783805
79968,T000811910,0.9951338762459696,0.004866123754030371
79969,T000811911,0.9944568991408254,0.0055431008591746295
79970,T000811912,0.9941467810304326,0.005853218969567415
79971,T000811913,0.9945347124145113,0.005465287585488717
79972,T000811914,0.9948717316254622,0.005128268374537834
79973,T000811915,0.9963527144145626,0.003647285585437315
79974,T000811916,0.9959677667021367,0.004032233297863333
79975,T000811917,0.9941355962128969,0.005864403787103114
79976,T000811918,0.977865577794373,0.022134422205626947
79977,T000811919,0.9762553694692845,0.023744630530715495
79978,T000811920,0.9715529809413082,0.028447019058691854
79979,T000811921,0.9975435177118379,0.0024564822881620583
79980,T000811922,0.9911989641618447,0.008801035838155297
79981,T000811923,0.9965094344138749,0.003490565586125137
79982,T000811924,0.9952999893120598,0.00470001068794028
79983,T000811925,0.9951156736684316,0.004884326331568459
79984,T000811926,0.981208612046335,0.01879138795366494
79985,T000811927,0.9954519268205612,0.004548073179438846
79986,T000811928,0.9952421676411933,0.004757832358806635
79987,T000811929,0.9641427752455157,0.035857224754484246
79988,T000811930,0.9955094395942229,0.004490560405777137
79989,T000811931,0.9955122496878186,0.004487750312181378
79990,T000811932,0.9695457054655615,0.030454294534438472
79991,T000811933,0.9957835088891338,0.004216491110866169
79992,T000811934,0.9952088608587827,0.004791139141217295
79993,T000811935,0.9982792759279463,0.0017207240720536752
79994,T000811936,0.9956381738745737,0.004361826125426347
79995,T000811937,0.9947988084638727,0.005201191536127343
79996,T000811938,0.9953169399237864,0.004683060076213587
79997,T000811939,0.9935815368396175,0.006418463160382572
79998,T000811940,0.9916440270350946,0.008355972964905445
79999,T000811941,0.995269332086903,0.004730667913097007
80000,T000811942,0.9804919535968148,0.019508046403185198
80001,T000811943,0.9956081313425384,0.004391868657461516
80002,T000811944,0.9951223877908844,0.004877612209115666
80003,T000811945,0.9962917631182902,0.003708236881709829
80004,T000811946,0.9802208955521335,0.019779104447866434
80005,T000811947,0.9706512619993967,0.029348738000603322
80006,T000811948,0.9984831336036348,0.0015168663963651575
80007,T000811949,0.9960507192335052,0.003949280766494779
80008,T000811950,0.9939913454101498,0.006008654589850267
80009,T000811951,0.9916755679082145,0.008324432091785463
80010,T000811952,0.9834789290938247,0.016521070906175293
80011,T000811953,0.9974081196619242,0.0025918803380758043
80012,T000811954,0.9944804571640482,0.005519542835951767
80013,T000811955,0.9660087384178843,0.033991261582115774
80014,T000811956,0.99522458370688,0.004775416293119983
80015,T000811957,0.9958761093314146,0.00412389066858548
80016,T000811958,0.9951530783870107,0.004846921612989323
80017,T000811959,0.9968864161829265,0.003113583817073463
80018,T000811960,0.995464969057942,0.004535030942057927
80019,T000811961,0.9957131477091803,0.004286852290819746
80020,T000811962,0.9959914246764546,0.004008575323545384
80021,T000811963,0.9961576440361211,0.0038423559638789393
80022,T000811964,0.993762811281925,0.006237188718075033
80023,T000811965,0.9962047504941798,0.003795249505820267
80024,T000811966,0.9958450209560049,0.004154979043995034
80025,T000811967,0.9784905203460096,0.021509479653990443
80026,T000811968,0.9944126448755295,0.005587355124470497
80027,T000811969,0.9946621442828715,0.005337855717128535
80028,T000811970,0.9945668324558319,0.005433167544168155
80029,T000811971,0.9974631369814024,0.00253686301859759
80030,T000811972,0.9806723404604515,0.019327659539548552
80031,T000811973,0.9975205115875937,0.002479488412406334
80032,T000811974,0.9947839744800665,0.005216025519933492
80033,T000811975,0.996957586807609,0.003042413192390915
80034,T000811976,0.9954092329163619,0.0045907670836381025
80035,T000811977,0.9941885418101039,0.005811458189896194
80036,T000811978,0.9956369201898148,0.004363079810185203
80037,T000811979,0.9944156311652296,0.005584368834770401
80038,T000811980,0.9576910536595014,0.0423089463404987
80039,T000811981,0.9619172960930776,0.038082703906922394
80040,T000811982,0.9965061344879941,0.0034938655120059486
80041,T000811983,0.9772850737294899,0.022714926270510048
80042,T000811984,0.9972949868998922,0.002705013100107876
80043,T000811985,0.9957528868342809,0.0042471131657190785
80044,T000811986,0.9940531852927728,0.005946814707227226
80045,T000811987,0.9757222693161552,0.024277730683844798
80046,T000811988,0.9760179673742432,0.02398203262575683
80047,T000811989,0.9938553569630109,0.006144643036989189
80048,T000811990,0.9970068914692477,0.002993108530752247
80049,T000811991,0.9967761265604763,0.0032238734395236956
80050,T000811992,0.9971889437792755,0.0028110562207245317
80051,T000811993,0.9753029885423468,0.024697011457653233
80052,T000811994,0.9606698930384956,0.03933010696150444
80053,T000811995,0.99616933834648,0.0038306616535199907
80054,T000811996,0.9958084196684542,0.004191580331545743
80055,T000811997,0.9962655303054804,0.003734469694519675
80056,T000811998,0.9962605269746573,0.0037394730253427605
80057,T000811999,0.9960155667779838,0.003984433222016217
80058,T000812000,0.9959798715025397,0.0040201284974602704
80059,T000812001,0.9946342540984017,0.005365745901598335
80060,T000812002,0.9969171896067311,0.003082810393268884
80061,T000812003,0.9946196768193567,0.005380323180643243
80062,T000812004,0.9958890378935239,0.004110962106476065
80063,T000812005,0.9936518288679814,0.00634817113201854
80064,T000812006,0.9942381770720058,0.005761822927994259
80065,T000812007,0.9948829571005806,0.005117042899419342
80066,T000812008,0.9966095259908956,0.0033904740091043706
80067,T000812009,0.9942258537563992,0.0057741462436008825
80068,T000812010,0.995924497348513,0.004075502651487042
80069,T000812011,0.9885748726207538,0.011425127379246119
80070,T000812012,0.9965565620277123,0.003443437972287771
80071,T000812013,0.9951540376652631,0.00484596233473691
80072,T000812014,0.9950273336616854,0.004972666338314592
80073,T000812015,0.9960929510950081,0.003907048904991903
80074,T000812016,0.9865349238241601,0.0134650761758399
80075,T000812017,0.9954500326241329,0.004549967375867062
80076,T000812018,0.9765224960038477,0.023477503996152317
80077,T000812019,0.9965260534066929,0.0034739465933071234
80078,T000812020,0.9959061900977445,0.00409380990225554
80079,T000812021,0.9978680590933282,0.0021319409066717786
80080,T000812022,0.9974893958874761,0.002510604112523883
80081,T000812023,0.9932019747748223,0.0067980252251776925
80082,T000812024,0.9986794651065968,0.0013205348934032122
80083,T000812025,0.9960606965704287,0.003939303429571226
80084,T000812026,0.9951990263017424,0.004800973698257598
80085,T000812027,0.9976677039000151,0.0023322960999848257
80086,T000812028,0.9929104841914291,0.00708951580857087
80087,T000812029,0.9952910372176106,0.004708962782389425
80088,T000812030,0.995744153762772,0.004255846237228016
80089,T000812031,0.9915157092375348,0.008484290762465208
80090,T000812032,0.9952980342776687,0.0047019657223313195
80091,T000812033,0.995860275183542,0.00413972481645795
80092,T000812034,0.9945210329973839,0.00547896700261602
80093,T000812035,0.9696722975148157,0.030327702485184366
80094,T000812036,0.9961962746438986,0.0038037253561014443
80095,T000812037,0.9941960232929274,0.005803976707072524
80096,T000812038,0.9972100189959952,0.002789981004004871
80097,T000812039,0.9952941331037173,0.004705866896282733
80098,T000812040,0.9975494838606255,0.0024505161393745807
80099,T000812041,0.9959465169111082,0.004053483088891766
80100,T000812042,0.9972460675670745,0.0027539324329255445
80101,T000812043,0.9934937057583715,0.006506294241628566
80102,T000812044,0.9943903066884029,0.0056096933115971515
80103,T000812045,0.981550205261972,0.018449794738027957
80104,T000812046,0.9946860259382801,0.005313974061719883
80105,T000812047,0.987142993006638,0.012857006993362025
80106,T000812048,0.9866499763066514,0.013350023693348543
80107,T000812049,0.99857528182016,0.0014247181798400456
80108,T000812050,0.9950177017231683,0.004982298276831717
80109,T000812051,0.9968928036348506,0.0031071963651494974
80110,T000812052,0.9882709521821373,0.0117290478178627
80111,T000812053,0.9956937179214917,0.0043062820785082735
80112,T000812054,0.9957663108311489,0.004233689168851157
80113,T000812055,0.9797712452985499,0.020228754701450163
80114,T000812056,0.9963445390895154,0.0036554609104846605
80115,T000812057,0.9967960416497531,0.003203958350246854
80116,T000812058,0.9884671617445391,0.01153283825546089
80117,T000812059,0.9703572031003607,0.029642796899639293
80118,T000812060,0.9954963218902969,0.004503678109703119
80119,T000812061,0.9950668476197992,0.004933152380200702
80120,T000812062,0.995341823509356,0.0046581764906440705
80121,T000812063,0.9731943643893125,0.026805635610687467
80122,T000812064,0.9967011925506124,0.0032988074493875913
80123,T000812065,0.9963727315700547,0.0036272684299452815
80124,T000812066,0.9945414514532295,0.005458548546770489
80125,T000812067,0.9967115883829257,0.003288411617074306
80126,T000812068,0.9974688258992507,0.002531174100749341
80127,T000812069,0.9966647012457245,0.0033352987542755413
80128,T000812070,0.9710462174903369,0.028953782509663063
80129,T000812071,0.9935447955508304,0.006455204449169544
80130,T000812072,0.978578213435147,0.021421786564853006
80131,T000812073,0.995064987964835,0.004935012035164945
80132,T000812074,0.9948888603032471,0.005111139696752964
80133,T000812075,0.9987219304352428,0.001278069564757228
80134,T000812076,0.9973770232050819,0.002622976794918052
80135,T000812077,0.9952305605767172,0.004769439423282837
80136,T000812078,0.9943224504685486,0.005677549531451371
80137,T000812079,0.9962077179963466,0.003792282003653485
80138,T000812080,0.9965458946339822,0.0034541053660177234
80139,T000812081,0.9739466088568035,0.026053391143196505
80140,T000812082,0.9778465207390914,0.022153479260908607
80141,T000812083,0.9940771097478099,0.005922890252190011
80142,T000812084,0.9945339556735775,0.005466044326422544
80143,T000812085,0.9790868285751908,0.02091317142480922
80144,T000812086,0.9959556453571836,0.004044354642816418
80145,T000812087,0.9928568407724613,0.00714315922753873
80146,T000812088,0.9953646380971669,0.004635361902833116
80147,T000812089,0.9966697251556367,0.0033302748443633174
80148,T000812090,0.994873217790481,0.005126782209519021
80149,T000812091,0.9949973283155007,0.00500267168449928
80150,T000812092,0.9929052491979913,0.007094750802008735
80151,T000812093,0.9960927258956662,0.003907274104333802
80152,T000812094,0.9756256273162873,0.024374372683712658
80153,T000812095,0.9936136409629392,0.006386359037060723
80154,T000812096,0.9945989251471916,0.005401074852808418
80155,T000812097,0.9962466006509493,0.0037533993490506787
80156,T000812098,0.9962705467239593,0.003729453276040734
80157,T000812099,0.9958198025308566,0.0041801974691434455
80158,T000812100,0.9927018275382326,0.007298172461767442
80159,T000812101,0.99588596105527,0.004114038944729961
80160,T000812102,0.9970952940477241,0.002904705952275875
80161,T000812103,0.9884443304238543,0.01155566957614572
80162,T000812104,0.9948483740555734,0.005151625944426677
80163,T000812105,0.981482025861552,0.01851797413844799
80164,T000812106,0.9952910831210782,0.004708916878921843
80165,T000812107,0.9950201228849156,0.00497987711508444
80166,T000812108,0.9933870064487814,0.006612993551218565
80167,T000812109,0.9949931877644074,0.005006812235592644
80168,T000812110,0.9956883907321952,0.00431160926780479
80169,T000812111,0.9966904001063844,0.003309599893615601
80170,T000812112,0.9920900203578594,0.007909979642140628
80171,T000812113,0.9959716308329255,0.004028369167074495
80172,T000812114,0.9958567793060711,0.004143220693928874
80173,T000812115,0.9951271922840198,0.004872807715980184
80174,T000812116,0.9949030022752133,0.005096997724786677
80175,T000812117,0.9957045804871918,0.004295419512808182
80176,T000812118,0.9900071553080955,0.00999284469190455
80177,T000812119,0.9958311377366525,0.004168862263347504
80178,T000812120,0.996118996114297,0.0038810038857029845
80179,T000812121,0.9951392999605847,0.004860700039415246
80180,T000812122,0.9936319955985727,0.0063680044014272855
80181,T000812123,0.9987467233292477,0.0012532766707523011
80182,T000812124,0.9902922901301883,0.009707709869811768
80183,T000812125,0.99542326676486,0.004576733235139926
80184,T000812126,0.994636228955822,0.005363771044177916
80185,T000812127,0.9957960280550733,0.004203971944926732
80186,T000812128,0.9796423027364854,0.020357697263514583
80187,T000812129,0.9947265101668928,0.005273489833107153
80188,T000812130,0.9948700683976582,0.0051299316023417875
80189,T000812131,0.9954543747825717,0.004545625217428333
80190,T000812132,0.9958513248898034,0.004148675110196589
80191,T000812133,0.9967417473763576,0.00325825262364243
80192,T000812134,0.9960684201227463,0.00393157987725371
80193,T000812135,0.9958628133158203,0.004137186684179703
80194,T000812136,0.995202939971315,0.004797060028685009
80195,T000812137,0.9819749190215349,0.0180250809784651
80196,T000812138,0.9966097384819445,0.0033902615180555437
80197,T000812139,0.9914072758634448,0.008592724136555175
80198,T000812140,0.997127235908768,0.0028727640912320825
80199,T000812141,0.9785501962621015,0.021449803737898548
80200,T000812142,0.9978699205042837,0.002130079495716293
80201,T000812143,0.996023897846752,0.003976102153247967
80202,T000812144,0.9962793913540473,0.0037206086459526597
80203,T000812145,0.9955267161333861,0.004473283866613934
80204,T000812146,0.9946038384708135,0.0053961615291865375
80205,T000812147,0.9948130274043988,0.005186972595601186
80206,T000812148,0.9946865932229032,0.005313406777096753
80207,T000812149,0.9859504225200223,0.014049577479977727
80208,T000812150,0.9978094886965624,0.0021905113034375936
80209,T000812151,0.9980159123853035,0.001984087614696459
80210,T000812152,0.9981057732795546,0.0018942267204453708
80211,T000812153,0.9954827683225017,0.004517231677498321
80212,T000812154,0.994830621893853,0.005169378106147027
80213,T000812155,0.9962096227479977,0.0037903772520022447
80214,T000812156,0.9943577389670883,0.005642261032911676
80215,T000812157,0.9956471059983163,0.004352894001683751
80216,T000812158,0.9798270848915679,0.02017291510843212
80217,T000812159,0.9953067970119998,0.004693202988000256
80218,T000812160,0.9956052197893027,0.004394780210697314
80219,T000812161,0.9899535943935096,0.01004640560649041
80220,T000812162,0.9969523501598108,0.0030476498401892393
80221,T000812163,0.994196339951781,0.005803660048218944
80222,T000812164,0.9951687336806306,0.004831266319369405
80223,T000812165,0.9962829853252522,0.0037170146747478247
80224,T000812166,0.9948881607444315,0.005111839255568422
80225,T000812167,0.7844140665327731,0.21558593346722685
80226,T000812168,0.9911450264108443,0.008854973589155697
80227,T000812169,0.9950428886217678,0.00495711137823221
80228,T000812170,0.9914549262034439,0.008545073796556151
80229,T000812171,0.9979263813655633,0.0020736186344366605
80230,T000812172,0.9793826529561266,0.020617347043873416
80231,T000812173,0.995708794884335,0.004291205115665001
80232,T000812174,0.9956757892415852,0.00432421075841488
80233,T000812175,0.953613910382186,0.04638608961781399
80234,T000812176,0.9787590513140765,0.02124094868592354
80235,T000812177,0.9965541551249321,0.0034458448750679287
80236,T000812178,0.9947237338377107,0.005276266162289286
80237,T000812179,0.9941608339466799,0.005839166053320173
80238,T000812180,0.995193197452215,0.004806802547785026
80239,T000812181,0.9963764447947079,0.003623555205292095
80240,T000812182,0.9948606965180449,0.005139303481955181
80241,T000812183,0.986737277814297,0.013262722185702992
80242,T000812184,0.9957446877660322,0.004255312233967794
80243,T000812185,0.9952426743748248,0.0047573256251751805
80244,T000812186,0.99531422004089,0.004685779959110014
80245,T000812187,0.9961496565769032,0.0038503434230968076
80246,T000812188,0.9954012187925481,0.004598781207451896
80247,T000812189,0.9955579125714137,0.004442087428586282
80248,T000812190,0.9963389903076174,0.003661009692382539
80249,T000812191,0.995473939598666,0.00452606040133393
80250,T000812192,0.9956119132912955,0.004388086708704458
80251,T000812193,0.9968335270792683,0.0031664729207316654
80252,T000812194,0.9954166601255572,0.004583339874442843
80253,T000812195,0.9959462812771721,0.004053718722827882
80254,T000812196,0.9793553540511198,0.02064464594888019
80255,T000812197,0.9710086811328202,0.028991318867179785
80256,T000812198,0.9938972203917098,0.00610277960829023
80257,T000812199,0.9958392526619769,0.004160747338023032
80258,T000812200,0.9985321387225835,0.0014678612774165177
80259,T000812201,0.9635631816314664,0.03643681836853365
80260,T000812202,0.9953798663604388,0.004620133639561198
80261,T000812203,0.9716680311667267,0.02833196883327324
80262,T000812204,0.9951536718043981,0.004846328195601958
80263,T000812205,0.9985804390071845,0.001419560992815461
80264,T000812206,0.9958553893805213,0.004144610619478728
80265,T000812207,0.977964435877412,0.022035564122588055
80266,T000812208,0.9937005918650744,0.006299408134925553
80267,T000812209,0.9952949515099813,0.0047050484900187355
80268,T000812210,0.9951170644164331,0.004882935583566943
80269,T000812211,0.995593208348909,0.004406791651091041
80270,T000812212,0.9987463572201802,0.0012536427798197547
80271,T000812213,0.9977925543815567,0.0022074456184433718
80272,T000812214,0.9948644092070053,0.005135590792994721
80273,T000812215,0.9953506708492467,0.0046493291507533376
80274,T000812216,0.9913929627115238,0.008607037288476246
80275,T000812217,0.9963397508241763,0.0036602491758237756
80276,T000812218,0.9959020643103146,0.0040979356896854195
80277,T000812219,0.9912067923667757,0.008793207633224354
80278,T000812220,0.9343941256342306,0.06560587436576938
80279,T000812221,0.9954012061515959,0.00459879384840408
80280,T000812222,0.9963221214254453,0.0036778785745547027
80281,T000812223,0.9934036144123063,0.006596385587693762
80282,T000812224,0.9957192055824308,0.004280794417569186
80283,T000812225,0.9955180082867437,0.004481991713256258
80284,T000812226,0.9945247610546329,0.005475238945367013
80285,T000812227,0.9959528891594065,0.004047110840593527
80286,T000812228,0.993502536780349,0.00649746321965099
80287,T000812229,0.9973478818567425,0.002652118143257522
80288,T000812230,0.9948952791731225,0.005104720826877488
80289,T000812231,0.9902454954201523,0.009754504579847743
80290,T000812232,0.9920550407270086,0.007944959272991473
80291,T000812233,0.9977939662637701,0.0022060337362298965
80292,T000812234,0.9964203013541615,0.003579698645838468
80293,T000812235,0.9956631430494968,0.004336856950503179
80294,T000812236,0.9958735156432421,0.0041264843567579085
80295,T000812237,0.9964795104589247,0.0035204895410752713
80296,T000812238,0.9965992663719033,0.0034007336280967057
80297,T000812239,0.9947476242007376,0.005252375799262393
80298,T000812240,0.9961052779585998,0.0038947220414001296
80299,T000812241,0.9940285487076939,0.0059714512923061715
80300,T000812242,0.9432861582978891,0.05671384170211086
80301,T000812243,0.9958747223831688,0.004125277616831234
80302,T000812244,0.99584242989114,0.004157570108860001
80303,T000812245,0.995485396732182,0.004514603267818057
80304,T000812246,0.9957023366690775,0.004297663330922533
80305,T000812247,0.9979127547082739,0.002087245291726051
80306,T000812248,0.9960780442805323,0.003921955719467701
80307,T000812249,0.9889385236932942,0.011061476306705818
80308,T000812250,0.996153676848914,0.003846323151085989
80309,T000812251,0.9875816870626036,0.01241831293739641
80310,T000812252,0.9963729660362899,0.003627033963710158
80311,T000812253,0.9950943922648522,0.004905607735147768
80312,T000812254,0.9959655625555754,0.0040344374444245944
80313,T000812255,0.9950603621722307,0.004939637827769346
80314,T000812256,0.9871539309403105,0.012846069059689512
80315,T000812257,0.9959032105988265,0.0040967894011734955
80316,T000812258,0.9977554340640061,0.002244565935993903
80317,T000812259,0.9961153620217279,0.0038846379782720574
80318,T000812260,0.9923091697267095,0.00769083027329054
80319,T000812261,0.9956072037195476,0.004392796280452382
80320,T000812262,0.9942364571482587,0.005763542851741257
80321,T000812263,0.9961974806861122,0.0038025193138877377
80322,T000812264,0.9957001701664556,0.004299829833544366
80323,T000812265,0.9925982408872276,0.007401759112772379
80324,T000812266,0.9983357324903959,0.0016642675096040956
80325,T000812267,0.9908366318568209,0.009163368143179088
80326,T000812268,0.9963657971062786,0.0036342028937214363
80327,T000812269,0.993128052962516,0.006871947037483963
80328,T000812270,0.9953630735914594,0.00463692640854068
80329,T000812271,0.9954747499535697,0.00452525004643034
80330,T000812272,0.9927873479586933,0.007212652041306693
80331,T000812273,0.9958854038003274,0.004114596199672636
80332,T000812274,0.9947519485366576,0.005248051463342441
80333,T000812275,0.9954184697475322,0.004581530252467717
80334,T000812276,0.996621092971961,0.00337890702803897
80335,T000812277,0.9946233631388508,0.005376636861149224
80336,T000812278,0.9952185405107754,0.004781459489224605
80337,T000812279,0.9955587794752889,0.004441220524711106
80338,T000812280,0.9950320651946137,0.00496793480538627
80339,T000812281,0.9926788111880693,0.007321188811930709
80340,T000812282,0.9949235522341315,0.005076447765868427
80341,T000812283,0.9949234665513473,0.0050765334486526275
80342,T000812284,0.9958366946184739,0.004163305381526082
80343,T000812285,0.9936797925677789,0.006320207432221046
80344,T000812286,0.9955664572625792,0.004433542737420817
80345,T000812287,0.9824835251744375,0.017516474825562546
80346,T000812288,0.9962462024611145,0.0037537975388854472
80347,T000812289,0.995353118345641,0.004646881654359051
80348,T000812290,0.9956631780979138,0.004336821902086123
80349,T000812291,0.9977094752583243,0.002290524741675721
80350,T000812292,0.9226700338954531,0.07732996610454691
80351,T000812293,0.987310890989125,0.01268910901087503
80352,T000812294,0.9950319980869534,0.004968001913046591
80353,T000812295,0.9976654858311375,0.002334514168862585
80354,T000812296,0.9971087800772158,0.0028912199227841377
80355,T000812297,0.9690599874402698,0.030940012559730237
80356,T000812298,0.9951982493940876,0.004801750605912327
80357,T000812299,0.9733539139235721,0.026646086076427936
80358,T000812300,0.9955767532661282,0.004423246733871816
80359,T000812301,0.9946365612029525,0.005363438797047523
80360,T000812302,0.9969042926616316,0.003095707338368341
80361,T000812303,0.9973780136713826,0.002621986328617414
80362,T000812304,0.9965306447891453,0.0034693552108546787
80363,T000812305,0.9907125508844722,0.009287449115527806
80364,T000812306,0.9960882181857298,0.003911781814270243
80365,T000812307,0.9764875429546619,0.023512457045338157
80366,T000812308,0.9955516045444888,0.004448395455511211
80367,T000812309,0.9932893339565665,0.006710666043433465
80368,T000812310,0.9967957554846936,0.003204244515306402
80369,T000812311,0.9969026177817335,0.003097382218266444
80370,T000812312,0.9944741319115586,0.005525868088441325
80371,T000812313,0.9984997749027927,0.0015002250972072529
80372,T000812314,0.9927880993200582,0.007211900679941827
80373,T000812315,0.9946240333706573,0.0053759666293426754
80374,T000812316,0.9939671564921293,0.006032843507870654
80375,T000812317,0.9735154940541826,0.026484505945817444
80376,T000812318,0.9940062489954135,0.005993751004586519
80377,T000812319,0.9958291939125828,0.004170806087417152
80378,T000812320,0.9955277568729671,0.004472243127032839
80379,T000812321,0.9951589766308867,0.004841023369113273
80380,T000812322,0.9960462460377755,0.003953753962224496
80381,T000812323,0.9827632018294997,0.017236798170500327
80382,T000812324,0.994691850084588,0.005308149915411935
80383,T000812325,0.9811690588847705,0.01883094111522959
80384,T000812326,0.9963082343458017,0.0036917656541983193
80385,T000812327,0.9952462746391303,0.004753725360869747
80386,T000812328,0.9955231160211125,0.004476883978887422
80387,T000812329,0.9980082957504458,0.001991704249554241
80388,T000812330,0.9920701346873583,0.00792986531264171
80389,T000812331,0.9972034262883447,0.0027965737116552873
80390,T000812332,0.9953472062104968,0.004652793789503278
80391,T000812333,0.9910214403712359,0.00897855962876418
80392,T000812334,0.9943717557353607,0.005628244264639295
80393,T000812335,0.9951554502686732,0.0048445497313268065
80394,T000812336,0.9985102412711457,0.0014897587288542492
80395,T000812337,0.9965124695076056,0.0034875304923943527
80396,T000812338,0.9952858854171216,0.004714114582878401
80397,T000812339,0.9787788872976021,0.021221112702397894
80398,T000812340,0.9934986751870206,0.006501324812979425
80399,T000812341,0.9946143247034779,0.00538567529652211
80400,T000812342,0.9949172452808164,0.005082754719183642
80401,T000812343,0.9972559550489617,0.0027440449510382743
80402,T000812344,0.9747067156506882,0.025293284349311794
80403,T000812345,0.9958425773648967,0.004157422635103364
