transaction_id,fraud
T000806433,0.004319464279270661
T000806434,0.006478998869708245
T000806435,0.023993192151991333
T000806436,0.009157087056903586
T000806437,0.01092468861140123
T000806438,0.005069101190426523
T000806439,0.005799791273573278
T000806440,0.004453595618388519
T000806441,0.004522498749159005
T000806442,0.0014773898949508655
T000806443,0.004770717756586504
T000806444,0.003209144387899977
T000806445,0.0013080274345453552
T000806446,0.004531172582287368
T000806447,0.010990060604666676
T000806448,0.03618594294699622
T000806449,0.023599337881623647
T000806450,0.005638286075092568
T000806451,0.004181425948320656
T000806452,0.006489383326325091
T000806453,0.008788610158084522
T000806454,0.04120758756673382
T000806455,0.0030650726893552862
T000806456,0.01729806599694341
T000806457,0.0052885368306022
T000806458,0.004497611393245073
T000806459,0.0043244150923278275
T000806460,0.003671045320671053
T000806461,0.004682786092287148
T000806462,0.0037918267308695635
T000806463,0.012172008722590055
T000806464,0.004509988009115925
T000806465,0.003961177820041683
T000806466,0.007368147577287785
T000806467,0.005401522020730778
T000806468,0.00473193835222665
T000806469,0.00342050151362612
T000806470,0.014683253864785405
T000806471,0.003930618694147534
T000806472,0.007678189094541403
T000806473,0.002960852779752477
T000806474,0.023113732112736173
T000806475,0.005469694902914351
T000806476,0.0045330493718816
T000806477,0.0044278137874834275
T000806478,0.00828567720544678
T000806479,0.004257117540679714
T000806480,0.004185305367869734
T000806481,0.003110535752457986
T000806482,0.004216059419260798
T000806483,0.005589792685165935
T000806484,0.001776398431862529
T000806485,0.001422876723569638
T000806486,0.0017621728998246618
T000806487,0.004332795442463989
T000806488,0.003499434080216939
T000806489,0.004363550367830569
T000806490,0.05714216620569435
T000806491,0.004316496679299377
T000806492,0.008122551821746411
T000806493,0.00466341616406551
T000806494,0.004342434288411043
T000806495,0.005320803117677137
T000806496,0.004232424225434302
T000806497,0.004938533619253104
T000806498,0.022394254202247908
T000806499,0.04126247978245943
T000806500,0.0052969407431696525
T000806501,0.016083480902005485
T000806502,0.004151917749649138
T000806503,0.0349307813418168
T000806504,0.002616992632722535
T000806505,0.004500015608147406
T000806506,0.0048153835059954655
T000806507,0.004250653434534197
T000806508,0.0009484739277622396
T000806509,0.004081139052314863
T000806510,0.004856085065361763
T000806511,0.006111212976593112
T000806512,0.004530755977964443
T000806513,0.004524949980984632
T000806514,0.004840618230320583
T000806515,0.0037581137517098888
T000806516,0.004310743376367909
T000806517,0.012157862859784048
T000806518,0.0040893422361622895
T000806519,0.0023240433309107984
T000806520,0.0050157043057604146
T000806521,0.004386874875193467
T000806522,0.0021564305976126638
T000806523,0.004569840049420572
T000806524,0.004683414146880123
T000806525,0.003807574444170286
T000806526,0.004814802735952737
T000806527,0.0039051319004030955
T000806528,0.001711627002128243
T000806529,0.004048674543333395
T000806530,0.004775204690196906
T000806531,0.005692241510178798
T000806532,0.0035449543756021847
T000806533,0.00522252303851163
T000806534,0.010505397427425761
T000806535,0.0047038868044694425
T000806536,0.004223626170373631
T000806537,0.004949443392773382
T000806538,0.002329143616751351
T000806539,0.10264833935295455
T000806540,0.006528754616013757
T000806541,0.004812033548515522
T000806542,0.0035899690089960102
T000806543,0.021278931570753223
T000806544,0.004848367209751591
T000806545,0.00459591711359731
T000806546,0.004656784935516536
T000806547,0.0041617777510985325
T000806548,0.005087756031879149
T000806549,0.0027831917559686618
T000806550,0.0045969850731379215
T000806551,0.003917668210368296
T000806552,0.003999010046738966
T000806553,0.006455123863395092
T000806554,0.00461627367488725
T000806555,0.012541740795446765
T000806556,0.016426894132881797
T000806557,0.023394316561402485
T000806558,0.003699762113080718
T000806559,0.006196301765619464
T000806560,0.0015061985232822125
T000806561,0.005782804604086693
T000806562,0.004269907250104818
T000806563,0.0019787859999637913
T000806564,0.0045520807913457615
T000806565,0.004347388434248233
T000806566,0.004823755865941531
T000806567,0.005008904437730678
T000806568,0.0025813688049737345
T000806569,0.004670613331337551
T000806570,0.00594555181580494
T000806571,0.0020875210386853294
T000806572,0.005719905228432889
T000806573,0.01800407504640022
T000806574,0.004454865234741477
T000806575,0.00409379246161259
T000806576,0.004956866858376294
T000806577,0.024980408640467074
T000806578,0.005218025493651047
T000806579,0.005149329268705715
T000806580,0.00441803725138213
T000806581,0.0019629425703366374
T000806582,0.00415387754833014
T000806583,0.006933698202590638
T000806584,0.0056278615524889145
T000806585,0.02849948379445729
T000806586,0.00671621469908804
T000806587,0.004766732690126692
T000806588,0.005242964893738435
T000806589,0.0033503561281001664
T000806590,0.0052520622507087385
T000806591,0.005270410519006708
T000806592,0.004682878182987292
T000806593,0.003904216591943151
T000806594,0.004044415775486076
T000806595,0.0037742192316993052
T000806596,0.002405277290724854
T000806597,0.027738785061435303
T000806598,0.004841422670839375
T000806599,0.004339816906792637
T000806600,0.009624065820290722
T000806601,0.004789742083747038
T000806602,0.003664919426325152
T000806603,0.004344116904803613
T000806604,0.002625686229977641
T000806605,0.029113388198780687
T000806606,0.003578682658877477
T000806607,0.004777032327688902
T000806608,0.0047728347578747535
T000806609,0.0038964282426051616
T000806610,0.00245593224794527
T000806611,0.004828763495020401
T000806612,0.0010268330511584785
T000806613,0.0037788414064392085
T000806614,0.004630560022995592
T000806615,0.02913076144692591
T000806616,0.004871525270422214
T000806617,0.004114330374234219
T000806618,0.007141368733454085
T000806619,0.0033917325758902176
T000806620,0.004454400407202036
T000806621,0.02531817969339054
T000806622,0.0302230743865012
T000806623,0.005016681293732658
T000806624,0.008736140084163853
T000806625,0.004453672485933376
T000806626,0.004321913076961697
T000806627,0.005648267563828895
T000806628,0.006774920422626886
T000806629,0.004015613964897344
T000806630,0.004824618769828691
T000806631,0.004219479258366638
T000806632,0.004211158527748146
T000806633,0.004898259738754764
T000806634,0.004530234348121845
T000806635,0.007977704794658109
T000806636,0.003184827406238332
T000806637,0.004126166000837127
T000806638,0.016674831857838614
T000806639,0.005031616034437641
T000806640,0.00524817166092207
T000806641,0.0020737570467437745
T000806642,0.0035653293042218546
T000806643,0.004047431648111988
T000806644,0.005022553119270377
T000806645,0.004224525165990865
T000806646,0.00420282417161579
T000806647,0.00400056074257076
T000806648,0.016404567884588845
T000806649,0.013460663203392727
T000806650,0.0025243224597842613
T000806651,0.0025919077610094296
T000806652,0.0053487916486162366
T000806653,0.0053065806830356905
T000806654,0.00391549206729533
T000806655,0.0035624560412956985
T000806656,0.0016237517490809324
T000806657,0.01340959400139234
T000806658,0.0032531729669065704
T000806659,0.0060045233020705234
T000806660,0.005070396067643645
T000806661,0.005916940426044294
T000806662,0.004464197376875349
T000806663,0.008593826371221842
T000806664,0.008905250808430623
T000806665,0.0038524796035877096
T000806666,0.9942567351914434
T000806667,0.006455449281892906
T000806668,0.004622724185725406
T000806669,0.004990667554435171
T000806670,0.0018800174318681652
T000806671,0.005651631539178252
T000806672,0.02238313863106675
T000806673,0.004393943445025734
T000806674,0.0177461317725683
T000806675,0.03449572657945536
T000806676,0.011584309944788564
T000806677,0.10182260819241591
T000806678,0.004273820210151548
T000806679,0.01902621757380527
T000806680,0.004110731076538519
T000806681,0.004042362638800575
T000806682,0.002099483374842908
T000806683,0.005078569091256871
T000806684,0.004555198737289712
T000806685,0.0353213974676879
T000806686,0.01087311995954043
T000806687,0.00436560965315303
T000806688,0.004049069207190593
T000806689,0.004352164237056067
T000806690,0.007087052985050613
T000806691,0.003958697811765781
T000806692,0.006697240986494923
T000806693,0.004407094728883065
T000806694,0.0038510841015951523
T000806695,0.01973895667257372
T000806696,0.01996864892709334
T000806697,0.0029787008036725655
T000806698,0.003945728505439674
T000806699,0.031441203626404526
T000806700,0.026065891082065903
T000806701,0.0009920882171244696
T000806702,0.004088008598276585
T000806703,0.004391188658032593
T000806704,0.0029986573296052026
T000806705,0.003714104246590382
T000806706,0.003568223661013345
T000806707,0.002876250517435471
T000806708,0.0011066713086674502
T000806709,0.004274354943152176
T000806710,0.016888732834866693
T000806711,0.002080439815229187
T000806712,0.004800230084975985
T000806713,0.005139858897534107
T000806714,0.003649785475072847
T000806715,0.0048686436655795435
T000806716,0.0037766261785915196
T000806717,0.01866834701212636
T000806718,0.003022120694472186
T000806719,0.003740435683050855
T000806720,0.002421831513044545
T000806721,0.005862501334083996
T000806722,0.0043164674580641795
T000806723,0.008359293702062473
T000806724,0.004897943788261409
T000806725,0.005924222105723185
T000806726,0.0042562679780224905
T000806727,0.004138232762088871
T000806728,0.010679782105994825
T000806729,0.004528608859054927
T000806730,0.005166906722492746
T000806731,0.004780863449195302
T000806732,0.0031771939936929634
T000806733,0.005683522150039622
T000806734,0.009738605483029714
T000806735,0.0027985322079565338
T000806736,0.004818620053226234
T000806737,0.021041889537071517
T000806738,0.006727873557319043
T000806739,0.0044725175655692725
T000806740,0.004866041190425452
T000806741,0.0019155915465439237
T000806742,0.0026957734046475
T000806743,0.003431673595002185
T000806744,0.025408998952857666
T000806745,0.0060767339205403045
T000806746,0.004419096847160597
T000806747,0.0030162858737873026
T000806748,0.056572319313672556
T000806749,0.004202339671364915
T000806750,0.0237189541705118
T000806751,0.004668519961874028
T000806752,0.005350535590610112
T000806753,0.00422291027586163
T000806754,0.004242581289649585
T000806755,0.003983946568237761
T000806756,0.004708798360352059
T000806757,0.023825640701081358
T000806758,0.005298411812678503
T000806759,0.007054853946254379
T000806760,0.005069140180961086
T000806761,0.004525320280591974
T000806762,0.0049567465363859675
T000806763,0.005652204365681526
T000806764,0.002608712103457401
T000806765,0.0051450928890016045
T000806766,0.004991336987741456
T000806767,0.004554743405342496
T000806768,0.004796763799846092
T000806769,0.021109160239235703
T000806770,0.008984864519962464
T000806771,0.0040204074838840614
T000806772,0.004953084078313771
T000806773,0.004332679808819533
T000806774,0.006494195503847381
T000806775,0.006079254366511436
T000806776,0.029009246283797797
T000806777,0.02072901746354107
T000806778,0.004534478869324405
T000806779,0.004889110157912131
T000806780,0.004389538218211045
T000806781,0.0015403014746199607
T000806782,0.004295156741838965
T000806783,0.02203371977030204
T000806784,0.003994965748542642
T000806785,0.0034257589075256684
T000806786,0.001369027791464085
T000806787,0.0035256664837669976
T000806788,0.004952157528308405
T000806789,0.0023679892000935997
T000806790,0.005106163763219518
T000806791,0.007615267458434497
T000806792,0.004634384773781464
T000806793,0.01739746530747523
T000806794,0.00433898296877603
T000806795,0.0048147919378040485
T000806796,0.00493989807342058
T000806797,0.004784774302598286
T000806798,0.0042679150523824904
T000806799,0.009109258133752187
T000806800,0.007074738659764202
T000806801,0.005035164111889187
T000806802,0.02786551516623514
T000806803,0.004981508824677125
T000806804,0.006572120458606569
T000806805,0.003374901256201639
T000806806,0.011495593764812594
T000806807,0.0028842097025279048
T000806808,0.001486948904827703
T000806809,0.02566782571037037
T000806810,0.0038938507223164514
T000806811,0.004758081724225199
T000806812,0.004551024100747201
T000806813,0.0036608295872186765
T000806814,0.029176864195148172
T000806815,0.0055994490557767385
T000806816,0.0040978515332981925
T000806817,0.0221040120782076
T000806818,0.0044717453658167615
T000806819,0.002927397044709542
T000806820,0.0056716549310276265
T000806821,0.005502183820705593
T000806822,0.004297237367357378
T000806823,0.0018139487887593978
T000806824,0.003786202851317935
T000806825,0.004175273570998766
T000806826,0.004914943196778121
T000806827,0.004601604539736879
T000806828,0.023982384958297857
T000806829,0.033978409278555284
T000806830,0.006186695413316327
T000806831,0.003302468989433202
T000806832,0.0035312660355598224
T000806833,0.0048457313254995065
T000806834,0.03304215314102438
T000806835,0.001023460183054269
T000806836,0.0016621162592543545
T000806837,0.006552203190413097
T000806838,0.027629076541223194
T000806839,0.0032119898101643984
T000806840,0.00489572970354337
T000806841,0.005830245345617694
T000806842,0.005299257091296513
T000806843,0.005106773249141027
T000806844,0.004132060193365758
T000806845,0.0050324062439040685
T000806846,0.0049402225893056435
T000806847,0.004943223964301892
T000806848,0.002775353488908949
T000806849,0.0038168641875835933
T000806850,0.004733242795652075
T000806851,0.004833848472408437
T000806852,0.0035449995584894757
T000806853,0.005328745890613822
T000806854,0.0013157787400206362
T000806855,0.004834189215329749
T000806856,0.002099155844935789
T000806857,0.004758999665502058
T000806858,0.00514985257386802
T000806859,0.0036043373626900364
T000806860,0.005281008616894382
T000806861,0.013602947784241787
T000806862,0.004790259378907841
T000806863,0.003818026866602027
T000806864,0.007714639883939063
T000806865,0.02699652976475981
T000806866,0.006347084544429623
T000806867,0.005284888130242306
T000806868,0.00277399045291682
T000806869,0.006028424822775615
T000806870,0.005374615815464397
T000806871,0.004554649405050431
T000806872,0.00471476951018613
T000806873,0.004577668556265257
T000806874,0.004151863158230241
T000806875,0.008837906980254422
T000806876,0.023011231520305243
T000806877,0.004435885107846499
T000806878,0.003891562083244118
T000806879,0.003334804554238986
T000806880,0.00518714400596853
T000806881,0.00443150532074473
T000806882,0.0017741471624686366
T000806883,0.004216579164978681
T000806884,0.0046085020639367435
T000806885,0.008774697267084722
T000806886,0.010644316305436333
T000806887,0.004493202929862331
T000806888,0.012968802047290343
T000806889,0.004130265476109209
T000806890,0.005949148755271672
T000806891,0.022465187777044846
T000806892,0.00413210668033515
T000806893,0.017600752776142013
T000806894,0.006496793098511986
T000806895,0.03661619035442908
T000806896,0.006532709072183464
T000806897,0.005942343698617458
T000806898,0.008022530149391006
T000806899,0.031152202854464225
T000806900,0.004911098165223751
T000806901,0.0049595726804325495
T000806902,0.005195643898010016
T000806903,0.029706788006835946
T000806904,0.004245052123343372
T000806905,0.005635853682741375
T000806906,0.004351841272115241
T000806907,0.003701063182976406
T000806908,0.005013250893406259
T000806909,0.002864907792780135
T000806910,0.004881644080678203
T000806911,0.004037462096421929
T000806912,0.004004433462408269
T000806913,0.04374695148818247
T000806914,0.011226784805774678
T000806915,0.007077965291942604
T000806916,0.0016664066198122558
T000806917,0.004421523160512534
T000806918,0.004034444479859198
T000806919,0.004763358977733145
T000806920,0.004485217727084291
T000806921,0.004499264413527548
T000806922,0.003842396027283995
T000806923,0.004220183482500651
T000806924,0.004364817043668622
T000806925,0.01846003241988279
T000806926,0.005588148704432786
T000806927,0.003930989147075726
T000806928,0.006587801208761261
T000806929,0.0057395043563374494
T000806930,0.0049231550862491565
T000806931,0.017046279915942243
T000806932,0.004572582761359958
T000806933,0.055509968990373366
T000806934,0.8636212936050554
T000806935,0.02422002029740206
T000806936,0.00497983234097333
T000806937,0.00477887256500131
T000806938,0.004628275017657873
T000806939,0.0037281019905585117
T000806940,0.004457005095765075
T000806941,0.001115406988673741
T000806942,0.004583718018126846
T000806943,0.004691746449631393
T000806944,0.004124076336375938
T000806945,0.004167873164856523
T000806946,0.003465901966141209
T000806947,0.0061107423111605675
T000806948,0.023479934065332973
T000806949,0.008435661434177575
T000806950,0.0042101228242004485
T000806951,0.0014115308253551983
T000806952,0.009137585959854658
T000806953,0.0038884005861583894
T000806954,0.008313012411838067
T000806955,0.004102553996663797
T000806956,0.004944493290661703
T000806957,0.0050375357563909005
T000806958,0.0041067766735524425
T000806959,0.011088010265209511
T000806960,0.003616424513368732
T000806961,0.004161096611070023
T000806962,0.0048061121663801306
T000806963,0.0048314290518052735
T000806964,0.004870869833057117
T000806965,0.004122599397095072
T000806966,0.005501708212302254
T000806967,0.004804962399358116
T000806968,0.01929565684589804
T000806969,0.003970565614284508
T000806970,0.007806397628774264
T000806971,0.0017117551485436265
T000806972,0.00781220861428219
T000806973,0.0045515445504762135
T000806974,0.009653777736272424
T000806975,0.0038014055026506536
T000806976,0.004943042828801405
T000806977,0.007293004400926018
T000806978,0.01898899582413795
T000806979,0.00444133532274727
T000806980,0.01683631304842627
T000806981,0.004406943791810842
T000806982,0.0037341144749633397
T000806983,0.008567549115783855
T000806984,0.007776299116613844
T000806985,0.018620843257582127
T000806986,0.005578758669532823
T000806987,0.004470424611212041
T000806988,0.004291026044510128
T000806989,0.0047961422581228276
T000806990,0.007726688916515063
T000806991,0.0051143103045366125
T000806992,0.0073659322442543446
T000806993,0.0029533690184391807
T000806994,0.023228637435629713
T000806995,0.004659516634401529
T000806996,0.01784187536285043
T000806997,0.00638755203743616
T000806998,0.03387736417728031
T000806999,0.0046857091150968476
T000807000,0.028564440562837266
T000807001,0.004003616828467596
T000807002,0.00388594538911443
T000807003,0.009948414315192894
T000807004,0.005210766503299528
T000807005,0.02343829597776962
T000807006,0.00556606075271044
T000807007,0.0018092579159148712
T000807008,0.003895398179382884
T000807009,0.0029042893015225986
T000807010,0.0033761373340808775
T000807011,0.005852557714462531
T000807012,0.004247197960263803
T000807013,0.004148099871594084
T000807014,0.004166449166641002
T000807015,0.003564840389157319
T000807016,0.016143951195032164
T000807017,0.0038797417632181986
T000807018,0.005574161336415779
T000807019,0.004335648570449612
T000807020,0.015962791889212558
T000807021,0.002047078007185665
T000807022,0.004653449414951003
T000807023,0.0038639076879230017
T000807024,0.004994673765425675
T000807025,0.004145562995399529
T000807026,0.0034092638339305917
T000807027,0.003510765880086756
T000807028,0.0014770361233437646
T000807029,0.029053358668596672
T000807030,0.0058702270748157755
T000807031,0.0020391419317895513
T000807032,0.004508312132015838
T000807033,0.004497808485823023
T000807034,0.0029355062878981203
T000807035,0.0046905669991875315
T000807036,0.005649279829543004
T000807037,0.006080237612227339
T000807038,0.0043742220803651135
T000807039,0.0012423072076308784
T000807040,0.002823250041380261
T000807041,0.003747717352091765
T000807042,0.0028363922104701496
T000807043,0.004855348473260522
T000807044,0.003047461489333676
T000807045,0.003872880029872399
T000807046,0.0037254390600832575
T000807047,0.0054740788850540425
T000807048,0.004186253370688084
T000807049,0.003461812363113351
T000807050,0.0043637171755730435
T000807051,0.034885138941508874
T000807052,0.027146904173440706
T000807053,0.004643713204828421
T000807054,0.004226178050770621
T000807055,0.004146355627081514
T000807056,0.00668424869133295
T000807057,0.02232357872293509
T000807058,0.010552639832454148
T000807059,0.010491874652567646
T000807060,0.004577255016182296
T000807061,0.004049849474711056
T000807062,0.006912490651393209
T000807063,0.0017312822579873472
T000807064,0.031092604064720083
T000807065,0.0016391098944161958
T000807066,0.10312325940027482
T000807067,0.003717895695364657
T000807068,0.0025813260249380157
T000807069,0.004662859137137922
T000807070,0.003996616100625585
T000807071,0.0050835835705616466
T000807072,0.0060756481137900515
T000807073,0.00460997518809076
T000807074,0.0030604756932471446
T000807075,0.003847041063770953
T000807076,0.2933581906253237
T000807077,0.004870710589782682
T000807078,0.005190164373406527
T000807079,0.005329253271840452
T000807080,0.004264698372508711
T000807081,0.0044386107671050895
T000807082,0.004582463762690829
T000807083,0.0037671105631908895
T000807084,0.0014153393218912511
T000807085,0.019530944755716765
T000807086,0.058002550956425064
T000807087,0.005018865196924489
T000807088,0.0059367969812865575
T000807089,0.010000436685869576
T000807090,0.0024285671858448104
T000807091,0.005046355275618722
T000807092,0.003310349381771035
T000807093,0.004014293699182783
T000807094,0.0030923055306091357
T000807095,0.02422378752521121
T000807096,0.004559333998952949
T000807097,0.005390523827381515
T000807098,0.010282214516571584
T000807099,0.03653145580945748
T000807100,0.0042563310054274505
T000807101,0.0040320667330728845
T000807102,0.0044438284532727435
T000807103,0.004863369823646946
T000807104,0.004723509402565496
T000807105,0.003709549344945191
T000807106,0.005293114067179827
T000807107,0.004939638292158642
T000807108,0.004832740300220286
T000807109,0.005269787451174518
T000807110,0.004835903066496559
T000807111,0.004755647448958847
T000807112,0.004293592693563098
T000807113,0.006487693135014821
T000807114,0.004317112801359962
T000807115,0.02314812868566715
T000807116,0.023407054899990933
T000807117,0.023478223921235483
T000807118,0.00512207295533825
T000807119,0.0032644619688205535
T000807120,0.004543093435578312
T000807121,0.0040192930403406945
T000807122,0.0036403523674571137
T000807123,0.0018626447448086335
T000807124,0.004872047156431418
T000807125,0.0042841916908585255
T000807126,0.00452540512940699
T000807127,0.002966982788990758
T000807128,0.003192829293278397
T000807129,0.004864990503477438
T000807130,0.004312432247440363
T000807131,0.0025098360881347266
T000807132,0.004391486155003033
T000807133,0.005315971794948509
T000807134,0.02780340912982518
T000807135,0.0030403347726994825
T000807136,0.00370303158102961
T000807137,0.00349190320194039
T000807138,0.0016538991720662223
T000807139,0.004160549559664669
T000807140,0.004395696232404376
T000807141,0.00203961863762376
T000807142,0.004335128688306339
T000807143,0.003415052762043835
T000807144,0.005006133228998212
T000807145,0.006366510210747959
T000807146,0.005447924567801526
T000807147,0.001772562418131759
T000807148,0.0033403281040418342
T000807149,0.014211375692063941
T000807150,0.004547752233343661
T000807151,0.004231559217029633
T000807152,0.0037505065509003607
T000807153,0.0019615359679258245
T000807154,0.0038652177061760753
T000807155,0.004163861953021732
T000807156,0.009439892151089316
T000807157,0.022300635545705324
T000807158,0.003584531678032638
T000807159,0.004235937012549868
T000807160,0.005426394536817438
T000807161,0.018236598715972052
T000807162,0.0049917925971191286
T000807163,0.00344012094737564
T000807164,0.006057292937506891
T000807165,0.04029542162656536
T000807166,0.043534867170034894
T000807167,0.0032512794872295078
T000807168,0.004857928596395883
T000807169,0.01149451049666553
T000807170,0.0022191253162080916
T000807171,0.0016879851479570805
T000807172,0.003645933249080646
T000807173,0.017270884075808627
T000807174,0.0046620511220441885
T000807175,0.003966209931747268
T000807176,0.004165272921311525
T000807177,0.0175977514256706
T000807178,0.003958958204634495
T000807179,0.007150981405380881
T000807180,0.0029268032972218586
T000807181,0.012593836445674562
T000807182,0.0055905360462633015
T000807183,0.003799873107733378
T000807184,0.010912057996990748
T000807185,0.006441553788571206
T000807186,0.004756913979476086
T000807187,0.00342945703645377
T000807188,0.006998500538114429
T000807189,0.004805992047618463
T000807190,0.004169738864065299
T000807191,0.0047696354183545935
T000807192,0.004003504265263337
T000807193,0.004477021201852597
T000807194,0.007665772545011418
T000807195,0.005017610002133661
T000807196,0.005380684538828634
T000807197,0.003270766090901172
T000807198,0.0030504662126429336
T000807199,0.0044282803029434045
T000807200,0.0037879187162967254
T000807201,0.004710285689668379
T000807202,0.0052396356369924044
T000807203,0.01172831146180158
T000807204,0.004695098195414621
T000807205,0.004915130856285387
T000807206,0.006058204604847158
T000807207,0.003929688000634422
T000807208,0.003834797178467131
T000807209,0.004446371820106559
T000807210,0.005151702825126272
T000807211,0.005978936969775625
T000807212,0.004548944858961199
T000807213,0.003790706028699218
T000807214,0.004231932526369189
T000807215,0.0065973955230183776
T000807216,0.0044859070457008545
T000807217,0.003937714746980819
T000807218,0.011894793999748047
T000807219,0.004276675641084225
T000807220,0.004091596486141687
T000807221,0.0075967464174101695
T000807222,0.022649273557426554
T000807223,0.00359346209342219
T000807224,0.009406523831634931
T000807225,0.0054348469279933325
T000807226,0.01245473945074344
T000807227,0.004188766623738377
T000807228,0.008650335139194226
T000807229,0.004240419655992833
T000807230,0.005518250221152254
T000807231,0.00517196882716939
T000807232,0.029645687900698832
T000807233,0.004900070717608354
T000807234,0.0052996993121214335
T000807235,0.0039949568268193006
T000807236,0.004687013740833188
T000807237,0.004485130481097074
T000807238,0.00305637000983001
T000807239,0.0036858985337631348
T000807240,0.0014833104767288442
T000807241,0.003880447864668893
T000807242,0.002964153760554148
T000807243,0.0017528459305653776
T000807244,0.004895786431328467
T000807245,0.019673018351996186
T000807246,0.004680932795124633
T000807247,0.02611678182199852
T000807248,0.00398453892115766
T000807249,0.003515754970048401
T000807250,0.010373162052710588
T000807251,0.045805885867912385
T000807252,0.0029521602793753537
T000807253,0.004408147252644418
T000807254,0.002687077986988458
T000807255,0.0029949283039029445
T000807256,0.011256691365315591
T000807257,0.004840619896750157
T000807258,0.003452400125167479
T000807259,0.005391748102335574
T000807260,0.005749001447586723
T000807261,0.002494707385470445
T000807262,0.002911351775576014
T000807263,0.001337392242192742
T000807264,0.002624693468012649
T000807265,0.004299963426177262
T000807266,0.004539788029414504
T000807267,0.0030819753181627
T000807268,0.0043902189149777684
T000807269,0.004604076872942932
T000807270,0.00563053939591625
T000807271,0.004650450936560589
T000807272,0.004683469480994165
T000807273,0.007650131962670668
T000807274,0.00522735045517252
T000807275,0.003270549593430156
T000807276,0.0034514361440484594
T000807277,0.004380834784793908
T000807278,0.005183523567611593
T000807279,0.004609787167754184
T000807280,0.029281960555903003
T000807281,0.009283404826580039
T000807282,0.004978604951484433
T000807283,0.023761845543416715
T000807284,0.0036530731799165436
T000807285,0.0036609731079023603
T000807286,0.003969736063667074
T000807287,0.0412551760894599
T000807288,0.0052633355194648054
T000807289,0.007221521214714023
T000807290,0.0043670170897427574
T000807291,0.003689372856127056
T000807292,0.003895340177023022
T000807293,0.003888177764673934
T000807294,0.004904425177477852
T000807295,0.004593151184325952
T000807296,0.010416222514664156
T000807297,0.006148359192784097
T000807298,0.004784044687793691
T000807299,0.004033161589604454
T000807300,0.0023856594469041344
T000807301,0.004410766322049398
T000807302,0.005512993388377139
T000807303,0.004950354814640799
T000807304,0.026744556537066453
T000807305,0.028624916197623567
T000807306,0.0037463302648397573
T000807307,0.026927301649255775
T000807308,0.004851549205436892
T000807309,0.020642225499523124
T000807310,0.003331439710906516
T000807311,0.00501093888995763
T000807312,0.04903607165279123
T000807313,0.00378278567112561
T000807314,0.019124504157567213
T000807315,0.004292496257232344
T000807316,0.004473941134020416
T000807317,0.003409681128337014
T000807318,0.0232669073622153
T000807319,0.03952817737185031
T000807320,0.004285679596004551
T000807321,0.004336050788900047
T000807322,0.003426652935566532
T000807323,0.0061740269026243685
T000807324,0.0046562721368145965
T000807325,0.004855647964809582
T000807326,0.004147941270877116
T000807327,0.005634009345052987
T000807328,0.00531569066869543
T000807329,0.0017100233145745508
T000807330,0.00399591477315451
T000807331,0.005094615834598921
T000807332,0.0020478215351892753
T000807333,0.005375268181331948
T000807334,0.006258048038097518
T000807335,0.0031250432259009183
T000807336,0.0042481958840455735
T000807337,0.004511074205355877
T000807338,0.0024959527180610963
T000807339,0.002194026580197738
T000807340,0.005787894711549368
T000807341,0.005020108630235789
T000807342,0.00288970003793893
T000807343,0.005043066231159733
T000807344,0.004420979526017819
T000807345,0.005486011504615006
T000807346,0.004187299598353394
T000807347,0.0054574708924752585
T000807348,0.004955164969949881
T000807349,0.0036785887424378274
T000807350,0.005255833664854927
T000807351,0.001936874640635554
T000807352,0.0038527371190308418
T000807353,0.0035440034575928052
T000807354,0.0036497824007427158
T000807355,0.004973379129325207
T000807356,0.00267828785304474
T000807357,0.019961063110466422
T000807358,0.003507817233159951
T000807359,0.004520041223224034
T000807360,0.00409201173199383
T000807361,0.004245623762409583
T000807362,0.015497640352624202
T000807363,0.004199302402097246
T000807364,0.004072017795901601
T000807365,0.014253051773128668
T000807366,0.00615028110415332
T000807367,0.003603516094614015
T000807368,0.008919845100399108
T000807369,0.006847432668684664
T000807370,0.004360984955042882
T000807371,0.003929756025874698
T000807372,0.0030327679298183504
T000807373,0.004000489121116441
T000807374,0.02312497636296158
T000807375,0.020759696333299105
T000807376,0.004425935333772527
T000807377,0.004375113805273946
T000807378,0.004243425276658765
T000807379,0.012624600413189538
T000807380,0.00269584546937565
T000807381,0.004040296766903124
T000807382,0.005314202894894026
T000807383,0.004001049683843636
T000807384,0.002078535682535477
T000807385,0.00542746295747599
T000807386,0.004573915457424291
T000807387,0.02714263213815628
T000807388,0.004317716186133772
T000807389,0.006135367397322456
T000807390,0.004405804409712486
T000807391,0.004645171651684965
T000807392,0.0032270683614295873
T000807393,0.0038213582506815206
T000807394,0.004435765211730349
T000807395,0.006119997990636755
T000807396,0.006327370675550764
T000807397,0.0035858617368943737
T000807398,0.006570853701616998
T000807399,0.005816194910558636
T000807400,0.00517499801686486
T000807401,0.004888756129769975
T000807402,0.0016580128140675555
T000807403,0.0038908904911520463
T000807404,0.004811089327938328
T000807405,0.004962966008251035
T000807406,0.005455769956368856
T000807407,0.0046953013301485385
T000807408,0.00596663362445928
T000807409,0.006291351827939881
T000807410,0.003765856624646801
T000807411,0.004888521804966636
T000807412,0.004265852282679779
T000807413,0.003847987162882071
T000807414,0.028808649399105428
T000807415,0.0060957780214865335
T000807416,0.0040697751774797855
