transaction_id,fraud
T000786616,0.10913990360579925
T000786617,0.006261536306697392
T000786618,0.004929476648172788
T000786619,0.0037687683770478786
T000786620,0.00389209413765525
T000786621,0.005640571232588047
T000786622,0.003961031296313884
T000786623,0.0038635137435391077
T000786624,0.00546116170279452
T000786625,0.025039069304312975
T000786626,0.004115670488619194
T000786627,0.0036369415249611643
T000786628,0.0044235560387293855
T000786629,0.029767467330245625
T000786630,0.006642922442374215
T000786631,0.004953003943939298
T000786632,0.005353985480500346
T000786633,0.012367756455131013
T000786634,0.00464278833592033
T000786635,0.004351469322379667
T000786636,0.004500760974998636
T000786637,0.002016620159218221
T000786638,0.006666318096353208
T000786639,0.005975057899430165
T000786640,0.00413576390767142
T000786641,0.005030934675223304
T000786642,0.005402515974716491
T000786643,0.0042066889452464845
T000786644,0.004348287933392338
T000786645,0.005010822118332869
T000786646,0.010790965219168105
T000786647,0.003909074623305644
T000786648,0.005412732021325119
T000786649,0.003769877479784108
T000786650,0.005465182894100238
T000786651,0.004686818135967621
T000786652,0.004050528247037637
T000786653,0.004877489602345288
T000786654,0.004880661146153148
T000786655,0.004766285561688234
T000786656,0.004457518089163529
T000786657,0.004139205097440762
T000786658,0.003458562882585436
T000786659,0.003999851053309253
T000786660,0.0058631230855909254
T000786661,0.00419192987800259
T000786662,0.004817429660875238
T000786663,0.0026952208291315485
T000786664,0.0031450562793814327
T000786665,0.004265446524084265
T000786666,0.003419151299890303
T000786667,0.005446404932220688
T000786668,0.004981661098748196
T000786669,0.005399390804547114
T000786670,0.005474994793744298
T000786671,0.00502037690798547
T000786672,0.004027063271334002
T000786673,0.004536020806894882
T000786674,0.005015645574035505
T000786675,0.0058504098459635405
T000786676,0.00436540300812075
T000786677,0.04707730563861134
T000786678,0.00443179794084681
T000786679,0.004645890367676079
T000786680,0.005454845011589101
T000786681,0.0045738133937482115
T000786682,0.003789015839759941
T000786683,0.00440014045572055
T000786684,0.005275452534269565
T000786685,0.005273177822736182
T000786686,0.019615677806167676
T000786687,0.0037731967155915894
T000786688,0.004055675482375647
T000786689,0.004508678664111611
T000786690,0.0033404538281234073
T000786691,0.004837378293249959
T000786692,0.004521927490669296
T000786693,0.004814922158162417
T000786694,0.005143655803619302
T000786695,0.004568459875250964
T000786696,0.016780647147966628
T000786697,0.0038645671943004097
T000786698,0.004214544949876836
T000786699,0.004967317541974771
T000786700,0.0038001975827084006
T000786701,0.0043647407570261846
T000786702,0.0028916333552953854
T000786703,0.00478252814573028
T000786704,0.004768212343597233
T000786705,0.005272345713650481
T000786706,0.004974133162339204
T000786707,0.0055956751254040635
T000786708,0.003476546057422872
T000786709,0.0047251965558140025
T000786710,0.004673245369986215
T000786711,0.003651816482147728
T000786712,0.004174857212248647
T000786713,0.003889241535117981
T000786714,0.004173813433470396
T000786715,0.004943961933988632
T000786716,0.004494008278577075
T000786717,0.00574020372035574
T000786718,0.005165722539097116
T000786719,0.007229350596870045
T000786720,0.01246476765887829
T000786721,0.005736879226496006
T000786722,0.001819406517749339
T000786723,0.004887172334451367
T000786724,0.004621504385715226
T000786725,0.004903237172425556
T000786726,0.008786444345856141
T000786727,0.002965099990976913
T000786728,0.007838931432647344
T000786729,0.0045111049526481515
T000786730,0.003151547777436902
T000786731,0.0033945928251942602
T000786732,0.0047626453862660454
T000786733,0.004033870890962524
T000786734,0.0063177717374148235
T000786735,0.004685358522148846
T000786736,0.00388230646793072
T000786737,0.002732029010628367
T000786738,0.004925316398260633
T000786739,0.00402464978579475
T000786740,0.004788361042791416
T000786741,0.009912010807777828
T000786742,0.003917324225721752
T000786743,0.0057167743688417046
T000786744,0.0031009913254670222
T000786745,0.004310199170404564
T000786746,0.003945253616971807
T000786747,0.005768296152914982
T000786748,0.005789287906138381
T000786749,0.00524906387485416
T000786750,0.008362731770117222
T000786751,0.0060780294023478195
T000786752,0.003999505225666822
T000786753,0.0057579875250160905
T000786754,0.004871319992954164
T000786755,0.004565102453938425
T000786756,0.005225953128481427
T000786757,0.00576315348331581
T000786758,0.005277426159652172
T000786759,0.0074444379309268035
T000786760,0.019567363787250065
T000786761,0.9985661154239552
T000786762,0.004406419567434105
T000786763,0.0037843596345010075
T000786764,0.012642368271022457
T000786765,0.042126631174674786
T000786766,0.003210004889508246
T000786767,0.0042043482197628
T000786768,0.00603097428319348
T000786769,0.0069340376609288166
T000786770,0.007972519146029143
T000786771,0.004225247352379023
T000786772,0.018554818499960216
T000786773,0.00513223691221229
T000786774,0.005275832104536621
T000786775,0.0050427291794285884
T000786776,0.0035425089448866695
T000786777,0.004121652049465442
T000786778,0.006855906699076402
T000786779,0.00962196673722518
T000786780,0.008205079066795162
T000786781,0.004130322663945073
T000786782,0.0029300182972247894
T000786783,0.003736576427964319
T000786784,0.005646333205723115
T000786785,0.004373277077464158
T000786786,0.0138738410898295
T000786787,0.0023077814426905536
T000786788,0.0034520283037279428
T000786789,0.08250770271015151
T000786790,0.005305603518211449
T000786791,0.0073123943539031
T000786792,0.0038414993355243704
T000786793,0.006211197745279919
T000786794,0.005023165354931355
T000786795,0.017627736087957587
T000786796,0.004351768941226925
T000786797,0.002841780368074413
T000786798,0.004602835090631377
T000786799,0.004748722637089401
T000786800,0.008709225036895196
T000786801,0.004683236817816479
T000786802,0.008404544291674615
T000786803,0.003991446515843505
T000786804,0.004945467106298547
T000786805,0.005491811961523031
T000786806,0.004902238721392367
T000786807,0.0037901956724067545
T000786808,0.005177591281530507
T000786809,0.0046707711602092675
T000786810,0.003997489823573765
T000786811,0.004278908392697558
T000786812,0.004740769348269029
T000786813,0.005405670586046125
T000786814,0.004087953696820792
T000786815,0.005619696245877118
T000786816,0.005785970230926442
T000786817,0.0053658994270043585
T000786818,0.005427976607485679
T000786819,0.005673914938480315
T000786820,0.007954594443291938
T000786821,0.005680154743780061
T000786822,0.0033638687633347816
T000786823,0.004589547341986366
T000786824,0.004683012348597084
T000786825,0.006612844483961731
T000786826,0.010766073062262608
T000786827,0.004615709182984254
T000786828,0.004050912473768207
T000786829,0.005068671408384972
T000786830,0.004565270984953468
T000786831,0.005649133662228019
T000786832,0.00494937925973967
T000786833,0.0038242480715723823
T000786834,0.0061136198205774305
T000786835,0.005819938207049474
T000786836,0.03179083636596807
T000786837,0.00758040232571846
T000786838,0.0063150545880193585
T000786839,0.007062569189881935
T000786840,0.0070017985450847664
T000786841,0.005806126683462798
T000786842,0.005581006226678044
T000786843,0.005440711253383523
T000786844,0.017710582503091744
T000786845,0.006404200476176321
T000786846,0.004369324770050241
T000786847,0.004368316824337582
T000786848,0.009262944273665636
T000786849,0.010965783349452335
T000786850,0.005071352109619954
T000786851,0.03223024396951688
T000786852,0.00418150157768886
T000786853,0.005570252448175269
T000786854,0.003858022034414721
T000786855,0.008157418254802911
T000786856,0.010028379376461533
T000786857,0.004397195082847901
T000786858,0.02359124097650389
T000786859,0.004276719499130746
T000786860,0.005523856856021101
T000786861,0.006227007756374496
T000786862,0.005311457434271791
T000786863,0.004611418689440137
T000786864,0.004650334839043938
T000786865,0.005636247874339696
T000786866,0.0037138891305252128
T000786867,0.005758934728764954
T000786868,0.005373251133194082
T000786869,0.004859065017832433
T000786870,0.004111262742043271
T000786871,0.0035042466760645445
T000786872,0.00851647225919137
T000786873,0.004427734455547817
T000786874,0.005358691790563169
T000786875,0.004187398956005419
T000786876,0.008606120552629385
T000786877,0.005012823981241189
T000786878,0.006013380447725632
T000786879,0.005191340297933168
T000786880,0.00545698901465036
T000786881,0.00475994906395782
T000786882,0.0042315641405206526
T000786883,0.004439777482295908
T000786884,0.003432771658889445
T000786885,0.0034797117002039048
T000786886,0.005408933902536349
T000786887,0.01826519646734925
T000786888,0.03466438423844789
T000786889,0.023499013079774016
T000786890,0.004501604234413463
T000786891,0.005639472105595461
T000786892,0.00507063611571648
T000786893,0.0039013545961375934
T000786894,0.0045529080069871206
T000786895,0.00583033773817269
T000786896,0.004417452020850101
T000786897,0.00497897227204546
T000786898,0.006773013168717953
T000786899,0.0046553104940330395
T000786900,0.007004599468164242
T000786901,0.004502869750548685
T000786902,0.0037704564221714885
T000786903,0.00621995008535797
T000786904,0.00890888662073294
T000786905,0.0044550297480096855
T000786906,0.0038558728219101703
T000786907,0.003906214492705996
T000786908,0.004011288102430665
T000786909,0.005638202091611139
T000786910,0.016060525904999626
T000786911,0.004389143433244897
T000786912,0.003907600603702004
T000786913,0.003583261111698738
T000786914,0.006505360817572755
T000786915,0.004421666188633208
T000786916,0.003121815485944667
T000786917,0.004648213296105785
T000786918,0.004288435855406801
T000786919,0.0050978357436629
T000786920,0.004411718834573907
T000786921,0.008666444483048362
T000786922,0.01219125888583131
T000786923,0.005738767057165995
T000786924,0.004899381165063637
T000786925,0.002624479417315464
T000786926,0.0056310307711006456
T000786927,0.008982633050539049
T000786928,0.010565229997552217
T000786929,0.005283258245232835
T000786930,0.006071072023748343
T000786931,0.005559666933325791
T000786932,0.0033929494377052524
T000786933,0.004372562624732122
T000786934,0.004281720267711889
T000786935,0.0029226795779385157
T000786936,0.004995979592474489
T000786937,0.0044625798239669905
T000786938,0.005130129087881776
T000786939,0.005005455271844661
T000786940,0.02406372654439031
T000786941,0.007483713941016971
T000786942,0.0048435845651262285
T000786943,0.005261937383326565
T000786944,0.003340144726216478
T000786945,0.018666978611939496
T000786946,0.002952798733445379
T000786947,0.0041113730262643386
T000786948,0.0045387126767967466
T000786949,0.004545473233306664
T000786950,0.009463697546482106
T000786951,0.0035309089422906025
T000786952,0.0040257547823276795
T000786953,0.006420115961340341
T000786954,0.005183351482512043
T000786955,0.00832731908393534
T000786956,0.006344914230755771
T000786957,0.0036090451852937386
T000786958,0.010453603753500858
T000786959,0.005174166142134395
T000786960,0.00590859376416397
T000786961,0.004855202826914894
T000786962,0.013274386998888882
T000786963,0.006942199162368258
T000786964,0.00493916948491793
T000786965,0.004576456537103368
T000786966,0.004775471657923969
T000786967,0.012683904153798846
T000786968,0.005412659871017841
T000786969,0.0052863052140513685
T000786970,0.0037955805743833605
T000786971,0.02477256439960527
T000786972,0.00441914778546145
T000786973,0.0035844463380619285
T000786974,0.004219164071217503
T000786975,0.00446232721757585
T000786976,0.00553074241072692
T000786977,0.004950295159151584
T000786978,0.004322527906350263
T000786979,0.007779742559275819
T000786980,0.004434653415870058
T000786981,0.003998163585300215
T000786982,0.004318347017036134
T000786983,0.005837404767914408
T000786984,0.004124638151676908
T000786985,0.003982738295822666
T000786986,0.005003809619468064
T000786987,0.00542654738664595
T000786988,0.0040904462610400595
T000786989,0.004437511698281482
T000786990,0.0034162262931837647
T000786991,0.0039858259401462795
T000786992,0.004326049852071256
T000786993,0.004379958116894027
T000786994,0.005322522879934137
T000786995,0.00544046022651839
T000786996,0.013297028452448461
T000786997,0.0051490270275454
T000786998,0.00387618471085485
T000786999,0.0046023619399250875
T000787000,0.0040556294165717535
T000787001,0.006828923134792624
T000787002,0.00372586449833031
T000787003,0.004533298143817823
T000787004,0.0051215018148186965
T000787005,0.0048210410895366965
T000787006,0.008250071687584503
T000787007,0.004395987025907563
T000787008,0.013682174232332334
T000787009,0.004080893632760835
T000787010,0.004405539373803524
T000787011,0.006126296147761698
T000787012,0.0044416510253768365
T000787013,0.005161043207714408
T000787014,0.003610692223523068
T000787015,0.012335136865459744
T000787016,0.005685890355599654
T000787017,0.0033464110595263193
T000787018,0.0054870658096237545
T000787019,0.005569276145061621
T000787020,0.006046975861781315
T000787021,0.009256926705166247
T000787022,0.026495746754188025
T000787023,0.0045646315352984536
T000787024,0.0040660810686400884
T000787025,0.005161808537026531
T000787026,0.0041297743211109045
T000787027,0.022598688259797883
T000787028,0.008611729707555249
T000787029,0.004466439420206111
T000787030,0.010110071543354793
T000787031,0.004353411193962606
T000787032,0.004194063916220602
T000787033,0.007025285821220169
T000787034,0.042082273539447414
T000787035,0.004206552930218575
T000787036,0.004684264644267489
T000787037,0.003927864866820333
T000787038,0.0043693579819784265
T000787039,0.006036520750951754
T000787040,0.0048499133816078625
T000787041,0.9990426070982906
T000787042,0.008095112689929556
T000787043,0.02525965516866758
T000787044,0.004620601233373404
T000787045,0.0041627018376346105
T000787046,0.003722808371393362
T000787047,0.005157204359905622
T000787048,0.0031720109730767163
T000787049,0.006359620480257679
T000787050,0.004073339101550762
T000787051,0.0047271518720694945
T000787052,0.00469693225010352
T000787053,0.00594814053946639
T000787054,0.0024481201887441174
T000787055,0.0060601394493116495
T000787056,0.004887666189832425
T000787057,0.00403910906927498
T000787058,0.00605448268286006
T000787059,0.004043032575351304
T000787060,0.004269610053472172
T000787061,0.004597703767667267
T000787062,0.05093364623386447
T000787063,0.004618775517695659
T000787064,0.0046268879700979695
T000787065,0.005206180485047145
T000787066,0.0050848128046984365
T000787067,0.006398466475555319
T000787068,0.004378308758508646
T000787069,0.005754045440660038
T000787070,0.004863407925870971
T000787071,0.003021644392637134
T000787072,0.007511986140903994
T000787073,0.008022422904229647
T000787074,0.004169828923128921
T000787075,0.005109634370683792
T000787076,0.004212904488360287
T000787077,0.003918370269400037
T000787078,0.006360112327466868
T000787079,0.005364049230243238
T000787080,0.00501191390659808
T000787081,0.003389982116286001
T000787082,0.013114468359557136
T000787083,0.00502448223019557
T000787084,0.008444364047737048
T000787085,0.005636864310056248
T000787086,0.005307624850055449
T000787087,0.0068709637173474175
T000787088,0.004129855703613271
T000787089,0.00596613981277009
T000787090,0.005344592001960644
T000787091,0.003827213698945046
T000787092,0.005733568817597312
T000787093,0.004507714937194664
T000787094,0.003140310200763529
T000787095,0.005635793824881626
T000787096,0.004186395716610703
T000787097,0.0070267170991599225
T000787098,0.005949246398217263
T000787099,0.005200909233983475
T000787100,0.0044131287274488135
T000787101,0.003369061835008488
T000787102,0.01739036282355161
T000787103,0.0037559934292729093
T000787104,0.005486276310532151
T000787105,0.004342748856138064
T000787106,0.004472825312229159
T000787107,0.0038179210086257496
T000787108,0.019993200529460717
T000787109,0.008276436790116193
T000787110,0.003920013362520132
T000787111,0.0028836317935667407
T000787112,0.004770952625569942
T000787113,0.006583712942205832
T000787114,0.006678355541894105
T000787115,0.013311164486649166
T000787116,0.004936706210635232
T000787117,0.006214438161777438
T000787118,0.00456761319232117
T000787119,0.004185679055216073
T000787120,0.0049378758499370465
T000787121,0.06239432224890324
T000787122,0.005631145219616446
T000787123,0.0051519712047956535
T000787124,0.027271978364901018
T000787125,0.005252536528815648
T000787126,0.007074822474227743
T000787127,0.031149593702742708
T000787128,0.004470549369128579
T000787129,0.029136585326642695
T000787130,0.008638100535010573
T000787131,0.004077467708751717
T000787132,0.010123669272409342
T000787133,0.004695453119646971
T000787134,0.004231215742549879
T000787135,0.005866361121065303
T000787136,0.005949718204189832
T000787137,0.0035687311107924697
T000787138,0.004078461095195697
T000787139,0.00940852134137719
T000787140,0.004988489360891372
T000787141,0.0044815993746094036
T000787142,0.004631101681729123
T000787143,0.004687549653430652
T000787144,0.0042741455988893435
T000787145,0.004195241739383893
T000787146,0.004557362324662547
T000787147,0.004375314401022732
T000787148,0.012974269138517446
T000787149,0.0041100762220802585
T000787150,0.004073751735796291
T000787151,0.004877086819913922
T000787152,0.004714566240712613
T000787153,0.005632558347997121
T000787154,0.006323889510002095
T000787155,0.0044795389327251835
T000787156,0.004779962182115082
T000787157,0.003943259626891031
T000787158,0.004256624438923624
T000787159,0.0045444455977227925
T000787160,0.006000472284904576
T000787161,0.007550682766221476
T000787162,0.004581394243450478
T000787163,0.0048947329337416115
T000787164,0.003303132207750645
T000787165,0.004632041806671611
T000787166,0.005597897111811627
T000787167,0.0065018455092799845
T000787168,0.0038522937598647216
T000787169,0.005127535397900069
T000787170,0.004826240813548758
T000787171,0.00484101336399796
T000787172,0.004283782838303469
T000787173,0.003581340596259728
T000787174,0.004324553532228653
T000787175,0.0047503937320309796
T000787176,0.0051240118685067
T000787177,0.0064712543858635166
T000787178,0.0036622363700146324
T000787179,0.05146514689050551
T000787180,0.005109262868413306
T000787181,0.005155527316713079
T000787182,0.007288243155645376
T000787183,0.0059348173984531925
T000787184,0.004918053463308011
T000787185,0.0045767290724546845
T000787186,0.004755760499515648
T000787187,0.00572307833167064
T000787188,0.004551439519372535
T000787189,0.00873458143677019
T000787190,0.004318519423794049
T000787191,0.004983810412408634
T000787192,0.005193192509491894
T000787193,0.011747438748368871
T000787194,0.006191937228229779
T000787195,0.003453014241891287
T000787196,0.005373505232955153
T000787197,0.0026786626746176222
T000787198,0.004478682157482052
T000787199,0.0043644997897704825
T000787200,0.0344462251679836
T000787201,0.004943589736750318
T000787202,0.006176370089679751
T000787203,0.008331098659128556
T000787204,0.005034874293961609
T000787205,0.02850465879322469
T000787206,0.006347194884416184
T000787207,0.004588364027023222
T000787208,0.004990906341100864
T000787209,0.005521663496920246
T000787210,0.005220583511754546
T000787211,0.010100879078745581
T000787212,0.005933639567209787
T000787213,0.004385309236700415
T000787214,0.004587769783403494
T000787215,0.0040311107179580325
T000787216,0.005167570234211566
T000787217,0.005207302258107491
T000787218,0.004853739374715088
T000787219,0.008543207337688397
T000787220,0.004219144645880579
T000787221,0.0037543852032989
T000787222,0.0045632567192419
T000787223,0.005746359143913604
T000787224,0.008568130057494973
T000787225,0.00421151480017217
T000787226,0.004428748658031562
T000787227,0.004651002000493872
T000787228,0.00429752680727463
T000787229,0.004734994701960119
T000787230,0.005185049467295934
T000787231,0.005909659268269878
T000787232,0.00528245710194211
T000787233,0.0057099902517572555
T000787234,0.004292898299158525
T000787235,0.003847011600220054
T000787236,0.08565953031644477
T000787237,0.006146295354555648
T000787238,0.004301696145118321
T000787239,0.011900792304817345
T000787240,0.004907443830775807
T000787241,0.022626480523823298
T000787242,0.0063670277899082126
T000787243,0.010836141351612738
T000787244,0.03974698261283769
T000787245,0.0070662090036417635
T000787246,0.006245348262973943
T000787247,0.005362552605114841
T000787248,0.003096159784404596
T000787249,0.023519539952480475
T000787250,0.005707486157195788
T000787251,0.003744019872679894
T000787252,0.005196189173075821
T000787253,0.0037366034126871746
T000787254,0.005889940692302194
T000787255,0.005422597447491535
T000787256,0.004147340872244518
T000787257,0.00542849824099956
T000787258,0.005313891262693344
T000787259,0.004505073039189936
T000787260,0.0040473443829499205
T000787261,0.004363738872893743
T000787262,0.00742442090649308
T000787263,0.004429845236531383
T000787264,0.00951963485793816
T000787265,0.13367537675986652
T000787266,0.004601674555955455
T000787267,0.005213034167530301
T000787268,0.003600759938741202
T000787269,0.01560173153639773
T000787270,0.005736986714059998
T000787271,0.006895922538624015
T000787272,0.005633148476933027
T000787273,0.0037412529434521858
T000787274,0.0032554315231141397
T000787275,0.0035122444462962646
T000787276,0.022650328824726493
T000787277,0.004139148502298145
T000787278,0.0046624915238606245
T000787279,0.0045810689633343
T000787280,0.004788010517679566
T000787281,0.0069262435954492
T000787282,0.011049387171218878
T000787283,0.005278351068697653
T000787284,0.005276347309092991
T000787285,0.005507528030886915
T000787286,0.0045006716724687425
T000787287,0.005250726736303233
T000787288,0.0031896096029790377
T000787289,0.004005456696472169
T000787290,0.011518321664170316
T000787291,0.0032556248293027154
T000787292,0.004888455009750289
T000787293,0.004247864517784193
T000787294,0.004478418566964557
T000787295,0.005654817420318947
T000787296,0.003906936325938229
T000787297,0.004668475622784171
T000787298,0.00814475713415102
T000787299,0.005025648882890363
T000787300,0.004393235086915161
T000787301,0.005227683372612089
T000787302,0.003444624100503429
T000787303,0.004570118099474656
T000787304,0.008529206109810337
T000787305,0.003843486937210045
T000787306,0.014418156437877043
T000787307,0.0025104206185408737
T000787308,0.0025222486653187176
T000787309,0.004980644119866578
T000787310,0.004383542716541413
T000787311,0.004075762813789346
T000787312,0.005318874790735692
T000787313,0.005177611479069917
T000787314,0.005154272849111864
T000787315,0.005643723989855901
T000787316,0.004853513648616417
T000787317,0.004195364964760304
T000787318,0.005264544553509222
T000787319,0.0035684162188975204
T000787320,0.005398159153392574
T000787321,0.006223083640176175
T000787322,0.005258280652958024
T000787323,0.004927096484604164
T000787324,0.011771421767581527
T000787325,0.005558579385056813
T000787326,0.009937934728555201
T000787327,0.008177984487775566
T000787328,0.003291694231456633
T000787329,0.0035990511481314475
T000787330,0.004176836566092548
T000787331,0.004095086601152797
T000787332,0.012939018301062494
T000787333,0.004853546435699353
T000787334,0.003966868195815635
T000787335,0.003990081028680319
T000787336,0.0051647074494802665
T000787337,0.003961617994562464
T000787338,0.011147580108366528
T000787339,0.00347957057848323
T000787340,0.003880735670234641
T000787341,0.004333227708920231
T000787342,0.0048123198655415705
T000787343,0.031258890907545335
T000787344,0.004128598195703787
T000787345,0.004438817235654553
T000787346,0.005876679162987783
T000787347,0.004910496012728231
T000787348,0.005429769250417065
T000787349,0.025860722358673125
T000787350,0.005347950170762158
T000787351,0.004884418134393996
T000787352,0.007396432595427501
T000787353,0.006864047011133899
T000787354,0.004541089171521963
T000787355,0.0018451605208387354
T000787356,0.004335446295740478
T000787357,0.004349372597052003
T000787358,0.004649311799345011
T000787359,0.0036606229269876647
T000787360,0.02516235404425718
T000787361,0.004436287307402381
T000787362,0.02109224390220109
T000787363,0.009650797077931763
T000787364,0.003955714957004367
T000787365,0.020374238801993228
T000787366,0.005393447432526452
T000787367,0.0038378362683792627
T000787368,0.00794024424283114
T000787369,0.004008946534765939
T000787370,0.004104085015425005
T000787371,0.014366338410840944
T000787372,0.005596850653321306
T000787373,0.005553728596464492
T000787374,0.004787266045722644
T000787375,0.0074074774641292385
T000787376,0.007940526796872327
T000787377,0.003991319923736502
T000787378,0.003375999534556912
T000787379,0.005285890980061905
T000787380,0.0024966713552508884
T000787381,0.0057673192807006675
T000787382,0.004544681758218331
T000787383,0.004203267109272837
T000787384,0.0030739505415144485
T000787385,0.004863019470217449
T000787386,0.004770087493298544
T000787387,0.005940965542513203
T000787388,0.03215248284615692
T000787389,0.00410488122765153
T000787390,0.004824837770413243
T000787391,0.023258165071360613
T000787392,0.0045579411595684715
T000787393,0.004955393422943408
T000787394,0.008386387823005197
T000787395,0.0036857780330170065
T000787396,0.005621812045924531
T000787397,0.004279633646671957
T000787398,0.004021916363633696
T000787399,0.003775190809770252
T000787400,0.005292388465705042
T000787401,0.005198052100862307
T000787402,0.004623444957701449
T000787403,0.004205181580616551
T000787404,0.00468218388252584
T000787405,0.00633611950084556
T000787406,0.0019506553591158492
T000787407,0.0053623475976554424
T000787408,0.005642121369001805
T000787409,0.0057181982165187255
T000787410,0.006706887830900951
T000787411,0.00600059488195341
T000787412,0.005408593388763128
T000787413,0.015215069949217078
T000787414,0.01594840064554678
T000787415,0.00972848803018591
T000787416,0.0037237838011867567
T000787417,0.005560351801211463
T000787418,0.004284268892641063
T000787419,0.00506221006752018
T000787420,0.0043011571434656126
T000787421,0.005073241704244048
T000787422,0.004167053813143412
T000787423,0.022319757080384216
T000787424,0.003324466114132748
T000787425,0.004830322741024926
T000787426,0.03420350914727176
T000787427,0.021153556270427087
T000787428,0.00934311341015678
T000787429,0.0070925547534245355
T000787430,0.2636266288243735
T000787431,0.004644652925670935
T000787432,0.004579418712975544
T000787433,0.006293946712005417
T000787434,0.010477749888884799
T000787435,0.0036242803585427035
T000787436,0.004371490549770844
T000787437,0.0066089775074785586
T000787438,0.003883870907639181
T000787439,0.004082635402065953
T000787440,0.0042509451377172845
T000787441,0.004974040150525493
T000787442,0.007906179487905163
T000787443,0.005083259715590965
T000787444,0.0037783301676142488
T000787445,0.007427758669530217
T000787446,0.004565785494041493
T000787447,0.0035863816654431355
T000787448,0.004370061305445982
T000787449,0.0042118537999574655
T000787450,0.01794010014619014
T000787451,0.00472692744709071
T000787452,0.0035433257784586634
T000787453,0.006375237539621717
T000787454,0.004244539283551276
T000787455,0.005401809151290584
T000787456,0.004804869574519139
T000787457,0.005092665795501314
T000787458,0.004076759746988987
T000787459,0.038670768492870294
T000787460,0.004833726972218684
T000787461,0.0039048042896876658
T000787462,0.006586643024904538
T000787463,0.02229638770220352
T000787464,0.004894826300669117
T000787465,0.029332068664705172
T000787466,0.0049121650053429115
T000787467,0.004295785856736414
T000787468,0.005690688619567848
T000787469,0.0034450577181126384
T000787470,0.0030505853317284275
T000787471,0.0055726282608408095
T000787472,0.003649650251714694
T000787473,0.006979164353496593
T000787474,0.004877779116806173
T000787475,0.004149253798232635
T000787476,0.004167328508586949
T000787477,0.00366113130359475
T000787478,0.00483026675663826
T000787479,0.003767734678077865
T000787480,0.005968824020481449
T000787481,0.008328920656229324
T000787482,0.00852669952817767
T000787483,0.006008188766771119
T000787484,0.006402446118361953
T000787485,0.0037352364144805717
T000787486,0.004339397729435497
T000787487,0.004996080620856526
T000787488,0.0038301518613724763
T000787489,0.006538098412024826
T000787490,0.0031212472268897337
T000787491,0.13882475265865898
T000787492,0.004326918399281998
T000787493,0.003930141587571575
T000787494,0.004421025753157112
T000787495,0.003941807071667546
T000787496,0.004750900004136914
T000787497,0.00596253901411613
T000787498,0.006760197092457124
T000787499,0.0032747445359729926
T000787500,0.005252451913078003
T000787501,0.005084919745446172
T000787502,0.004805221104687762
T000787503,0.0042657036123469666
T000787504,0.03952425957806308
T000787505,0.0035777051268844765
T000787506,0.019723641822647273
T000787507,0.004500769194714
T000787508,0.0037997384854244723
T000787509,0.18067428170144023
T000787510,0.0025650070770465525
T000787511,0.005344307713230257
T000787512,0.004655769427201075
T000787513,0.005257063946791822
T000787514,0.005361382503459114
T000787515,0.007323220416962399
T000787516,0.004059363128735319
T000787517,0.0038008108036246937
T000787518,0.011257974455676362
T000787519,0.003384265083592249
T000787520,0.0060803517150446506
T000787521,0.006844651624637985
T000787522,0.007342413747176798
T000787523,0.0036519044089424633
T000787524,0.005191343485962873
T000787525,0.004733725921818261
T000787526,0.004073614042841718
T000787527,0.006500158843236842
T000787528,0.003362154691049352
T000787529,0.00940299103371443
T000787530,0.005880321109254348
T000787531,0.006550956661033214
T000787532,0.006126562275863428
T000787533,0.004374193729400074
T000787534,0.003547263704758323
T000787535,0.004649958502027491
T000787536,0.004531886964512637
T000787537,0.004666110447963472
T000787538,0.003923022938546287
T000787539,0.0044340464759663484
T000787540,0.005584318495694924
T000787541,0.016120622840864192
T000787542,0.004400610105699781
T000787543,0.007259478023745598
T000787544,0.004512275080980834
T000787545,0.013338272984370118
T000787546,0.00576790928440213
T000787547,0.005499839195324958
T000787548,0.005166773413838091
T000787549,0.0039471028503751966
T000787550,0.0038880927847216454
T000787551,0.5978384131011988
T000787552,0.004393426087116596
T000787553,0.00517554438567215
T000787554,0.0048828325029670145
T000787555,0.004685415740542446
T000787556,0.007024662375134483
T000787557,0.004221184630378797
T000787558,0.006607440259047897
T000787559,0.004494171687579578
T000787560,0.015800087090478507
T000787561,0.0045026948708139745
T000787562,0.003389342298792043
T000787563,0.06192604871004088
T000787564,0.007679243760850554
T000787565,0.011074537849825728
T000787566,0.010059831892680391
T000787567,0.005503841783517268
T000787568,0.003952593077108194
T000787569,0.007385009746488946
T000787570,0.003295402262699339
T000787571,0.0034891742429607286
T000787572,0.013083260538948368
T000787573,0.008043390532789827
T000787574,0.005446616177583273
T000787575,0.00990217669572439
T000787576,0.004057713299698786
T000787577,0.005549039983483032
T000787578,0.009354252659372553
T000787579,0.005861955541801628
T000787580,0.01791554715861801
T000787581,0.004219933590706063
T000787582,0.003235991819842821
T000787583,0.005568684760105156
T000787584,0.003319966788858035
T000787585,0.005318017684547319
T000787586,0.00929038720380696
T000787587,0.005830969176369974
T000787588,0.00330945209816683
T000787589,0.0034039700431567972
T000787590,0.004032444531905113
T000787591,0.005217178260741667
T000787592,0.005937822216261634
T000787593,0.005103567635038375
T000787594,0.006090506763450787
T000787595,0.003823538227861099
T000787596,0.004705759874708022
T000787597,0.0045710704308435475
T000787598,0.008820822187654877
T000787599,0.0037372293189787747
T000787600,0.004297368963224452
T000787601,0.007780354912989194
