transaction_id,fraud
T000759271,0.009247996736974348
T000759272,0.006692682155018735
T000759273,0.004069268856318872
T000759274,0.0046456928640054036
T000759275,0.004584854075905059
T000759276,0.03278528852623774
T000759277,0.0044624845047399
T000759278,0.0051027071690940605
T000759279,0.004163573492262855
T000759280,0.03635217671923624
T000759281,0.005266503577645692
T000759282,0.00672898514883319
T000759283,0.011236210316491226
T000759284,0.003469105543665629
T000759285,0.007838881169588688
T000759286,0.004224020882322421
T000759287,0.004171403955774702
T000759288,0.007376773722087626
T000759289,0.005205618709506227
T000759290,0.017438482424965773
T000759291,0.0049216851047663955
T000759292,0.006624834676187738
T000759293,0.005189405048201573
T000759294,0.005138644893722959
T000759295,0.004974503766734028
T000759296,0.004714901232809382
T000759297,0.007053682535188959
T000759298,0.006324089020288592
T000759299,0.00512888730654463
T000759300,0.008698685254026634
T000759301,0.003594156929627739
T000759302,0.004246564448305243
T000759303,0.003296009462998777
T000759304,0.011486593579596869
T000759305,0.0033300209236999862
T000759306,0.018133111786190016
T000759307,0.005558020107327265
T000759308,0.00672678319116939
T000759309,0.0069793072069865
T000759310,0.005017841067733067
T000759311,0.008939828647075744
T000759312,0.005412595606598422
T000759313,0.003938208567767638
T000759314,0.003763917879295264
T000759315,0.003349274640132061
T000759316,0.009616030713974436
T000759317,0.0044192518183125236
T000759318,0.00608109952061814
T000759319,0.0049607644363955095
T000759320,0.03830329310462274
T000759321,0.004315942340368615
T000759322,0.024736677305406976
T000759323,0.005742295258127541
T000759324,0.028356247050044227
T000759325,0.004776329726347978
T000759326,0.06411476355496254
T000759327,0.014899303385535675
T000759328,0.004278584067124001
T000759329,0.004594694236178795
T000759330,0.028224091638461738
T000759331,0.005200480053030888
T000759332,0.006191662178298991
T000759333,0.004017297102505617
T000759334,0.004701258140135296
T000759335,0.00685294619237482
T000759336,0.005319834512141498
T000759337,0.008044818436262221
T000759338,0.02076852148989019
T000759339,0.004280273091912244
T000759340,0.0042367629773748285
T000759341,0.004646029468248239
T000759342,0.004610607934573734
T000759343,0.004484470552767966
T000759344,0.003499731275218635
T000759345,0.004745188902563036
T000759346,0.004409414518189503
T000759347,0.0038099302213944436
T000759348,0.0044115232136995326
T000759349,0.01829030059608045
T000759350,0.006716413825454301
T000759351,0.004762131956387189
T000759352,0.0053698681633331516
T000759353,0.003388653698165166
T000759354,0.007658246396500791
T000759355,0.003822460963555349
T000759356,0.005123787297986507
T000759357,0.003913845185690597
T000759358,0.005661603379173675
T000759359,0.004852274509551541
T000759360,0.0037403981979859894
T000759361,0.003300328020109693
T000759362,0.004103532370359228
T000759363,0.005219871024077711
T000759364,0.00481470605675907
T000759365,0.005405104518052111
T000759366,0.003887395529199657
T000759367,0.003493301119523402
T000759368,0.004551346417588974
T000759369,0.004308181990564401
T000759370,0.00324561971008282
T000759371,0.005398925906030829
T000759372,0.004486908397415355
T000759373,0.0038111914277854696
T000759374,0.004221738482632541
T000759375,0.004589957560584635
T000759376,0.005107203066790343
T000759377,0.004318727223360456
T000759378,0.0016286845049064333
T000759379,0.0036545788844306523
T000759380,0.004214817649567229
T000759381,0.004418412427823034
T000759382,0.004345624277571605
T000759383,0.0045715171598022
T000759384,0.006005387345878066
T000759385,0.006862611316225525
T000759386,0.004913478874719988
T000759387,0.0035142935286611205
T000759388,0.004888845393728912
T000759389,0.0027369770740265
T000759390,0.004048780947924183
T000759391,0.007669309216818112
T000759392,0.0044260391124351815
T000759393,0.021662531317261643
T000759394,0.02209084675249474
T000759395,0.004145508092668202
T000759396,0.0039020788489376682
T000759397,0.001884832062485228
T000759398,0.006918022931200334
T000759399,0.004517525784297463
T000759400,0.005583292751016816
T000759401,0.0695580013633093
T000759402,0.0036442511441771427
T000759403,0.006007466541567628
T000759404,0.005010800011311469
T000759405,0.0056072003757808445
T000759406,0.015941870161676027
T000759407,0.004490806580820715
T000759408,0.0081968519705335
T000759409,0.007208447265020802
T000759410,0.005862457814621332
T000759411,0.03460028701769377
T000759412,0.011962520695246864
T000759413,0.004268295706370626
T000759414,0.02103257082912005
T000759415,0.006653214831547691
T000759416,0.0047125196679590284
T000759417,0.0061935283329334605
T000759418,0.005492982080373197
T000759419,0.003798737072047971
T000759420,0.006612793654506426
T000759421,0.0036809344457534314
T000759422,0.015167806118171909
T000759423,0.0038953572136660674
T000759424,0.004192682751594001
T000759425,0.005440784693312648
T000759426,0.0049383211222061235
T000759427,0.0037886250083281328
T000759428,0.004538539480017433
T000759429,0.00559103381718719
T000759430,0.014821110731691607
T000759431,0.004008018593058963
T000759432,0.0033788889726588363
T000759433,0.004314917013950524
T000759434,0.005450987614593885
T000759435,0.00445374719823171
T000759436,0.005308868060680513
T000759437,0.004875324906129465
T000759438,0.012462771679396195
T000759439,0.0640420049168994
T000759440,0.002464964174180797
T000759441,0.0049533232420309985
T000759442,0.006320963564315337
T000759443,0.004657184397046111
T000759444,0.0059886668984789285
T000759445,0.008595384866406333
T000759446,0.011694233804002599
T000759447,0.006396168514444981
T000759448,0.005015331219916717
T000759449,0.004422723947863095
T000759450,0.005287155910923704
T000759451,0.0061331990380403155
T000759452,0.004389499835569242
T000759453,0.003401195922732076
T000759454,0.005048002028537768
T000759455,0.005678178733992624
T000759456,0.0035202653573526334
T000759457,0.008896267811634115
T000759458,0.0022512258506794097
T000759459,0.004639597815815294
T000759460,0.004721145760190942
T000759461,0.005255417854164599
T000759462,0.004291124436185183
T000759463,0.0038744189377899617
T000759464,0.003710924037799143
T000759465,0.005171016541100677
T000759466,0.0029595447391034947
T000759467,0.003984250423813858
T000759468,0.004201710856115501
T000759469,0.005837750934985786
T000759470,0.0059523447153109876
T000759471,0.003392262718477231
T000759472,0.005578508557900573
T000759473,0.0061716464986898475
T000759474,0.009993700237797049
T000759475,0.00516410487640648
T000759476,0.008554462727605077
T000759477,0.004693276833562349
T000759478,0.0036648564299289143
T000759479,0.0026348741968602787
T000759480,0.004702421366520312
T000759481,0.011675568235078917
T000759482,0.004368731785145533
T000759483,0.004186519956046514
T000759484,0.004261590060571045
T000759485,0.0032255547606865856
T000759486,0.0035250232010922856
T000759487,0.01859364484620561
T000759488,0.019023052125966944
T000759489,0.004068575903218172
T000759490,0.005287542492852344
T000759491,0.006535730636785503
T000759492,0.00523726650357451
T000759493,0.005537711341568374
T000759494,0.003939126949928307
T000759495,0.009919312703607486
T000759496,0.005665601356139378
T000759497,0.004710454618187793
T000759498,0.046453850460416855
T000759499,0.0031551991341792875
T000759500,0.007790792779705921
T000759501,0.024258146484747847
T000759502,0.005420877502438594
T000759503,0.007899844970372496
T000759504,0.0055488740524319395
T000759505,0.010589169440577636
T000759506,0.003368586510477289
T000759507,0.004775254108139389
T000759508,0.005236003850446597
T000759509,0.0027023556223722094
T000759510,0.004836987304811721
T000759511,0.004784781704619752
T000759512,0.005327609091661316
T000759513,0.004065097191196281
T000759514,0.007297792364332091
T000759515,0.004097666327902259
T000759516,0.005315455125874745
T000759517,0.012279581452503095
T000759518,0.005021777429302587
T000759519,0.004654596767435692
T000759520,0.013220190578872717
T000759521,0.006686117834567806
T000759522,0.005793797285637618
T000759523,0.004008084863167628
T000759524,0.007719884147670984
T000759525,0.004647633420528941
T000759526,0.010668125645612253
T000759527,0.0034842027226697565
T000759528,0.004146676012685921
T000759529,0.004540953619133994
T000759530,0.004700577891272201
T000759531,0.0026469197125770683
T000759532,0.004371738258634845
T000759533,0.02894279376264723
T000759534,0.013894367223442039
T000759535,0.004198064398028732
T000759536,0.005214902984322237
T000759537,0.006855741128739344
T000759538,0.013294036545439845
T000759539,0.010389599085831293
T000759540,0.006339258684880319
T000759541,0.004552877577251895
T000759542,0.002365332578596034
T000759543,0.004548702590813658
T000759544,0.009608537565927501
T000759545,0.0067422949158601544
T000759546,0.0036261430829133204
T000759547,0.0038511071685961885
T000759548,0.0051062443927348605
T000759549,0.005294390557394312
T000759550,0.007029614395361183
T000759551,0.004452897141458783
T000759552,0.00256329785530254
T000759553,0.005316856446586294
T000759554,0.00526576222027861
T000759555,0.009183040731476487
T000759556,0.011720168337662554
T000759557,0.0019757271819934607
T000759558,0.00442902314123084
T000759559,0.0038087453160563123
T000759560,0.013415694143283871
T000759561,0.015244846993455588
T000759562,0.004061989035644911
T000759563,0.0043628960340434545
T000759564,0.003908308729261679
T000759565,0.0054901699607837655
T000759566,0.00849287582456626
T000759567,0.006006153569390083
T000759568,0.0049614102694570915
T000759569,0.0032330924990376054
T000759570,0.012651699373433278
T000759571,0.0268937831676786
T000759572,0.00463212845850765
T000759573,0.005032526880368382
T000759574,0.015433356901632523
T000759575,0.005575797130993551
T000759576,0.00576086056130542
T000759577,0.005100511073329315
T000759578,0.0035396841961352348
T000759579,0.0035290302066918137
T000759580,0.004291486744796065
T000759581,0.005108658815839982
T000759582,0.005313942492691632
T000759583,0.005211156500170128
T000759584,0.0056726903747462065
T000759585,0.003027965525733502
T000759586,0.0051942845306026525
T000759587,0.019566956266001773
T000759588,0.0073831889509871195
T000759589,0.003740439301485572
T000759590,0.0038258753345885776
T000759591,0.007228592522757161
T000759592,0.005946191522638619
T000759593,0.00740821176276244
T000759594,0.004845736942696429
T000759595,0.00849454049494095
T000759596,0.0034751331134049695
T000759597,0.004250381935703946
T000759598,0.015363881734323974
T000759599,0.008702244683900618
T000759600,0.01939875829811777
T000759601,0.004452575169275539
T000759602,0.04813831564914007
T000759603,0.006994112741138995
T000759604,0.006935008633277264
T000759605,0.004456925928506999
T000759606,0.007740472649930271
T000759607,0.003538437785493554
T000759608,0.021025188913244137
T000759609,0.005537919907058556
T000759610,0.007180944964600423
T000759611,0.0046968473623988415
T000759612,0.005140433853755993
T000759613,0.18835276767239126
T000759614,0.003418791685142032
T000759615,0.024577883062257232
T000759616,0.004609366254211306
T000759617,0.00407920066899521
T000759618,0.004391579796194681
T000759619,0.0045645427944406404
T000759620,0.005238179544316947
T000759621,0.0036326663174671616
T000759622,0.003361149064758505
T000759623,0.006100720454869326
T000759624,0.004080811842284914
T000759625,0.005174467812920922
T000759626,0.004682392437021715
T000759627,0.0045015763850616
T000759628,0.006386118754194928
T000759629,0.007481429456811823
T000759630,0.0031787922222814577
T000759631,0.004149510876127981
T000759632,0.011502544256994873
T000759633,0.004374174789117262
T000759634,0.0036206075938349878
T000759635,0.003828940175345982
T000759636,0.009227217947194272
T000759637,0.00414362915088065
T000759638,0.021159150630558454
T000759639,0.004651114404042265
T000759640,0.003870848546686482
T000759641,0.009322969609742007
T000759642,0.03644514515228682
T000759643,0.005174881542656133
T000759644,0.005344464133573622
T000759645,0.006543769017484194
T000759646,0.001757017384489575
T000759647,0.006486479543763612
T000759648,0.016816430650690117
T000759649,0.022382987947751204
T000759650,0.0064275121252581275
T000759651,0.010196815927483161
T000759652,0.006125305849759982
T000759653,0.004730120888289964
T000759654,0.0050073314616849015
T000759655,0.004100920638284866
T000759656,0.005273797232119151
T000759657,0.004779444142717172
T000759658,0.004201402188354335
T000759659,0.004438490036180813
T000759660,0.004567187141794208
T000759661,0.006595304172526865
T000759662,0.031813515095720744
T000759663,0.003471396387602058
T000759664,0.003736915726910812
T000759665,0.009315368349136583
T000759666,0.0041788638651133305
T000759667,0.004552249864683683
T000759668,0.005658750429588001
T000759669,0.004881871536490897
T000759670,0.004680170570589216
T000759671,0.0036054327876473393
T000759672,0.0036059628721645137
T000759673,0.0026475571031720504
T000759674,0.00863241998650681
T000759675,0.006436683990654833
T000759676,0.0036451191073482705
T000759677,0.0033281920776679205
T000759678,0.0031436608154586363
T000759679,0.005825963717385744
T000759680,0.004312495255063218
T000759681,0.023743611310760266
T000759682,0.002857876426646207
T000759683,0.0048293031149684775
T000759684,0.004911107841011642
T000759685,0.005077956498503108
T000759686,0.00653123819939909
T000759687,0.004933615460078769
T000759688,0.012336309073802103
T000759689,0.005769911890447676
T000759690,0.02798996833127818
T000759691,0.007928992951175369
T000759692,0.006064207937295108
T000759693,0.005174806903367921
T000759694,0.0031270447727693947
T000759695,0.005548966297732806
T000759696,0.003609555036184624
T000759697,0.00471023614259138
T000759698,0.008960516466542539
T000759699,0.0188007532632602
T000759700,0.004441111456421804
T000759701,0.003659520863910403
T000759702,0.003460868316615693
T000759703,0.004205366908154915
T000759704,0.004377633832316928
T000759705,0.0037551004597242764
T000759706,0.008100872136047226
T000759707,0.006226929281148038
T000759708,0.026056611142486218
T000759709,0.004640985003402647
T000759710,0.005636722524709157
T000759711,0.005230468593053887
T000759712,0.007283626692081126
T000759713,0.004805647695143726
T000759714,0.0044888087898225315
T000759715,0.00469261386838038
T000759716,0.004142434883796514
T000759717,0.004572656396276443
T000759718,0.0038046468576235387
T000759719,0.005038512042723192
T000759720,0.011313215100532447
T000759721,0.004993227597269524
T000759722,0.003606846255916491
T000759723,0.004347585492504883
T000759724,0.005162653925858163
T000759725,0.005827165038383673
T000759726,0.004182985091459681
T000759727,0.0044761540681522525
T000759728,0.004604046337015273
T000759729,0.004004727302767622
T000759730,0.0033215752219088865
T000759731,0.003814874076773745
T000759732,0.01561511803411822
T000759733,0.004294185635068373
T000759734,0.007023475806656694
T000759735,0.007409173101227612
T000759736,0.004826847743020767
T000759737,0.0035170152726215443
T000759738,0.004865062695236104
T000759739,0.003873365458770369
T000759740,0.003792718664923986
T000759741,0.003518723088964462
T000759742,0.0069052243071058405
T000759743,0.004645213508696002
T000759744,0.0032875670698302817
T000759745,0.0034283337344289313
T000759746,0.0076610921208915975
T000759747,0.004881761136778502
T000759748,0.004625530574365839
T000759749,0.003885031321663988
T000759750,0.0026812415892094074
T000759751,0.005063916318521243
T000759752,0.003435186599278116
T000759753,0.02661120295974891
T000759754,0.00384915696796934
T000759755,0.005036212603947628
T000759756,0.003467542960128396
T000759757,0.004845038211352662
T000759758,0.0024368909331861145
T000759759,0.0047055218026479
T000759760,0.005019924423792809
T000759761,0.004426161200807353
T000759762,0.005583460015376526
T000759763,0.004226364290327722
T000759764,0.0030207769877898328
T000759765,0.006923574070548657
T000759766,0.004317192917572029
T000759767,0.0037460385704464927
T000759768,0.011399151291274986
T000759769,0.03742258086688099
T000759770,0.003540127835394715
T000759771,0.0063275455988734295
T000759772,0.005114911856870911
T000759773,0.004175823453870517
T000759774,0.005811717633334376
T000759775,0.0038652933626533333
T000759776,0.004866917992540464
T000759777,0.007968372448854842
T000759778,0.002501251983805819
T000759779,0.004141522150556039
T000759780,0.013738827263744527
T000759781,0.0043241647819332344
T000759782,0.004224587497636605
T000759783,0.004306983894278956
T000759784,0.004587778813158853
T000759785,0.004067498269840699
T000759786,0.018166514263245028
T000759787,0.004980098732938222
T000759788,0.009467475944399726
T000759789,0.02788084664525444
T000759790,0.005150235678476565
T000759791,0.003758483204218901
T000759792,0.0030941781723160225
T000759793,0.05014412970410653
T000759794,0.005075199053014727
T000759795,0.004691286994424289
T000759796,0.0037697606558006478
T000759797,0.0045710210763157
T000759798,0.0069889959544720895
T000759799,0.0015443768782822448
T000759800,0.01976239710044607
T000759801,0.005612447090675796
T000759802,0.019266814872268962
T000759803,0.00470480752487374
T000759804,0.005217848791266126
T000759805,0.013420402394459288
T000759806,0.003690331590328993
T000759807,0.00430804097757696
T000759808,0.004462913501819299
T000759809,0.004382515330855635
T000759810,0.003863523712172169
T000759811,0.005187368299399143
T000759812,0.004247010658396153
T000759813,0.004790423452173432
T000759814,0.004968972701906061
T000759815,0.004802571744837734
T000759816,0.004333893659563815
T000759817,0.0035945339238362736
T000759818,0.003562808288567139
T000759819,0.006799775978258468
T000759820,0.00447428814007127
T000759821,0.005215480710605714
T000759822,0.02623612076712054
T000759823,0.007537331541434224
T000759824,0.0015589930810599006
T000759825,0.008456543506291006
T000759826,0.011247604280325616
T000759827,0.006876830850227618
T000759828,0.003986091100814982
T000759829,0.00580709995648524
T000759830,0.004150346927296113
T000759831,0.005599948666700827
T000759832,0.017540043473169103
T000759833,0.005696003142189064
T000759834,0.005088854383317911
T000759835,0.007442760241864062
T000759836,0.005038491938965786
T000759837,0.004717853209885589
T000759838,0.004512488533034602
T000759839,0.004681363302803965
T000759840,0.0037443761923964336
T000759841,0.004964129962892535
T000759842,0.008944105551447897
T000759843,0.007370523361585943
T000759844,0.022453805227478994
T000759845,0.0046660517252317246
T000759846,0.019933627515977215
T000759847,0.007787563991093179
T000759848,0.004811937501225456
T000759849,0.005103413515274206
T000759850,0.004352240992997568
T000759851,0.006612173333135094
T000759852,0.0062278239303929644
T000759853,0.028750600706523154
T000759854,0.00374118103135313
T000759855,0.005092885730341901
T000759856,0.004796438843244522
T000759857,0.004560998827478194
T000759858,0.003355749320300046
T000759859,0.004210479647151878
T000759860,0.0036196792575733435
T000759861,0.020020597777545977
T000759862,0.004175283886195461
T000759863,0.005080200259481684
T000759864,0.009016196901286085
T000759865,0.003985794270670142
T000759866,0.005269583213478421
T000759867,0.00396591507014448
T000759868,0.008113855285120363
T000759869,0.004417950751874627
T000759870,0.004212494026537563
T000759871,0.004319825758174661
T000759872,0.009869552958201983
T000759873,0.003783090956815237
T000759874,0.015537462839929357
T000759875,0.003582425339414237
T000759876,0.005064783625502962
T000759877,0.004395796847071515
T000759878,0.003748645816284675
T000759879,0.004612751167518985
T000759880,0.0036343052420519184
T000759881,0.003922214215630946
T000759882,0.002855221080555353
T000759883,0.0021744374238738306
T000759884,0.700326009905567
T000759885,0.004203404893897953
T000759886,0.005504989153023438
T000759887,0.005721922334666485
T000759888,0.004550670711844244
T000759889,0.009655414481176695
T000759890,0.004620816076256557
T000759891,0.004033572104900441
T000759892,0.004995533387800331
T000759893,0.00391472862677642
T000759894,0.010245244207296408
T000759895,0.0536659978446029
T000759896,0.003877807634243797
T000759897,0.0042321633508351246
T000759898,0.04126023962284421
T000759899,0.003960599367623597
T000759900,0.006399271670676507
T000759901,0.004618630505291728
T000759902,0.0044557284129362945
T000759903,0.005559336283505829
T000759904,0.003711510671792412
T000759905,0.004742417992271193
T000759906,0.005032890022681734
T000759907,0.006352595359048622
T000759908,0.004687380910069488
T000759909,0.0042203975753657514
T000759910,0.0039061739912497045
T000759911,0.006525376620105481
T000759912,0.004671039773125611
T000759913,0.0065338132036448174
T000759914,0.005551625556092179
T000759915,0.0039032315697738497
T000759916,0.0048022161618585645
T000759917,0.003101470385448404
T000759918,0.0036363370376446607
T000759919,0.005448277210476384
T000759920,0.006797581892652783
T000759921,0.004108727529830712
T000759922,0.0038768123085263914
T000759923,0.005746879405917927
T000759924,0.010729992272427023
T000759925,0.004982400876322386
T000759926,0.01678029094184134
T000759927,0.02031628153018675
T000759928,0.005255147555517077
T000759929,0.005214320122758336
T000759930,0.003230986010562744
T000759931,0.004589687688004514
T000759932,0.005554726565120313
T000759933,0.0037767547052176415
T000759934,0.00460114821818585
T000759935,0.005362192424316679
T000759936,0.005152736629436095
T000759937,0.005910266693145635
T000759938,0.004254765782064458
T000759939,0.0040011643883758425
T000759940,0.02242090432256416
T000759941,0.0035236945306253015
T000759942,0.0038805706840384416
T000759943,0.011322441959726934
T000759944,0.005310530071562824
T000759945,0.004710129055744011
T000759946,0.008380164752576764
T000759947,0.004463212215411894
T000759948,0.0036007968805534976
T000759949,0.004673801332476912
T000759950,0.03168136479188952
T000759951,0.004365547058045623
T000759952,0.003293782051536567
T000759953,0.005264265553556487
T000759954,0.0045726516521126595
T000759955,0.0044282890374230085
T000759956,0.007254262789471388
T000759957,0.016516351905255473
T000759958,0.007920023668524389
T000759959,0.003998432110771568
T000759960,0.011563923886334464
T000759961,0.003901151259930567
T000759962,0.005713240895377925
T000759963,0.005410421050749279
T000759964,0.003978978819979994
T000759965,0.0064163684983739085
T000759966,0.005780350658632704
T000759967,0.01834975086995321
T000759968,0.003337045397532322
T000759969,0.010394995140912248
T000759970,0.0034057443867938405
T000759971,0.0034346050467616734
T000759972,0.004564376163547589
T000759973,0.00573009720239101
T000759974,0.005390757951751819
T000759975,0.004948506342680874
T000759976,0.00149056944020204
T000759977,0.00399746166081425
T000759978,0.007086020047094854
T000759979,0.008399330263747362
T000759980,0.003958788852098603
T000759981,0.004018453889604843
T000759982,0.006159924290160928
T000759983,0.004798597841340825
T000759984,0.00418029018527428
T000759985,0.014451028248766965
T000759986,0.005835909000156924
T000759987,0.0057176619715906905
T000759988,0.004804413482586399
T000759989,0.006580717436698236
T000759990,0.010077880612903
T000759991,0.004039440402364336
T000759992,0.010802511373258017
T000759993,0.06295233523922761
T000759994,0.08633637018283562
T000759995,0.004210031476232985
T000759996,0.0037783901333667295
T000759997,0.006152222189502245
T000759998,0.01974088962690197
T000759999,0.0064141918280078095
T000760000,0.008094611758348007
T000760001,0.00784828574313412
T000760002,0.005310318812275429
T000760003,0.01527353956950191
T000760004,0.0062272497502784945
T000760005,0.006108616429348929
T000760006,0.006696906663223477
T000760007,0.9997367683130821
T000760008,0.005778266688809273
T000760009,0.04027549558085045
T000760010,0.009116141515897276
T000760011,0.006999923913082536
T000760012,0.005356006319579353
T000760013,0.009199693701660695
T000760014,0.010911976949819324
T000760015,0.006790001127242354
T000760016,0.010364223347350213
T000760017,0.006299941699318406
T000760018,0.00591288916692072
T000760019,0.008192988514444974
T000760020,0.028509728891086817
T000760021,0.004738190421842124
T000760022,0.007748845926206198
T000760023,0.006561161160094805
T000760024,0.01043266708686508
T000760025,0.02500950707835306
T000760026,0.011005352573913931
T000760027,0.006850953489508404
T000760028,0.06540941310273912
T000760029,0.006231534170144243
T000760030,0.031071073218075448
T000760031,0.989220716131867
T000760032,0.003508230331624372
T000760033,0.011961203960224428
T000760034,0.0031733730171332594
T000760035,0.00719910462445069
T000760036,0.005486694395206789
T000760037,0.005318998461098522
T000760038,0.004993952494038455
T000760039,0.0065637594071898345
T000760040,0.013150155331302383
T000760041,0.004441870821714563
T000760042,0.003929307483305885
T000760043,0.028782470503955066
T000760044,0.005691350641001804
T000760045,0.007039926907108207
T000760046,0.010601087018045168
T000760047,0.009560912295183242
T000760048,0.009215129837433762
T000760049,0.006866063994399157
T000760050,0.012471866300865752
T000760051,0.005260626636644586
T000760052,0.00829239683120834
T000760053,0.007008902562414284
T000760054,0.008739962055357674
T000760055,0.008700076201755075
T000760056,0.006240217822245336
T000760057,0.006779204954946322
T000760058,0.031736749752506364
T000760059,0.012233499721460242
T000760060,0.020009620721032698
T000760061,0.008912396126771433
T000760062,0.008114535504971366
T000760063,0.013466399270404775
T000760064,0.006149407874442287
T000760065,0.006500757613080537
T000760066,0.005566476579941117
T000760067,0.009320970926682954
T000760068,0.0061878479420500445
T000760069,0.00736829270127891
T000760070,0.009255925984644689
T000760071,0.006814407408779587
T000760072,0.009676553526326083
T000760073,0.0066643669260681195
T000760074,0.00727997659293843
T000760075,0.006779628094440871
T000760076,0.005304787069432261
T000760077,0.006192072253398494
T000760078,0.004967241932313597
T000760079,0.008099875792202612
T000760080,0.004421411416195015
T000760081,0.003214113781821889
T000760082,0.007602823262003244
T000760083,0.01938919300503195
T000760084,0.01758255832309095
T000760085,0.0058260034816800515
T000760086,0.006981637529560206
T000760087,0.028446573836939906
T000760088,0.0052088218849177725
T000760089,0.005341897503886396
T000760090,0.005186321669015106
T000760091,0.010591761348476078
T000760092,0.9997218316339381
T000760093,0.12317718669042207
T000760094,0.008259867608497415
T000760095,0.005428712587545681
T000760096,0.005666969366733995
T000760097,0.009178738575917125
T000760098,0.006159777740425061
T000760099,0.004666598452985905
T000760100,0.010125061157735229
T000760101,0.0104969834958187
T000760102,0.008271935136285444
T000760103,0.00792962616747599
T000760104,0.005879340896473084
T000760105,0.009779158564492975
T000760106,0.0063297252167383924
T000760107,0.00510820817845085
T000760108,0.006284863118803071
T000760109,0.005230480672059713
T000760110,0.9995894538817728
T000760111,0.022575641341394826
T000760112,0.007607402026832039
T000760113,0.006267362381358016
T000760114,0.008422693611827015
T000760115,0.007883274855844473
T000760116,0.013487221743504222
T000760117,0.004806029325920501
T000760118,0.005687225265316799
T000760119,0.005253261744918787
T000760120,0.007342588442387149
T000760121,0.9995729233295
T000760122,0.006410529142742108
T000760123,0.0069272309241138206
T000760124,0.005415642008095975
T000760125,0.007243470968686442
T000760126,0.007009544914193514
T000760127,0.008509183698762147
T000760128,0.02710506262662793
T000760129,0.00521944209667726
T000760130,0.008002984419589125
T000760131,0.00728570564436107
T000760132,0.004733508513920579
T000760133,0.025606078895979777
T000760134,0.0051420493358986
T000760135,0.00637168977672813
T000760136,0.009181418741429356
T000760137,0.0032979187684910047
T000760138,0.004493675101629269
T000760139,0.011927168307197958
T000760140,0.010652319794321598
T000760141,0.006996577569524974
T000760142,0.005427806299530964
T000760143,0.006255656657457081
T000760144,0.005083643416888434
T000760145,0.032142088914712263
T000760146,0.004945756912689986
T000760147,0.005319203852008191
T000760148,0.003752606665398704
T000760149,0.00603916193167171
T000760150,0.005251031574508287
T000760151,0.007493092937683277
T000760152,0.03784511315531731
T000760153,0.011528633327605106
T000760154,0.005403755734717653
T000760155,0.0029652981880838817
T000760156,0.009311547138083026
T000760157,0.005436104537736337
T000760158,0.004251683350247453
T000760159,0.006053127234574592
T000760160,0.0050961085188687884
T000760161,0.008512638355420661
T000760162,0.004829829240717107
T000760163,0.005664112432222142
T000760164,0.005760021183708287
T000760165,0.010574929111311807
T000760166,0.005333142210003916
T000760167,0.003551928718581295
T000760168,0.00565697163290488
T000760169,0.01437925532536896
T000760170,0.02039625165046753
T000760171,0.0033084243497971152
T000760172,0.009041747144334082
T000760173,0.0054960531057987655
T000760174,0.004903352462360852
T000760175,0.0052143408687798515
T000760176,0.0063226282545533535
T000760177,0.0035173992522461546
T000760178,0.005274713291926148
T000760179,0.00445023784715662
T000760180,0.0041981341239325344
T000760181,0.008212986047246995
T000760182,0.005201950315671683
T000760183,0.007727324774371459
T000760184,0.00540801229852187
T000760185,0.06090518234053418
T000760186,0.005059172362225476
T000760187,0.005091669678060444
T000760188,0.0031877850995713298
T000760189,0.003780896664886454
T000760190,0.005107424778689798
T000760191,0.004480029011283856
T000760192,0.003387161905529354
T000760193,0.004230860557532854
T000760194,0.008318943455797027
T000760195,0.007179122301239543
T000760196,0.007319489384374008
T000760197,0.004621967198356533
T000760198,0.004112515085554912
T000760199,0.006778722781181324
T000760200,0.004631094248311135
T000760201,0.003968689172773678
T000760202,0.006653993108314078
T000760203,0.013794024002380648
T000760204,0.0052892141277841795
T000760205,0.005045321959553222
T000760206,0.004874083237761848
T000760207,0.006192177679564663
T000760208,0.004005249151899382
T000760209,0.005288745295581314
T000760210,0.004313538640134424
T000760211,0.004616203795417325
T000760212,0.013291741258285252
T000760213,0.005515956961121708
T000760214,0.0053694356255338015
T000760215,0.004573091890251144
T000760216,0.00445174206703002
T000760217,0.006331344549828296
T000760218,0.004796717052160497
T000760219,0.013061644925761397
T000760220,0.0048809556921248195
T000760221,0.005608484665547739
T000760222,0.004548045223803648
T000760223,0.003317933325640852
T000760224,0.005378561731924544
T000760225,0.005903798972451607
T000760226,0.005301629177330152
T000760227,0.005241622639978878
T000760228,0.00865444489483452
T000760229,0.0049043961620553606
T000760230,0.004153496355566882
T000760231,0.003886620978628022
T000760232,0.0046662504550431996
T000760233,0.006631846126413557
T000760234,0.004217843243355482
T000760235,0.006105040143132252
T000760236,0.005789534664111912
T000760237,0.00489979545220908
T000760238,0.005192541194289648
T000760239,0.014090967398734527
T000760240,0.004757503254657574
T000760241,0.003946597961359664
T000760242,0.0025842855067356872
T000760243,0.018448602345211725
T000760244,0.029552524202779342
T000760245,0.008746744960698511
T000760246,0.004991175904138402
T000760247,0.004518138939307793
T000760248,0.003985181282847618
T000760249,0.004331373043236433
T000760250,0.007390652132201222
T000760251,0.004579732566997964
T000760252,0.005371889454615384
T000760253,0.006409318596942775
T000760254,0.00474051002295026
T000760255,0.004582734315112661
T000760256,0.004950936722748733
T000760257,0.012286533064955339
T000760258,0.010598006507707257
