transaction_id,fraud
T000803596,0.00790010759965939
T000803597,0.004553805721285016
T000803598,0.004086723908584316
T000803599,0.004257164871315213
T000803600,0.0058454732617435395
T000803601,0.0056230784980771725
T000803602,0.005115642374280599
T000803603,0.00562425555697134
T000803604,0.0031152786431487755
T000803605,0.005810491469004045
T000803606,0.006861037722762263
T000803607,0.004700871240575193
T000803608,0.00606031874887197
T000803609,0.03139618517968074
T000803610,0.004948855578604878
T000803611,0.004921185661425794
T000803612,0.00944150326582598
T000803613,0.028719261340558893
T000803614,0.004047095414466133
T000803615,0.007302533016995906
T000803616,0.02353523124022222
T000803617,0.0034155891330607453
T000803618,0.005386261798031284
T000803619,0.0049389287660841896
T000803620,0.0027136138389311187
T000803621,0.00422925542554766
T000803622,0.006411758032584677
T000803623,0.005439113138537868
T000803624,0.005639115763027733
T000803625,0.0040553951331486525
T000803626,0.004531153858923047
T000803627,0.012787687274509978
T000803628,0.003537555515084391
T000803629,0.004475675144568956
T000803630,0.0038992891162504735
T000803631,0.00445169736421887
T000803632,0.0043053520920859414
T000803633,0.005038982724220584
T000803634,0.0068010599871814814
T000803635,0.005468098210140992
T000803636,0.004272904710155267
T000803637,0.008551470529620218
T000803638,0.0067579633432074005
T000803639,0.0049224635443756186
T000803640,0.005311640572858904
T000803641,0.005492634847780725
T000803642,0.006920813433042919
T000803643,0.00476595865542834
T000803644,0.00417774823090136
T000803645,0.004758914740829668
T000803646,0.0045906736687467324
T000803647,0.005967863742434477
T000803648,0.005552861983511386
T000803649,0.004569616651680342
T000803650,0.005462436690793044
T000803651,0.006876376238448974
T000803652,0.0045062810859676046
T000803653,0.005046134243032388
T000803654,0.004381518685799226
T000803655,0.0032749342855081798
T000803656,0.009514497723999682
T000803657,0.004580270583002789
T000803658,0.005217278733581629
T000803659,0.004454204617506055
T000803660,0.00412392601665365
T000803661,0.005622662511547963
T000803662,0.0056796142370916765
T000803663,0.004586250842286703
T000803664,0.00710889467596952
T000803665,0.0045008045138195864
T000803666,0.004580376813327119
T000803667,0.014309265470068847
T000803668,0.004779612790793829
T000803669,0.005194478990204453
T000803670,0.006136664070653614
T000803671,0.004312138745715365
T000803672,0.010101278872639166
T000803673,0.02589842286273859
T000803674,0.010349532628257812
T000803675,0.004523492605344307
T000803676,0.0047424005898505485
T000803677,0.008490361677965822
T000803678,0.008292908555065783
T000803679,0.007052476337979553
T000803680,0.004333531912658713
T000803681,0.009218696690186308
T000803682,0.0065285057552413595
T000803683,0.004689812435509295
T000803684,0.006076460167164453
T000803685,0.007505263211010992
T000803686,0.005005830448289986
T000803687,0.009012477533771717
T000803688,0.022772770221824088
T000803689,0.0055526163432584
T000803690,0.005778290628239292
T000803691,0.005594330378805609
T000803692,0.0035489837764255913
T000803693,0.004078324414007861
T000803694,0.005553738658159137
T000803695,0.004658186546987411
T000803696,0.004224371324263796
T000803697,0.0042398745759901066
T000803698,0.009686239838450754
T000803699,0.01995529714180601
T000803700,0.004919969592009677
T000803701,0.0049201716667155015
T000803702,0.009591300614302875
T000803703,0.0028326010128831704
T000803704,0.005048040924078863
T000803705,0.011731144423321968
T000803706,0.004643596570196839
T000803707,0.005477378774707091
T000803708,0.012306999718640143
T000803709,0.004537410708988139
T000803710,0.29618976496866123
T000803711,0.005571651631099933
T000803712,0.005082701031050088
T000803713,0.00474764759258378
T000803714,0.004231283717787376
T000803715,0.0017464159631802075
T000803716,0.0036521740090793464
T000803717,0.006906668845615504
T000803718,0.005781850178123419
T000803719,0.01005380432713289
T000803720,0.004203097353828282
T000803721,0.0033876762832414278
T000803722,0.004398767586985948
T000803723,0.004885795960800475
T000803724,0.026997519990523022
T000803725,0.005148560892440324
T000803726,0.0056949848105067955
T000803727,0.011124619989342327
T000803728,0.004877294673266442
T000803729,0.004848489160323934
T000803730,0.0056562799960606916
T000803731,0.005490722383477788
T000803732,0.005988683782414875
T000803733,0.005277663831141949
T000803734,0.004723129003407207
T000803735,0.00460445200275596
T000803736,0.00801084460780636
T000803737,0.004288210792093866
T000803738,0.005161458266795493
T000803739,0.004360493883814683
T000803740,0.037989803507197537
T000803741,0.022464764470641996
T000803742,0.004564884578917964
T000803743,0.005523782568871091
T000803744,0.014469037734964501
T000803745,0.008359379041777217
T000803746,0.00580325804036736
T000803747,0.003148016364914579
T000803748,0.007154897037192977
T000803749,0.0037494525060241864
T000803750,0.004496477406372837
T000803751,0.0022500411168617784
T000803752,0.004096142023542993
T000803753,0.006146148443808023
T000803754,0.0037621316119722335
T000803755,0.00664027947912885
T000803756,0.02644465769071758
T000803757,0.005259399541530596
T000803758,0.005302245817542464
T000803759,0.006161536023443622
T000803760,0.009511472424030342
T000803761,0.005504975665162069
T000803762,0.004288859798559598
T000803763,0.0036755603672811044
T000803764,0.004874877258148005
T000803765,0.004602281200345074
T000803766,0.005698527245175384
T000803767,0.0038728905248299776
T000803768,0.005750539810703002
T000803769,0.004620041368961909
T000803770,0.0038818085765017366
T000803771,0.005805990070901627
T000803772,0.008328137672943457
T000803773,0.005426027064182347
T000803774,0.005474081922385727
T000803775,0.004152328353490124
T000803776,0.009047649174816194
T000803777,0.004881232794624928
T000803778,0.0040951397235074755
T000803779,0.006905181760246371
T000803780,0.0044931621758457435
T000803781,0.006408852452267053
T000803782,0.0018342124433068782
T000803783,0.0037254582215792255
T000803784,0.004904855512245684
T000803785,0.005272507089872559
T000803786,0.005139919990581909
T000803787,0.006544498864558242
T000803788,0.004060301075805995
T000803789,0.004674214318092517
T000803790,0.00380699430016475
T000803791,0.005766176907482373
T000803792,0.005850472598262214
T000803793,0.004965155037440093
T000803794,0.0052118421790931105
T000803795,0.009866197346546982
T000803796,0.004435937626319326
T000803797,0.005823598156071481
T000803798,0.004762887221468942
T000803799,0.006293330440549699
T000803800,0.006551169948897574
T000803801,0.003378761139829699
T000803802,0.004695648519525792
T000803803,0.01593604481492157
T000803804,0.006534618726345107
T000803805,0.0048100318466914845
T000803806,0.007803704557964019
T000803807,0.017960460286697403
T000803808,0.030217509883745688
T000803809,0.008381495908126474
T000803810,0.006656744134674541
T000803811,0.003862274748841057
T000803812,0.004922584222013104
T000803813,0.005061204905061896
T000803814,0.0035167263095706195
T000803815,0.004356551580895577
T000803816,0.005222490446978235
T000803817,0.004184150764204555
T000803818,0.004291866011391455
T000803819,0.20582912549672017
T000803820,0.011473923951366524
T000803821,0.008227271052440551
T000803822,0.004152553498906707
T000803823,0.013948059853738964
T000803824,0.004563940571837927
T000803825,0.004603425150523138
T000803826,0.00950835371698082
T000803827,0.006333243852776185
T000803828,0.005118405115475993
T000803829,0.004245489458742804
T000803830,0.006165672317977906
T000803831,0.006851362642002732
T000803832,0.010145731888357264
T000803833,0.0035630859987648253
T000803834,0.006912812410006666
T000803835,0.005394106484647771
T000803836,0.005918562619015658
T000803837,0.003308983533146397
T000803838,0.024729711220609886
T000803839,0.009152931545851522
T000803840,0.0049586701951206315
T000803841,0.006077407739368016
T000803842,0.005442896522780749
T000803843,0.0034102411272568566
T000803844,0.004082446513986317
T000803845,0.004084143777463335
T000803846,0.003603724495326416
T000803847,0.008405989270005337
T000803848,0.001815322055746073
T000803849,0.004900193493684613
T000803850,0.005470767929190381
T000803851,0.011288745106663991
T000803852,0.009080364816088085
T000803853,0.004412588310191681
T000803854,0.00470293040212446
T000803855,0.005577521617801409
T000803856,0.005103446005706405
T000803857,0.011426133184753445
T000803858,0.004481354539426162
T000803859,0.00497541416681264
T000803860,0.005412548786521165
T000803861,0.004482034552314017
T000803862,0.003808216754162001
T000803863,0.0050216889400890065
T000803864,0.005286778000426493
T000803865,0.005421652145608104
T000803866,0.00373868298416185
T000803867,0.004396443130261574
T000803868,0.0036172778000265306
T000803869,0.004758004796868647
T000803870,0.0038640470757753467
T000803871,0.03856262820786705
T000803872,0.004440547801397382
T000803873,0.00377377968658628
T000803874,0.004782690796059786
T000803875,0.005720729933977726
T000803876,0.0046574468804687925
T000803877,0.006575472386133724
T000803878,0.007453616346068665
T000803879,0.006975944144990527
T000803880,0.004986256030952067
T000803881,0.01148251569520891
T000803882,0.017387598378918845
T000803883,0.004966981662973412
T000803884,0.004886412179417175
T000803885,0.004512188030001966
T000803886,0.004975958452203638
T000803887,0.045098142877391556
T000803888,0.005045442789243153
T000803889,0.004535836905384659
T000803890,0.026296341336040658
T000803891,0.006370445051559739
T000803892,0.0045245574975530806
T000803893,0.004598626611894133
T000803894,0.009332465334057133
T000803895,0.0045852421364537465
T000803896,0.005004938639140186
T000803897,0.0054341546678428375
T000803898,0.005817948009989563
T000803899,0.004796352466131907
T000803900,0.0063794852469181845
T000803901,0.010150727958515342
T000803902,0.01290029781212088
T000803903,0.003798332700436478
T000803904,0.00501220377144431
T000803905,0.004310685757268996
T000803906,0.0038319636131574
T000803907,0.004272403557483299
T000803908,0.00542500399199619
T000803909,0.004523679300605998
T000803910,0.00658224948861279
T000803911,0.005620769202482671
T000803912,0.003979588500677604
T000803913,0.0061269595263343055
T000803914,0.0069061257438484585
T000803915,0.0058340195465747275
T000803916,0.0054984559334844505
T000803917,0.004509826247438786
T000803918,0.005631901650159944
T000803919,0.006683870903106067
T000803920,0.005419990399695447
T000803921,0.004149019486234921
T000803922,0.004540800052127126
T000803923,0.0031428899008319315
T000803924,0.006692137157195851
T000803925,0.005402905341598621
T000803926,0.004563124481531062
T000803927,0.005248461990901153
T000803928,0.004168825950730493
T000803929,0.004395823988363243
T000803930,0.00702680590306561
T000803931,0.00791861762564914
T000803932,0.022902110784751222
T000803933,0.0063934414193478695
T000803934,0.005524714981079067
T000803935,0.004323799637328203
T000803936,0.025521534079906448
T000803937,0.005889348154201823
T000803938,0.0051581809410333225
T000803939,0.010885581028585452
T000803940,0.003929933647680208
T000803941,0.005467578415144648
T000803942,0.006961575600334283
T000803943,0.004780029919200534
T000803944,0.004950901060571773
T000803945,0.0037755614813567446
T000803946,0.011228256103318165
T000803947,0.009332000871420788
T000803948,0.007176511732681388
T000803949,0.009732647529422458
T000803950,0.0045712708108001905
T000803951,0.006816513816812808
T000803952,0.027575156433795545
T000803953,0.004489903073898343
T000803954,0.0019181907127299657
T000803955,0.005823681124561736
T000803956,0.005803060023760305
T000803957,0.004983028236809132
T000803958,0.006567181604728043
T000803959,0.006132250294461491
T000803960,0.005942152567631998
T000803961,0.004720520528086106
T000803962,0.0033005019490908627
T000803963,0.00539452547848595
T000803964,0.004119885821683376
T000803965,0.008161730977834899
T000803966,0.004861297724317472
T000803967,0.004937831373615385
T000803968,0.005213947625594666
T000803969,0.0039139486995129116
T000803970,0.004288822789168834
T000803971,0.022761473137732458
T000803972,0.005183404060965812
T000803973,0.005356089624713468
T000803974,0.0041970287317785555
T000803975,0.006667649830311055
T000803976,0.004656450012232999
T000803977,0.004669043123837839
T000803978,0.008069169651401826
T000803979,0.025734885702647155
T000803980,0.004567968685520637
T000803981,0.006152767619975177
T000803982,0.004589329205134673
T000803983,0.007206491743875523
T000803984,0.004837307459260506
T000803985,0.006334642846065681
T000803986,0.00545844414431056
T000803987,0.007991690372858603
T000803988,0.02121592473823624
T000803989,0.006740981342410631
T000803990,0.005347566455535236
T000803991,0.004290143739800462
T000803992,0.005938931411023863
T000803993,0.006942893988753285
T000803994,0.021785308894582446
T000803995,0.009366254042682645
T000803996,0.006201192983758991
T000803997,0.0050227585586990605
T000803998,0.005235511578978087
T000803999,0.00364381109533208
T000804000,0.014611082590901579
T000804001,0.005800873686481751
T000804002,0.0037485511687651066
T000804003,0.005620487984339797
T000804004,0.012261169023120489
T000804005,0.004957942149339434
T000804006,0.009069691371039749
T000804007,0.0037971771572690473
T000804008,0.004247495700730313
T000804009,0.0060449043203334605
T000804010,0.005469900152106552
T000804011,0.005258750373696885
T000804012,0.003210202497609805
T000804013,0.004327900296576979
T000804014,0.0049545468599559595
T000804015,0.006002133699331281
T000804016,0.009064839837200486
T000804017,0.004992084630479266
T000804018,0.004854971838940735
T000804019,0.024426739808757692
T000804020,0.0049555792814288
T000804021,0.006161584170161554
T000804022,0.035784531468816924
T000804023,0.005398598556002163
T000804024,0.009778108455844692
T000804025,0.006266296394303527
T000804026,0.01017430198555974
T000804027,0.003384830585764219
T000804028,0.017065915015748338
T000804029,0.02314512264090932
T000804030,0.004804220975149471
T000804031,0.0054129835172014
T000804032,0.0036697277228221453
T000804033,0.0044702112526419915
T000804034,0.012331995606625115
T000804035,0.0033435180655432043
T000804036,0.003189907145994215
T000804037,0.006539423147328161
T000804038,0.0035791643723988562
T000804039,0.003626247802628176
T000804040,0.0036740833211008103
T000804041,0.005028532540545419
T000804042,0.011911973475874561
T000804043,0.004311253728082233
T000804044,0.004672571895183447
T000804045,0.027460549299491672
T000804046,0.002894110582268538
T000804047,0.0045878699614548026
T000804048,0.005254872209712825
T000804049,0.00840945428957438
T000804050,0.006250405421022026
T000804051,0.004028643385645024
T000804052,0.005248842720984017
T000804053,0.0056925632497710574
T000804054,0.008017819740335354
T000804055,0.006026401780166916
T000804056,0.008042338138831847
T000804057,0.003967783109526314
T000804058,0.003179547334884814
T000804059,0.003906447654818548
T000804060,0.00739581706696112
T000804061,0.010403769819471652
T000804062,0.03803207647760772
T000804063,0.005299465835767004
T000804064,0.003965139198662512
T000804065,0.011403889169786298
T000804066,0.005996755397364528
T000804067,0.006947806406178877
T000804068,0.019862287564088137
T000804069,0.006075936725000842
T000804070,0.005781989147850415
T000804071,0.003370152503217829
T000804072,0.004243795275477512
T000804073,0.006882420265043028
T000804074,0.009068651160343286
T000804075,0.004110294056015359
T000804076,0.005370185749417942
T000804077,0.0029439571462488517
T000804078,0.004147265476421675
T000804079,0.01907199992188703
T000804080,0.006607719537649492
T000804081,0.0039689965002769655
T000804082,0.004625330263870598
T000804083,0.005447004907470061
T000804084,0.021801961192775623
T000804085,0.007176407596335964
T000804086,0.0036628672559419736
T000804087,0.004637918644484067
T000804088,0.014170119017785136
T000804089,0.09772491559469619
T000804090,0.012270501000589023
T000804091,0.005290573767737678
T000804092,0.005012315830439152
T000804093,0.007163814149837734
T000804094,0.002784594456569566
T000804095,0.0053354735675937535
T000804096,0.8099282890513986
T000804097,0.012294139686983162
T000804098,0.005630493910529908
T000804099,0.005437493522234874
T000804100,0.004129114134377494
T000804101,0.005775027727863503
T000804102,0.014431164954895208
T000804103,0.009823590287803304
T000804104,0.0036390250449148624
T000804105,0.00475475902727425
T000804106,0.00517324187772779
T000804107,0.0036993418310312365
T000804108,0.005246798450437356
T000804109,0.02908745791282877
T000804110,0.007018773656880142
T000804111,0.019547631165588705
T000804112,0.0050386801351279585
T000804113,0.033602548980537425
T000804114,0.0043951612004769465
T000804115,0.025765930297463366
T000804116,0.012142635158365068
T000804117,0.005032702253784018
T000804118,0.003244609996932182
T000804119,0.03876568406953127
T000804120,0.0057491954169544045
T000804121,0.00532646871676463
T000804122,0.007977516929156445
T000804123,0.004471145990797204
T000804124,0.0042170761169598526
T000804125,0.004959218017717005
T000804126,0.005917083718863693
T000804127,0.004919619632362929
T000804128,0.023784395820235414
T000804129,0.002687817450114262
T000804130,0.004301983016254781
T000804131,0.004870360479266175
T000804132,0.004499828232432833
T000804133,0.007210552812481107
T000804134,0.0048796993593846144
T000804135,0.01574936283771076
T000804136,0.005402016401456517
T000804137,0.004962073357270524
T000804138,0.008534044189275978
T000804139,0.004998999520016776
T000804140,0.007853063803870018
T000804141,0.003769626523883888
T000804142,0.004119649081049063
T000804143,0.004509944873238566
T000804144,0.006079371502894799
T000804145,0.02398552489089393
T000804146,0.005308071810893525
T000804147,0.006372567536310752
T000804148,0.025363066226699035
T000804149,0.024700655813641142
T000804150,0.030869040029514093
T000804151,0.02172795907993683
T000804152,0.018857631726661106
T000804153,0.0044171208567050785
T000804154,0.01524556025816692
T000804155,0.004555970021693128
T000804156,0.004129591526313385
T000804157,0.02674373803252312
T000804158,0.005370768933789192
T000804159,0.004895793280179207
T000804160,0.005317558610387222
T000804161,0.004828096536393179
T000804162,0.019449883249724163
T000804163,0.00494465063757482
T000804164,0.005373363872946044
T000804165,0.004711355356630781
T000804166,0.0046049571281669595
T000804167,0.004594988990057229
T000804168,0.004159680255213749
T000804169,0.2053904047061237
T000804170,0.006537278007981605
T000804171,0.005994903207847459
T000804172,0.0059488087716899766
T000804173,0.004069237663563251
T000804174,0.006839379588438207
T000804175,0.01018036618596858
T000804176,0.003342686234677281
T000804177,0.005944738300222465
T000804178,0.003909831645493306
T000804179,0.005706322506968605
T000804180,0.004724184371797159
T000804181,0.005686571444089749
T000804182,0.005357373724918276
T000804183,0.016669902815599907
T000804184,0.004382054048741921
T000804185,0.004324988506283241
T000804186,0.004380423760723324
T000804187,0.005615581560609449
T000804188,0.0047426341055762005
T000804189,0.00809295198068542
T000804190,0.005431693710564215
T000804191,0.006016570555251214
T000804192,0.0036648610492411786
T000804193,0.007813640667375317
T000804194,0.0038355194789976947
T000804195,0.004553555115991467
T000804196,0.005372178141560004
T000804197,0.004205753472529824
T000804198,0.006580852930720623
T000804199,0.023385534626547112
T000804200,0.003156406720385716
T000804201,0.004681945509228778
T000804202,0.006009404358751249
T000804203,0.005185360861151338
T000804204,0.004829001297670182
T000804205,0.0028239909846123523
T000804206,0.004218374415040374
T000804207,0.009986697280036795
T000804208,0.006529625905539439
T000804209,0.006905052887905447
T000804210,0.0037188167068268087
T000804211,0.004676946178320259
T000804212,0.0034505734529598634
T000804213,0.017501658290007834
T000804214,0.006658467710931337
T000804215,0.0030650876084628085
T000804216,0.0054260355103079435
T000804217,0.0035113126088374648
T000804218,0.004607681852977377
T000804219,0.004945187384362413
T000804220,0.009738327855414015
T000804221,0.0046602466747710765
T000804222,0.006099719536842353
T000804223,0.0045706443537483965
T000804224,0.004800095110669498
T000804225,0.008908322278297938
T000804226,0.0042102685124928855
T000804227,0.009128937971724942
T000804228,0.004880493503894809
T000804229,0.01924580373096622
T000804230,0.005888891085464777
T000804231,0.006947039038355347
T000804232,0.008709837154936003
T000804233,0.005829558704013657
T000804234,0.007562629929654079
T000804235,0.15684956966373337
T000804236,0.008462473427868936
T000804237,0.011108169359915189
T000804238,0.00459543809161716
T000804239,0.0028763289473827005
T000804240,0.004565881883067704
T000804241,0.004591175401933304
T000804242,0.0058526056422219105
T000804243,0.005090926072918693
T000804244,0.004323917221040221
T000804245,0.005906158551341743
T000804246,0.004599627774235875
T000804247,0.007723058688165196
T000804248,0.005151143818307701
T000804249,0.0042237255076444475
T000804250,0.003924291019729922
T000804251,0.010734102097958978
T000804252,0.011809868354676368
T000804253,0.005425936790041317
T000804254,0.004042206136906374
T000804255,0.010118694102922866
T000804256,0.004427223825356986
T000804257,0.004227524338890639
T000804258,0.005313138955036474
T000804259,0.004629052743123108
T000804260,0.0036762618312332204
T000804261,0.004287576446693655
T000804262,0.004852589669470675
T000804263,0.005058326360678399
T000804264,0.008478243465908529
T000804265,0.006805596701404731
T000804266,0.0060257480444917645
T000804267,0.004921372829184142
T000804268,0.003787836646181871
T000804269,0.004219661694654912
T000804270,0.005305160082419909
T000804271,0.00638968172293266
T000804272,0.0042058656932518115
T000804273,0.005454580476017546
T000804274,0.0024256823025187745
T000804275,0.005308341819928352
T000804276,0.03265491801283995
T000804277,0.012775397272919072
T000804278,0.0048529886477846375
T000804279,0.04314522603433599
T000804280,0.004560347858765663
T000804281,0.01632211640347067
T000804282,0.0062070856468637555
T000804283,0.004188284917363884
T000804284,0.004375362873550068
T000804285,0.008057352576722791
T000804286,0.008291460171386855
T000804287,0.0043838856115101426
T000804288,0.004266514441268015
T000804289,0.006380631807681841
T000804290,0.0041444462966847995
T000804291,0.011842708626013864
T000804292,0.005869647639021184
T000804293,0.005584317666340265
T000804294,0.012852864666069752
T000804295,0.003096529228686282
T000804296,0.005305920255325093
T000804297,0.008059448764255562
T000804298,0.005678982158589525
T000804299,0.032486515620851475
T000804300,0.004499809077272717
T000804301,0.006251096912429101
T000804302,0.005146119642089052
T000804303,0.005625928326932525
T000804304,0.004701599890179474
T000804305,0.008222122998327124
T000804306,0.004332636367549136
T000804307,0.004023836713226856
T000804308,0.012316621174978273
T000804309,0.006993607226551782
T000804310,0.006290101135184201
T000804311,0.003906652390668785
T000804312,0.004298540693493999
T000804313,0.006787772530458711
T000804314,0.00559721443258313
T000804315,0.00898128667587179
T000804316,0.005406359699625926
T000804317,0.018769154593701175
T000804318,0.03123477581743432
T000804319,0.005067987860903761
T000804320,0.004136337856351446
T000804321,0.004559261773144435
T000804322,0.013117233319628304
T000804323,0.007638506890736763
T000804324,0.00408550971634182
T000804325,0.0035981737297321043
T000804326,0.0036227722772204257
T000804327,0.004339990651917101
T000804328,0.0056189673275869505
T000804329,0.005768680143167909
T000804330,0.0035945967744908853
T000804331,0.004185291003999693
T000804332,0.008369037285056159
T000804333,0.010514885818309687
T000804334,0.005140221109564676
T000804335,0.007636453490532351
T000804336,0.02796213906843517
T000804337,0.005278124753717377
T000804338,0.00539507558310366
T000804339,0.006544154228242296
T000804340,0.00390924796465392
T000804341,0.006763014453242396
T000804342,0.007097142918164354
T000804343,0.006354881050956442
T000804344,0.007933700245619797
T000804345,0.006810148249403927
T000804346,0.004145006158046151
T000804347,0.004650100242394953
T000804348,0.009847916677710875
T000804349,0.005474792550535482
T000804350,0.007694518633910556
T000804351,0.004217192891880305
T000804352,0.004510999671593717
T000804353,0.003952667013924611
T000804354,0.004344969055651908
T000804355,0.0051432423506226335
T000804356,0.006101505131342511
T000804357,0.009125333130017748
T000804358,0.008776883847378502
T000804359,0.033112244695855324
T000804360,0.005729377388603646
T000804361,0.018471422689154346
T000804362,0.003919713445561489
T000804363,0.005029990240454095
T000804364,0.0038996569784810788
T000804365,0.005091317811483286
T000804366,0.010153987021330463
T000804367,0.006476348109460404
T000804368,0.010696114769452572
T000804369,0.0051398322366607635
T000804370,0.005799823196175952
T000804371,0.0053245594099409835
T000804372,0.004096597411644811
T000804373,0.003806049096400954
T000804374,0.004587037364079101
T000804375,0.004584241942134345
T000804376,0.006138598131263691
T000804377,0.030788364420250378
T000804378,0.004177293556179924
T000804379,0.005176593133057756
T000804380,0.0058443838937574585
T000804381,0.004922394784461696
T000804382,0.007329402020247172
T000804383,0.005753271114179989
T000804384,0.007151793918419823
T000804385,0.033435921798785725
T000804386,0.004420558273480283
T000804387,0.006765059692366543
T000804388,0.00594909994433279
T000804389,0.0027166539111035145
T000804390,0.004400874211755814
T000804391,0.004570439302482967
T000804392,0.0058437128292091805
T000804393,0.027834789186887903
T000804394,0.005396061709757973
T000804395,0.0043388898689239366
T000804396,0.017997729202210624
T000804397,0.7768581621003589
T000804398,0.00762922136101784
T000804399,0.009426954744148942
T000804400,0.008858461777987506
T000804401,0.01294262469338763
T000804402,0.005610321154303372
T000804403,0.00413069139071838
T000804404,0.0031389097482988765
T000804405,0.008931973734251088
T000804406,0.00954879435952578
T000804407,0.003953460997286428
T000804408,0.003927086775245199
T000804409,0.0049141659340911316
T000804410,0.007683552376905573
T000804411,0.0060961935065669
T000804412,0.005711995162347007
T000804413,0.005171500514607082
T000804414,0.005636118218172099
T000804415,0.003492139171622006
T000804416,0.005210250762200291
T000804417,0.007074649379748211
T000804418,0.005859364918238112
T000804419,0.005629174824995469
T000804420,0.0053977201680541174
T000804421,0.009335484203434092
T000804422,0.0057905242947253474
T000804423,0.007580888451974135
T000804424,0.004722713878439104
T000804425,0.009337261570296417
T000804426,0.006085682953911923
T000804427,0.00612297499351713
T000804428,0.005048663137881956
T000804429,0.006679401633715697
T000804430,0.008022533903175895
T000804431,0.004496172539664178
T000804432,0.006109916694134684
T000804433,0.0221028496413147
T000804434,0.0036975695184524814
T000804435,0.010738315728210058
T000804436,0.00422202155268663
T000804437,0.003753944161856997
T000804438,0.004341629269808831
T000804439,0.00717806963790406
T000804440,0.004529400183776945
T000804441,0.005337771114475432
T000804442,0.004972965999272177
T000804443,0.005284887054212747
T000804444,0.0052169259848579164
T000804445,0.005098732174739304
T000804446,0.019414974575940987
T000804447,0.005536237352400779
T000804448,0.005102968651612705
T000804449,0.004725839867912575
T000804450,0.00611858220610582
T000804451,0.011471183388119007
T000804452,0.017648573164191498
T000804453,0.018317986684205832
T000804454,0.006428013744100787
T000804455,0.004263617587796361
T000804456,0.004789326855060282
T000804457,0.0072799811230372415
T000804458,0.3568496766731506
T000804459,0.005320061204905444
T000804460,0.005799277826550359
T000804461,0.00382170488853787
T000804462,0.39598932822887595
T000804463,0.004309631667835449
T000804464,0.0075179384792471785
T000804465,0.010026252617125631
T000804466,0.0050093156329840075
T000804467,0.01224556696484121
T000804468,0.005563602112961022
T000804469,0.005258507574667234
T000804470,0.03612414053390708
T000804471,0.004969025466888643
T000804472,0.0087893365583977
T000804473,0.010065592187688963
T000804474,0.00488576700868298
T000804475,0.015746677959995955
T000804476,0.01659198039937848
T000804477,0.004103638299325437
T000804478,0.004475490035924117
T000804479,0.005316974514413408
T000804480,0.0029266449411015274
T000804481,0.004582186918910993
T000804482,0.01330332884563921
T000804483,0.005937232530723319
T000804484,0.005563602938559532
T000804485,0.004275127216019322
T000804486,0.008628049123200815
T000804487,0.005771237515611367
T000804488,0.0044216117333604815
T000804489,0.9986137663156534
T000804490,0.007994993055706598
T000804491,0.003755806167919394
T000804492,0.005929692863721454
T000804493,0.005873685631597282
T000804494,0.005593431553846096
T000804495,0.007393722925846727
T000804496,0.005693884683395965
T000804497,0.004846905391573053
T000804498,0.01632543563420864
T000804499,0.008459304119740226
T000804500,0.009093284488421567
T000804501,0.005670261297549829
T000804502,0.004131728472619152
T000804503,0.004356530202207434
T000804504,0.004313643779022143
T000804505,0.024421529607754493
T000804506,0.005209340300061447
T000804507,0.008898828133868377
T000804508,0.004674586360044853
T000804509,0.005248220368352194
T000804510,0.005139169481906195
T000804511,0.008286992968217102
T000804512,0.004129450475951933
T000804513,0.004663009390509983
T000804514,0.006577555368394219
T000804515,0.0045899430544190985
T000804516,0.0034813975820430043
T000804517,0.021747416654483733
T000804518,0.004554469268927928
T000804519,0.004936824265094185
T000804520,0.005262695033171609
T000804521,0.0064340879582987275
T000804522,0.010602123743462609
T000804523,0.009726613864841084
T000804524,0.010070543167333405
T000804525,0.010510113310151786
T000804526,0.018870858832457676
T000804527,0.005650944934834115
T000804528,0.007134161161489458
T000804529,0.005460009147242337
T000804530,0.004512685849375975
T000804531,0.004716632139964706
T000804532,0.00453325657816496
T000804533,0.00446698743848744
T000804534,0.004247777645032389
T000804535,0.00521306395950025
T000804536,0.004945628007344186
T000804537,0.005473317446100888
T000804538,0.007883900882970916
T000804539,0.004215115477939277
T000804540,0.006794753577468964
T000804541,0.004221457603920317
T000804542,0.011126446958915815
T000804543,0.007211400930406243
T000804544,0.006814030499580409
T000804545,0.004772770128871452
T000804546,0.006781801951583189
T000804547,0.00572830074226139
T000804548,0.005361417558395265
T000804549,0.004054588013129246
T000804550,0.004413132710221868
T000804551,0.004784175126630044
T000804552,0.010358809073957026
T000804553,0.005218684615957323
T000804554,0.01272759437735935
T000804555,0.007892480993625675
T000804556,0.018281002338056216
T000804557,0.006942778719827603
T000804558,0.020092675268849565
T000804559,0.002335143066909593
T000804560,0.010606186539099078
T000804561,0.007235465831977467
T000804562,0.0052684056078183055
T000804563,0.004665827671539392
T000804564,0.015179122412387887
T000804565,0.009843205476305536
T000804566,0.005755459028032912
T000804567,0.0078760595799358
T000804568,0.006998961811965044
T000804569,0.005942530704315232
T000804570,0.03933326177725981
T000804571,0.004546654682933074
T000804572,0.007237795823735706
T000804573,0.0038085870679786136
T000804574,0.0059062225528116906
T000804575,0.004429044111028815
T000804576,0.006154211433875168
T000804577,0.00947003967643939
T000804578,0.005228533461898944
T000804579,0.9998086472391574
T000804580,0.9999551733619524
T000804581,0.029042865432776642
T000804582,0.006682644915371779
T000804583,0.030369062800674366
T000804584,0.0048641387002035736
