transaction_id,fraud
T000776456,0.004680846535275181
T000776457,0.008876568364865193
T000776458,0.0035952494390929027
T000776459,0.009142235554793899
T000776460,0.00719752574158538
T000776461,0.005122206612812788
T000776462,0.00861085413257135
T000776463,0.005377223141814927
T000776464,0.0052953809302492974
T000776465,0.006308451573319994
T000776466,0.004218024683516572
T000776467,0.00590499287256194
T000776468,0.003767689977166129
T000776469,0.004460273429878305
T000776470,0.006585097361078022
T000776471,0.008433815132417954
T000776472,0.003749418494594438
T000776473,0.006753854660373571
T000776474,0.005641653787165762
T000776475,0.003026034765582969
T000776476,0.007645391894672941
T000776477,0.00964191288108769
T000776478,0.007077921486387559
T000776479,0.005603446486329304
T000776480,0.0058421742060053615
T000776481,0.006756112367205606
T000776482,0.007511123255927061
T000776483,0.00669923108527109
T000776484,0.005834640377127066
T000776485,0.0031018419561087696
T000776486,0.006040553060689665
T000776487,0.0060698781660227285
T000776488,0.009074709005730184
T000776489,0.006041025848105637
T000776490,0.003711055690892531
T000776491,0.00905261640608662
T000776492,0.008679403754363293
T000776493,0.003799208269982668
T000776494,0.005325759341934932
T000776495,0.009137761638506048
T000776496,0.01489913272419351
T000776497,0.008953111648869357
T000776498,0.009321727503329701
T000776499,0.004992119003990301
T000776500,0.00672945790928559
T000776501,0.008670505849273443
T000776502,0.0046028545007677025
T000776503,0.005952311886681252
T000776504,0.014996891888881923
T000776505,0.004810055283566024
T000776506,0.006296635651258863
T000776507,0.005814415249415543
T000776508,0.007277813248093786
T000776509,0.009718231917222073
T000776510,0.00695994901762372
T000776511,0.007233134969347918
T000776512,0.008105601272530608
T000776513,0.005734951608255252
T000776514,0.006044761368996353
T000776515,0.006767205137082954
T000776516,0.003057078948625013
T000776517,0.004837356029203087
T000776518,0.010807140902254627
T000776519,0.009751328890601292
T000776520,0.006049256374281511
T000776521,0.00596869646303315
T000776522,0.008317132906904348
T000776523,0.005339494134017009
T000776524,0.008886899140760912
T000776525,0.006788504929129566
T000776526,0.013285757089210298
T000776527,0.006163360118272048
T000776528,0.007861614096753459
T000776529,0.01158999234502013
T000776530,0.007230933875914729
T000776531,0.009494705599620118
T000776532,0.008896736068627169
T000776533,0.0067023507958161935
T000776534,0.0072434733116166
T000776535,0.0071830368227722395
T000776536,0.002885681830411003
T000776537,0.006572531086097266
T000776538,0.0069964925800602845
T000776539,0.007301393872538425
T000776540,0.005190584781236077
T000776541,0.009877177630545778
T000776542,0.006831156211925203
T000776543,0.007965702622672323
T000776544,0.004686337899260385
T000776545,0.008957774396769017
T000776546,0.009655869345840559
T000776547,0.004538668369472689
T000776548,0.00735900607600352
T000776549,0.007298101067391217
T000776550,0.008893234048182973
T000776551,0.00671664131071843
T000776552,0.007181671995417949
T000776553,0.004854638078353875
T000776554,0.004398971511903912
T000776555,0.009821251201660287
T000776556,0.006110460518931969
T000776557,0.009433372734082705
T000776558,0.005720023897346661
T000776559,0.008480657091035217
T000776560,0.005931073491907282
T000776561,0.016760315582743372
T000776562,0.005896600183075448
T000776563,0.006389895430901158
T000776564,0.0063995579177701595
T000776565,0.007540605347444285
T000776566,0.01095850714831835
T000776567,0.005442808830973747
T000776568,0.007412451162188779
T000776569,0.007820750799267402
T000776570,0.004321810865336857
T000776571,0.004871125558987748
T000776572,0.007540091148073158
T000776573,0.009281762046220032
T000776574,0.006400235146856483
T000776575,0.01001410420180355
T000776576,0.006037032592044068
T000776577,0.007280105305903235
T000776578,0.005195034452950396
T000776579,0.006713673028057008
T000776580,0.008494423045307108
T000776581,0.006094381477956408
T000776582,0.009441843999853474
T000776583,0.005205496582981941
T000776584,0.007920323362790232
T000776585,0.003525049445309109
T000776586,0.0029147335995508977
T000776587,0.007832476967449951
T000776588,0.0050011432127311396
T000776589,0.007345159776721655
T000776590,0.0057408238367108325
T000776591,0.00666306448027811
T000776592,0.012148678663253427
T000776593,0.007006566182919691
T000776594,0.005724938935132439
T000776595,0.00571361523045277
T000776596,0.005277659723208759
T000776597,0.00811333594294347
T000776598,0.0069094503518340395
T000776599,0.0052937168182424915
T000776600,0.007785887366358072
T000776601,0.00872229744930405
T000776602,0.0059022331535266495
T000776603,0.0077143020329592405
T000776604,0.008542876580888748
T000776605,0.004617540233495564
T000776606,0.007977360300600186
T000776607,0.008745816052895952
T000776608,0.005985510517948381
T000776609,0.006974205971153909
T000776610,0.009445021959573495
T000776611,0.0035728423829786047
T000776612,0.006046569152739923
T000776613,0.006140164944808098
T000776614,0.006502932671562126
T000776615,0.016046404395760664
T000776616,0.007129582663617774
T000776617,0.004814460187274608
T000776618,0.007480184848356707
T000776619,0.004820756083811425
T000776620,0.007759331700591298
T000776621,0.0037220373104224374
T000776622,0.010868599246920982
T000776623,0.007922963807009699
T000776624,0.005443016298367943
T000776625,0.013514449710260716
T000776626,0.007930875018974404
T000776627,0.003156065975569586
T000776628,0.008108346365253724
T000776629,0.008374779773215985
T000776630,0.011868837435174284
T000776631,0.005525485337980081
T000776632,0.006431359532166719
T000776633,0.014512665213131618
T000776634,0.005322449701181526
T000776635,0.009292881566043786
T000776636,0.010258270678739382
T000776637,0.006448287745957372
T000776638,0.009417393234413547
T000776639,0.008381806805941371
T000776640,0.010018579030557457
T000776641,0.025791904321942886
T000776642,0.006204309081608231
T000776643,0.005593182522853631
T000776644,0.004355317708357102
T000776645,0.00595616669374345
T000776646,0.005465210346179937
T000776647,0.004245135634798117
T000776648,0.005123610163017374
T000776649,0.008463399825356967
T000776650,0.004502872210559617
T000776651,0.006556179770923818
T000776652,0.0115610978475902
T000776653,0.008886924042720751
T000776654,0.006006437788745297
T000776655,0.007828558371408875
T000776656,0.002481424501786184
T000776657,0.00744589596240847
T000776658,0.006266010061771611
T000776659,0.003478112082536391
T000776660,0.003456026495919526
T000776661,0.006597050328488539
T000776662,0.005758057975728596
T000776663,0.005309922288828814
T000776664,0.006886462723143163
T000776665,0.004494301553810614
T000776666,0.004312362362788934
T000776667,0.009902377457665023
T000776668,0.005017438606508788
T000776669,0.00616871955752632
T000776670,0.006888588478583005
T000776671,0.00966189210768957
T000776672,0.06147411079871949
T000776673,0.005266781560258365
T000776674,0.005097837040730954
T000776675,0.0062090246294627385
T000776676,0.009348837592657075
T000776677,0.004146422342146919
T000776678,0.008715564578635522
T000776679,0.005574965077568031
T000776680,0.008168506111033163
T000776681,0.005026756270936978
T000776682,0.005614130195059504
T000776683,0.010531935597088853
T000776684,0.0066393200649014295
T000776685,0.008650007854503797
T000776686,0.004608639862022222
T000776687,0.004951934503940413
T000776688,0.00643987858685956
T000776689,0.0154874813400704
T000776690,0.007405681896067335
T000776691,0.010920610941391235
T000776692,0.006852757632102863
T000776693,0.008101988715092599
T000776694,0.005948363494450018
T000776695,0.006769850699128968
T000776696,0.005347847970811491
T000776697,0.005321823508285656
T000776698,0.006238639596440569
T000776699,0.006482751520322526
T000776700,0.013478698249388745
T000776701,0.007838398478961272
T000776702,0.006050267871385316
T000776703,0.003364083577994025
T000776704,0.006244803012418981
T000776705,0.005973981257312827
T000776706,0.0033272400333066478
T000776707,0.01158203085067667
T000776708,0.00701231105046766
T000776709,0.00826470620406213
T000776710,0.009237517089370909
T000776711,0.005045835073221865
T000776712,0.00942990449002729
T000776713,0.005263918844862608
T000776714,0.006387143189186465
T000776715,0.004710967926329796
T000776716,0.00719189486363203
T000776717,0.009077093507983134
T000776718,0.0072363544582706016
T000776719,0.009382337706126762
T000776720,0.006948318715242197
T000776721,0.006063937542135
T000776722,0.0167684272242579
T000776723,0.00674333065763331
T000776724,0.005571985539292941
T000776725,0.005657265417290336
T000776726,0.004878243081373629
T000776727,0.008513453262025841
T000776728,0.005130731510716297
T000776729,0.007622070739339159
T000776730,0.006221003373214324
T000776731,0.004728509529718365
T000776732,0.0027841867820385226
T000776733,0.0021740370089595082
T000776734,0.00831875833647879
T000776735,0.007381230862147102
T000776736,0.003873611417381099
T000776737,0.011103304423549292
T000776738,0.008695626020908516
T000776739,0.00862809050455335
T000776740,0.010884103085021673
T000776741,0.005213776265831869
T000776742,0.012415912224006644
T000776743,0.006874599401414126
T000776744,0.007075341836400881
T000776745,0.0053710116137350135
T000776746,0.006866706263129228
T000776747,0.005415888488409249
T000776748,0.009333828368164867
T000776749,0.005623594776883617
T000776750,0.010071846701489964
T000776751,0.0059700594566427225
T000776752,0.007977119853024652
T000776753,0.0073711827577792625
T000776754,0.00540644101654051
T000776755,0.0064003415542711216
T000776756,0.019205362691641435
T000776757,0.00428941373568919
T000776758,0.00495798910102386
T000776759,0.007729644699123099
T000776760,0.026775621124973698
T000776761,0.006938073723717694
T000776762,0.009282242007109061
T000776763,0.0075435517116808565
T000776764,0.008331283722555404
T000776765,0.005062355619636599
T000776766,0.010863394669660187
T000776767,0.0013090793831513209
T000776768,0.00772220634661354
T000776769,0.006298698447813107
T000776770,0.00838817947157605
T000776771,0.006403584655764198
T000776772,0.008238318475414614
T000776773,0.0024011199584252213
T000776774,0.005831259738475237
T000776775,0.005424315764100287
T000776776,0.006929661901316479
T000776777,0.006396234885936723
T000776778,0.01111398552219974
T000776779,0.00560030732970511
T000776780,0.00477304948573135
T000776781,0.004997028272888462
T000776782,0.007166422136392297
T000776783,0.010871352151623898
T000776784,0.006176925934218622
T000776785,0.004589982300649169
T000776786,0.0050106157713041555
T000776787,0.004667603600906631
T000776788,0.006046762640570331
T000776789,0.006149873905444628
T000776790,0.0054337383566645464
T000776791,0.006906385146026751
T000776792,0.006970637706092191
T000776793,0.006458617285299246
T000776794,0.006626472820226466
T000776795,0.012497034603591068
T000776796,0.007562195788161839
T000776797,0.007135421471966564
T000776798,0.0064809149885205
T000776799,0.0067073753178499024
T000776800,0.008673096751616425
T000776801,0.013098390978697376
T000776802,0.007913792797137827
T000776803,0.006357818999884219
T000776804,0.009035658771677727
T000776805,0.016207917443523245
T000776806,0.008451475769121988
T000776807,0.01597951001239509
T000776808,0.01931053248765685
T000776809,0.01066910056932803
T000776810,0.0062834740610188886
T000776811,0.005725662799381109
T000776812,0.006709776191347696
T000776813,0.007053647772315763
T000776814,0.00747548026918036
T000776815,0.007601266478229664
T000776816,0.014488032680070958
T000776817,0.006840010126348943
T000776818,0.006029143466214135
T000776819,0.003497209461821614
T000776820,0.008800780037965913
T000776821,0.010604431664888631
T000776822,0.004526182354023004
T000776823,0.0076377583303643675
T000776824,0.005199199890733057
T000776825,0.0069295440465256975
T000776826,0.007976557794137216
T000776827,0.00688722479107745
T000776828,0.009568321753505273
T000776829,0.009066988518086303
T000776830,0.00810693033368723
T000776831,0.007612083151001463
T000776832,0.008792182214700912
T000776833,0.014413839384338122
T000776834,0.0052999711736225405
T000776835,0.004571327873631611
T000776836,0.003318089961936096
T000776837,0.0083010393321352
T000776838,0.0070956051050571995
T000776839,0.0070477294538162346
T000776840,0.012628931684967874
T000776841,0.027410488731841265
T000776842,0.008599684046018128
T000776843,0.006825600953631076
T000776844,0.005358777917810673
T000776845,0.006623280367372045
T000776846,0.00582506603539548
T000776847,0.006472696826017833
T000776848,0.011768546640404762
T000776849,0.006478047060343507
T000776850,0.0051461325247851
T000776851,0.00689720938764508
T000776852,0.005843846395339736
T000776853,0.007161452744596305
T000776854,0.005661817716538909
T000776855,0.013158554124546255
T000776856,0.007569464192439979
T000776857,0.007623107722860085
T000776858,0.007075451787434622
T000776859,0.008248671174046958
T000776860,0.004283650339083731
T000776861,0.005896662904472063
T000776862,0.003860473941262189
T000776863,0.0029485524869501526
T000776864,0.007866633841651968
T000776865,0.006895144951075872
T000776866,0.01089733345419138
T000776867,0.009676475123397733
T000776868,0.00697370447130298
T000776869,0.0036786405284170627
T000776870,0.005708642836290279
T000776871,0.03219443268593349
T000776872,0.009450849169994984
T000776873,0.008200678335621334
T000776874,0.006478478814558561
T000776875,0.006131193384876105
T000776876,0.005452133730314191
T000776877,0.004666772629964706
T000776878,0.008944579492543105
T000776879,0.009568698189304788
T000776880,0.008122696873635826
T000776881,0.004837671235786239
T000776882,0.006892009415096861
T000776883,0.014092942544488292
T000776884,0.012485521360888714
T000776885,0.003414828522933474
T000776886,0.004667598660273663
T000776887,0.005560566897050699
T000776888,0.006857983341706274
T000776889,0.008522544650626731
T000776890,0.006991812671000818
T000776891,0.00823936267456986
T000776892,0.003148548829538754
T000776893,0.014267543766406838
T000776894,0.015839140318683186
T000776895,0.01532224911080677
T000776896,0.008381047474644682
T000776897,0.030340689707986663
T000776898,0.017718375795539146
T000776899,0.005511717941931337
T000776900,0.006307417008419851
T000776901,0.007325848219179263
T000776902,0.005647509496916294
T000776903,0.006114985061701853
T000776904,0.0062074467148961
T000776905,0.006777951475175194
T000776906,0.009917533008210872
T000776907,0.005949424382591285
T000776908,0.007697169673073761
T000776909,0.006851002378022873
T000776910,0.005321637929796186
T000776911,0.008028216440638307
T000776912,0.005819297444576821
T000776913,0.007299532953152784
T000776914,0.009635341342183228
T000776915,0.004016330083984432
T000776916,0.007893491603080298
T000776917,0.006543365157854788
T000776918,0.008031278010489522
T000776919,0.00805146985186825
T000776920,0.01099332128873684
T000776921,0.006329587353700214
T000776922,0.005635349240630957
T000776923,0.010581594786773089
T000776924,0.005486947616712462
T000776925,0.008328182354191648
T000776926,0.004168672893422158
T000776927,0.0064393109246253695
T000776928,0.008619415522111599
T000776929,0.02837012692402427
T000776930,0.00580303074898296
T000776931,0.010290567580113945
T000776932,0.008177523534037182
T000776933,0.005849047285427854
T000776934,0.0036130941013372488
T000776935,0.00722308275203237
T000776936,0.0055876268649268064
T000776937,0.006218580411265616
T000776938,0.00690792655131229
T000776939,0.003098706306711143
T000776940,0.006115596317557766
T000776941,0.006378711694076909
T000776942,0.005630961595444457
T000776943,0.007802331404745584
T000776944,0.011176618722808361
T000776945,0.0054439385463968815
T000776946,0.006260552597488169
T000776947,0.007075542551489888
T000776948,0.008785090002365352
T000776949,0.00685998665165442
T000776950,0.0068801502688095265
T000776951,0.005929365040475278
T000776952,0.012221373781715604
T000776953,0.00224205141175834
T000776954,0.017206966672070438
T000776955,0.008837208820064271
T000776956,0.00567483148333905
T000776957,0.007209889500382042
T000776958,0.0038262718298049583
T000776959,0.015489052766340092
T000776960,0.005457060477440693
T000776961,0.006963739989877694
T000776962,0.005758001326171418
T000776963,0.006265350705913559
T000776964,0.0035837663086324685
T000776965,0.009426371785225577
T000776966,0.006614687475086464
T000776967,0.0030470871327295678
T000776968,0.00799726726523834
T000776969,0.0090622627804909
T000776970,0.011392889383274806
T000776971,0.00641901432920879
T000776972,0.010002099969891341
T000776973,0.006044002513568646
T000776974,0.005025439941354522
T000776975,0.005457487891102327
T000776976,0.006179647633545791
T000776977,0.007377028974066647
T000776978,0.00848686782822691
T000776979,0.008116017511794705
T000776980,0.005980949071783495
T000776981,0.011289833596742984
T000776982,0.006013924959456315
T000776983,0.007257367959391517
T000776984,0.009299093971243084
T000776985,0.007334854869114025
T000776986,0.00780444001324037
T000776987,0.00818802287020267
T000776988,0.004569525454815883
T000776989,0.011547525571959113
T000776990,0.004335702192456231
T000776991,0.006789310459394252
T000776992,0.0060638876675508865
T000776993,0.008806590337442828
T000776994,0.00650246971002812
T000776995,0.007501008112102247
T000776996,0.006429426255601843
T000776997,0.006595575195204445
T000776998,0.00685426732667667
T000776999,0.016014803584705074
T000777000,0.006053790332515823
T000777001,0.006322377082606739
T000777002,0.008108392966205224
T000777003,0.005716300470456714
T000777004,0.011491560803160609
T000777005,0.006247825045575073
T000777006,0.007536377067005659
T000777007,0.005997879070488036
T000777008,0.008268597666851653
T000777009,0.00951133567359306
T000777010,0.011970598886060713
T000777011,0.008761572012275442
T000777012,0.00848522908914652
T000777013,0.007909059001790094
T000777014,0.0073916192820484
T000777015,0.005066898321008386
T000777016,0.007467223309598788
T000777017,0.00751205529606817
T000777018,0.005079384548095071
T000777019,0.006209983436468502
T000777020,0.015091722528956384
T000777021,0.011738430597217768
T000777022,0.007711460039229409
T000777023,0.006004237414780406
T000777024,0.006760390327321755
T000777025,0.008075419810266896
T000777026,0.007666105607597276
T000777027,0.007149687603277181
T000777028,0.005644746923282006
T000777029,0.006783430911809076
T000777030,0.007507012016496437
T000777031,0.006467502519499572
T000777032,0.005462447779130033
T000777033,0.007366707215945521
T000777034,0.005929153448158387
T000777035,0.007319365566624271
T000777036,0.009655774172039902
T000777037,0.004946718246194563
T000777038,0.006968481897066202
T000777039,0.012877856327690585
T000777040,0.00804374288976387
T000777041,0.00808226577811901
T000777042,0.006152150918210914
T000777043,0.006999705672595039
T000777044,0.005964335522496332
T000777045,0.005975164252521514
T000777046,0.00532018592024871
T000777047,0.007291745024170558
T000777048,0.009783505922227645
T000777049,0.00841914510930175
T000777050,0.008623859322861327
T000777051,0.0070945565563407895
T000777052,0.008918443334939298
T000777053,0.007248978810138675
T000777054,0.00798479270876854
T000777055,0.005427246177860635
T000777056,0.005617790705531538
T000777057,0.009621899916710626
T000777058,0.006376428759426083
T000777059,0.003480338209171718
T000777060,0.009469003840896563
T000777061,0.005569403861417312
T000777062,0.014958151176739027
T000777063,0.011594122594913206
T000777064,0.004731744750569747
T000777065,0.009350474531245696
T000777066,0.006026858485780915
T000777067,0.009593049946222459
T000777068,0.0025305739910377904
T000777069,0.009514225108236473
T000777070,0.00574379384752915
T000777071,0.009298893067691657
T000777072,0.009610444852492845
T000777073,0.01139478892687312
T000777074,0.007604155979248227
T000777075,0.00805442482398699
T000777076,0.014150808039162894
T000777077,0.0057780880135083635
T000777078,0.008530795785200341
T000777079,0.008769628073373512
T000777080,0.0031209473964737364
T000777081,0.007229545067671045
T000777082,0.00622875756514966
T000777083,0.005759698697035298
T000777084,0.006106453975643443
T000777085,0.007933285463867195
T000777086,0.017989000452341905
T000777087,0.006505595342630293
T000777088,0.006025889809887428
T000777089,0.007115492778279354
T000777090,0.006826836887569109
T000777091,0.00909519879123505
T000777092,0.007800796935683344
T000777093,0.006497861155030952
T000777094,0.006416833285491783
T000777095,0.005705095866090199
T000777096,0.006345283899704582
T000777097,0.008231210887605016
T000777098,0.006721274742521624
T000777099,0.008380260220374969
T000777100,0.010487346693130508
T000777101,0.006074252024580681
T000777102,0.006029793171085398
T000777103,0.013191104723788646
T000777104,0.004840736077668495
T000777105,0.008577331910079809
T000777106,0.012441160726676684
T000777107,0.005210633344359166
T000777108,0.007117147219089588
T000777109,0.005707871698795156
T000777110,0.009909714239786049
T000777111,0.004579449477046943
T000777112,0.008739675780957802
T000777113,0.005698906895797116
T000777114,0.008734854462235885
T000777115,0.006295361744962232
T000777116,0.007465247362077949
T000777117,0.005980597714212986
T000777118,0.006723891366370109
T000777119,0.009377070372170417
T000777120,0.005988066734054182
T000777121,0.006465878270340287
T000777122,0.007304365631276475
T000777123,0.011630172182711196
T000777124,0.006206487267030566
T000777125,0.007051541449400664
T000777126,0.005454720329720016
T000777127,0.008111059376482226
T000777128,0.007851400222404945
T000777129,0.0052527669374460425
T000777130,0.00621220258763641
T000777131,0.005636791244097489
T000777132,0.0017223628790721112
T000777133,0.01036195153084364
T000777134,0.007525244008144195
T000777135,0.017622191579400415
T000777136,0.011042350806105515
T000777137,0.00854611225598791
T000777138,0.007739016175655623
T000777139,0.006430943776239785
T000777140,0.059567967777745826
T000777141,0.008367106471041637
T000777142,0.005543289097670935
T000777143,0.0063842407928249145
T000777144,0.006719352798679872
T000777145,0.01093909196398777
T000777146,0.00617460671227279
T000777147,0.008208580616629307
T000777148,0.007916180770434015
T000777149,0.0072952018516084
T000777150,0.9951603770713858
T000777151,0.008760271410412754
T000777152,0.012131805771161722
T000777153,0.005903029524735776
T000777154,0.00889550965856575
T000777155,0.007347354334227954
T000777156,0.005828919752159246
T000777157,0.008040832616956008
T000777158,0.006765203107260794
T000777159,0.0079275632343825
T000777160,0.014228335603405794
T000777161,0.007727420151974175
T000777162,0.0031484574731910605
T000777163,0.0053064603090725955
T000777164,0.006289285693323093
T000777165,0.00581630690658632
T000777166,0.010865764106979073
T000777167,0.007600851348168974
T000777168,0.00560416307119553
T000777169,0.003563217264399311
T000777170,0.013480854552239277
T000777171,0.005882792954843791
T000777172,0.006580789793322027
T000777173,0.0074794345974010445
T000777174,0.0029259805859458777
T000777175,0.00605299983379492
T000777176,0.00226571941201566
T000777177,0.009255299129021989
T000777178,0.0035097546564456044
T000777179,0.011649156024204563
T000777180,0.00869832096185128
T000777181,0.00519184439684179
T000777182,0.009444184601249971
T000777183,0.003835402867652773
T000777184,0.008072324086876446
T000777185,0.00745652525544597
T000777186,0.007312018648827266
T000777187,0.00672523932722883
T000777188,0.005492432730197493
T000777189,0.006476206745219203
T000777190,0.006256570157182102
T000777191,0.004527071364670759
T000777192,0.0057034968762466574
T000777193,0.006072714259432529
T000777194,0.00670417477278117
T000777195,0.006795843103035768
T000777196,0.0063440647938961285
T000777197,0.006017240349764317
T000777198,0.007763897974035633
T000777199,0.009312743359522362
T000777200,0.006197407911843156
T000777201,0.0045010796761555975
T000777202,0.007698450539130915
T000777203,0.0058681870629425726
T000777204,0.0055916623493706625
T000777205,0.007782966787808692
T000777206,0.007773905247872557
T000777207,0.008056161399901634
T000777208,0.00461341267083765
T000777209,0.003366385153236908
T000777210,0.006407911579077784
T000777211,0.009554663592824746
T000777212,0.006461962350145104
T000777213,0.006782504839130308
T000777214,0.005281437469613444
T000777215,0.005363932918955661
T000777216,0.02085741091017409
T000777217,0.00562376992853022
T000777218,0.006808364745355931
T000777219,0.003682165230247219
T000777220,0.006148724153283917
T000777221,0.008723006800035139
T000777222,0.01070509171312264
T000777223,0.009493792739483514
T000777224,0.005903426164326321
T000777225,0.005071988563906746
T000777226,0.006771243212614962
T000777227,0.006864865588368266
T000777228,0.006969706422865244
T000777229,0.006259072082031713
T000777230,0.0055007928612400584
T000777231,0.0076081172900129305
T000777232,0.005730632039867741
T000777233,0.006210936576856379
T000777234,0.006008214201917823
T000777235,0.005175417095936001
T000777236,0.006568853331960096
T000777237,0.006010594834634278
T000777238,0.006554059046254523
T000777239,0.007301379016806923
T000777240,0.006288609006812109
T000777241,0.005522045597100427
T000777242,0.006755775954897405
T000777243,0.004484874559970168
T000777244,0.006508136114055614
T000777245,0.0031447001073368354
T000777246,0.008296327166758186
T000777247,0.005499578520627706
T000777248,0.005320206551337907
T000777249,0.00591714817508116
T000777250,0.014065112891903552
T000777251,0.005867997445300386
T000777252,0.0038577527297604334
T000777253,0.007235375379336039
T000777254,0.006815644283691959
T000777255,0.006109084345682371
T000777256,0.006127479434803223
T000777257,0.008256894556585643
T000777258,0.007138405077939449
T000777259,0.004604285376351078
T000777260,0.005626261317761471
T000777261,0.006957939929455386
T000777262,0.03603147848254612
T000777263,0.006742686165866304
T000777264,0.006063928974096396
T000777265,0.0028962028871099745
T000777266,0.0054625384126430155
T000777267,0.006500912269570076
T000777268,0.004905791024079541
T000777269,0.009164871499752317
T000777270,0.012909956743362328
T000777271,0.007415447144568994
T000777272,0.0032996992670725153
T000777273,0.006750484253126576
T000777274,0.005947378009802308
T000777275,0.01634648495249551
T000777276,0.0047726953676941915
T000777277,0.007117993961931372
T000777278,0.009113497107128722
T000777279,0.007940974533319633
T000777280,0.0049601454037634385
T000777281,0.010373930643939268
T000777282,0.007886678308278015
T000777283,0.0074770438385859455
T000777284,0.006780296522711056
T000777285,0.006633792859586985
T000777286,0.007297501923478397
T000777287,0.00653660226606113
T000777288,0.006394413569734879
T000777289,0.005638830519434506
T000777290,0.007233245410039672
T000777291,0.0077766018370061295
T000777292,0.005302535595983944
T000777293,0.009546386850561498
T000777294,0.004514997763568708
T000777295,0.007480271738278344
T000777296,0.00960937447060749
T000777297,0.005442897788891077
T000777298,0.003999548881476463
T000777299,0.007600793305610989
T000777300,0.005399940490626835
T000777301,0.006813907038835967
T000777302,0.0056517414414655265
T000777303,0.003266345344132078
T000777304,0.005531748328094889
T000777305,0.00638548645144102
T000777306,0.006603334641586316
T000777307,0.011545042513929325
T000777308,0.008207850870721364
T000777309,0.009779739823105786
T000777310,0.005915896827189467
T000777311,0.009851518476716259
T000777312,0.006013110462710305
T000777313,0.007290996248347065
T000777314,0.005924770467744423
T000777315,0.015106760704289386
T000777316,0.005062814444698124
T000777317,0.010396679987199568
T000777318,0.005546119570029561
T000777319,0.009374921581864364
T000777320,0.004412954920572754
T000777321,0.004045283619527242
T000777322,0.005918877947757318
T000777323,0.006559929133913314
T000777324,0.00955189588874287
T000777325,0.007167714844788918
T000777326,0.007590784656448738
T000777327,0.0035525631416098357
T000777328,0.005460937585716229
T000777329,0.008394776649492267
T000777330,0.006857771584622991
T000777331,0.007723852969650753
T000777332,0.0031601759798030025
T000777333,0.007075482729151888
T000777334,0.004452367089282988
T000777335,0.005008349147095588
T000777336,0.010392289033765252
T000777337,0.02066557698404175
T000777338,0.005612391170213261
T000777339,0.005893844862770487
T000777340,0.00585801931475412
T000777341,0.0037761859555238172
T000777342,0.00981395649314305
T000777343,0.008449103209252606
T000777344,0.0021115564206303744
T000777345,0.0063784778174259035
T000777346,0.00648380291893651
T000777347,0.012008602075269013
T000777348,0.006265013729912256
T000777349,0.008863517382022084
T000777350,0.007692707330325814
T000777351,0.007836925260647117
T000777352,0.009414552756851
T000777353,0.0064817577293813525
T000777354,0.0030309080501885826
T000777355,0.006141446157482014
T000777356,0.007430993919529059
T000777357,0.012206850524365839
T000777358,0.00617745229884343
T000777359,0.01678546805445753
T000777360,0.010974742166775294
T000777361,0.009529109407272661
T000777362,0.005384463298896329
T000777363,0.04002713277922461
T000777364,0.008023268124856467
T000777365,0.0071144208289943365
T000777366,0.003950285620061779
T000777367,0.005604262120129745
T000777368,0.011390109875300215
T000777369,0.006320700948301855
T000777370,0.016642418422105877
T000777371,0.005779739506293479
T000777372,0.004921376101989732
T000777373,0.008142124007935549
T000777374,0.008936350195137773
T000777375,0.0062522979932093286
T000777376,0.00642621075187065
T000777377,0.00593247503069692
T000777378,0.004993941893748891
T000777379,0.008394148726689933
T000777380,0.007150186284539387
T000777381,0.023422641712008765
T000777382,0.0057209023820566475
T000777383,0.009080341949568124
T000777384,0.009862128189785886
T000777385,0.009665514484645636
T000777386,0.007963879605143385
T000777387,0.007265933268325137
T000777388,0.003200313651927658
T000777389,0.00542251261913906
T000777390,0.00915262204757666
T000777391,0.010541463825538899
T000777392,0.008813625742038986
T000777393,0.005842869035820447
T000777394,0.007043920482897785
T000777395,0.006361634467541449
T000777396,0.0064546722162581996
T000777397,0.006812585789912195
T000777398,0.006115804309674527
T000777399,0.010325275364441814
T000777400,0.010205834124170162
T000777401,0.009329663024484703
T000777402,0.007696761234311224
T000777403,0.007519137146188165
T000777404,0.0069723823577350404
T000777405,0.007446776537225387
T000777406,0.005550533239299537
T000777407,0.00845484495270241
T000777408,0.0037680288073507332
T000777409,0.009296148246926927
T000777410,0.0062051414600257405
T000777411,0.006992216575993322
T000777412,0.007893819149254098
T000777413,0.009659228041139147
T000777414,0.004546582501195351
T000777415,0.009272627683185436
T000777416,0.0164507717093716
T000777417,0.00852937021603165
T000777418,0.006236911245048371
T000777419,0.009066946551358786
T000777420,0.007283771721013688
T000777421,0.007617697128174972
T000777422,0.009875199811312395
T000777423,0.006280896923764932
T000777424,0.005094897458547414
T000777425,0.007172323991918594
T000777426,0.011428784478117035
T000777427,0.010065714256628933
T000777428,0.006539062804617729
T000777429,0.006920781845918122
T000777430,0.012506267195521175
T000777431,0.007704632478104601
T000777432,0.008678888208979302
T000777433,0.006789820023741048
T000777434,0.005633811881634987
T000777435,0.007185516016723369
T000777436,0.006131144814469773
T000777437,0.007257884787623882
T000777438,0.006633595130390069
T000777439,0.005668747292662662
T000777440,0.0487991570956824
T000777441,0.008801615610399747
T000777442,0.004274357495057328
T000777443,0.00916507618644598
T000777444,0.005734999991282339
T000777445,0.005734037544966538
T000777446,0.006728214317274716
T000777447,0.006229564094943667
